sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0.997575,0.002058679,0.0003663561,0.092389315,0.9074093,7.810258e-05,4.4891236e-05,7.840385e-05,0.34937805,0.51980364,0.0,0.0,0.0,2.78587,3.4360533,3.7645116,3.9762561,2.4088569,1.6825619,0.0,0.0,0.5104329,0.0,0.0,0.0,4.7420363,0.0,0.0,1.9554038,0.0,2.3402708,0.08008426,3.0923736,0.0,1.513177,0.0,2.7586577,0.088192284,0.6458578,2.8776538,1.8703263,0.0,0.0,3.7944262,0.0,0.0,0.0,0.0,0.0,2.0949616,0.0,0.0,1.9039407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3654473,0.0,1.1296093,0.0,0.0,2.1958675,0.0,0.0,0.0,0.0,0.8231351,0.0,0,early,0.09238931320714353,0.9075322829443598,7.840384749664274e-05,1,middle,0.2921476107759782,0.7078317853799819,2.060384299179364e-05,1,middle,0.5902414249418093,0.40952179746866346,0.00023677758852696382,0,early,0.6801326581188827,0.3196565742934065,0.00021076758671069822,0,early,0.6531652881657604,0.346616141245984,0.00021857058725557803,0,early,0.9369547422244069,0.06304269274232152,2.565031643617242e-06,0,early,0.7950600151953332,0.20482941699421706,0.00011056780944963236,0,early
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0.99742705,0.0022040734,0.00036877833,0.08377164,0.9160281,8.106864e-05,4.480132e-05,7.440709e-05,0.3494292,0.58555335,0.0,0.0,0.0,2.8144965,3.4233215,3.7377467,3.900126,2.3860183,1.8050759,0.0,0.0,0.54000294,0.0,0.0,0.0,4.776477,0.0,0.0,1.8495045,0.0,2.385111,0.18154657,3.1087282,0.0,1.3973736,0.0,2.6530395,0.04101384,0.62028664,2.888521,1.767526,0.0,0.0,3.7309597,0.0,0.0,0.0,0.0,0.0,2.0073135,0.0,0.0,1.9778442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4136276,0.0,1.1771207,0.0,0.0,2.2901545,0.0,0.0,0.0,0.0,0.9434038,0.0,0,early,0.08377163874005472,0.9161539541657439,7.440709320136322e-05,1,middle,0.291927329999599,0.7080520283728744,2.0641626478469813e-05,1,middle,0.5862821469730874,0.4134815417345257,0.00023631129138678767,0,early,0.6799522130079955,0.31983567016092634,0.00021211683007825785,0,early,0.6518511931975226,0.34792943163300655,0.00021937516847081692,0,early,0.936596515690853,0.06340090522124966,2.579086266696816e-06,0,early,0.7942238544444382,0.20566516842719298,0.00011097712736879187,0,early
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0.9974407,0.0022027332,0.0003565832,0.08411169,0.91569424,7.859223e-05,4.2913136e-05,7.261956e-05,0.3491431,0.5893818,0.0,0.0,0.0,2.8168135,3.4283602,3.7559679,3.9468129,2.3874788,1.810179,0.0,0.0,0.51294434,0.0,0.0,0.0,4.8048773,0.0,0.0,1.841753,0.0,2.3805811,0.21314886,3.1095536,0.0,1.422559,0.0,2.6605902,0.0014658608,0.6507151,2.88127,1.7618508,0.0,0.0,3.7373831,0.0,0.0,0.0,0.0,0.0,2.0077896,0.0,0.0,1.9817984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4287913,0.0,1.2022953,0.0,0.0,2.2921815,0.0,0.0,0.0,0.0,0.9539406,0.0,0,early,0.0841116861304119,0.9158156943147655,7.261955382259498e-05,1,middle,0.29316036280926944,0.7068192060982521,2.04310914305853e-05,1,middle,0.5864426399535742,0.41332856048916844,0.00022879955625731835,0,early,0.6805145432664143,0.319280141984107,0.000205314748478663,0,early,0.6522929722725618,0.34749466753562575,0.0002123601908122597,0,early,0.936517361710072,0.06348013828159121,2.500006706752597e-06,0,early,0.7944051669915673,0.20548740290867326,0.00010743009875954001,0,early
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0.9973603,0.002272109,0.00036765647,0.08200076,0.91780025,8.0740545e-05,4.417336e-05,7.406102e-05,0.34945613,0.6154291,0.0,0.0,0.0,2.814661,3.412082,3.7542305,3.9150891,2.374189,1.8504169,0.0,0.0,0.50254923,0.0,0.0,0.0,4.803911,0.0,0.0,1.8191068,0.0,2.4029558,0.24132535,3.0945592,0.0,1.382778,0.0,2.629641,0.0,0.62151426,2.8515773,1.7239858,0.0,0.0,3.7082517,0.0,0.0,0.0,0.0,0.0,1.9658021,0.0,0.0,1.9973006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4373043,0.0,1.1992731,0.0,0.0,2.30895,0.0,0.0,0.0,0.0,0.9803074,0.0,0,early,0.08200076346899238,0.9179251755094788,7.406102052859306e-05,1,middle,0.2918113064285763,0.7081680320129019,2.0661557473752196e-05,1,middle,0.5854484861779219,0.4143159753130286,0.00023553850804938038,0,early,0.6798632273865131,0.3199252638620172,0.00021150875046961005,0,early,0.6515388050239354,0.348242477297321,0.00021871767774354127,0,early,0.9362774750533204,0.06371994659626733,2.5783487806300187e-06,0,early,0.7939081400388787,0.20598121194685923,0.0001106480132621206,0,early
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0.99738175,0.0022546514,0.00036359622,0.08421393,0.9155886,7.9056044e-05,4.3359563e-05,7.5063785e-05,0.34925717,0.6049736,0.0,0.0,0.0,2.8025694,3.4237907,3.7688327,3.968985,2.3781834,1.8236154,0.0,0.0,0.44739753,0.0,0.0,0.0,4.800293,0.0,0.0,1.8309591,0.0,2.3853402,0.2532285,3.093829,0.0,1.4300846,0.0,2.6561894,0.0,0.6468698,2.8379784,1.7304347,0.0,0.0,3.724943,0.0,0.0,0.0,0.0,0.0,1.9658843,0.0,0.0,1.9786108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.436755,0.0,1.206775,0.0,0.0,2.2954812,0.0,0.0,0.0,0.0,0.9618375,0.0,0,early,0.0842139253581095,0.9157110108580934,7.506378279724865e-05,1,middle,0.2926684890850074,0.7073109961168942,2.051479705030386e-05,1,middle,0.5864562301378776,0.41331001323916206,0.00023375662196033144,0,early,0.680260783818767,0.3195300066018599,0.00020920957837322412,0,early,0.6521194177144997,0.3476640085930509,0.00021657369144935642,0,early,0.9362999034887683,0.06369754200568604,2.5545039149051037e-06,0,early,0.7942096606018845,0.20568077529943335,0.00010956409768216532,0,early
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0.9972988,0.002324827,0.0003764013,0.08477999,0.9150155,8.141064e-05,4.5075012e-05,7.805432e-05,0.34989184,0.60421044,0.0,0.0,0.0,2.7860675,3.4221408,3.7661767,3.9727998,2.3771152,1.8055918,0.0,0.0,0.43316594,0.0,0.0,0.0,4.774375,0.0,0.0,1.8347869,0.0,2.366076,0.27235308,3.0713162,0.0,1.4253209,0.0,2.6411476,0.0,0.6382115,2.8139384,1.7208134,0.0,0.0,3.715743,0.0,0.0,0.0,0.0,0.0,1.936634,0.0,0.0,1.9655693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4337866,0.0,1.2082471,0.0,0.0,2.2962825,0.0,0.0,0.0,0.0,0.9527338,0.0,0,early,0.08477998834731364,0.9151419573360919,7.805431559446915e-05,1,middle,0.28993701021224694,0.7100420033495731,2.098643713128876e-05,1,middle,0.5866653364026742,0.4130925184524533,0.00024214514387237707,0,early,0.67898599238591,0.32079754301345337,0.00021646459963656168,0,early,0.6512897955909389,0.3484860356451538,0.00022416876290730643,0,early,0.9360948652266671,0.06390248825359546,2.6465181050936873e-06,0,early,0.793692330409054,0.20619426194943982,0.00011340764050623592,0,early
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.9973326,0.002290344,0.00037713346,0.09152616,0.90826565,7.8178e-05,4.5762714e-05,8.4226805e-05,0.34994462,0.55726343,0.0,0.0,0.0,2.748235,3.4613976,3.8071506,4.064325,2.3693767,1.721717,0.0,0.0,0.328995,0.0,0.0,0.0,4.755165,0.0,0.0,1.878645,0.0,2.3024864,0.25329372,3.0509038,0.0,1.504975,0.0,2.7004595,0.0,0.6528514,2.8013186,1.7489129,0.0,0.0,3.7621992,0.0,0.0,0.0,0.0,0.0,1.9175576,0.0,0.0,1.900881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4639015,0.0,1.2089546,0.0,0.0,2.2347007,0.0,0.0,0.0,0.0,0.88039345,0.0,0,early,0.09152616035518545,0.908389612836305,8.422680750954995e-05,1,middle,0.28971023747040564,0.7102687364097846,2.1026118761313997e-05,1,middle,0.5897196659554222,0.4100350085769894,0.0002453254665881149,0,early,0.6789024992359074,0.32088061560598785,0.00021688515710468963,0,early,0.6521476492517615,0.3476269334972887,0.0002254172499497173,0,early,0.9362099724599448,0.06378736620541099,2.66133301343749e-06,0,early,0.7941788108561036,0.20570714985141472,0.00011403929148161337,0,early
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.9973252,0.0022887944,0.00038609453,0.097600274,0.90218246,7.7527126e-05,4.8105103e-05,9.164263e-05,0.3504503,0.51471776,0.0,0.0,0.0,2.7123919,3.4846427,3.8359513,4.107791,2.3655782,1.6434965,0.0,0.0,0.26535538,0.0,0.0,0.0,4.717281,0.0,0.0,1.9195051,0.0,2.2465146,0.22084993,3.0254517,0.0,1.54885,0.0,2.743047,0.0,0.6413018,2.7932727,1.782987,0.0,0.0,3.7953532,0.0,0.0,0.0,0.0,0.0,1.8924631,0.0,0.0,1.837786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4899635,0.0,1.1995704,0.0,0.0,2.1767063,0.0,0.0,0.0,0.0,0.8158273,0.0,0,early,0.09760027296056992,0.9023080844103757,9.164262805442372e-05,1,middle,0.28754053146539693,0.712438058602348,2.140993120606914e-05,1,middle,0.5924489497951726,0.40729745903580983,0.00025359116801755034,0,early,0.6779220627874428,0.32185595075588824,0.00022198645566892132,0,early,0.6522801288897613,0.3474884032398651,0.00023146786937351015,0,early,0.9363080902786513,0.06368917906949798,2.730650220334775e-06,0,early,0.7942941095844567,0.20558879115474635,0.00011709925979695937,0,early
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.99735177,0.0022534851,0.00039474847,0.10709869,0.8926721,7.576637e-05,5.1105886e-05,0.00010232954,0.35094303,0.4602344,0.0,0.0,0.0,2.658298,3.519427,3.8810093,4.1641273,2.3545775,1.5434495,0.0,0.0,0.17987946,0.0,0.0,0.0,4.6709743,0.0,0.0,1.9793952,0.0,2.176101,0.15677509,2.9971259,0.0,1.6156381,0.0,2.8137507,0.0,0.6252925,2.7887485,1.8352212,0.0,0.0,3.8468196,0.0,0.0,0.0,0.0,0.0,1.8797315,0.0,0.0,1.7519326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5267255,0.0,1.1735455,0.0,0.0,2.0854652,0.0,0.0,0.0,0.0,0.7236633,0.0,0,early,0.10709868961347266,0.892798980846187,0.00010232953934025613,1,middle,0.285431769539925,0.7145464401760205,2.1790283005096588e-05,1,middle,0.5967378744212003,0.40299896561547505,0.00026315996232473266,0,early,0.6769877618510814,0.32278532085160533,0.00022691729631320884,0,early,0.6529127956221168,0.34684941428076654,0.00023779009611666618,0,early,0.9365283516253602,0.06346884679475542,2.801578255315512e-06,0,early,0.7947205736239884,0.2051591305378255,0.00012029583718602869,0,early
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.9973399,0.002254619,0.0004054229,0.11176973,0.88799125,7.6417375e-05,5.3702235e-05,0.00010891023,0.35169175,0.4342191,0.0,0.005305223,0.0,2.6311662,3.5232365,3.890879,4.172174,2.3564954,1.4882103,0.0,0.0,0.16263682,0.0,0.0,0.0,4.6332726,0.0,0.0,2.0175514,0.0,2.1421616,0.117858164,2.9802294,0.0,1.6376896,0.0,2.8419604,0.0,0.6075374,2.7796414,1.8636838,0.0,0.0,3.868718,0.0,0.0,0.0,0.0,0.0,1.8738312,0.0,0.0,1.7067637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5272408,0.0,1.1510966,0.0,0.0,2.0451608,0.0,0.0,0.0,0.0,0.6763133,0.0,0,early,0.11176972749473019,0.88812136227536,0.00010891022890993787,1,middle,0.2822376590083732,0.7177399604611056,2.2380529471071647e-05,1,middle,0.5988333459939538,0.4008946617905258,0.0002719922145204375,0,early,0.6755439167521547,0.3242230293978729,0.00023305384897244269,0,early,0.6525307455246941,0.34722451911566915,0.00024473535863684136,0,early,0.9365481718448491,0.06344894672152092,2.8814320002368098e-06,0,early,0.7945394586850217,0.20533673291865967,0.00012380839531857805,0,early
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.9973876,0.0022028321,0.00040961924,0.12092349,0.8788296,7.4202246e-05,5.522079e-05,0.00011751753,0.35316217,0.39090797,0.0,0.049049966,0.0,2.5843801,3.5447598,3.9252076,4.22413,2.3617988,1.4018197,0.0,0.0,0.11033575,0.0,0.0,0.0,4.5869756,0.0,0.0,2.077094,0.0,2.0890448,0.057159297,2.972135,0.0,1.709756,0.0,2.9148693,0.0,0.60366505,2.7694771,1.917766,0.0,0.0,3.9191535,0.0,0.0,0.0,0.0,0.0,1.8881303,0.0,0.0,1.6362126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5318534,0.0,1.1222445,0.0,0.0,1.9738775,0.0,0.0,0.0,0.0,0.6012514,0.0,0,early,0.12092348590732371,0.8789589965674627,0.00011751752421366753,1,middle,0.27600219407334764,0.7239742218679012,2.3584057699877238e-05,1,middle,0.6029787325661932,0.39674309397209023,0.00027817346071658955,0,early,0.6727641491060727,0.32699994749084854,0.00023590340207849748,0,early,0.6518285241441085,0.34792289143522137,0.0002485844196699253,0,early,0.9363752729183906,0.06362179803049164,2.9290494864633384e-06,0,early,0.7941018985315003,0.20577234473292147,0.00012575673457823405,0,early
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.9973959,0.0021921468,0.000411978,0.12514494,0.8746042,7.415055e-05,5.5954217e-05,0.000120731616,0.35417846,0.3748207,0.0,0.07501433,0.0,2.5641246,3.5391417,3.9323401,4.236043,2.3704858,1.3530102,0.0,0.0,0.10795979,0.0,0.0,0.0,4.5603576,0.0,0.0,2.1040645,0.0,2.0702965,0.02581089,2.959061,0.0,1.7396183,0.0,2.95161,0.0,0.6041575,2.7608554,1.9621032,0.0,0.0,3.940306,0.0,0.0,0.0,0.0,0.0,1.9054909,0.0,0.0,1.603888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5258353,0.0,1.1094093,0.0,0.0,1.9478661,0.0,0.0,0.0,0.0,0.58434683,0.0,0,early,0.1251449429519596,0.8747343254313262,0.00012073161571422595,1,middle,0.2717226933846289,0.7282528552006636,2.4451413655487505e-05,1,middle,0.6048829481377475,0.3948361347277146,0.0002809171335380225,0,early,0.6708429370867524,0.32891947187045983,0.00023759104178771142,0,early,0.6510549404020506,0.3486944707276366,0.00025058886931280495,0,early,0.9360783394978526,0.06391870222457821,2.9582759363567174e-06,0,early,0.7935666399502027,0.20630658647617267,0.00012677357262462095,0,early
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.9973687,0.0022227524,0.0004085165,0.1287324,0.8710173,7.445218e-05,5.5753124e-05,0.00012008705,0.35438824,0.36532593,0.0,0.068034925,0.0,2.5398595,3.5424435,3.948913,4.2692213,2.380639,1.3043659,0.0,0.0,0.12842676,0.0,0.0,0.0,4.554445,0.0,0.0,2.1082094,0.0,2.0399725,0.0067284927,2.932714,0.0,1.7608204,0.0,2.9803152,0.0,0.6307539,2.7559016,2.008946,0.0,0.0,3.9519532,0.0,0.0,0.0,0.0,0.0,1.9437511,0.0,0.0,1.5650516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.520558,0.0,1.121296,0.0,0.0,1.9247202,0.0,0.0,0.0,0.0,0.5764673,0.0,0,early,0.12873240230439875,0.8711475106442026,0.00012008705039864719,1,middle,0.2708425063971047,0.7291328594329423,2.463416890071926e-05,1,middle,0.6064823866823891,0.393238890072404,0.00027872324420696897,0,early,0.6704319329441446,0.3293322976069328,0.00023576944792246795,0,early,0.6512470690656177,0.3485042753465745,0.0002486555868078185,0,early,0.9359674458451688,0.06402961475782147,2.9393953770107953e-06,0,early,0.7936072574556443,0.20626694505226326,0.00012579749109245446,0,early
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.99738663,0.0022106285,0.000402722,0.12854174,0.87121093,7.4098156e-05,5.4993125e-05,0.00011820792,0.35395902,0.3700443,0.0,0.06067837,0.0,2.5427074,3.5450625,3.9508495,4.2691336,2.3767776,1.3083231,0.0,0.0,0.12832664,0.0,0.0,0.0,4.5604134,0.0,0.0,2.0981731,0.0,2.047867,0.00813999,2.937535,0.0,1.7637984,0.0,2.9826434,0.0,0.63917696,2.767329,2.0162005,0.0,0.0,3.9516294,0.0,0.0,0.0,0.0,0.0,1.9511476,0.0,0.0,1.5681798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.534773,0.0,1.1269984,0.0,0.0,1.9262875,0.0,0.0,0.0,0.0,0.5894481,0.0,0,early,0.1285417416859145,0.8713400503881749,0.00011820792491044137,1,middle,0.2726445667241216,0.7273311716553659,2.4261619460567796e-05,1,middle,0.6064064365076243,0.3933188728047602,0.0002746906866155364,0,early,0.6712527085059278,0.3285148766443858,0.0002324148486864694,0,early,0.6517988269064364,0.3479560754924985,0.0002450976000651897,0,early,0.9360523306073876,0.06394477235908051,2.8970319001935018e-06,0,early,0.7939255787571627,0.20595042392585458,0.00012399731598273077,0,early
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.9974235,0.0021764808,0.00040003407,0.12924609,0.87050796,7.3039984e-05,5.4561402e-05,0.000118328884,0.35407892,0.36147362,0.0,0.071619354,0.0,2.5419192,3.5453022,3.955567,4.275495,2.380939,1.3058629,0.0,0.0,0.12319456,0.0,0.0,0.0,4.5592575,0.0,0.0,2.1117678,0.0,2.0505285,0.0,2.9469402,0.0,1.7770611,0.0,2.9953074,0.0,0.6358554,2.7669399,2.019839,0.0,0.0,3.9620183,0.0,0.0,0.0,0.0,0.0,1.9568042,0.0,0.0,1.5669265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.529874,0.0,1.1192243,0.0,0.0,1.9199467,0.0,0.0,0.0,0.0,0.58095974,0.0,0,early,0.12924608953923072,0.8706355815722936,0.00011832888747568927,1,middle,0.27214072507696974,0.7278349097760936,2.4365145884694683e-05,1,middle,0.6067436784003934,0.3929830548695148,0.0002732667290918121,0,early,0.6710462608962978,0.3287227560550273,0.00023098304767480896,0,early,0.6517554861475262,0.3480008456993739,0.0002436681520999101,0,early,0.9360866487958635,0.06391047222639692,2.8789761079212984e-06,0,early,0.7939210674719456,0.20595565896295048,0.00012327356410395465,0,early
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.9974232,0.002179135,0.00039769357,0.12937844,0.8703765,7.308072e-05,5.430691e-05,0.00011764215,0.3538954,0.36497653,0.0,0.06671413,0.0,2.5417602,3.5466232,3.956255,4.275579,2.3789701,1.3053665,0.0,0.0,0.12246447,0.0,0.0,0.0,4.561961,0.0,0.0,2.1048493,0.0,2.051656,0.0,2.9465315,0.0,1.7778834,0.0,2.9967074,0.0,0.6418045,2.772638,2.0255055,0.0,0.0,3.961292,0.0,0.0,0.0,0.0,0.0,1.9590076,0.0,0.0,1.5647447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.538843,0.0,1.1256564,0.0,0.0,1.9181823,0.0,0.0,0.0,0.0,0.58930916,0.0,0,early,0.1293784386311939,0.8705039192170844,0.00011764215072174763,1,middle,0.27291209904912606,0.7270636941024822,2.420684733992545e-05,1,middle,0.6068030370263827,0.3929252925340623,0.0002716704385551077,0,early,0.6713931849558337,0.3283771904916157,0.0002296245515506903,0,early,0.652016140576998,0.3477416211043501,0.00024223831765201576,0,early,0.9361737043031562,0.06382343507659384,2.8606186189218545e-06,0,early,0.7940949224403276,0.20578252809053688,0.00012254946813550747,0,early
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.9974438,0.0021622528,0.00039395769,0.12771334,0.8720449,7.26217e-05,5.3627864e-05,0.000115482006,0.3535942,0.36894625,0.0,0.06452892,0.0,2.5527532,3.543226,3.9538596,4.267315,2.3782678,1.3232354,0.0,0.0,0.13278088,0.0,0.0,0.0,4.573553,0.0,0.0,2.0988142,0.0,2.0669549,0.0012531802,2.9550202,0.0,1.7698839,0.0,2.9889674,0.0,0.6403525,2.778973,2.0178483,0.0,0.0,3.9575279,0.0,0.0,0.0,0.0,0.0,1.9602765,0.0,0.0,1.5787022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5416133,0.0,1.1277188,0.0,0.0,1.9292957,0.0,0.0,0.0,0.0,0.600869,0.0,0,early,0.12771333881401792,0.8721711791781908,0.00011548200679136949,1,middle,0.27417981094116106,0.7257962398897164,2.394916807082202e-05,1,middle,0.6060650996352247,0.39366625673240035,0.00026864363137469265,0,early,0.671975009917912,0.3277975362257784,0.00022745385530941156,0,early,0.6522020368331056,0.34755815237776533,0.00023981078812899612,0,early,0.9362693670727475,0.06372780295201196,2.829973609791722e-06,0,early,0.794235701953177,0.2056429776649535,0.0001213203808694322,0,early
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.99743325,0.0021727637,0.00039409802,0.12873799,0.87101954,7.317266e-05,5.3778705e-05,0.00011554494,0.3536645,0.37269562,0.0,0.063128404,0.0,2.5459647,3.544679,3.952313,4.2723775,2.3778367,1.3135736,0.0,0.0,0.13825819,0.0,0.0,0.0,4.5668344,0.0,0.0,2.096766,0.0,2.060027,0.0,2.951122,0.0,1.7759191,0.0,2.9918885,0.0,0.6513313,2.782776,2.0303473,0.0,0.0,3.9553163,0.0,0.0,0.0,0.0,0.0,1.974171,0.0,0.0,1.5719974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.540685,0.0,1.1230304,0.0,0.0,1.9219106,0.0,0.0,0.0,0.0,0.59517473,0.0,0,early,0.12873798291884095,0.8711464721403299,0.0001155449398290918,1,middle,0.2738838211009965,0.7260921698396311,2.400905832078407e-05,1,middle,0.60652033797399,0.39321091289495,0.00026874913006001347,0,early,0.6718359618984976,0.32793648011506665,0.00022755798543560096,0,early,0.652241274721145,0.34751880994903195,0.0002399153288229249,0,early,0.9363314343548865,0.06366573602766647,2.829615816620949e-06,0,early,0.7942863545382662,0.20559227298841404,0.00012137247231981121,0,early
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.99747247,0.0021371031,0.0003904184,0.12845176,0.87130797,7.205692e-05,5.3145737e-05,0.000115038085,0.35358173,0.36961338,0.0,0.07155954,0.0,2.5500655,3.5455687,3.9567811,4.2725587,2.3774981,1.322223,0.0,0.0,0.12985036,0.0,0.0,0.0,4.569314,0.0,0.0,2.10254,0.0,2.070132,0.0,2.9646199,0.0,1.7838222,0.0,2.9977725,0.0,0.64506084,2.7849,2.0266662,0.0,0.0,3.9619617,0.0,0.0,0.0,0.0,0.0,1.9725119,0.0,0.0,1.5806077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5442598,0.0,1.117074,0.0,0.0,1.9232018,0.0,0.0,0.0,0.0,0.5957958,0.0,0,early,0.12845176786907928,0.8714331940420642,0.000115038087856378,1,middle,0.2742324188645048,0.7257436425936444,2.39385407992514e-05,1,middle,0.60641315460402,0.39332034812520655,0.0002664972697734821,0,early,0.6720144482304881,0.32776004929533825,0.00022550247317377315,0,early,0.6523340601425472,0.347428138944299,0.00023780091215368603,0,early,0.9363890442221122,0.063608152351916,2.8034243415767013e-06,0,early,0.7943615521825801,0.20551814564817228,0.00012030216824766928,0,early
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.9974955,0.0021179956,0.00038642916,0.12868495,0.87107706,7.11347e-05,5.2575037e-05,0.00011426495,0.35342896,0.3633836,0.0,0.072359286,0.0,2.5502453,3.5501552,3.9664674,4.2808986,2.3796544,1.3208592,0.0,0.0,0.12676015,0.0,0.0,0.0,4.5733886,0.0,0.0,2.106845,0.0,2.07123,0.0,2.9716766,0.0,1.7912548,0.0,3.0050504,0.0,0.6445642,2.786651,2.0270047,0.0,0.0,3.9701345,0.0,0.0,0.0,0.0,0.0,1.9743499,0.0,0.0,1.5762732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549028,0.0,1.1205499,0.0,0.0,1.9204365,0.0,0.0,0.0,0.0,0.59301865,0.0,0,early,0.1286849543680524,0.8712007806806704,0.000114264950277258,1,middle,0.27487632567304976,0.725099865437222,2.3808888676743857e-05,1,middle,0.6065307888381183,0.3932052558806491,0.0002639552802327342,0,early,0.6723169070959502,0.3274598428512618,0.00022325005178821833,0,early,0.6525810716186002,0.3471834667600783,0.00023546162032157328,0,early,0.9364846518436447,0.06351257402864954,2.7741260759922234e-06,0,early,0.7945328617313727,0.20534802039442857,0.00011911787319882026,0,early
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.9975084,0.002109343,0.00038216801,0.12619321,0.8735727,7.0952985e-05,5.175954e-05,0.000111301466,0.35284945,0.37303627,0.0,0.061048724,0.0,2.5656593,3.54392,3.960978,4.26787,2.3781333,1.3446476,0.0,0.0,0.13839725,0.0,0.0,0.0,4.5888124,0.0,0.0,2.09062,0.0,2.0913532,0.00084420294,2.978584,0.0,1.7771641,0.0,2.989959,0.0,0.6457453,2.7936366,2.016399,0.0,0.0,3.9605255,0.0,0.0,0.0,0.0,0.0,1.9730736,0.0,0.0,1.5978711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5545206,0.0,1.1294703,0.0,0.0,1.9401417,0.0,0.0,0.0,0.0,0.6182367,0.0,0,early,0.12619321910782133,0.8736954794176218,0.0001113014735568922,1,middle,0.2773240451097672,0.7226526318066232,2.332308255861077e-05,1,middle,0.6054166067273082,0.3943231151831484,0.0002602780885434323,0,early,0.6734254802924823,0.32635383189500883,0.0002206878115089483,0,early,0.6530228182229296,0.346744616881451,0.00023256489461929365,0,early,0.936651597289087,0.06334566563290474,2.7370763796623272e-06,0,early,0.7948372077562582,0.20504514125724232,0.00011765098549951497,0,early
