sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,721,100.0,4013.0,0.6618226600985175,2,late,3,test,0.03184322,0.4809002,0.48725656,0.036168564,0.14256884,0.2835729,0.40705296,0.13063674,0.63193494,0.0,0.0,0.0,0.0,1.7765808,0.0,0.0,0.0,1.1433684,0.0,2.211866,0.0,0.5410027,0.29625562,0.0,0.0,0.3107892,0.1452451,0.0,0.011680111,0.21798496,0.0,0.13562703,0.0,0.4681844,0.51680243,0.0,0.0,1.5511667,0.0,0.3892683,0.0,0.23902172,0.009912079,0.0,0.37206227,0.7591681,0.0,1.7020203,0.0,2.130574,0.0,0.0,1.4615532,1.2951026,0.17495503,0.7553548,1.5414004,0.0,1.3999012,0.51332414,0.0,0.41161853,0.0,0.3335967,1.5337317,0.0,0.0,0.6478702,0.0,0.6063894,0.0,0.017823681,1.0319324,2,late,0.03616856343726618,0.8331947022445606,0.13063673431717332,1,middle,0.00016522573712186747,0.8060071100507248,0.1938276642110641,1,middle,0.03378962413167004,0.6394327200846013,0.3267776557827286,1,middle,0.017588122178685772,0.6271983036065225,0.3552135742137917,1,middle,0.02244857276458119,0.6308686285499462,0.34668279868447255,1,middle,0.0001838779093523464,0.9475900742749639,0.052226047814022826,1,middle,0.011316225336970508,0.789229351412716,0.19945442324931362,1,middle
T4,M2,722,100.0,4017.0,0.6628078817733944,2,late,3,test,0.03203681,0.48437804,0.48358518,0.0364807,0.14232334,0.2836502,0.4074758,0.13006999,0.6304509,0.0,0.0,0.0,0.0,1.7675775,0.0,0.0,0.0,1.155277,0.0,2.18992,0.0,0.5453245,0.30025086,0.0,0.0,0.30884138,0.13969913,0.0,0.004460223,0.2158557,0.0,0.13330299,0.0,0.45529598,0.51540744,0.0,0.0,1.5417486,0.0,0.3822174,0.0,0.23346019,0.01180405,0.0,0.36457568,0.7534738,0.0,1.7022623,0.0,2.121879,0.0,0.0,1.4644843,1.2832692,0.18171068,0.77144974,1.5294728,0.0,1.3995066,0.5217471,0.0,0.40135288,0.0,0.32851908,1.5362425,0.0,0.0,0.6343354,0.0,0.6099795,0.0,0.017990112,1.0331578,1,middle,0.03648069805497944,0.833449318381137,0.13006998356288363,1,middle,0.00017361640188241122,0.8112886762755075,0.1885377073215211,1,middle,0.03403656019599112,0.6414601152669301,0.3245033245360788,1,middle,0.017698373829466967,0.6314878265497554,0.35081379961977743,1,middle,0.022599829739424353,0.634479513164908,0.3429206570946677,1,middle,0.00018431501458208478,0.9490680493479048,0.050747635635861224,1,middle,0.011392072377006934,0.7917737812566645,0.19683414636532862,1,middle
T4,M2,723,100.0,4021.0,0.6647783251231482,2,late,3,test,0.032237094,0.4873036,0.48045933,0.03680369,0.14209488,0.28370866,0.40793845,0.12945433,0.6290337,0.0,0.0,0.0,0.0,1.754652,0.0,0.0,0.0,1.1706859,0.0,2.168896,0.0,0.54832256,0.30102164,0.0,0.0,0.30637488,0.13233507,0.0,0.0,0.21464238,0.0,0.13200976,0.0,0.44321147,0.5144676,0.0,0.0,1.5333779,0.0,0.37188753,0.0,0.22920272,0.012320837,0.0,0.3535626,0.74420357,0.0,1.7018836,0.0,2.1154358,0.0,0.0,1.4679086,1.2759833,0.18991844,0.7831918,1.5186903,0.0,1.3971112,0.52735287,0.0,0.38599306,0.0,0.32471123,1.5372174,0.0,0.0,0.6247567,0.0,0.6151612,0.0,0.01963918,1.0336134,1,middle,0.03680368844262904,0.8337419833933944,0.1294543281629766,1,middle,0.00018200080327778007,0.8162512809584019,0.18356671823723167,1,middle,0.034292060644390596,0.6432008680761081,0.3225070712785011,1,middle,0.017812301679409833,0.6353300522061636,0.3468576461134265,1,middle,0.0227562293689042,0.637691296967147,0.3395524736629487,1,middle,0.00018493295380540075,0.9505989419955407,0.049216125049010136,1,middle,0.011470581161358495,0.7941451194815995,0.194384299356042,1,middle
T4,M2,724,100.0,4024.0,0.6657635467980251,2,late,3,test,0.032543708,0.49110675,0.47634956,0.037180375,0.1418911,0.28404513,0.40756452,0.12931886,0.62712204,0.0,0.0,0.0,0.0,1.7409565,0.0,0.0,0.0,1.1851037,0.0,2.1453724,0.0,0.54966575,0.3087153,0.0,0.0,0.29701224,0.12707862,0.0,0.0,0.21315049,0.0,0.13361774,0.0,0.4283534,0.5125464,0.0,0.0,1.5217892,0.0,0.36735997,0.0,0.22149327,0.01992399,0.0,0.34054714,0.7379697,0.0,1.7018555,0.0,2.1047587,0.0,0.0,1.4696647,1.2639849,0.19844238,0.8053058,1.5069305,0.0,1.3911262,0.5362483,0.0,0.3772177,0.0,0.3204713,1.5377738,0.0,0.0,0.6071905,0.0,0.6159181,0.0,0.020564169,1.0284165,1,middle,0.037180375446268905,0.8335007609176526,0.12931886363507866,1,middle,0.00019391275094805184,0.8228175997975152,0.17698848745044848,1,middle,0.03463020750967053,0.6451840426908212,0.3201857497985081,1,middle,0.01798630005322734,0.6403766204052779,0.34163707954049466,1,middle,0.022979472290160435,0.6418188470909408,0.33520168061789857,1,middle,0.0001858677643471155,0.9523266432625569,0.04748748897146238,1,middle,0.011582670027257446,0.7970727451770016,0.19134458479474112,1,middle
T4,M2,725,100.0,4028.0,0.6667487684729019,2,late,3,test,0.03210043,0.48491532,0.4829843,0.036999322,0.14357787,0.2813707,0.4083475,0.12970464,0.6309502,0.0,0.0,0.0,0.0,1.7574204,0.0,0.0,0.0,1.1774153,0.0,2.1872346,0.0,0.5467775,0.28796932,0.0,0.0,0.3397947,0.13689554,0.0,0.024929196,0.22792925,0.0,0.11162111,0.0,0.42929286,0.51474255,0.0,0.0,1.5449558,0.0,0.3642973,0.0,0.21367988,0.0,0.0,0.37177226,0.7514065,0.0,1.7064052,0.0,2.111505,0.0,0.0,1.451315,1.2701902,0.16801699,0.77621806,1.5076311,0.0,1.4141535,0.537737,0.0,0.37662077,0.0,0.31752864,1.5136292,0.0,0.0,0.6069828,0.0,0.6232671,0.0,0.09599441,1.0562599,1,middle,0.03699932164696656,0.8332960419356826,0.12970463641635094,1,middle,0.00017074973828640222,0.8095213208189401,0.19030792944168437,1,middle,0.03430493233016425,0.6416866284972487,0.32400843917158695,1,middle,0.017732075415786672,0.6309880042817052,0.35127992030150795,1,middle,0.02270393249010009,0.6341975915463683,0.34309847596253146,1,middle,0.00018570938295285806,0.9516745365598152,0.04813975405558291,1,middle,0.01144482093653019,0.7929360640533493,0.1956191150091207,1,middle
T4,M2,726,101.0,4049.0,0.6677339901477787,2,late,3,test,0.03227365,0.48962912,0.4780972,0.03722745,0.14259078,0.28375715,0.40633732,0.13008729,0.62735856,0.0,0.0,0.0,0.0,1.7577872,0.0,0.0,0.0,1.167402,0.0,2.1721797,0.0,0.52882344,0.30750063,0.0,0.0,0.3125845,0.12153367,0.0,0.0015086345,0.2039223,0.0,0.13332918,0.0,0.4165315,0.51006526,0.0,0.0,1.5218719,0.0,0.3846575,0.0,0.19940293,0.035566293,0.0,0.3407182,0.76249796,0.0,1.7179875,0.0,2.114802,0.0,0.0,1.4541366,1.2742171,0.1790817,0.8194429,1.509108,0.0,1.4073212,0.5506263,0.0,0.38230693,0.0,0.30017856,1.5153763,0.0,0.0,0.58540857,0.0,0.6126075,0.0,0.07570839,1.0372144,1,middle,0.03722745235599508,0.8326852594707812,0.1300872881722235,1,middle,0.00019240033766195386,0.8220132188133289,0.17779438084792085,1,middle,0.034502861204964166,0.6440043949479323,0.32149274384610355,1,middle,0.017837087591844145,0.6392019765930684,0.3429609358140875,1,middle,0.022836819675780287,0.6406427020995276,0.33652047822369213,1,middle,0.00018511743874291127,0.9526525343500292,0.04716234820959271,1,middle,0.011510968557265256,0.7966476182250314,0.19184141321670334,1,middle
T4,M2,727,101.0,4053.0,0.6687192118226555,2,late,3,test,0.031793293,0.49394596,0.47426075,0.03678306,0.1411677,0.28538528,0.40779626,0.12886773,0.62530017,0.0,0.0,0.0,0.0,1.767469,0.0,0.0,0.0,1.1751299,0.0,2.1700237,0.0,0.5362534,0.3206279,0.0,0.0,0.30073225,0.10093861,0.0,0.0,0.18201564,0.0,0.1467808,0.0,0.40921015,0.51035756,0.0,0.0,1.5195441,0.0,0.37891135,0.0,0.19938841,0.05347491,0.0,0.3039754,0.7652498,0.0,1.7293701,0.0,2.133874,0.0,0.0,1.4741067,1.2972469,0.19362028,0.83320135,1.5210849,0.0,1.4150921,0.5649442,0.0,0.3724742,0.0,0.27539834,1.527034,0.0,0.0,0.5851891,0.0,0.6310464,0.0,0.07534194,1.0411097,1,middle,0.03678305696302136,0.8343492168584209,0.12886772617755785,1,middle,0.00020594234151475476,0.8289372362857451,0.17085682137165253,1,middle,0.03403868646926425,0.6471274169371528,0.31883389659258277,1,middle,0.01757898520844529,0.6446920257266527,0.3377289890639018,1,middle,0.022516895586691114,0.6454226430898029,0.33206046132250594,1,middle,0.00018140457337106214,0.9541030435176439,0.04571555190736102,1,middle,0.01134915008003463,0.799762843303973,0.18888800661499244,1,middle
T4,M2,728,101.0,4057.0,0.6697044334975324,2,late,3,test,0.03230977,0.5017096,0.46598062,0.03730015,0.14043358,0.2858035,0.4084423,0.1280205,0.6224518,0.0,0.0,0.0,0.0,1.7499201,0.0,0.0,0.0,1.2066573,0.0,2.1255999,0.0,0.54719996,0.33795547,0.0,0.0,0.28132108,0.094826035,0.0,0.0,0.17838025,0.0,0.14389111,0.0,0.39433736,0.5099403,0.0,0.0,1.5061198,0.0,0.3624334,0.0,0.18576717,0.06561222,0.0,0.2842176,0.7504105,0.0,1.7181551,0.0,2.1084692,0.0,0.0,1.4733717,1.2705374,0.21155982,0.8584371,1.5119293,0.0,1.3994303,0.59015024,0.0,0.36003238,0.0,0.2788572,1.5397501,0.0,0.0,0.5542889,0.0,0.6380375,0.0,0.06129989,1.0327057,1,middle,0.03730015042457557,0.8346793558289777,0.1280204937454468,1,middle,0.0002261609522151164,0.8382301146226481,0.16154372442405043,1,middle,0.03455544269582062,0.6515459946458251,0.31389856265735433,1,middle,0.01787214704172254,0.6531438361405015,0.3289840168167759,1,middle,0.022877135737952102,0.6526644836920986,0.3244583805689493,1,middle,0.00018252317442450978,0.9563242200620176,0.043493256761950545,1,middle,0.011529829456191807,0.8044943518773023,0.1839758186655058,1,middle
T4,M2,729,101.0,4060.0,0.6706896551724092,2,late,3,test,0.03207239,0.50006115,0.46786645,0.03687486,0.14004584,0.2859071,0.40912053,0.12805171,0.6235474,0.0,0.0,0.0,0.0,1.7602098,0.0,0.0,0.0,1.2029653,0.0,2.1353068,0.0,0.5428346,0.3434049,0.0,0.0,0.28546175,0.09719532,0.0,0.0,0.17989022,0.0,0.14391425,0.0,0.40676934,0.50448817,0.0,0.0,1.525477,0.0,0.36650935,0.0,0.1986613,0.06472752,0.0,0.28943235,0.75353724,0.0,1.7167618,0.0,2.1093793,0.0,0.0,1.4765822,1.2855401,0.21250199,0.8439606,1.5204257,0.0,1.4017394,0.58346325,0.0,0.36733162,0.0,0.27917802,1.5527105,0.0,0.0,0.5636795,0.0,0.63934433,0.0,0.047487378,1.03146,1,middle,0.036874859426137906,0.835073431280212,0.12805170929265006,1,middle,0.0002181733423083116,0.8346956937008755,0.16508613295572921,1,middle,0.0342335021409906,0.650816689099838,0.3149498087581712,1,middle,0.017737993599918844,0.6506467071911886,0.33161529920789257,1,middle,0.022686646162240514,0.6506977017637834,0.3266156520729761,1,middle,0.00018167980559667817,0.9570792447472919,0.04273907544550179,1,middle,0.01143416298392208,0.8038884732557826,0.18467736375929522,1,middle
T4,M2,730,101.0,4064.0,0.671674876847286,2,late,3,test,0.032855626,0.5030249,0.46411952,0.037604112,0.14043498,0.28576997,0.4082503,0.12794057,0.62179273,0.0,0.0,0.0,0.0,1.7431302,0.0,0.0,0.0,1.2228545,0.0,2.0903208,0.0,0.5539988,0.34522632,0.0,0.0,0.2773787,0.09139905,0.0,0.0,0.17796391,0.0,0.14480828,0.0,0.3943804,0.4957392,0.0,0.0,1.5031633,0.0,0.35705736,0.0,0.19481671,0.073959626,0.0,0.2869491,0.73020416,0.0,1.6989472,0.0,2.0856555,0.0,0.0,1.4646329,1.2724907,0.22033496,0.8503646,1.5025975,0.0,1.384368,0.5903372,0.0,0.3592657,0.0,0.27873388,1.5482278,0.0,0.0,0.5467034,0.0,0.635401,0.0,0.03883581,1.0237632,1,middle,0.037604114839688264,0.8344553107560682,0.12794057440324338,1,middle,0.0002310971466493962,0.8403320180107051,0.15943688484155935,1,middle,0.03499244601303204,0.6521685619380246,0.31283899204794324,1,middle,0.018174588533590292,0.6548130801267779,0.32701233133863183,1,middle,0.023219945777422955,0.6540197246701519,0.32276032955142514,1,middle,0.00018516562247963405,0.9581508137939447,0.04166402058197373,1,middle,0.011702555699954816,0.806085269232291,0.18221217506675427,1,middle
T4,M2,731,101.0,4068.0,0.6726600985221629,2,late,3,test,0.03288107,0.49995482,0.46716413,0.037453793,0.1399963,0.28584784,0.4084176,0.12828444,0.6212141,0.0,0.0,0.0,0.0,1.7412485,0.0,0.0,0.0,1.2139368,0.0,2.0968437,0.0,0.5440323,0.33768526,0.0,0.0,0.27803394,0.09065891,0.0,0.0,0.18415262,0.0,0.13848639,0.0,0.40152627,0.49718943,0.0,0.0,1.5116726,0.0,0.36370245,0.0,0.2073001,0.077465706,0.0,0.28908244,0.7328492,0.0,1.7003996,0.0,2.098867,0.0,0.0,1.4722167,1.2795446,0.21711121,0.8405209,1.4969445,0.0,1.3768648,0.5686358,0.0,0.36403143,0.0,0.2774161,1.5546467,0.0,0.0,0.55747527,0.0,0.6318127,0.0,0.019358933,1.0139409,1,middle,0.03745379326826906,0.8342617663305238,0.12828444040020723,1,middle,0.0002355142568493495,0.8421624326177495,0.15760205312431533,1,middle,0.0349387958159886,0.6503929354957807,0.31466826868723075,1,middle,0.01819057052290604,0.6539482352694285,0.32786119420666543,1,middle,0.023215038110830942,0.6528816453373342,0.32390331655083493,1,middle,0.00018561137141591958,0.9584916751379555,0.04132271348902492,1,middle,0.011700324741126962,0.8056866602378879,0.18261301501998503,1,middle
T4,M2,732,101.0,4072.0,0.6736453201970397,2,late,3,test,0.033453,0.5037172,0.46282983,0.038086075,0.14022501,0.28567502,0.40774056,0.12827332,0.6198988,0.0,0.0,0.0,0.0,1.7394862,0.0,0.0,0.0,1.2260822,0.0,2.062329,0.0,0.55297863,0.3490219,0.005883366,0.0,0.2697296,0.08291028,0.0,0.0,0.17697068,0.0,0.13824883,0.0,0.39178506,0.48584655,0.0,0.0,1.4940835,0.0,0.35852066,0.0,0.20154941,0.089866765,0.0,0.28696495,0.7200055,0.0,1.6906223,0.0,2.0778332,0.0,0.0,1.456053,1.2709994,0.22288112,0.853214,1.4840653,0.0,1.3697144,0.5841382,0.0,0.35698035,0.0,0.26972118,1.545059,0.0,0.0,0.5341641,0.0,0.6300727,0.0,0.0213186,1.0149319,1,middle,0.03808607576134802,0.8336405996259229,0.12827332461172916,1,middle,0.0002458510967666126,0.8462705779790475,0.15348357092310072,1,middle,0.035537882848401106,0.6521827073329431,0.3122794098176557,1,middle,0.018509781952340324,0.6578661975241188,0.3236240205225407,1,middle,0.0236182122211587,0.656161150466766,0.32022063731107514,1,middle,0.00018805868595533532,0.9593085823858406,0.04050335892660755,1,middle,0.011903135453560568,0.8077348664265442,0.18036199811889517,1,middle
T4,M2,733,102.0,4094.0,0.6746305418719165,2,late,3,test,0.03329333,0.4992137,0.467493,0.037839085,0.14012453,0.28614524,0.40686196,0.12902915,0.6205355,0.0,0.0,0.0,0.0,1.747776,0.0,0.0,0.0,1.209978,0.0,2.0813935,0.0,0.54524225,0.34496203,0.0,0.0,0.27134442,0.08263142,0.0,0.0,0.17858696,0.0,0.1291029,0.0,0.4040928,0.49443144,0.0,0.0,1.4990507,0.0,0.36574298,0.0,0.21676424,0.08669234,0.0,0.29851082,0.72397894,0.0,1.6973317,0.0,2.083692,0.0,0.0,1.4565675,1.2766562,0.21599089,0.8480974,1.4781786,0.0,1.3762984,0.56992686,0.0,0.3688263,0.0,0.27995253,1.5410058,0.0,0.0,0.55430675,0.0,0.6207575,0.0,0.021703973,1.0152247,1,middle,0.03783908599131752,0.833131755384916,0.1290291586227664,1,middle,0.00024079529467851542,0.8442910669416214,0.15546813776261453,1,middle,0.0353389189942892,0.6494768205920604,0.31518426041265046,1,middle,0.01841968854007722,0.6544985106859688,0.3270818007729539,1,middle,0.02349545767634095,0.6529920036577962,0.32351253866486274,1,middle,0.0001880226295422197,0.9591389338825732,0.040673043486282034,1,middle,0.011841740152945153,0.8060654687704276,0.18209279107562726,1,middle
T4,M2,734,102.0,4098.0,0.6756157635467933,2,late,3,test,0.033447705,0.50075644,0.46579584,0.038067188,0.14045759,0.2866132,0.40572658,0.12913544,0.6203183,0.0,0.0,0.0,0.0,1.7524734,0.0,0.0,0.0,1.2069479,0.0,2.0685077,0.0,0.5537234,0.3534749,0.001423128,0.0,0.2679508,0.07772959,0.0,0.0,0.165321,0.0,0.13334246,0.0,0.40063673,0.48831514,0.0,0.0,1.4908258,0.0,0.3630943,0.0,0.21589527,0.08897862,0.0,0.30207065,0.7192758,0.0,1.6925716,0.0,2.0716558,0.0,0.0,1.4516304,1.2756054,0.21827476,0.86109275,1.468858,0.0,1.3813949,0.5811077,0.0,0.36908695,0.0,0.2798362,1.533869,0.0,0.0,0.5506046,0.0,0.617306,0.0,0.026376277,1.0193253,1,middle,0.038067188255701094,0.8327973665020383,0.12913544524126044,1,middle,0.00024250893591108998,0.844968272815471,0.15478921824753242,1,middle,0.0355264728845331,0.6501748668773637,0.31429866023710323,1,middle,0.018505367044797983,0.6556517747653576,0.3258428581888444,1,middle,0.02361169879671866,0.6540087023989594,0.32237959880332195,1,middle,0.00018868361212444112,0.9592488655737473,0.04056245081252775,1,middle,0.011900191204425124,0.8066287839865955,0.18147102480797936,1,middle
T4,M2,735,102.0,4101.0,0.6766009852216702,2,late,3,test,0.033377554,0.5000013,0.46662116,0.03808526,0.14060114,0.2867537,0.40519324,0.12936665,0.6207522,0.0,0.0,0.0,0.0,1.7635674,0.0,0.0,0.0,1.1954116,0.0,2.0761533,0.0,0.5555297,0.3551196,0.0008152127,0.0,0.27190027,0.078377195,0.0,0.0,0.15746385,0.0,0.13182446,0.0,0.40516904,0.4891304,0.0,0.0,1.4880372,0.0,0.3635266,0.0,0.21715644,0.086662166,0.0,0.30638033,0.72383314,0.0,1.6938013,0.0,2.067316,0.0,0.0,1.4474307,1.2746267,0.21626149,0.86435467,1.4675363,0.0,1.3892045,0.584243,0.0,0.37129337,0.0,0.2818922,1.5244293,0.0,0.0,0.55542463,0.0,0.6142812,0.0,0.033737585,1.0264843,1,middle,0.038085259213370304,0.8325480905722095,0.1293666502134203,1,middle,0.00023909674562084732,0.8436133617780691,0.15614754147522425,1,middle,0.03549602052903938,0.6496473409182517,0.31485663855170887,1,middle,0.01846524797052998,0.6546267127995297,0.32690803922894046,1,middle,0.023574479738082934,0.6531329012351461,0.32329261902577083,1,middle,0.00018863874269901877,0.9591430079552095,0.04066835330048918,1,middle,0.011881559240394555,0.8061379545954206,0.18198048616318482,1,middle
T4,M2,736,102.0,4105.0,0.677586206896547,2,late,3,test,0.033251625,0.49495405,0.4717944,0.037958466,0.14111716,0.28677657,0.403945,0.13020274,0.6221882,0.0,0.0,0.0,0.0,1.7679803,0.0,0.0,0.0,1.1746093,0.0,2.1008918,0.0,0.5492763,0.34744692,0.0,0.0,0.2815161,0.08142086,0.0,0.0,0.16036658,0.0,0.1260582,0.0,0.41799325,0.49694577,0.0,0.0,1.4966968,0.0,0.3682806,0.0,0.22518116,0.07513571,0.0,0.31913006,0.7294425,0.0,1.6895713,0.0,2.0706081,0.0,0.0,1.4441105,1.2860839,0.20619686,0.8526291,1.4699541,0.0,1.3945713,0.56690085,0.0,0.37902498,0.0,0.2906903,1.5147965,0.0,0.0,0.5766034,0.0,0.60420597,0.0,0.04217337,1.0257113,1,middle,0.03795846806184291,0.8318387827756808,0.13020274916147642,1,middle,0.00022812308351763817,0.839072910903592,0.16069896601180403,1,middle,0.03536970391771703,0.6465521555866838,0.318078140494599,1,middle,0.01839104922775936,0.6498075131387612,0.3318014376324794,1,middle,0.0234846456347468,0.648830905873138,0.32768444849111517,1,middle,0.0001889998200588884,0.9582958860680876,0.041515114110241724,1,middle,0.011836822727406465,0.8035633959708587,0.18459978130073493,1,middle
T4,M2,737,102.0,4109.0,0.677586206896547,2,late,3,test,0.033632245,0.49238524,0.47398248,0.038385857,0.14200157,0.28666234,0.4019796,0.1309707,0.6225524,0.0,0.0,0.0,0.0,1.752221,0.0,0.0,0.0,1.1631092,0.0,2.1001499,0.0,0.5429579,0.3427042,0.0,0.0,0.28250584,0.07819966,0.0,0.0,0.16394755,0.0,0.12124492,0.0,0.4156945,0.49941218,0.0,0.0,1.4894301,0.0,0.36720306,0.0,0.22599944,0.0672249,0.0,0.32138836,0.72486764,0.0,1.6776775,0.0,2.0554953,0.0,0.0,1.4375379,1.2860911,0.20156412,0.84602934,1.4648463,0.0,1.3922598,0.55457884,0.0,0.365198,0.0,0.29967743,1.5003424,0.0,0.0,0.589185,0.0,0.59321785,0.0,0.059039906,1.0247765,1,middle,0.03838585446562682,0.8306434522525904,0.13097069328078279,1,middle,0.0002254161361183103,0.8379076280318536,0.16186695583094166,1,middle,0.03577137041107145,0.644601450635005,0.3196271789529236,1,middle,0.01859917285573998,0.6478703297941489,0.33353049734911117,1,middle,0.02375083212233956,0.6468896660464056,0.3293595018302548,1,middle,0.00019159552296924907,0.9575248765945181,0.04228352788089595,1,middle,0.011971213822658098,0.8022072713207092,0.18582151485563267,1,middle
T4,M2,738,102.0,4113.0,0.677586206896547,2,late,3,test,0.033214416,0.4879688,0.47881675,0.03800412,0.1421237,0.28638417,0.4020914,0.13139664,0.62449056,0.0,0.0,0.0,0.0,1.7655168,0.0,0.0,0.0,1.1470308,0.0,2.13433,0.0,0.53664935,0.33354783,0.0,0.0,0.29394642,0.086186506,0.0,0.0027833804,0.16849242,0.0,0.118033424,0.0,0.431212,0.50669456,0.0,0.0,1.5050417,0.0,0.370321,0.0,0.23086777,0.057125323,0.0,0.33189112,0.7357897,0.0,1.6808167,0.0,2.0681918,0.0,0.0,1.4383575,1.2972579,0.19155456,0.83076006,1.4779468,0.0,1.3980283,0.5409515,0.0,0.37404492,0.0,0.30769295,1.495728,0.0,0.0,0.6073197,0.0,0.5907749,0.0,0.06459096,1.0279922,1,middle,0.038004117674949545,0.8305992503627532,0.13139663196129742,1,middle,0.00021150961799915264,0.8316128768184946,0.1681756135624189,1,middle,0.03536978314015444,0.6421525214545801,0.3224776954042654,1,middle,0.018363109210433815,0.642608653367845,0.33902823742072113,1,middle,0.023465111389350146,0.6424718137938655,0.3340630748157843,1,middle,0.00019045146670898917,0.956253765095104,0.043555783436560205,1,middle,0.011827781428033275,0.7993627894447354,0.18880942912623142,1,middle
T4,M2,739,102.0,4117.0,0.677586206896547,2,late,3,test,0.03295642,0.48308972,0.48395383,0.037706815,0.14255705,0.28591362,0.40176535,0.13205716,0.62639934,0.0,0.0,0.0,0.0,1.7737854,0.0,0.0,0.0,1.129656,0.0,2.1630385,0.0,0.5303678,0.3234718,0.0,0.0,0.3057221,0.094508894,0.0,0.012153782,0.17457661,0.0,0.11660333,0.0,0.44470048,0.5119861,0.0,0.0,1.516801,0.0,0.3766254,0.0,0.2359511,0.046014182,0.0,0.34433034,0.7449363,0.0,1.6804721,0.0,2.0774155,0.0,0.0,1.4372069,1.3053482,0.18090303,0.8141055,1.4892238,0.0,1.4019377,0.52534425,0.0,0.3832602,0.0,0.3155048,1.4903326,0.0,0.0,0.62628496,0.0,0.58500504,0.0,0.06780194,1.0294636,2,late,0.03770681498722549,0.8302360238889201,0.13205716112285434,1,middle,0.00019860359204881917,0.825261419785177,0.1745399766216862,1,middle,0.03509409803658921,0.6393055658769006,0.3256003360855102,1,middle,0.01821540295278434,0.63706699403608,0.34471760301013554,1,middle,0.023279011477925937,0.6377385655883261,0.3389824229327477,1,middle,0.00019001098506913968,0.9546309913223533,0.04517899769093924,1,middle,0.011734511231501285,0.796184778455594,0.19208071031190482,1,middle
T4,M2,740,102.0,4121.0,0.677586206896547,2,late,3,test,0.032565907,0.47813052,0.4893036,0.03726126,0.1426877,0.2853188,0.4020819,0.13265036,0.62843865,0.0,0.0,0.0,0.0,1.7848737,0.0,0.0,0.0,1.1133646,0.0,2.1959376,0.0,0.5227419,0.31444836,0.0,0.0,0.31646526,0.103873976,0.0,0.021179572,0.18345255,0.0,0.112629876,0.0,0.4606158,0.519588,0.0,0.0,1.5327674,0.0,0.38304105,0.0,0.24186608,0.03500972,0.0,0.35591325,0.75541127,0.0,1.6837953,0.0,2.0933695,0.0,0.0,1.438763,1.3152018,0.17015876,0.79512453,1.5042816,0.0,1.4073447,0.5073309,0.0,0.39412877,0.0,0.3227295,1.4881229,0.0,0.0,0.6460887,0.0,0.58245814,0.0,0.06815246,1.0316453,2,late,0.03726125839429432,0.8300883826222719,0.13265035898243382,1,middle,0.00018563298945239564,0.8183109687536506,0.18150339825580852,1,middle,0.03467881582950686,0.6365115567934392,0.32880962737605374,1,middle,0.017994784502997754,0.6312117205861516,0.35079349490985057,1,middle,0.022999993900950623,0.6328016714483379,0.34419833464971133,1,middle,0.00018884366513673075,0.9527185116801254,0.04709264465308735,1,middle,0.01159441878304745,0.7927600915644897,0.195645489651463,1,middle
