sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,197,61.0,1108.0,0.40327114745719106,1,middle,2,test,0.94272137,0.04456028,0.01271842,0.10782463,0.52168715,0.33428797,0.02633739,0.009862861,0.30956092,0.0,1.0708916,1.702294,0.0,0.0,2.2199395,0.0,0.0,1.890264,0.0,1.1088476,1.6635071,0.0,0.0,1.8319721,0.0,0.98690933,1.7287072,0.0,0.0,0.0,0.0,1.0809549,1.2525214,0.0,0.0,0.3617265,0.16045372,1.7081484,0.0,0.0,0.98674214,0.095608465,1.788813,1.4468328,0.0,0.0,1.8873385,0.0,0.0,1.1043547,1.1626663,1.7168242,0.0,0.19256721,0.018334597,0.0,0.0,1.5559129,2.499141,0.7447139,0.29790992,0.0,0.0,0.0,1.3708767,1.568505,0.0,0.11354882,2.5077252,0.6184178,0.0,0.0,1.6900024,0,early,0.10782463063354204,0.8823125087374847,0.009862860627973423,1,middle,0.47022412314119805,0.529762003089577,1.3873768232702241e-05,1,middle,0.5670178148166541,0.42154876752225273,0.01143341766009295,0,early,0.7300975804761285,0.2629010457874424,0.00700137373542918,0,early,0.6811736507782862,0.31049536230788527,0.008330986912828308,0,early,0.9502148439667311,0.04969459518100803,9.056085069506783e-05,0,early,0.8156942473727394,0.18009497874449762,0.00421077388176288,0,early
T2,M1,198,61.0,1112.0,0.4042933810375642,1,middle,2,test,0.69375575,0.21955284,0.08669143,0.08663103,0.32572934,0.4293079,0.11247454,0.045857117,0.40853867,0.0,0.6634852,1.4873376,0.0,0.40851915,1.9341248,0.0,0.5462827,1.2885323,0.068592325,1.0746652,0.9116297,0.5599055,0.43353528,1.4065163,0.12937096,0.64286494,1.1465898,0.12708887,0.0,0.49752903,0.0,0.609883,1.1753439,0.0,0.0,0.61109936,0.6648732,0.90088075,0.0,0.0,0.792034,0.8971296,1.0459174,1.1390802,0.0,0.0,1.3223398,0.6446172,0.0,0.6214726,0.9648209,1.7026997,0.29740018,0.8340911,0.6572034,0.0,0.23045295,1.0182421,2.1334572,0.70669913,0.65550315,0.2846467,0.37082165,0.0,0.85572004,1.1553775,0.0,0.6573065,1.8066264,0.75391924,0.0,0.0,1.136809,0,early,0.08663103565326105,0.8675118446908159,0.0458571196549231,1,middle,0.09546350667427317,0.9040899207065004,0.0004465726181816312,1,middle,0.4205496181353212,0.5111343907891468,0.06831599107453186,1,middle,0.4245242300177887,0.5275945246773488,0.04788124530386227,1,middle,0.42333184645304844,0.5226564845108882,0.054011669035063235,1,middle,0.8781358654338929,0.12100784398137071,0.0008562905824145706,0,early,0.6507338559439008,0.3218321642463422,0.027433979808757038,0,early
T2,M1,199,61.0,1115.0,0.4042933810375642,1,middle,2,test,0.74429315,0.20893052,0.046776332,0.08956615,0.32152796,0.4804636,0.08369493,0.024747446,0.3653689,0.0,0.63538665,1.5214373,0.0,0.22036944,2.1810708,0.0,0.22151886,1.4088012,0.0,1.3140346,1.0745174,0.34363717,0.543088,1.5271811,0.0,0.69394857,1.2595156,0.2946169,0.0,0.43496203,0.0,0.7449224,1.4418288,0.0,0.0,0.29672357,0.29846868,1.1934756,0.0,0.0,0.67544484,0.8637922,1.1449811,1.4265683,0.0,0.0,1.3517548,0.45472386,0.0,0.65049106,0.83393914,1.7485042,0.06476431,0.83872,0.4122161,0.0,0.0,1.1043104,2.3699532,0.6125463,0.77616566,0.16289964,0.0,0.0,0.94061196,1.1434313,0.0,0.95121926,1.964823,0.7133055,0.0,0.0,1.2668511,0,early,0.08956614214425204,0.8856864135192111,0.02474744433553692,1,middle,0.22647073527791736,0.7734229542478401,0.00010631047318422797,1,middle,0.44966600101464727,0.5134706662177965,0.03686333276655614,1,middle,0.5112730670756107,0.4629521102420458,0.0257748226813435,0,early,0.49279094725732125,0.47810767703477125,0.029101375706907347,0,early,0.8380930388909585,0.16130312095464167,0.0006038401523410833,0,early,0.6654419930744923,0.31970539899487577,0.01485260792963208,0,early
T2,M1,200,61.0,1119.0,0.4042933810375642,1,middle,2,test,0.17994882,0.62396073,0.1960904,0.039180886,0.10357225,0.43051142,0.3357506,0.090984866,0.5053506,0.07504027,0.07932211,1.1846988,0.13941664,0.7870755,1.8473988,0.0,0.9084428,0.63652205,0.11442528,1.2915136,0.21781342,1.2062097,1.249076,1.0736861,0.21785441,0.29839182,0.5754782,0.990808,0.0,1.5141958,0.0,0.18756852,1.3447498,0.0,0.0,0.4325085,0.69801587,0.3654216,0.10390974,0.0,0.4300701,1.8075197,0.31392384,1.1811584,0.0,0.0,0.6484311,1.2015363,0.0,0.07684423,0.53425306,1.7407154,0.39952317,1.5943793,1.0735004,0.0,0.25524265,0.45759052,1.8856229,0.5611695,1.1193894,0.89255786,0.49614406,0.0,0.37154934,0.5576053,0.0,1.700991,1.1705287,0.86642665,0.0,0.0,0.6214229,1,middle,0.03918088497863445,0.869834251370008,0.09098486365035748,1,middle,0.007650830756882811,0.9840926447737378,0.008256524468394541,1,middle,0.11660324975788915,0.734603836564316,0.1487929136767948,1,middle,0.10241472531582294,0.7860201137491932,0.11156516093398387,1,middle,0.10667128264844278,0.7705952305937301,0.1227334867568271,1,middle,0.35090033251956987,0.6433452086810368,0.005754458795221911,1,middle,0.22878580758436912,0.7069702196385046,0.06424397277612638,1,middle
T2,M1,201,61.0,1123.0,0.40531561461793736,1,middle,2,test,0.13637634,0.7300847,0.13353886,0.03762501,0.08098659,0.48104534,0.3361768,0.06416626,0.4802542,0.0,0.0,1.1947875,0.0,0.7294494,2.0299437,0.0,0.795244,0.62284577,0.0,1.5655729,0.2532745,1.2341993,1.5336323,1.0662462,0.0756563,0.16290802,0.48271117,1.2476978,0.0,1.5938241,0.0,0.12825873,1.5797535,0.0,0.0,0.1524641,0.53464365,0.4721821,0.0,0.0,0.22622359,1.9587795,0.2291716,1.3627609,0.0,0.0,0.53438073,1.1418121,0.0,0.014141362,0.39406765,1.8723016,0.21811417,1.7486261,0.90645003,0.0,0.00021198392,0.4065203,1.9872811,0.40803108,1.2999626,1.0496479,0.27436033,0.0,0.30517352,0.38321424,0.0,2.0321584,1.2202859,0.75162464,0.0,0.0,0.5698845,1,middle,0.03762501063613172,0.898208727334189,0.06416626202867921,1,middle,0.01538795444045414,0.9806296729231284,0.003982372635430148,1,middle,0.09193824334441734,0.8057405632014198,0.10232119345316279,1,middle,0.08193156757921198,0.8428299904849791,0.07523844193480894,1,middle,0.08493357030877356,0.8317031622999114,0.08336326739031506,1,middle,0.05068275417850869,0.9443612325161719,0.004956013303527781,1,middle,0.06780816224366797,0.8880321974083931,0.0441596403469389,1,middle
T2,M1,202,61.0,1127.0,0.4063378481983104,1,middle,2,test,0.037016112,0.7983336,0.1646504,0.016246408,0.029586539,0.32604206,0.541018,0.08710694,0.56416947,0.06909799,0.0,0.94967914,0.13396642,1.0900743,1.7799712,0.0,1.0942552,0.046459593,0.00921586,1.5512007,0.0,1.6728749,1.9645727,0.7730681,0.0926115,0.0,0.04031929,1.8797351,0.0,2.3948965,0.0,0.0,1.5573432,0.0,0.022442035,0.072274275,0.5410701,0.0,0.10887041,0.0,0.099330634,2.4771585,0.0,1.3349336,0.0,0.0,0.01790633,1.5413254,0.0,0.0,0.100929655,1.7952774,0.4424887,2.146677,1.2738218,0.0,0.20512962,0.04009533,1.5644064,0.4019542,1.4542509,1.380098,0.43334013,0.0,0.0,0.0,0.0,2.56054,0.68910146,0.9172231,0.0,0.0,0.20446318,1,middle,0.016246408950360666,0.8966466440242493,0.08710694702439004,1,middle,0.00138958950531297,0.9569415135835305,0.04166889691012906,1,middle,0.027669744558520924,0.8425744210485068,0.1297558343919723,1,middle,0.02098417624908398,0.8697071105611136,0.10930871318880232,1,middle,0.022989846741915083,0.8615673037073316,0.11544284954975338,1,middle,0.0015324014602877448,0.9921589984761142,0.006308600062325227,1,middle,0.012261124101103086,0.9268631510918494,0.06087572480604761,1,middle
T2,M1,203,61.0,1131.0,0.40736008177868355,1,middle,2,test,0.060238894,0.8353184,0.104442656,0.024381831,0.045175843,0.4423091,0.43129733,0.056835916,0.49333808,0.0,0.0,1.2120259,0.0,0.81420016,2.112195,0.0,0.7727834,0.37167144,0.0,1.7565978,0.05921726,1.377531,1.9982147,0.9821918,0.0,0.057276808,0.23470207,1.8345484,0.0,2.0636637,0.0,0.0,1.7944564,0.0,0.0,0.0,0.28694978,0.21618938,0.0,0.0,0.04432808,2.2517433,0.0036206022,1.5293099,0.0,0.0,0.20046793,1.2549574,0.0,0.0,0.11648691,1.8749154,0.27007642,2.0209258,0.97197026,0.0,0.0,0.26227006,1.8714207,0.3467244,1.5097567,1.1622221,0.13973987,0.0,0.0754838,0.0,0.0,2.5521739,1.006083,0.7317739,0.0,0.0,0.43322045,1,middle,0.02438183047084876,0.9187822555404643,0.05683591398768693,1,middle,0.010716159691016204,0.9834470429583765,0.005836797349623081,1,middle,0.044103215639092024,0.872877158650222,0.08301962570968599,1,middle,0.03795366363239019,0.9019763137253991,0.0600700226412107,1,middle,0.039798529234400734,0.893246567202846,0.06695490356175327,1,middle,0.00029992798390049647,0.9960808915650176,0.0036191804499051848,1,middle,0.020049228609152387,0.9446637293840153,0.035287042005832346,1,middle
T2,M1,204,62.0,1154.0,0.4083823153590566,1,middle,2,test,0.13016751,0.7721692,0.09766325,0.035360724,0.0808858,0.51026964,0.32511342,0.04837046,0.455119,0.0,0.0,1.3294058,0.0,0.66048163,2.1707754,0.0,0.6316768,0.6150864,0.0,1.7067214,0.30572337,1.142333,1.76854,1.1419585,0.0,0.27257976,0.5894461,1.5883659,0.0,1.7115682,0.0,0.2430926,1.7925187,0.0,0.0,0.0,0.21780579,0.4305883,0.0,0.0,0.18409315,1.8882911,0.2900661,1.6123409,0.0,0.0,0.40394503,1.1393917,0.0,0.04092076,0.28337258,1.78713,0.1973112,1.7522897,0.9054565,0.0,0.0,0.44673043,2.1163864,0.45607397,1.4207202,0.8513374,0.09387479,0.0,0.27182063,0.2531274,0.0,2.2745757,1.2415906,0.7335022,0.0,0.0,0.7674856,1,middle,0.03536072241657706,0.9162688211987385,0.04837045638368447,1,middle,0.03025534390496902,0.9678585789600781,0.001886077133950658,1,middle,0.08750446452159405,0.8370140387425256,0.07548149673488043,1,middle,0.08520704413317359,0.8602294303232082,0.05456352554261827,1,middle,0.08589627024969972,0.8532648128490034,0.06083891690029693,1,middle,0.0005549374962503158,0.9962026202186258,0.0032424422838965676,1,middle,0.043225603872979926,0.9247337165339197,0.03204067959210039,1,middle
T2,M1,205,62.0,1158.0,0.40940454893942974,1,middle,2,test,0.1688566,0.74552315,0.08562028,0.04069454,0.09733659,0.53794175,0.28254825,0.041478895,0.43514848,0.0,0.0,1.4107574,0.0,0.5711255,2.227155,0.0,0.5360295,0.7144473,0.0,1.7815449,0.40761912,1.0314801,1.741194,1.1795846,0.0,0.29732382,0.69932973,1.5389643,0.0,1.5503186,0.0,0.31614095,1.8720149,0.0,0.0,0.0,0.12432356,0.5768723,0.0,0.0,0.17037494,1.7696373,0.41048348,1.6867099,0.0,0.0,0.4546216,1.0373049,0.0,0.122583404,0.30611217,1.7788708,0.14794764,1.6483837,0.7662763,0.0,0.0,0.5032663,2.2395155,0.40659866,1.428872,0.7373274,0.0136161,0.0,0.33361092,0.32179266,0.0,2.2150133,1.3351673,0.6901851,0.0,0.0,0.87655675,1,middle,0.04069453744265182,0.9178265689871,0.041478893569248214,1,middle,0.050539360534178054,0.9484330594381705,0.0010275800266315513,1,middle,0.1111836737593638,0.823059674603067,0.06575665163656927,1,middle,0.11561384394920443,0.8368325946800893,0.047553561369706114,1,middle,0.11428479289225223,0.8327007186569826,0.05301448844976509,1,middle,0.0007910913615686044,0.9963381324976786,0.002870776139495359,1,middle,0.057537942126917825,0.9145194255774484,0.027942632294633823,1,middle
T2,M1,206,62.0,1161.0,0.41042678251980286,1,middle,2,test,0.14916691,0.72823286,0.12260025,0.038127754,0.09105663,0.48185772,0.3287946,0.060163323,0.47152314,0.0,0.0,1.3354188,0.0,0.7239189,2.0184312,0.0,0.73841786,0.6154339,0.0,1.5360398,0.32859653,1.2223659,1.6454413,1.0982447,0.13295996,0.1939157,0.6096292,1.3863032,0.0,1.592461,0.0,0.27982134,1.6819003,0.0,0.0,0.15433249,0.41009524,0.5078142,0.0,0.0,0.22976089,1.8767245,0.29737306,1.5404966,0.0,0.0,0.4682638,1.2349054,0.0,0.11726011,0.45151126,1.7706308,0.2545675,1.7295834,0.9222864,0.0,0.03126803,0.4479367,2.1803973,0.40901384,1.3257178,0.94327706,0.3195786,0.0,0.27649626,0.40604818,0.0,2.037201,1.1847887,0.7879296,0.0,0.0,0.80532527,1,middle,0.03812775303134042,0.9017089254763141,0.06016332149134547,1,middle,0.019522748147540486,0.9773994333379609,0.003077818513507361,1,middle,0.09919928770362622,0.8062970801629397,0.09450363213243405,1,middle,0.09082703560572551,0.840357808294623,0.06881515609865127,1,middle,0.0933387112350957,0.830139589855118,0.07652169890878607,1,middle,0.0006734273983482777,0.9952102073434029,0.004116365256988871,1,middle,0.0470060693167281,0.9126748985993792,0.04031903208289271,1,middle
T2,M1,207,62.0,1165.0,0.4124712496805491,1,middle,2,test,0.28803962,0.5817135,0.13024686,0.05027784,0.14497091,0.49370322,0.2501914,0.06085671,0.458285,0.0,0.20131354,1.4232339,0.0,0.65500766,1.9699152,0.0,0.7360224,0.84854645,0.0,1.4082057,0.6112188,1.0576499,1.2969964,1.2490886,0.29789358,0.32792267,0.78762215,1.0589443,0.0,1.2819763,0.0,0.41713622,1.6110653,0.0,0.0,0.37801316,0.5184333,0.721939,0.0,0.0,0.44580865,1.6788156,0.5733277,1.4883404,0.0,0.0,0.7409057,1.1241034,0.0,0.29595858,0.64388734,1.6468554,0.284721,1.4550058,0.7462577,0.0,0.06312528,0.61346835,2.2954333,0.44157067,1.1823391,0.8009135,0.36536774,0.0,0.4058126,0.754459,0.0,1.6906352,1.3846964,0.7525398,0.0,0.0,1.0099546,1,middle,0.05027783697465598,0.8888654559857517,0.06085670703859231,1,middle,0.0278310148129184,0.9700947119264659,0.002074273259615913,1,middle,0.18104682267186506,0.7199318858099368,0.09902129151719802,1,middle,0.17094575289476166,0.756485050275148,0.0725691968290902,1,middle,0.1739760738278927,0.7455191009355847,0.08050482523552255,1,middle,0.0013689022667658277,0.9936769412275531,0.004954156504278724,1,middle,0.08767248804734691,0.8695980210817439,0.04272949086990923,1,middle
T2,M1,208,62.0,1169.0,0.41349348326092217,1,middle,2,test,0.2642886,0.3283742,0.40733716,0.04119708,0.15467352,0.31063405,0.2904977,0.2029977,0.5757632,0.53588134,0.42767924,1.3391685,0.53302526,0.9319265,1.461194,0.0,1.2466459,0.7414244,0.66948617,1.0359974,0.4164415,1.4657936,0.7100145,1.0384309,0.81046677,0.37710893,0.7055595,0.4672284,0.0,1.315132,0.0,0.21163788,1.1294042,0.0,0.29360986,1.1355331,1.3028784,0.4595691,0.25943926,0.0,0.8008608,1.6907833,0.6972853,1.014216,0.4365934,0.0,0.7446034,1.3710132,0.0,0.31193885,0.94845575,1.3233495,0.6365677,1.2428914,1.0187502,0.0,0.6374111,0.5718058,1.891798,0.58187103,0.7880782,1.0923445,1.0650464,0.0,0.3231523,1.162232,0.0,1.0278765,1.0806142,0.82127666,0.0,0.0,0.92205656,2,late,0.041197078783866886,0.7558052286414432,0.20299769257368996,1,middle,0.0009807387089404555,0.9430013490810569,0.05601791220896124,1,middle,0.1638974272245191,0.5207181683011174,0.3153844044733636,1,middle,0.14580007413688056,0.604956422749958,0.24924350311216142,1,middle,0.1512292800631722,0.5796849464153055,0.2690857735205223,1,middle,0.0016804834746399387,0.9769812258496987,0.021338290673885638,1,middle,0.07645488176893572,0.7783330861328039,0.14521203209726027,1,middle
T2,M1,209,62.0,1173.0,0.4145157168412953,1,middle,2,test,0.28052923,0.20049737,0.5189734,0.042788204,0.17478834,0.24828084,0.24771167,0.28643093,0.6080633,0.66698813,0.59231,1.2473851,0.7427861,1.0092374,1.2350155,0.0,1.4035536,0.7928327,0.9580553,0.89893895,0.48386264,1.4758887,0.32315236,1.0239253,1.0445863,0.35041544,0.74539775,0.073628016,0.0,1.1346949,0.0,0.17914549,0.8647728,0.0,0.43780527,1.4444554,1.5826516,0.4733582,0.40877205,0.0,0.99802715,1.6139364,0.8398198,0.77736986,0.6241965,0.0,0.7803427,1.3285762,0.0,0.37110275,1.103093,1.1809131,0.79445004,1.0120162,0.956758,0.0,0.77492833,0.59262437,1.7344526,0.5711386,0.5852274,1.0903872,1.2199819,0.0,0.33545944,1.4120358,0.0,0.62977153,1.0793326,0.7504489,0.0,0.0,0.8672478,2,late,0.042788204602634675,0.6707808649306158,0.2864309304657495,1,middle,0.0003600653503274939,0.8799256836886628,0.11971425095993286,1,middle,0.17354576845055897,0.4121249392267885,0.4143292923216525,2,late,0.15445310601463885,0.5062401065459352,0.33930678743842596,1,middle,0.16018090474541502,0.47800555635019043,0.36181353890339446,1,middle,0.0022117548366168173,0.9513403538889136,0.0464478912723373,1,middle,0.0811963297910619,0.7146729551199568,0.20413071508798147,1,middle
T2,M1,210,63.0,1177.0,0.41553795042166836,1,middle,2,test,0.33890092,0.15032294,0.5107761,0.0481163,0.2147861,0.2312421,0.20001705,0.30583847,0.60128677,0.7150747,0.7074768,1.2180433,0.7962215,1.0062481,1.1847929,0.0,1.3812776,0.8887215,1.0664061,0.7821689,0.572054,1.3985486,0.10792589,1.0718985,1.0938172,0.35391846,0.82726914,0.0,0.0,0.8658012,0.0,0.22819617,0.62981737,0.0,0.46056074,1.5860528,1.7029014,0.5281469,0.40712142,0.0,1.0689851,1.3978951,0.987777,0.65788597,0.6777124,0.0,0.79795265,1.2457668,0.0,0.43459147,1.2493459,1.1501265,0.8201842,0.7820485,0.94683915,0.0,0.82520175,0.6529618,1.6396104,0.5477967,0.44286984,0.9784621,1.2355849,0.0,0.40172824,1.5560879,0.0,0.32578486,1.1455082,0.7210802,0.0,0.0,0.9051517,2,late,0.04811629935877616,0.6460452406466022,0.30583845999362175,1,middle,0.0004462830177553547,0.8965250953091092,0.10302862167206492,1,middle,0.20804784946267113,0.37339798263674734,0.41855416789958155,2,late,0.18659634172564665,0.486113919250347,0.32728973902300645,1,middle,0.19303179404675413,0.45229913826626633,0.35466906768597956,1,middle,0.0029933257658287683,0.9296319472613876,0.0673747269705229,1,middle,0.09801255990635323,0.6909655427642626,0.21102189732838422,1,middle
T2,M1,211,63.0,1197.0,0.4175824175824146,1,middle,2,test,0.05411678,0.049878977,0.89600426,0.014084329,0.055892926,0.066035226,0.17429028,0.68969727,0.7482871,1.2275138,0.5530326,0.68409264,1.4394954,1.2857612,0.53590775,0.0,2.0402243,0.3945464,1.7237166,0.4582278,0.24683098,2.0246606,0.0,0.53450596,1.7090628,0.017904192,0.30586216,0.0,0.0,1.1186013,0.0,0.0,0.16709559,0.0,0.9874019,2.1344464,2.4936144,0.0,1.0619366,0.0,1.0640265,1.7214231,0.63437766,0.110763475,1.1559018,0.0,0.38621074,1.7003044,0.0,0.1430519,1.2735684,0.6807135,1.2243998,0.99467963,1.2185156,0.0,1.3165135,0.27679455,0.9499184,0.50819755,0.34015775,1.5288138,1.8290967,0.0,0.12936229,1.4523954,0.0,0.11356009,0.53508663,0.56287163,0.0,0.0,0.394921,2,late,0.014084328464420547,0.29621842710717944,0.6896972444274001,2,late,2.2658822889739175e-06,0.32403292978629294,0.6759648043304765,2,late,0.03610217833676369,0.1607317270117206,0.8031660946505157,2,late,0.02976525030936649,0.17324825295153237,0.7969864967381011,2,late,0.031666328717585616,0.16949329516958886,0.7988403761118253,2,late,0.0010150894692181414,0.6441375409940842,0.35484736953242096,1,middle,0.016340709093428652,0.4068154180825031,0.5768438728230683,2,late
T2,M1,212,63.0,1201.0,0.41962688474316084,1,middle,2,test,0.027962454,0.025923163,0.9461144,0.008602635,0.036814295,0.036016278,0.1276646,0.79090226,0.7874509,1.4993632,0.54444814,0.43893456,1.639264,1.390875,0.24141234,0.0,2.2927155,0.30647522,2.0166595,0.29879463,0.16830088,2.1830769,0.0,0.35918537,1.938262,0.028133105,0.20666815,0.0,0.0,1.1392697,0.0,0.0,0.0,0.0,1.2410126,2.441774,2.7643206,0.0,1.2037301,0.0,1.1770991,1.7638028,0.68708086,0.0,1.3945184,0.0,0.25586915,1.7456801,0.0,0.125073,1.2860223,0.3954124,1.3836312,0.8670889,1.3239174,0.0,1.5273697,0.17252333,0.5645273,0.54797006,0.2942225,1.5241456,1.929003,0.0,0.06559047,1.4114945,0.0,0.0,0.2898481,0.4422665,0.0,0.0,0.21944301,2,late,0.008602634482848944,0.20049515642933508,0.7909022090868161,2,late,4.852068064671378e-07,0.2165827086333065,0.7834168061589823,2,late,0.019250535150249843,0.1044805602527521,0.8762689045959978,2,late,0.01537956798973165,0.11171995871891006,0.8729004732903581,2,late,0.016540858137887075,0.10954813917906275,0.8739110026820501,2,late,0.00018123377962268324,0.17064238941786783,0.8291763767999921,2,late,0.008361045958761222,0.1400952642985716,0.8515436897416672,2,late
T2,M1,213,63.0,1205.0,0.42167135190390703,1,middle,2,test,0.0095259035,0.01246468,0.97800946,0.0036789791,0.016586583,0.015182398,0.08705464,0.8774974,0.83942723,1.8628206,0.34254503,0.18260407,1.9541007,1.5037104,0.0,0.0,2.571644,0.008017547,2.3549204,0.06135863,0.0,2.4715648,0.0,0.04927536,2.2129824,0.0,0.0,0.0,0.0,1.2820513,0.0,0.0,0.0,0.0,1.4870217,2.6512203,3.1226351,0.0,1.5703541,0.0,1.1807618,1.9825737,0.5167626,0.0,1.7396916,0.0,0.03620948,1.8284148,0.0,0.0,1.2384712,0.0020572601,1.5720867,0.9349883,1.4896529,0.0,1.7551721,0.0,0.15661238,0.55929315,0.23659915,1.695262,2.1750226,0.0,0.0,1.282966,0.0,0.0,0.0,0.37910137,0.0,0.0,0.0,2,late,0.003678979209223068,0.11882362432684057,0.8774973964629365,2,late,6.134654406578761e-08,0.12406843031859523,0.8759315083339501,2,late,0.006894787267352975,0.06032620268178001,0.932779010049867,2,late,0.005239274290512425,0.0626863652905825,0.932074360417905,2,late,0.005735928183564576,0.061978316507941764,0.9322857553074936,2,late,1.0550177174434167e-05,0.013575561828382444,0.9864138879931642,2,late,0.002873239180369906,0.03777693916816738,0.9593498216504628,2,late
T2,M1,214,64.0,1209.0,0.42269358548428015,1,middle,2,test,0.006062587,0.009301629,0.9846357,0.002559561,0.011997868,0.011179298,0.07544927,0.898814,0.85763204,2.081068,0.21706095,0.039852783,2.1494968,1.6080492,0.0,0.0,2.7829726,0.0,2.5636966,0.0,0.0,2.689337,0.0,0.0,2.380158,0.0,0.0,0.0,0.0,1.3899986,0.0,0.0,0.0,0.0,1.6663668,2.7685788,3.299104,0.0,1.7392795,0.0,1.1548223,2.1693718,0.39067128,0.0,1.9073212,0.0,0.0,1.8910288,0.0,0.0,1.1843082,0.0,1.6804398,0.9959228,1.5833564,0.0,1.8356227,0.0,0.0,0.54062605,0.2243742,1.8126338,2.2323418,0.0,0.0,1.2326831,0.0,0.0,0.0,0.42067224,0.0,0.0,0.0,2,late,0.0025595609905646344,0.09862643718616085,0.8988140018222746,2,late,2.9599185091842153e-08,0.1016228800178789,0.898377090382007,2,late,0.004486225535305019,0.04949779561032402,0.946015978853371,2,late,0.0033344363421954322,0.05084619496301916,0.9458193686937855,2,late,0.0036799731001283006,0.050441675157210625,0.9458783517416611,2,late,2.2718953877456813e-06,0.0012450584742054961,0.9987526696293256,2,late,0.0018411224977580977,0.025843366815709107,0.9723155106855328,2,late
T2,M1,215,64.0,1212.0,0.4237158190646533,1,middle,2,test,0.0033536446,0.006752975,0.9898934,0.0016914839,0.008194203,0.00813401,0.06536199,0.9166183,0.8773597,2.4005456,0.00261496,0.0,2.3932698,1.6535715,0.0,0.0,3.033137,0.0,2.7954364,0.0,0.0,2.9118018,0.0,0.0,2.6085851,0.0,0.0,0.0,0.0,1.4995106,0.0,0.0,0.0,0.0,1.78868,2.7863677,3.5182426,0.0,2.097635,0.0,1.0138625,2.3800259,0.1271595,0.0,2.1705632,0.0,0.0,2.0295377,0.0,0.0,1.0811284,0.0,1.8034219,1.1875263,1.6904249,0.0,2.0051165,0.0,0.0,0.5691807,0.2768247,1.9952397,2.3505714,0.0,0.0,1.085223,0.0,0.0,0.0,0.4162417,0.0,0.0,0.0,2,late,0.0016914839334569555,0.08169020630778526,0.9166183097577578,2,late,1.3407084385304944e-08,0.08168035699561446,0.9183196295963415,2,late,0.002605672428905802,0.040474729828753914,0.9569195977413404,2,late,0.0018445106793140065,0.04047029763820223,0.9576851916814838,2,late,0.0020728592041915424,0.04047162729536773,0.9574555134994408,2,late,1.1116972033718803e-06,0.00047779466729072926,0.9995210936344496,2,late,0.0010369854506974863,0.020474710981329806,0.9784883035669728,2,late
T2,M1,216,64.0,1216.0,0.42473805264502634,1,middle,2,test,0.0035263896,0.006966538,0.98950714,0.0017115931,0.008409786,0.008338112,0.065917715,0.9156228,0.8748588,2.3768134,0.020444795,0.0,2.3688905,1.6619169,0.0,0.0,3.0230296,0.0,2.7831478,0.0,0.0,2.924666,0.0,0.0,2.5738842,0.0,0.0,0.0,0.0,1.4866532,0.0,0.0,0.0,0.0,1.788731,2.7947521,3.5028179,0.0,2.028892,0.0,1.0342999,2.3615625,0.13914531,0.0,2.1438906,0.0,0.0,2.0366158,0.0,0.0,1.0940537,0.0,1.775832,1.1710895,1.7022517,0.0,2.0086875,0.0,0.0,0.59255505,0.25436988,1.9769692,2.3013537,0.0,0.0,1.1245106,0.0,0.0,0.0,0.45466992,0.0,0.0,0.0,2,late,0.001711593164002941,0.08266561569045561,0.9156227911445415,2,late,1.4824786469565395e-08,0.08398398693388934,0.916015998240369,2,late,0.0027097311679632236,0.04103112205600206,0.9562591467750348,2,late,0.001939520931939952,0.04162438910274135,0.9564360899643186,2,late,0.00217058400274693,0.04144640898871956,0.9563830070075333,2,late,1.154157683408455e-06,0.0004577421712600868,0.9995411036699999,2,late,0.0010858690802152,0.020952075579990417,0.9779620553387943,2,late
