sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,523,117.0,2969.0,0.7559624186942855,2,late,3,test,0.8680228,0.072075106,0.05990204,0.20843077,0.518178,0.060171522,0.114696085,0.098523624,0.40336075,0.0,0.0,0.84013206,0.019590698,0.0,0.20174582,1.1801245,0.0,0.0,0.55079985,0.73075265,0.0,0.2705824,0.0,0.0850094,0.0,0.0,0.8613086,0.0,1.7157269,0.0,0.0,0.0,0.0,0.0,0.8326167,0.0,1.4220743,0.079107635,1.2362833,0.0,0.0,0.0,0.011214655,1.5064641,0.0,0.9751187,0.0,0.0,0.9165655,0.7659522,0.0,0.67620945,0.0,0.07695218,1.7082338,1.3866519,0.0,0.80013055,0.5164694,0.0,0.0,0.0,0.0,0.0,0.4551624,0.0,0.91881305,0.5202366,0.0,1.4581434,0.0,0.78668565,0.47259754,0,early,0.20843077016497824,0.6930456041246518,0.09852362570936998,1,middle,0.22161449791962248,0.7782727657654619,0.00011273631400081566,1,middle,0.5712064084293569,0.3515118376709644,0.07728175389867886,0,early,0.5771390860250059,0.38986406109508404,0.03299685287891008,0,early,0.5753592827463112,0.37835839406784844,0.04628232318484035,0,early,0.8920172458619816,0.10715672512708527,0.0008260290090818289,0,early,0.6545237735253682,0.31055797683272374,0.03491824964090815,0,early
T7,M3,524,117.0,2973.0,0.7588532883642445,2,late,3,test,0.87368536,0.06876165,0.057553034,0.20678887,0.5234853,0.058526,0.11368471,0.097515106,0.40120283,0.0,0.0,0.8496579,0.019302629,0.0,0.20095818,1.2023947,0.0,0.0,0.56226313,0.75189596,0.0,0.27005363,0.0,0.096002884,0.0,0.0,0.8821877,0.0,1.733453,0.0,0.0,0.0,0.0,0.0,0.8487508,0.0,1.447567,0.06530569,1.253776,0.0,0.0,0.0,0.0,1.5352962,0.0,0.99583954,0.0,0.0,0.9383079,0.7892529,0.0,0.69127303,0.0,0.07456861,1.7451154,1.4086055,0.0,0.80566734,0.528411,0.0,0.0,0.0,0.0,0.0,0.46242374,0.0,0.9312458,0.51909715,0.0,1.4809229,0.0,0.79531664,0.4734003,0,early,0.20678887156355696,0.6956960204180083,0.09751510801743479,1,middle,0.22863600623187283,0.7712592102884744,0.00010478347873936264,1,middle,0.573581930754242,0.35088210474263526,0.0755359645021227,0,early,0.5834131410912624,0.38488553927226804,0.03170131963546942,0,early,0.5804637779901565,0.3746845089133785,0.04485171309546504,0,early,0.8949666399793542,0.10424512002958326,0.0007882399892250649,0,early,0.6590894934875939,0.307074661692494,0.03383584481891213,0,early
T7,M3,525,118.0,2977.0,0.7617441580342035,2,late,3,test,0.87849146,0.065942794,0.05556567,0.2053036,0.52889466,0.056967918,0.112349756,0.09648406,0.3993699,0.0,0.0,0.86156565,0.019669168,0.0,0.20084701,1.2197516,0.0,0.0,0.5730963,0.7733868,0.0,0.27275813,0.0,0.10242941,0.0,0.0,0.8993392,0.0,1.7578652,0.0,0.0,0.0,0.0,0.0,0.8639845,0.0,1.4707197,0.056849398,1.2697933,0.0,0.0,0.0,0.0,1.5637133,0.0,1.0156094,0.0,0.0,0.9568155,0.8066528,0.0,0.7038833,0.0,0.07219081,1.7745003,1.4308267,0.0,0.81052035,0.53621775,0.0,0.0,0.0,0.0,0.0,0.4711096,0.0,0.94931275,0.52241755,0.0,1.4996959,0.0,0.80750114,0.4770764,0,early,0.20530359676426532,0.6982123445512713,0.09648405868346349,1,middle,0.23467005577487635,0.765231489432801,9.845479141088163e-05,1,middle,0.5755569445663021,0.3504641064551735,0.07397894897752443,0,early,0.588771851701953,0.38062272297755545,0.030605425319491585,0,early,0.5848073795612578,0.37157513802084113,0.043617482416901075,0,early,0.8983615747163983,0.1008882581778072,0.0007501671039696586,0,early,0.6631959283501797,0.3039034180601453,0.032900653588675007,0,early
T7,M3,526,118.0,2981.0,0.7646350277041626,2,late,3,test,0.88381124,0.06278104,0.053407744,0.20472777,0.53424895,0.05520132,0.11066234,0.095159605,0.3976105,0.0,0.0,0.8808063,0.019782685,0.0,0.2064219,1.2433023,0.0,0.0,0.5801719,0.7963682,0.0,0.27839476,0.0,0.1127825,0.0,0.0,0.92522913,0.0,1.7922239,0.0,0.0,0.0,0.0,0.0,0.8873481,0.0,1.4900728,0.048917316,1.2840999,0.0,0.0,0.0,0.0,1.5839876,0.0,1.0341189,0.0,0.0,0.97700685,0.82299876,0.0,0.7238153,0.0,0.06946138,1.8068541,1.4572806,0.0,0.8163932,0.5457875,0.0,0.0,0.0,0.0,0.0,0.4793116,0.0,0.9714426,0.52322525,0.0,1.5221756,0.0,0.82454026,0.48757225,0,early,0.20472777194848707,0.7001126214871651,0.09515960656334789,1,middle,0.24051985138019172,0.7593874216205193,9.272699837851696e-05,1,middle,0.5782236787323592,0.3495802406011078,0.07219608066553293,0,early,0.5943301138645818,0.37625389964754263,0.02941598648687541,0,early,0.5894981833249152,0.36825180193361234,0.0422500147404723,0,early,0.9020779859248326,0.09721274300385285,0.0007092710695036893,0,early,0.6676431339750301,0.3004920372012334,0.031864828822736606,0,early
T7,M3,527,118.0,2985.0,0.7675258973741216,2,late,3,test,0.88782513,0.060436264,0.05173851,0.2039582,0.53890616,0.05383275,0.10920494,0.09409795,0.3963598,0.0,0.0,0.89217913,0.017738454,0.0,0.20712131,1.2597752,0.0,0.0,0.58566296,0.81653947,0.0,0.28587827,0.0,0.1196974,0.0,0.0,0.94585043,0.0,1.8192033,0.0,0.0,0.0,0.0,0.0,0.90352786,0.0,1.5119263,0.04175497,1.2910563,0.0,0.0,0.0,0.0,1.6031561,0.0,1.0454173,0.0,0.0,0.990055,0.8336071,0.0,0.73706305,0.0,0.06624017,1.8346888,1.4791099,0.0,0.8229637,0.55057436,0.0,0.0,0.0,0.0,0.0,0.48597923,0.0,0.99177295,0.52780145,0.0,1.5403334,0.0,0.8351287,0.4954,0,early,0.20395819918775357,0.7019438508963415,0.09409794991490504,1,middle,0.24471123533537362,0.7551999127730161,8.885189070082089e-05,1,middle,0.5800850488112097,0.34911469011734303,0.07080026107044725,0,early,0.5984239156787992,0.37307991874745966,0.028496165572741143,0,early,0.5929222556185225,0.3658903501584249,0.04118739422205262,0,early,0.9055015123275495,0.09382378774302594,0.0006746999276245792,0,early,0.6710670697959135,0.29787370955463477,0.031059220648451825,0,early
T7,M3,528,118.0,2989.0,0.7704167670440806,2,late,3,test,0.88902915,0.06002719,0.05094368,0.20300797,0.5426194,0.053484753,0.108086884,0.092800975,0.39788595,0.0,0.0,0.8804442,0.0015121624,0.0,0.20753802,1.2690978,0.0,0.0,0.59656674,0.83814436,0.0,0.29686445,0.0,0.10913605,0.0,0.0,0.9568908,0.0,1.826587,0.0,0.0,0.0,0.0,0.0,0.89721334,0.0,1.5279998,0.0492566,1.2878441,0.0,0.0,0.0,0.00877681,1.625281,0.0,1.0321692,0.0,0.0,0.9821431,0.82917535,0.0,0.7491983,0.0,0.07579676,1.8580967,1.4936737,0.0,0.8262,0.54784715,0.0,0.0,0.0,0.0,0.0,0.5030628,0.0,1.0027205,0.56047213,0.0,1.5408783,0.0,0.84020966,0.49319202,0,early,0.203007969304835,0.7041910544655293,0.09280097622863574,1,middle,0.2396003409084872,0.7603060569959202,9.360209468190623e-05,1,middle,0.5803196194662253,0.3499009189124071,0.06977946162036752,0,early,0.5967861862768393,0.3751526694207843,0.028061144301376146,0,early,0.5918462162336554,0.36757714426827137,0.04057663949707321,0,early,0.9071221107209364,0.092224448769588,0.0006534405076759357,0,early,0.6706651898556097,0.29873897039366026,0.030595839749730003,0,early
T7,M3,529,119.0,2992.0,0.7723440134907199,2,late,3,test,0.89070725,0.059151836,0.050140887,0.20275429,0.54499114,0.052984912,0.10742076,0.09184891,0.39840946,0.0,0.0,0.8801631,0.0,0.0,0.20752358,1.2787634,0.0,0.0,0.60115135,0.8469866,0.0,0.29911596,0.0,0.11149315,0.0,0.0,0.9708856,0.0,1.8383045,0.0,0.0,0.0,0.0,0.0,0.90073234,0.0,1.5348275,0.05242292,1.2948121,0.0,0.0,0.0,0.024494197,1.6344274,0.0,1.0343132,0.0,0.0,0.98350906,0.83413523,0.00024925917,0.7569025,0.0,0.075797044,1.8734041,1.5059346,0.0,0.8404856,0.55366033,0.0,0.0,0.0,0.0,0.0,0.5055444,0.0,1.0090655,0.5806457,0.0,1.5530115,0.0,0.84747857,0.4913894,0,early,0.2027542881562981,0.7053968023300686,0.0918489095126332,1,middle,0.23785653138327292,0.7620481814714981,9.528714431800228e-05,1,middle,0.5811284272877613,0.3499620736107387,0.06890949910050004,0,early,0.5969244367869432,0.37545519430032837,0.027620368911728616,0,early,0.5921856339371886,0.36780725809345166,0.04000710796835969,0,early,0.9081438786381245,0.09121817203686589,0.0006379493232121307,0,early,0.6711751951125564,0.29865998657936477,0.030164818307078824,0,early
T7,M3,530,120.0,3014.0,0.775234883160679,2,late,3,test,0.89296466,0.057951417,0.049083956,0.20227572,0.54857665,0.052113246,0.10620879,0.09082557,0.39753315,0.0,0.0,0.8868961,0.0,0.0,0.21597584,1.2903757,0.0,0.0,0.6065701,0.8624504,0.0,0.303147,0.0,0.113945134,0.0,0.0,0.9837087,0.0,1.8581867,0.0,0.0,0.0,0.0,0.0,0.9092326,0.0,1.5430799,0.052842833,1.3100868,0.0,0.0,0.0,0.029878702,1.6552969,0.0,1.0454042,0.0,0.0,0.9872999,0.8374634,0.011548445,0.76497376,0.0,0.07827506,1.8830494,1.5188819,0.0,0.8462861,0.563853,0.0,0.0,0.0,0.0,0.0,0.5169204,0.0,1.0231706,0.5951549,0.0,1.5685915,0.0,0.8578821,0.48984635,0,early,0.20227572698639454,0.7068986987110366,0.09082557430156875,1,middle,0.2407782454587529,0.7591292718084585,9.248273187821096e-05,1,middle,0.5821546286715588,0.34997768726378203,0.06786768406365914,0,early,0.5994807617129978,0.37348144478984885,0.027037793496153192,0,early,0.5942829218005663,0.36643031753202904,0.03928676066640464,0,early,0.9093940483183818,0.08998509216593506,0.0006208595138914514,0,early,0.6730607034301535,0.2973190111905644,0.029620285378282204,0,early
T7,M3,531,120.0,3018.0,0.778125752830638,2,late,3,test,0.89395946,0.057449616,0.04859093,0.20179552,0.55018467,0.0517991,0.105877124,0.09034357,0.39677215,0.0,0.0,0.89395213,0.0,0.0,0.21944316,1.2956059,0.0,0.0,0.6089411,0.8639747,0.0,0.30264914,0.0,0.12073258,0.0,0.0,0.9918093,0.0,1.8669243,0.0,0.0,0.0,0.0,0.0,0.91302276,0.0,1.5465405,0.054990657,1.3142871,0.0,0.0,0.0,0.030052718,1.6623658,0.0,1.0505843,0.0,0.0,0.98629034,0.844651,0.013910718,0.76458377,0.0,0.07946255,1.8887092,1.524474,0.0,0.8477416,0.5678409,0.0,0.0,0.0,0.0,0.0,0.52085507,0.0,1.026675,0.5975333,0.0,1.5777411,0.0,0.85914737,0.486103,0,early,0.20179552215681765,0.7078609039601479,0.0903435738820345,1,middle,0.2433263910622216,0.7565834970001472,9.01119367213296e-05,1,middle,0.5824856849245338,0.3501346960569007,0.06737961901756542,0,early,0.6011745758831959,0.3720598628676988,0.026765561248105165,0,early,0.5955679085955974,0.3654823128244596,0.0389497785789429,0,early,0.9105633428582538,0.08882667832950418,0.0006099788104543449,0,early,0.6743167671613943,0.2963184042007791,0.029364828636826542,0,early
T7,M3,532,120.0,3022.0,0.7810166225005971,2,late,3,test,0.89582723,0.056432772,0.04773994,0.20131113,0.5526403,0.051142097,0.105207294,0.089699134,0.39550108,0.0,0.0,0.90301484,0.0,0.0,0.2219692,1.3062513,0.0,0.0,0.6106024,0.870098,0.0,0.30318436,0.0,0.12314399,0.0,0.0,0.99980086,0.0,1.8812082,0.0,0.0,0.0,0.0,0.0,0.91929966,0.0,1.5567697,0.054628946,1.3249105,0.0,0.0,0.0,0.02351695,1.6723763,0.0,1.0595473,0.0,0.0,0.98944914,0.85329837,0.015621088,0.7698928,0.0,0.07866716,1.8979408,1.5352384,0.0,0.853809,0.57461166,0.0,0.0,0.0,0.0,0.0,0.5240847,0.0,1.036801,0.5961133,0.0,1.5892485,0.0,0.86277956,0.48820883,0,early,0.20131113235069448,0.708989730744539,0.0896991369037666,1,middle,0.24760440681779994,0.7523093111507013,8.628203058984949e-05,1,middle,0.5832950075135592,0.3500834104889113,0.06662158199652961,0,early,0.6041269813962252,0.36957722202023496,0.026295796582539936,0,early,0.5978773892314255,0.363729078560838,0.03839353220673649,0,early,0.9119946165407664,0.087409768118027,0.0005956153394253823,0,early,0.6764066960588928,0.29464925095019284,0.028944052989914364,0,early
T7,M3,533,121.0,3025.0,0.7829438689472363,2,late,3,test,0.8955158,0.05663673,0.047847483,0.20138305,0.55239016,0.051245578,0.10525894,0.08972224,0.39533347,0.0,0.0,0.90417534,0.0,0.0,0.21955855,1.3056736,0.0,0.0,0.60986185,0.8666664,0.0,0.30084798,0.0,0.121263795,0.0,0.0,0.99767786,0.0,1.8812194,0.0,0.0,0.0,0.0,0.0,0.9174299,0.0,1.55484,0.060213007,1.3253133,0.0,0.0,0.0,0.022214007,1.6715494,0.0,1.0592126,0.0,0.0,0.98721707,0.852972,0.01733394,0.76952827,0.0,0.07828311,1.8929571,1.5343353,0.0,0.8544207,0.57409745,0.0,0.0,0.0,0.0,0.0,0.52450824,0.0,1.0381973,0.59292394,0.0,1.5878304,0.0,0.8618234,0.4866886,0,early,0.20138306025792066,0.708894698586193,0.0897222411548862,1,middle,0.24817053195452382,0.7517436791872023,8.57888573652289e-05,1,middle,0.583156072881031,0.3501528050028927,0.06669112211507626,0,early,0.6042104345013104,0.3694348456843052,0.02635471981338436,0,early,0.5978941260152267,0.36365023347988157,0.03845564050389158,0,early,0.91289506949506,0.08651307400569368,0.0005918564974663076,0,early,0.6766443618853171,0.294365943611392,0.028989694502290917,0,early
T7,M3,534,121.0,3029.0,0.7848711153938758,2,late,3,test,0.89663637,0.056002427,0.047361113,0.2013157,0.5541261,0.05074316,0.1045615,0.08925357,0.39461538,0.0,0.0,0.9115186,0.0,0.0,0.22520821,1.3125832,0.0,0.0,0.6094882,0.8711259,0.0,0.30505762,0.0,0.12609348,0.0,0.0,1.0034332,0.0,1.8955646,0.0,0.0,0.0,0.0,0.0,0.92163897,0.0,1.5623875,0.06002862,1.3332642,0.0,0.0,0.0,0.020873573,1.6746808,0.0,1.0666912,0.0,0.0,0.9868819,0.85411495,0.020231918,0.77212834,0.0,0.07805485,1.8970505,1.539095,0.0,0.85878825,0.57723117,0.0,0.0,0.0,0.0,0.0,0.5261651,0.0,1.0429094,0.5924179,0.0,1.5952615,0.0,0.86850584,0.49283957,0,early,0.20131569875776345,0.7094307350796363,0.0892535661616003,1,middle,0.2506011828383449,0.7493151106489352,8.370651181174524e-05,1,middle,0.5837421048341678,0.3500451750026581,0.06621272016217421,0,early,0.6059205732322166,0.367993144463475,0.026086282303308467,0,early,0.599267032712802,0.36260875362523004,0.03812421366096784,0,early,0.9138622239238173,0.08555469499240537,0.000583081082001127,0,early,0.6779158305156875,0.29334523896708087,0.028738930516231744,0,early
T7,M3,535,121.0,3033.0,0.7867983618405151,2,late,3,test,0.896289,0.056216396,0.047494646,0.20134573,0.5540372,0.05081153,0.104503565,0.089302,0.39438373,0.0,0.0,0.9124864,0.0,0.0,0.22754574,1.3109465,0.0,0.0,0.6093013,0.8689648,0.0,0.30524653,0.0,0.12511516,0.0,0.0,1.0014675,0.0,1.8958297,0.0,0.0,0.0,0.0,0.0,0.9199235,0.0,1.5616442,0.06299249,1.3332621,0.0,0.0,0.0,0.021378499,1.674994,0.0,1.0680087,0.0,0.0,0.9817724,0.85144985,0.022988938,0.7712703,0.0,0.07924635,1.891657,1.5367485,0.0,0.8568073,0.5789511,0.0,0.0,0.0,0.0,0.0,0.5271882,0.0,1.0433182,0.590034,0.0,1.5951045,0.0,0.8688985,0.49236113,0,early,0.2013457193467347,0.7093522805954768,0.08930200005678841,1,middle,0.2513870825533025,0.7485298722445342,8.304520125536917e-05,1,middle,0.5835645144487759,0.3501275320964922,0.06630795345373189,0,early,0.6060831270360324,0.3677574476686422,0.026159425294325227,0,early,0.5993275432598557,0.36246847299699736,0.03820398374214689,0,early,0.9144918038392283,0.08492702781899629,0.0005811683400000186,0,early,0.6781186084048304,0.2930831117025539,0.028798279891615756,0,early
T7,M3,536,121.0,3037.0,0.7887256082871544,2,late,3,test,0.8967038,0.056004003,0.047292236,0.20102729,0.5548488,0.05067642,0.10426545,0.089182034,0.3942368,0.0,0.0,0.9146317,0.0,0.0,0.2281468,1.3138548,0.0,0.0,0.61083484,0.8713001,0.0,0.30624095,0.0,0.12892404,0.0,0.0,1.0033975,0.0,1.898287,0.0,0.0,0.0,0.0,0.0,0.920623,0.0,1.5680273,0.062355436,1.3374939,0.0,0.0,0.0,0.024115335,1.67963,0.0,1.0704837,0.0,0.0,0.98131496,0.85274696,0.026501901,0.77084434,0.0,0.08286659,1.8954575,1.535474,0.0,0.857919,0.5773372,0.0,0.0,0.0,0.0,0.0,0.5304353,0.0,1.0435206,0.5924975,0.0,1.599367,0.0,0.8706625,0.49289733,0,early,0.2010272920282751,0.7097906725070333,0.0891820354636915,1,middle,0.2518859812253628,0.748031390394843,8.262837888629309e-05,1,middle,0.5836493621915178,0.3502079927573958,0.06614264505008649,0,early,0.6065357715884203,0.36741631524916324,0.026047913161416414,0,early,0.5996698487693497,0.3622538185016331,0.03807633272801709,0,early,0.9149711400700334,0.08445166826322935,0.0005771916649630775,0,early,0.678495171594652,0.2928032809420888,0.028701547462259145,0,early
T7,M3,537,122.0,3041.0,0.7896892315104741,2,late,3,test,0.89594465,0.05641286,0.04764243,0.20140088,0.5540387,0.050858833,0.104350045,0.089351535,0.39447448,0.0,0.0,0.91367984,0.0,0.0,0.22906692,1.3098637,0.0,0.0,0.60836005,0.8679547,0.0,0.30543533,0.0,0.12832683,0.0,0.0,0.99966544,0.0,1.8970432,0.0,0.0,0.0,0.0,0.0,0.9187929,0.0,1.5626659,0.066402294,1.3369504,0.0,0.0,0.0,0.02532455,1.6742326,0.0,1.0697589,0.0,0.0,0.9765427,0.8519177,0.02675274,0.7672577,0.0,0.08287605,1.8878733,1.5295432,0.0,0.8588486,0.5737448,0.0,0.0,0.0,0.0,0.0,0.52640563,0.0,1.0402987,0.5899284,0.0,1.5966207,0.0,0.8734544,0.49504924,0,early,0.20140087754557914,0.7092475869443446,0.0893515355090763,1,middle,0.2510791113109025,0.7488375850266042,8.330366158532229e-05,1,middle,0.5833999755724154,0.35018849594214735,0.06641152848443718,0,early,0.6057551812081556,0.3680039954308891,0.02624082335995531,0,early,0.5990486195174338,0.3626593455842667,0.03829203489729953,0,early,0.9150946560701846,0.0843259018867027,0.0005794420413375192,0,early,0.6780601286557528,0.29307598465993245,0.02886388668331462,0,early
T7,M3,538,122.0,3045.0,0.7916164779571134,2,late,3,test,0.8963478,0.056160524,0.047491666,0.20157771,0.5545929,0.0506413,0.10401037,0.08917767,0.39422733,0.0,0.0,0.9163004,0.0,0.0,0.23215093,1.3129201,0.0,0.0,0.6068851,0.8696154,0.0,0.30877697,0.0,0.13130793,0.0,0.0,1.002363,0.0,1.9041705,0.0,0.0,0.0,0.0,0.0,0.92186826,0.0,1.5634544,0.06647325,1.3397061,0.0,0.0,0.0,0.026129242,1.6729522,0.0,1.0747201,0.0,0.0,0.97520655,0.8505504,0.028285615,0.7684057,0.0,0.08057221,1.8884406,1.5316482,0.0,0.86052126,0.57386094,0.0,0.0,0.0,0.0,0.0,0.52558005,0.0,1.0415485,0.5905895,0.0,1.5997902,0.0,0.8779304,0.49927688,0,early,0.20157771713613903,0.7092446107817626,0.08917767208109843,1,middle,0.2519181735029498,0.747999224934253,8.260156188934329e-05,1,middle,0.5837012685387121,0.35004836249994303,0.0662503689603449,0,early,0.6063544738024716,0.3674879387905779,0.02615758740595049,0,early,0.5995585122233439,0.3622560659033876,0.03818542187226847,0,early,0.9153251471582526,0.08409759566639569,0.0005772571735778396,0,early,0.6785001709572024,0.2927164483441963,0.028783380697601384,0,early
T7,M3,539,122.0,3049.0,0.7935437244037528,2,late,3,test,0.8956216,0.056581303,0.047797114,0.2017929,0.5542836,0.050799787,0.1038621,0.089261554,0.39445686,0.0,0.0,0.91447735,0.0,0.0,0.23397194,1.3111892,0.0,0.0,0.60460734,0.8706758,0.0,0.30967346,0.0,0.13095757,0.0,0.0,0.99962384,0.0,1.9043874,0.0,0.0,0.0,0.0,0.0,0.9210177,0.0,1.5624155,0.06976799,1.3357865,0.0,0.0,0.0,0.031818744,1.6709031,0.0,1.0732187,0.0,0.0,0.96969235,0.84487784,0.029665627,0.7641627,0.0,0.0832734,1.8830212,1.5280534,0.0,0.8585648,0.5714818,0.0,0.0,0.0,0.0,0.0,0.52559316,0.0,1.0395473,0.59197503,0.0,1.5956706,0.0,0.87790513,0.5000674,0,early,0.2017929048145588,0.7089455370126521,0.08926155817178912,1,middle,0.25113887474169033,0.7487778718205711,8.325343683063567e-05,1,middle,0.5833986846640608,0.350145202809893,0.06645611252504621,0,early,0.6056043707424362,0.3680697531595929,0.026325876096970745,0,early,0.5989426649189238,0.36269238805468307,0.03836494702539303,0,early,0.9152912825137735,0.08412900760144704,0.0005797098830043063,0,early,0.6780298193177677,0.2930515429414309,0.02891863773980146,0,early
T7,M3,540,122.0,3052.0,0.7954709708503922,2,late,3,test,0.8944309,0.057251625,0.048317518,0.2024554,0.552771,0.05117205,0.10411875,0.08948277,0.3952834,0.0,0.0,0.90961105,0.0,0.0,0.23595937,1.3061839,0.0,0.0,0.6013588,0.8656047,0.0,0.31037605,0.0,0.1317409,0.0,0.0,0.9940067,0.0,1.8987952,0.0,0.0,0.0,0.0,0.0,0.9176136,0.0,1.5549543,0.072382905,1.331392,0.0,0.0,0.0,0.037679624,1.6603884,0.0,1.0690634,0.0,0.0,0.9646108,0.8412961,0.028401844,0.7580919,0.0,0.08249048,1.8756937,1.5216453,0.0,0.86131483,0.5658964,0.0,0.0,0.0,0.0,0.0,0.5196215,0.0,1.0305642,0.5954591,0.0,1.591342,0.0,0.87904745,0.5021263,0,early,0.2024554127334686,0.7080618128953022,0.08948277437022922,1,middle,0.24833973425355602,0.7515746236813312,8.564206420420587e-05,1,middle,0.5830419115433482,0.3501162047831947,0.06684188367245705,0,early,0.6036898560196683,0.36969696943993285,0.02661317453939859,0,early,0.5974954726767726,0.3638227400429116,0.03868178727931579,0,early,0.9148389778226924,0.08457513520010712,0.0005858869754217916,0,early,0.6768313489633844,0.29401083883226775,0.029157812203347972,0,early
T7,M3,541,123.0,3056.0,0.7973982172970314,2,late,3,test,0.89324826,0.05793824,0.048813496,0.20273799,0.5515363,0.05155475,0.10442292,0.089748025,0.39594957,0.0,0.0,0.903965,0.0,0.0,0.23481874,1.3004771,0.0,0.0,0.5980876,0.8622572,0.0,0.30964035,0.002217168,0.12854269,0.0,0.0,0.9884154,0.0,1.8922193,0.0,0.0,0.0,0.0,0.0,0.91317135,0.0,1.5517439,0.07464457,1.3269147,0.0,0.0,0.0,0.042837705,1.6549405,0.0,1.0639338,0.0,0.0,0.9580833,0.8360145,0.027243353,0.7543057,0.0,0.083705954,1.8685781,1.5168343,0.0,0.86105186,0.5635058,0.0,0.0,0.0,0.0,0.0,0.5172053,0.0,1.0256025,0.5967702,0.0,1.5849612,0.0,0.876037,0.5007528,0,early,0.2027379862860128,0.7075139891069238,0.08974802460606353,1,middle,0.24609182312669692,0.753820561716402,8.761515599193502e-05,1,middle,0.5825186383012472,0.350247326814787,0.06723403488296566,0,early,0.6020278648286455,0.37108528443468647,0.02688685073566803,0,early,0.5961750968704261,0.3648338971487168,0.038991005979856976,0,early,0.9141683923882453,0.0852383645893009,0.0005932430206715775,0,early,0.6756734207500131,0.2949350140089205,0.02939156524006638,0,early
T7,M3,542,123.0,3060.0,0.8002890869669905,2,late,3,test,0.8900887,0.05978261,0.050128642,0.2034232,0.54856527,0.0525853,0.10498419,0.090442054,0.39719683,0.0,0.0,0.8930013,0.0,0.0,0.23206605,1.2898122,0.0,0.0,0.59251535,0.85606194,0.0,0.3106577,0.008857036,0.122235425,0.0,0.0,0.9736187,0.0,1.8776777,0.0,0.0,0.0,0.0,0.0,0.9019489,0.0,1.540549,0.08558417,1.310132,0.0,0.0,0.0,0.052903306,1.641984,0.0,1.0519676,0.0,0.0,0.9430441,0.8222165,0.028088592,0.74042165,0.0,0.085510306,1.8511827,1.5051972,0.0,0.85301167,0.5520575,0.0,0.0,0.0,0.0,0.0,0.5133507,0.0,1.0133554,0.59444433,0.0,1.5673378,0.0,0.86646706,0.49829358,0,early,0.20342319976417644,0.706134747272008,0.09044205296281563,1,middle,0.24190314609060548,0.7580054262444123,9.14276640723453e-05,1,middle,0.5810892336813465,0.35064108570241803,0.06826968061523547,0,early,0.5984052101603747,0.37398289209213104,0.027611897746494207,0,early,0.5932104172166665,0.3669803501752173,0.03980923260711624,0,early,0.9128872901222815,0.08650223019390882,0.0006104796820197904,0,early,0.6731296354432031,0.2968608201799488,0.03000954437584805,0,early
T7,M3,543,123.0,3064.0,0.8031799566369495,2,late,3,test,0.8886149,0.06065883,0.05072627,0.20411882,0.54696244,0.05301262,0.10529407,0.0906121,0.39837614,0.0,0.0,0.8878817,0.0,0.0,0.23304512,1.284512,0.0,0.0,0.5885662,0.8536167,0.0,0.3093693,0.015294248,0.11944596,0.0,0.0,0.9661082,0.0,1.8707271,0.0,0.0,0.0,0.0,0.0,0.8978401,0.0,1.5374552,0.086176254,1.3070797,0.0,0.0,0.0,0.061797004,1.6345595,0.0,1.0464901,0.0,0.0,0.93850243,0.81486213,0.028325833,0.73464,0.0,0.08839662,1.8423797,1.4964427,0.0,0.85600907,0.5491145,0.0,0.0,0.0,0.0,0.0,0.5097914,0.0,1.0053879,0.6013503,0.0,1.5615709,0.0,0.866871,0.4983194,0,early,0.20411880815923475,0.7052690976534502,0.09061209418631513,1,middle,0.23796737235269094,0.7619374486125615,9.517903383641999e-05,1,middle,0.5805916635964422,0.35073344726472466,0.06867488913783293,0,early,0.5958235172451444,0.37623420479730524,0.02794227795655016,0,early,0.5912539611505339,0.3685839775375313,0.04016206131093464,0,early,0.9114715001272509,0.08790625529923513,0.0006222445717184344,0,early,0.6713083458948467,0.29841454697801667,0.03027710712613661,0,early
