sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,499,101.0,2806.0,0.6905187835420344,2,late,4,test,0.0008755384,0.015152507,0.98397195,0.00024058564,0.00036933128,0.0017758656,0.08125593,0.91635835,0.78206563,0.0,2.1549416,0.0020132065,1.6820917,0.0,0.040173665,0.0,0.0,0.61131006,0.0,0.0,0.0,2.2372074,0.003690958,0.0,1.8608469,1.974207,0.0,1.5754676,0.0,1.9692261,0.0,0.0,1.6216928,0.64070404,0.0,2.344643,0.0,0.0,0.0,0.0,0.9070015,2.2579,1.7324799,0.0,0.0,0.0,1.8010774,0.0,0.0,0.0,2.921676,0.0,0.0,0.0,0.01564245,0.0,0.051701214,0.0,2.5510328,0.0,2.8297372,0.0,0.9012325,0.0,0.0,2.0914721,0.0,0.0,0.0,0.0,2.2651055,0.0,0.0,2,late,0.00024058562088254248,0.08340111935767505,0.9163582950204424,2,late,5.693438850559448e-07,0.21731541492871023,0.7826840157265438,2,late,0.0005898096406760173,0.04586438186624181,0.9535458084920821,2,late,0.00048180231924793265,0.10612581307618495,0.8933923846035671,2,late,0.0005034037835335484,0.09407352683419691,0.9054230693812694,2,late,2.8529296782716955e-07,0.001206814148613726,0.998792900557302,2,late,0.00025184453825070246,0.04764017049140809,0.9521079849693412,2,late
T2,M1,500,101.0,2810.0,0.6935854842831538,2,late,4,test,0.0019864687,0.02664217,0.9713714,0.00058613945,0.0009051278,0.00370439,0.11403507,0.8807694,0.75624835,0.0,1.9033744,0.109817736,1.4359298,0.0,0.02144514,0.0,0.0,0.53494877,0.0,0.0,0.0,1.9152329,0.029579207,0.0,1.6792507,1.7821629,0.0,1.3944496,0.0,1.7551783,0.0,0.0,1.4040024,0.6574481,0.0,2.102265,0.0,0.0,0.071799755,0.0,0.87637144,2.0059326,1.5340581,0.0,0.0,0.0,1.5729598,0.0,0.0,0.0,2.58971,0.0,0.0,0.0,0.118144706,0.0,0.06247728,0.0,2.28128,0.04308916,2.5178075,0.0,0.8382112,0.0,0.0,1.8653431,0.0,0.0,0.0,0.0,2.061341,0.0,0.0,2,late,0.0005861393875214513,0.11864457598582401,0.8807692846256546,2,late,1.5402631453957636e-06,0.27760627103454677,0.7223921887014433,2,late,0.0013563204328234679,0.06804324859810126,0.9306004309680752,2,late,0.001093250843710503,0.13957600678651766,0.8593307423687717,2,late,0.0011458647615330934,0.12526945514883506,0.8735846800886318,2,late,6.700481963038004e-07,0.0016137224943028534,0.9983856074563445,2,late,0.0005732674048647434,0.06344158882157391,0.9359851437725614,2,late
T2,M1,501,102.0,2830.0,0.6966521850242731,2,late,4,test,0.0014506635,0.022835782,0.9757136,0.00041346796,0.00066186645,0.0029857438,0.10840989,0.8875291,0.76501364,0.0,1.9607036,0.11351303,1.5270503,0.0,0.06313348,0.0,0.0,0.5413226,0.0,0.0,0.0,2.014086,0.056883164,0.0,1.7512921,1.8873312,0.0,1.46894,0.0,1.8439754,0.0,0.0,1.4775175,0.7093281,0.0,2.2166655,0.0,0.0,0.060478777,0.0,0.92658895,2.1043534,1.598607,0.0,0.0,0.0,1.6403639,0.0,0.0,0.0,2.6968114,0.0,0.0,0.0,0.09687658,0.0,0.113704965,0.0,2.3634014,0.054598592,2.64262,0.0,0.899174,0.0,0.0,1.922184,0.0,0.0,0.0,0.0,2.1528442,0.0,0.0,2,late,0.000413467944528762,0.11205749454466801,0.8875290375098033,2,late,1.10019628424307e-06,0.2558235381100347,0.7441753616928186,2,late,0.0009839255195622453,0.06298555047857178,0.936030524000866,2,late,0.0007983600397305529,0.12768026768492757,0.8715213722743417,2,late,0.0008354731356968896,0.1147413242436571,0.8844232026196459,2,late,4.84890453695127e-07,0.0015111275259832597,0.9984883875824204,2,late,0.00041797901307532215,0.05812622588482433,0.9414557951011003,2,late
T2,M1,502,102.0,2834.0,0.6986966521850193,2,late,4,test,0.004917886,0.054500055,0.94058204,0.0015566908,0.0025923417,0.009448497,0.17849493,0.8079076,0.7208422,0.0,1.5303761,0.23357761,1.1847651,0.024244234,0.085142165,0.0,0.0,0.4083777,0.0,0.0,0.0,1.5183226,0.08522016,0.0,1.5190188,1.6383611,0.0,1.20357,0.0,1.5014209,0.0,0.0,1.1382375,0.7577298,0.0,1.8288207,0.0,0.0,0.11523284,0.0,0.87282807,1.7087557,1.2983733,0.0,0.0,0.0,1.2666211,0.0,0.0,0.0,2.1668348,0.0,0.0,0.0,0.21491127,0.0,0.17574324,0.0,1.9382652,0.15275836,2.156526,0.0,0.78699696,0.0,0.0724351,1.5733333,0.0,0.0,0.0,0.0,1.840939,0.0,0.0,2,late,0.001556690718879094,0.19053576087006915,0.8079075484100517,2,late,5.89524673780091e-06,0.3797607723745318,0.6202333323778473,2,late,0.0034053481011576086,0.11571612018224867,0.8808785317155937,2,late,0.0027074901554624844,0.20086737331317472,0.7964251365303627,2,late,0.002847061744601503,0.18383712268699023,0.8133158155674082,2,late,1.792439353485249e-06,0.00260750754903544,0.99739070001037,2,late,0.0014244270919776657,0.09322231511802408,0.9053532577889982,2,late
T2,M1,503,103.0,2838.0,0.7007411193457656,2,late,4,test,0.0021967792,0.03257486,0.9652284,0.0006475823,0.0010949415,0.0047828117,0.13855135,0.85492325,0.7486016,0.0,1.7747632,0.18578777,1.4314605,0.0,0.113610715,0.0,0.0,0.4800288,0.0,0.0,0.0,1.8352189,0.09859443,0.0,1.7031486,1.8356471,0.0,1.4015278,0.0,1.7227124,0.0,0.0,1.3470849,0.7816846,0.0,2.0950677,0.0,0.0,0.06700271,0.0,0.9283894,1.9601606,1.4864293,0.0,0.0,0.0,1.4813583,0.0,0.0,0.0,2.495074,0.0,0.0,0.0,0.14769183,0.0,0.20581108,0.0,2.1909885,0.10928216,2.4728951,0.0,0.8828038,0.0,0.06719085,1.7711396,0.0,0.0,0.0,0.0,2.056895,0.0,0.0,2,late,0.0006475823283587655,0.1444291165818467,0.8549233010887946,2,late,2.0630818668522713e-06,0.2977405745952034,0.7022573623220623,2,late,0.0014996406520437996,0.08290927316421533,0.9155910861827409,2,late,0.0012091569982713866,0.1518994275723174,0.8468914154284112,2,late,0.0012672537290258667,0.13810139669069768,0.8606313495792765,2,late,7.643826644991348e-07,0.0020222645329799767,0.9979769710831806,2,late,0.0006340090558452384,0.07006183061184497,0.9293041603313098,2,late
T2,M1,504,103.0,2842.0,0.7038078200868849,2,late,4,test,0.004204828,0.05141388,0.94438136,0.0013193971,0.0022871245,0.008964319,0.17922889,0.80820024,0.72434855,0.0,1.5279083,0.22307616,1.2503335,0.01605843,0.1293129,0.0,0.0,0.40476662,0.0,0.0,0.0,1.5761433,0.11341171,0.0,1.6049305,1.695024,0.0,1.2754722,0.0,1.5215374,0.0,0.0,1.1743656,0.805851,0.0,1.8894396,0.0,0.0047264546,0.06904982,0.0,0.8746814,1.7308707,1.3298169,0.0,0.0,0.0,1.2592275,0.0,0.0,0.0,2.1965802,0.0,0.0,0.0,0.19366698,0.0,0.24059123,0.0,1.9581035,0.16560745,2.2172422,0.0,0.83695495,0.0,0.077698514,1.5971097,0.0,0.0,0.0,0.0,1.867258,0.0,0.0,2,late,0.001319397167314365,0.19048033644705753,0.8082002663846282,2,late,5.168280682459551e-06,0.36863614222236285,0.6313586894960741,2,late,0.0029063838648748933,0.1139937777290346,0.8830998384050905,2,late,0.0023149809041979673,0.19416388513497015,0.8035211339598317,2,late,0.0024332614963333476,0.17812986365378378,0.8194368748488828,2,late,1.528899793607286e-06,0.0026149444411922825,0.9973835266577817,2,late,0.001217395198063619,0.09037240404749852,0.9084102007534378,2,late
T2,M1,505,103.0,2846.0,0.705852287247631,2,late,4,test,0.0055794446,0.068381295,0.9260392,0.0018359348,0.003363071,0.013348935,0.21037789,0.7710741,0.7099443,0.046226796,1.3961042,0.27454638,1.1957902,0.098316714,0.20377909,0.08009023,0.0,0.3587817,0.03753814,0.0,0.0,1.4542835,0.15682615,0.0,1.5817431,1.6785157,0.0,1.2233202,0.0,1.4385084,0.0,0.0,1.0952958,0.84057546,0.0,1.7766632,0.0,0.07829504,0.050320845,0.0,0.88762045,1.6119407,1.2561446,0.0,0.0,0.0,1.1600977,0.0,0.0,0.0,2.0688121,0.0,0.0,0.0,0.21735229,0.0,0.3253326,0.0,1.8252307,0.19227448,2.0866847,0.0,0.79270446,0.0,0.17239067,1.4827008,0.0,0.0,0.0,0.0,1.7972895,0.0,0.0,2,late,0.0018359349203800075,0.2270899057622538,0.7710741593163662,2,late,8.856449118041805e-06,0.4156896428089987,0.5843015007409921,2,late,0.003894865418496897,0.13980017219590915,0.8563049623845941,2,late,0.0030726800869417454,0.22467005587848618,0.7722572640335721,2,late,0.0032371171532527693,0.2076960791419714,0.7890668037037759,2,late,2.126020518931999e-06,0.0033147863063496042,0.9966830876718518,2,late,0.0016196215868860772,0.10550543272417526,0.8928749456879387,2,late
T2,M1,506,103.0,2849.0,0.7078967544083773,2,late,4,test,0.0077092303,0.08080605,0.9114847,0.0026118027,0.004639371,0.016956082,0.22371268,0.7520801,0.6990479,0.040111925,1.2883054,0.24315351,1.0939173,0.107534155,0.18107411,0.08961768,0.0,0.32546854,0.0,0.0,0.0,1.3380967,0.1320185,0.0,1.5170627,1.5738685,0.0,1.150078,0.0,1.344511,0.0,0.0,1.0175763,0.81568724,0.0,1.6786448,0.0,0.07982499,0.045311972,0.0,0.84387493,1.5147755,1.1939181,0.0,0.0,0.0,1.0750356,0.0,0.0,0.0,1.9151033,0.0,0.0,0.0,0.23800409,0.0,0.30403945,0.0,1.7250425,0.1870046,1.9677124,0.0,0.765327,0.0,0.14127177,1.4138081,0.0,0.0,0.0,0.0,1.6850574,0.0,0.0,2,late,0.0026118026039419584,0.24530813008698701,0.7520800673080711,2,late,1.3260922255341349e-05,0.45354981934846894,0.5464369197283755,2,late,0.0054153876330103705,0.154831984698967,0.8397526276670225,2,late,0.004246043889646992,0.2485407437931123,0.7472132123162407,2,late,0.004479912638319659,0.2297989919742839,0.7657210953863963,2,late,3.0538851839598406e-06,0.003979813509462874,0.9960171326040345,2,late,0.002241483261752167,0.11688940274189204,0.8808691139953558,2,late
T2,M1,507,104.0,2853.0,0.7089189879887504,2,late,4,test,0.008690274,0.09848734,0.8928224,0.0030846188,0.0058801966,0.022825157,0.25248373,0.7157264,0.68882245,0.106681526,1.1724138,0.22651905,1.086162,0.15980135,0.28922063,0.17106631,0.0,0.26970458,0.082002506,0.0,0.0,1.252114,0.16361864,0.0,1.5415918,1.6066663,0.0,1.1328175,0.0,1.3019551,0.0,0.0,0.97776866,0.8694559,0.0,1.6139555,0.0,0.13393599,0.0,0.0,0.8617409,1.4366078,1.1604383,0.0,0.0,0.0,0.9921186,0.0,0.0,0.0,1.7785295,0.0,0.0,0.0,0.18443675,0.0,0.4096686,0.0,1.6402746,0.2204777,1.888547,0.0,0.7648047,0.0,0.17202342,1.3317769,0.0,0.0,0.0,0.0,1.6273679,0.0,0.0,2,late,0.003084618603382878,0.2811890586423364,0.7157263227532809,2,late,1.930624360692581e-05,0.49065690336910694,0.5093237903863769,2,late,0.006167729087517242,0.18070311112695467,0.8131291597845279,2,late,0.004788338551054847,0.2749636395157566,0.7202480219321885,2,late,0.005064216658347317,0.2561115338379968,0.7388242495026558,2,late,3.6039026107051713e-06,0.004816027567695302,0.9951803685283276,2,late,0.0025339102804794755,0.13046378070286996,0.8670023090156506,2,late
T2,M1,508,104.0,2857.0,0.7109634551494967,2,late,4,test,0.007763353,0.08536263,0.906874,0.002705889,0.0049223863,0.018733975,0.23177892,0.7418589,0.69619745,0.06961918,1.2238088,0.1810045,1.0975456,0.120757,0.26246703,0.11764521,0.0,0.2815668,0.040155485,0.0,0.0,1.3066955,0.13464369,0.0,1.547362,1.6012969,0.0,1.1505252,0.0,1.3479116,0.0,0.0,1.01593,0.84165573,0.0,1.660183,0.0,0.08856525,0.0,0.0,0.8509785,1.492838,1.1965109,0.0,0.0,0.0,1.0496409,0.0,0.0,0.0,1.8345977,0.0,0.0,0.0,0.16137184,0.0,0.36841732,0.0,1.7088662,0.17835397,1.9399633,0.0,0.7858262,0.0,0.13026258,1.3884456,0.0,0.0,0.0,0.0,1.6508187,0.0,0.0,2,late,0.002705888868388577,0.25543526283805956,0.7418588482925519,2,late,1.4729468335126225e-05,0.4637496660270655,0.5362356045036968,2,late,0.005487494442403428,0.1618953163932271,0.8326171891633696,2,late,0.004276472698056135,0.2556367989369723,0.7400867283639716,2,late,0.0045186770469255845,0.23688850242822387,0.7585928205238506,2,late,3.160871832818733e-06,0.004592343166846367,0.9954044959599886,2,late,0.0022609189593795773,0.12074042279755517,0.8769986582420652,2,late
T2,M1,509,104.0,2861.0,0.7130079223102428,2,late,3,test,0.004730497,0.05663067,0.93863887,0.0015579558,0.0027077396,0.010840037,0.1866607,0.79823345,0.7180396,0.0270296,1.4143403,0.11112956,1.2442768,0.049623594,0.2344582,0.04408858,0.0,0.33597952,0.0,0.0,0.0,1.5188128,0.10171855,0.0,1.6420687,1.6897358,0.0,1.263775,0.0,1.4973913,0.0,0.0,1.1604743,0.81724477,0.0,1.8276377,0.0,0.016059883,0.0,0.0,0.8441209,1.6714821,1.315631,0.0,0.0,0.0,1.206887,0.0,0.0,0.0,2.0464284,0.0,0.0,0.0,0.10438754,0.0,0.32446706,0.0,1.9021173,0.12090068,2.1468387,0.0,0.8299622,0.0,0.06456253,1.5510632,0.0,0.0,0.0,0.0,1.7778324,0.0,0.0,2,late,0.001557955924583655,0.2002085057782954,0.798233538296121,2,late,6.547695520833104e-06,0.38880712708647297,0.6111863252171211,2,late,0.003302853552486134,0.12124069329870062,0.8754564531478132,2,late,0.0026047198687837053,0.20611007053190833,0.791285209598308,2,late,0.0027443466055241846,0.18913619508526747,0.8081194583082083,2,late,1.798945453818627e-06,0.003395245508572135,0.9966029555447223,2,late,0.0013730727754891745,0.09626572029693194,0.902361206926579,2,late
T2,M1,510,104.0,2865.0,0.715052389470989,2,late,4,test,0.0030417433,0.038635056,0.9583232,0.0009491847,0.0015643887,0.0063657304,0.14768425,0.84343654,0.73784196,0.0,1.608454,0.04184162,1.3363439,0.0,0.16824274,0.0,0.0,0.3923906,0.0,0.0,0.0,1.7142875,0.058051907,0.0,1.6916451,1.7302253,0.0,1.3496186,0.0,1.6400694,0.0,0.0,1.2921845,0.7663757,0.0,1.9889116,0.0,0.0,0.0,0.0,0.8337903,1.8466749,1.4238353,0.0,0.0,0.0,1.3688157,0.0,0.0,0.0,2.2585235,0.0,0.0,0.0,0.06976159,0.0,0.23049209,0.0,2.096284,0.054790415,2.3298635,0.0,0.87399083,0.0,0.0,1.7148197,0.0,0.0,0.0,0.0,1.8994364,0.0,0.0,2,late,0.0009491846165029162,0.15561435157021605,0.8434364638122811,2,late,3.1058419381935113e-06,0.3278746243284423,0.6721222698287469,2,late,0.002100091969622518,0.09127574177185745,0.9066241662575201,2,late,0.0016743565102342493,0.16879286648569294,0.8295327770030729,2,late,0.0017595036021118987,0.15328944154292654,0.8449510548539615,2,late,1.0888566888719337e-06,0.002423733895642009,0.997575177246472,2,late,0.0008802962294004722,0.07785658771929196,0.9212631160503076,2,late
T2,M1,511,105.0,2869.0,0.7160746230513622,2,late,4,test,0.0016990103,0.025303122,0.9729979,0.0004958069,0.00080043264,0.0035482398,0.11481855,0.880337,0.75923675,0.0,1.832365,0.0075811297,1.497046,0.0,0.1329913,0.0,0.0,0.4660849,0.0,0.0,0.0,1.9587282,0.041917726,0.0,1.7878929,1.8415713,0.0,1.466728,0.0,1.8087134,0.0,0.0,1.4541906,0.733994,0.0,2.1807659,0.0,0.0,0.0,0.0,0.86419827,2.0522199,1.5521835,0.0,0.0,0.0,1.5667942,0.0,0.0,0.0,2.5384088,0.0,0.0,0.0,0.04068528,0.0,0.18027192,0.0,2.3160422,0.008490451,2.5655375,0.0,0.9174085,0.0,0.0,1.8855658,0.0,0.0,0.0,0.0,2.0652306,0.0,0.0,2,late,0.0004958069036450897,0.11916721954161778,0.8803369735537372,2,late,1.3735695051496463e-06,0.2700250949284792,0.7299735315011519,2,late,0.0011575687302379397,0.06754196357059321,0.9313004676981688,2,late,0.0009350737369047872,0.13542800534976768,0.8636369209123276,2,late,0.0009795727355714154,0.12185079699393346,0.8771696302694951,2,late,5.781076493341468e-07,0.0017264689069072428,0.9982729529842906,2,late,0.0004900754216104121,0.06178863295042507,0.9377212916269645,2,late
T2,M1,512,105.0,2873.0,0.7191413237924814,2,late,4,test,0.0010592596,0.018028753,0.98091197,0.00029258334,0.0004675522,0.0022064804,0.09415685,0.9028767,0.7756279,0.0,2.0179029,0.0,1.6124978,0.0,0.09039186,0.0,0.0,0.53107435,0.0,0.0,0.0,2.1463482,0.02361308,0.0,1.8608085,1.9199994,0.0,1.5643895,0.0,1.949124,0.0,0.0,1.581132,0.7072633,0.0,2.3495896,0.0,0.0,0.0,0.0,0.88897187,2.2186127,1.6612926,0.0,0.0,0.0,1.7181427,0.0,0.0,0.0,2.755041,0.0,0.0,0.0,0.013545021,0.0,0.12886581,0.0,2.5044498,0.0,2.7565513,0.0,0.966275,0.0,0.0,2.0271873,0.0,0.0,0.0,0.0,2.2003777,0.0,0.0,2,late,0.00029258329940527934,0.09683086565233899,0.9028765510472557,2,late,7.305630804789174e-07,0.23126451599525302,0.7687347534408056,2,late,0.0007142552687271446,0.05348970347896899,0.9457960412513038,2,late,0.0005829215393441608,0.113984845228975,0.8854322332306809,2,late,0.0006091882852207563,0.1018858168789744,0.8975049948348047,2,late,3.48794403360442e-07,0.001334867972305589,0.9986647832321647,2,late,0.0003047685398120776,0.05161034242564325,0.9480848890335446,2,late
T2,M1,513,105.0,2876.0,0.7222080245336008,2,late,4,test,0.0009986943,0.016867543,0.9821338,0.0002747007,0.00043293397,0.0020223386,0.08897243,0.9082976,0.7783794,0.0,2.0515296,0.0,1.6329292,0.0,0.075250685,0.0,0.0,0.54715836,0.0,0.0,0.0,2.1891835,0.0019191429,0.0,1.8613106,1.9232714,0.0,1.5637076,0.0,1.9624738,0.0,0.0,1.6026279,0.6754925,0.0,2.350796,0.0,0.0,0.0,0.0,0.86788654,2.2481804,1.6828194,0.0,0.0,0.0,1.7600405,0.0,0.0,0.0,2.8004775,0.0,0.0,0.0,0.006876081,0.0,0.09657416,0.0,2.5252445,0.0,2.7789207,0.0,0.9503712,0.0,0.0,2.0539854,0.0,0.0,0.0,0.0,2.2170005,0.0,0.0,2,late,0.00027470069511693424,0.0914276996210754,0.9082975996828077,2,late,6.567756087286989e-07,0.22521658737817565,0.7747827558453548,2,late,0.0006728971876600933,0.05041961286535504,0.9489074899459847,2,late,0.000549577426492847,0.11062461108111227,0.888825811491395,2,late,0.0005742413787262951,0.09858361143796142,0.9008421471823123,2,late,3.2619927322088206e-07,0.0012455195602397236,0.9987541542393652,2,late,0.0002872837889997755,0.049914565499103614,0.9497981507108966,2,late
T2,M1,514,105.0,2880.0,0.7252747252747201,2,late,4,test,0.0008638633,0.015296573,0.9838396,0.00023316752,0.00036736275,0.0017582874,0.08472334,0.9129178,0.782966,0.0,2.1062562,0.0,1.6704426,0.0,0.06280738,0.0,0.0,0.56609166,0.0,0.0,0.0,2.2345624,0.004456237,0.0,1.8865477,1.944491,0.0,1.6028144,0.0,2.011059,0.0,0.0,1.6410275,0.6725838,0.0,2.415263,0.0,0.0,0.0,0.0,0.88061726,2.2981415,1.7177876,0.0,0.0,0.0,1.7969451,0.0,0.0,0.0,2.857605,0.0,0.0,0.0,0.0009762049,0.0,0.085335806,0.0,2.5852463,0.0,2.8409429,0.0,0.97520614,0.0,0.0,2.0884912,0.0,0.0,0.0,0.0,2.2548048,0.0,0.0,2,late,0.00023316753238715094,0.0868489930942684,0.9129178393723445,2,late,5.497999598925773e-07,0.21542024565439996,0.7845792045447793,2,late,0.0005800501903920233,0.047495162047092254,0.9519247877615156,2,late,0.0004753722115967572,0.10535222525861469,0.8941724025287885,2,late,0.0004963078073558094,0.09378081261631079,0.9057228795753333,2,late,2.8017248718060915e-07,0.0011696082705464808,0.9988301115558506,2,late,0.00024829398992150936,0.047475210443431386,0.9522764955656471,2,late
T2,M1,515,107.0,2900.0,0.7273191924354663,2,late,4,test,0.0006278471,0.012392129,0.9869801,0.00016274475,0.00025793767,0.0013083426,0.07539842,0.92287266,0.7928428,0.0,2.2171888,0.0,1.7626127,0.0,0.055979535,0.0,0.0,0.60844916,0.0,0.0,0.0,2.355756,0.0006647259,0.0,1.9483665,2.0222375,0.0,1.6660295,0.0,2.0975742,0.0,0.0,1.7112137,0.6690967,0.0,2.5252059,0.0,0.0,0.0,0.0,0.89941543,2.4081318,1.8030075,0.0,0.0,0.0,1.8905338,0.0,0.0,0.0,2.991347,0.0,0.0,0.0,0.0,0.0,0.080968395,0.0,2.7032146,0.0,2.9738555,0.0,1.0023229,0.0,0.0,2.1691725,0.0,0.0,0.0,0.0,2.3470209,0.0,0.0,2,late,0.0001627447311531251,0.07696469452060885,0.922872560747238,2,late,3.744590295192198e-07,0.1955091308195028,0.8044904947206055,2,late,0.0004185510140869202,0.0414497819824755,0.9581316670024375,2,late,0.0003454843943481563,0.09479477633341274,0.904859739271239,2,late,0.00036009771829590835,0.08412577746322585,0.9155141248174782,2,late,2.009661852146382e-07,0.0010313778907315118,0.9989684211419793,2,late,0.00018014934224057087,0.0425785776769809,0.9572412729797786,2,late
T2,M1,516,107.0,2904.0,0.7303858931765856,2,late,4,test,0.00050088635,0.010581222,0.98891795,0.00012626906,0.00020050253,0.0010536567,0.06847945,0.9301401,0.7999572,0.0,2.3031037,0.0,1.826971,0.0,0.044273704,0.0,0.0,0.64254624,0.0,0.0,0.0,2.450075,0.0,0.0,1.9946171,2.077256,0.0,1.7076066,0.0,2.1543298,0.0,0.0,1.7607257,0.66467994,0.0,2.5922139,0.0,0.0,0.0,0.0,0.8990224,2.488019,1.8724015,0.0,0.0,0.0,1.9558263,0.0,0.0,0.0,3.0871303,0.0,0.0,0.0,0.0,0.0,0.063935384,0.0,2.7871416,0.0,3.0665152,0.0,1.008067,0.0,0.0,2.239459,0.0,0.0,0.0,0.0,2.4132016,0.0,0.0,2,late,0.0001262690696064844,0.06973361091658689,0.9301401200128067,2,late,2.836774743410566e-07,0.18213767113115473,0.817862045190507,2,late,0.00033230854895739003,0.03719979492259523,0.9624678965274472,2,late,0.0002756151259160712,0.08778161896946376,0.9119427659036201,2,late,0.0002869538105243344,0.07766525416009055,0.922047792028385,2,late,1.5878593660626943e-07,0.0009342707758102506,0.999065570437157,2,late,0.00014355629823047724,0.03929976246795229,0.9605566812328172,2,late
T2,M1,517,107.0,2908.0,0.733452593917705,2,late,4,test,0.0003014797,0.007491124,0.99220747,7.102969e-05,0.000112720016,0.00064498984,0.056421928,0.9427493,0.8146646,0.0,2.4883091,0.0,1.9632108,0.0,0.01837863,0.0,0.0,0.7098722,0.0,0.0,0.0,2.6446693,0.0,0.0,2.07588,2.172704,0.0,1.8102614,0.0,2.3049953,0.0,0.0,1.8923614,0.64655954,0.0,2.7701967,0.0,0.0,0.0,0.0,0.9472479,2.6568286,1.985582,0.0,0.0,0.0,2.1208408,0.0,0.0,0.0,3.3203318,0.0,0.0,0.0,0.0,0.0,0.035456058,0.0,2.979773,0.0,3.2720354,0.0,1.0628371,0.0,0.0,2.366498,0.0,0.0,0.0,0.0,2.5573592,0.0,0.0,2,late,7.102968888882375e-05,0.05717963858180199,0.9427493317283092,2,late,1.5940040688599244e-07,0.1569407153379507,0.843059125260772,2,late,0.00019777719569448113,0.029850953204015433,0.9699512695992899,2,late,0.00016588556816657344,0.0747434345221872,0.9250906799086461,2,late,0.00017226389367215467,0.06576493825855327,0.9340627978467744,2,late,9.401354103826933e-08,0.0007744617576591552,0.9992254442277178,2,late,8.617895360660002e-05,0.03326970000810758,0.9666441210372859,2,late
T2,M1,518,107.0,2912.0,0.7365192946588243,2,late,4,test,0.00021546918,0.0058883866,0.9938962,4.879425e-05,7.703202e-05,0.0004626177,0.04857039,0.9508413,0.82431155,0.0,2.616423,0.0,2.061423,0.0,0.0,0.0,0.0,0.76389545,0.0,0.0,0.0,2.7931912,0.0,0.0,2.132718,2.2391334,0.0,1.8668797,0.0,2.3909607,0.0,0.0,1.9746875,0.61976194,0.0,2.8668308,0.0,0.0,0.0,0.0,0.9589823,2.7734623,2.0747333,0.0,0.0,0.0,2.2387788,0.0,0.0,0.0,3.4819415,0.0,0.0,0.0,0.0,0.0,0.007070165,0.0,3.0970278,0.0,3.4047875,0.0,1.0703888,0.0,0.0,2.4589467,0.0,0.0,0.0,0.0,2.6528704,0.0,0.0,2,late,4.879424192088178e-05,0.04911003351215434,0.9508411722449248,2,late,1.0903414642702508e-07,0.14210148389105048,0.8578984070739263,2,late,0.00014046545331418235,0.02533812735084901,0.9745214071948366,2,late,0.00011855711026144105,0.06718427916990331,0.9326971637188352,2,late,0.0001229387788719891,0.05881504880609281,0.941062012414035,2,late,6.648842036092608e-08,0.0006778884342276388,0.999322045076278,2,late,6.15026336461773e-05,0.029746468620161334,0.9701920287451925,2,late
T2,M1,519,108.0,2916.0,0.7375415282391974,2,late,4,test,0.00016436231,0.004927892,0.9949077,3.6021334e-05,5.7032386e-05,0.0003601129,0.04368495,0.9558619,0.8313316,0.0,2.7138247,0.0,2.1352453,0.0,0.0,0.0,0.0,0.80390793,0.0,0.0,0.0,2.9038937,0.0,0.0,2.178863,2.3050382,0.0,1.9147353,0.0,2.460828,0.0,0.0,2.0341477,0.61673266,0.0,2.9454365,0.0,0.0,0.0,0.0,0.98309845,2.8589938,2.1405582,0.0,0.0,0.0,2.325223,0.0,0.0,0.0,3.6099246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1878033,0.0,3.509403,0.0,1.0895536,0.0,0.0,2.5240557,0.0,0.0,0.0,0.0,2.7377589,0.0,0.0,2,late,3.602133290652295e-05,0.04410209171601725,0.9558618869500762,2,late,8.26438899743202e-08,0.1320913306800894,0.8679085866751379,2,late,0.00010660887051033043,0.022556282063053067,0.9773371090654366,2,late,9.043646027631241e-05,0.062151440029172375,0.9377581235095513,2,late,9.367094232311586e-05,0.05423240843594884,0.9456739206207281,2,late,5.036488767490014e-08,0.0006167125556942631,0.9993832370783493,2,late,4.6860653605396994e-05,0.027424560495822495,0.9725285788495721,2,late
