sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T3,M1,79,47.0,439.0,0.29323308270676496,0,early,1,test,0,0.98849714,0.00031343446,0.011189422
T3,M1,80,48.0,459.0,0.29420325006063347,0,early,1,test,0,0.8363768,0.0020682674,0.161555
T3,M1,81,48.0,463.0,0.29614358476837055,0,early,1,test,0,0.94994706,0.0020181222,0.04803486
T3,M1,82,48.0,467.0,0.29808391947610763,0,early,1,test,0,0.8897685,0.0021438613,0.10808772
T3,M1,83,48.0,471.0,0.3000242541838447,0,early,1,test,0,0.6143582,0.019107483,0.36653426
T3,M1,84,49.0,475.0,0.3009944215377132,0,early,1,test,2,0.24676412,0.017200114,0.7360357
T3,M1,85,49.0,479.0,0.3019645888915818,0,early,1,test,2,0.41591114,0.008477432,0.5756114
T3,M1,86,49.0,483.0,0.3039049235993188,0,early,1,test,0,0.72886425,0.0048049903,0.26633078
T3,M1,87,49.0,486.0,0.3058452583070559,0,early,1,test,0,0.5196777,0.014994655,0.46532765
T3,M1,88,49.0,510.0,0.30681542566092446,0,early,1,test,0,0.99986184,2.7646574e-05,0.00011047604
T3,M1,89,50.0,513.0,0.30778559301479297,0,early,1,test,0,0.9999361,4.3545624e-05,2.0328847e-05
T3,M1,90,50.0,517.0,0.30875576036866154,0,early,1,test,0,0.9998841,2.253036e-05,9.3359115e-05
T3,M1,91,50.0,521.0,0.30972592772253005,0,early,1,test,0,0.99983,2.4149456e-05,0.0001457905
T3,M1,92,50.0,525.0,0.31069609507639856,0,early,1,test,0,0.99981135,5.3616266e-05,0.00013504991
T3,M1,93,50.0,529.0,0.31069609507639856,0,early,1,test,0,0.9999373,4.2680058e-05,2.0031115e-05
T3,M1,94,50.0,533.0,0.31069609507639856,0,early,1,test,0,0.99970704,7.674206e-05,0.00021616231
T3,M1,95,50.0,554.0,0.31069609507639856,0,early,1,test,0,0.99970907,1.34872835e-05,0.00027736716
T3,M1,96,50.0,558.0,0.31069609507639856,0,early,1,test,0,0.999524,3.2384436e-05,0.0004436513
T3,M1,97,50.0,562.0,0.31069609507639856,0,early,1,test,0,0.99851686,5.6187084e-05,0.001426946
T3,M1,98,50.0,566.0,0.31069609507639856,0,early,1,test,0,0.9975381,6.3295294e-05,0.00239863
T3,M1,99,50.0,570.0,0.31069609507639856,0,early,1,test,0,0.9985734,7.346766e-05,0.0013530612
T3,M1,100,50.0,574.0,0.3116662624302671,0,early,1,test,0,0.9782456,0.0018272486,0.01992714
T3,M1,101,50.0,578.0,0.31263642978413564,0,early,1,test,0,0.9986578,7.1515424e-05,0.0012706211
T3,M1,102,50.0,582.0,0.3136065971380042,0,early,1,test,0,0.9974654,3.9285227e-05,0.0024952951
T3,M1,103,51.0,585.0,0.3145767644918727,0,early,1,test,0,0.9959467,3.4075503e-05,0.0040192707
T3,M1,104,51.0,589.0,0.3155469318457413,0,early,1,test,0,0.99319047,6.13034e-05,0.0067481576
T3,M1,105,51.0,593.0,0.3165170991996098,0,early,1,test,0,0.9815445,0.00012298956,0.01833248
T3,M1,106,51.0,597.0,0.3174872665534783,0,early,1,test,0,0.99281186,0.00021676443,0.006971341
T3,M1,107,51.0,601.0,0.3174872665534783,0,early,1,test,0,0.98439056,0.00041798883,0.015191443
T3,M1,108,51.0,605.0,0.3174872665534783,0,early,1,test,0,0.99045753,0.00026095202,0.009281436
T3,M1,109,51.0,625.0,0.3174872665534783,0,early,1,test,0,0.581383,0.034016877,0.38460013
T3,M1,110,51.0,629.0,0.3174872665534783,0,early,1,test,0,0.9932787,0.0010524538,0.0056688166
T3,M1,111,51.0,633.0,0.3174872665534783,0,early,1,test,0,0.94088763,0.010604794,0.04850751
T3,M1,112,51.0,637.0,0.3174872665534783,0,early,1,test,0,0.50042856,0.09228345,0.407288
T3,M1,113,51.0,641.0,0.3184574339073469,0,early,1,test,2,0.47406176,0.015142617,0.5107956
T3,M1,114,51.0,645.0,0.3194276012612154,0,early,1,test,0,0.5303579,0.010273857,0.4593683
T3,M1,115,51.0,649.0,0.32039776861508396,0,early,1,test,0,0.67453986,0.0074690497,0.3179911
T3,M1,116,52.0,652.0,0.32136793596895247,0,early,1,test,0,0.8157601,0.0029754085,0.1812645
T3,M1,117,52.0,676.0,0.32233810332282103,0,early,1,test,0,0.99946827,0.00028251112,0.0002492227
T3,M1,118,52.0,680.0,0.32330827067668955,0,early,1,test,0,0.99949,9.384702e-05,0.00041614092
T3,M1,119,52.0,683.0,0.32427843803055806,0,early,1,test,0,0.9998043,6.628696e-05,0.00012940327
T3,M1,120,52.0,687.0,0.32427843803055806,0,early,1,test,0,0.9997241,0.00014602412,0.00012983047
T3,M1,121,52.0,691.0,0.3252486053844266,0,early,1,test,0,0.9996082,0.0003207574,7.1050534e-05
T3,M1,122,52.0,695.0,0.32621877273829514,0,early,1,test,0,0.99964106,0.00025650254,0.000102486054
T3,M1,123,52.0,699.0,0.3271889400921637,0,early,1,test,0,0.99895966,0.0001608132,0.00087949913
T3,M1,124,53.0,721.0,0.3281591074460322,0,early,1,test,0,0.99984205,2.6838796e-05,0.00013112728
T3,M1,125,53.0,724.0,0.3291292747999008,0,early,1,test,0,0.99850476,7.1001756e-05,0.001424285
T3,M1,126,53.0,728.0,0.3300994421537693,0,early,1,test,0,0.9961863,9.647323e-05,0.0037171673
T3,M1,127,53.0,732.0,0.3310696095076378,0,early,1,test,0,0.99917287,9.267968e-05,0.00073438155
T3,M1,128,53.0,736.0,0.3310696095076378,0,early,1,test,0,0.9988896,8.573878e-05,0.0010246417
T3,M1,129,53.0,740.0,0.3310696095076378,0,early,1,test,0,0.9874041,0.00033763386,0.012258267
T3,M1,130,53.0,744.0,0.3310696095076378,0,early,1,test,0,0.92600256,0.0005263134,0.07347113
T3,M1,131,53.0,748.0,0.3310696095076378,0,early,1,test,0,0.80755526,0.00083885854,0.19160587
T3,M1,132,53.0,752.0,0.3310696095076378,0,early,1,test,0,0.6277429,0.0015956832,0.3706614
T3,M1,133,53.0,755.0,0.3310696095076378,0,early,1,test,0,0.5426024,0.00021983297,0.4571778
T3,M1,134,53.0,759.0,0.3310696095076378,0,early,1,test,0,0.92750853,0.00087830774,0.0716131
T3,M1,135,53.0,763.0,0.3320397768615064,0,early,1,test,0,0.7996099,0.0026465617,0.19774361
T3,M1,136,53.0,767.0,0.3330099442153749,0,early,1,test,0,0.779603,0.0027407643,0.21765618
T3,M1,137,53.0,771.0,0.33398011156924345,0,early,1,test,0,0.8234448,0.0016025391,0.1749527
T3,M1,138,54.0,791.0,0.33495027892311197,0,early,1,test,0,0.91464907,0.0023083643,0.08304261
T3,M1,139,54.0,795.0,0.33592044627698053,0,early,1,test,0,0.91162765,0.0040081004,0.08436427
T3,M1,140,54.0,799.0,0.33689061363084905,0,early,1,test,2,0.141762,0.066078946,0.7921591
T3,M1,141,54.0,803.0,0.33786078098471756,0,early,1,test,0,0.50220466,0.013113384,0.484682
T3,M1,142,54.0,807.0,0.33786078098471756,0,early,1,test,2,0.37349388,0.015555978,0.6109501
T3,M1,143,54.0,811.0,0.33786078098471756,0,early,1,test,2,0.20241709,0.0073895645,0.7901933
T3,M1,144,54.0,815.0,0.3388309483385861,0,early,1,test,2,0.09914769,0.014044727,0.88680756
T3,M1,145,54.0,819.0,0.33980111569245464,0,early,1,test,2,0.31673282,0.012669582,0.6705976
T3,M1,146,54.0,842.0,0.3407712830463232,0,early,1,test,0,0.996997,0.00029396743,0.002709094
T3,M1,147,55.0,846.0,0.3417414504001917,0,early,1,test,0,0.9976125,0.00018238013,0.0022051262
T3,M1,148,55.0,850.0,0.3427116177540603,0,early,1,test,0,0.99733645,0.00016952728,0.0024940355
T3,M1,149,55.0,853.0,0.3436817851079288,0,early,1,test,0,0.99436027,0.00013817217,0.0055016316
T3,M1,150,55.0,857.0,0.3456221198156659,0,early,1,test,0,0.99463564,8.629725e-05,0.005278096
T3,M1,151,55.0,861.0,0.3465922871695344,0,early,1,test,0,0.9991536,0.00017124266,0.0006751523
T3,M1,152,55.0,865.0,0.34756245452340295,0,early,1,test,0,0.99817634,6.407339e-05,0.0017595652
T3,M1,153,56.0,887.0,0.34853262187727146,0,early,1,test,0,0.99975055,8.275202e-06,0.00024119976
T3,M1,154,56.0,891.0,0.34950278923114003,0,early,1,test,0,0.9985661,1.436606e-05,0.0014195286
T3,M1,155,56.0,894.0,0.35047295658500854,0,early,1,test,0,0.9989668,2.7309708e-05,0.0010059332
T3,M1,156,56.0,898.0,0.35144312393887706,0,early,1,test,0,0.99101907,0.00034477326,0.008636093
T3,M1,157,56.0,902.0,0.3524132912927456,0,early,1,test,0,0.9839654,8.889385e-05,0.01594566
T3,M1,158,56.0,906.0,0.35338345864661413,0,early,1,test,0,0.9991716,2.717562e-05,0.00080126163
T3,M1,159,56.0,910.0,0.3543536260004827,0,early,1,test,0,0.9952609,5.0700386e-05,0.0046884473
T3,M1,160,57.0,914.0,0.3553237933543512,0,early,1,test,0,0.9938273,8.0995465e-05,0.006091655
T3,M1,161,57.0,918.0,0.3562939607082198,0,early,1,test,0,0.95015967,6.4092725e-05,0.049776234
T3,M1,162,57.0,922.0,0.3572641280620883,0,early,1,test,0,0.9312277,5.038633e-05,0.06872196
T3,M1,163,57.0,925.0,0.35823429541595686,0,early,1,test,0,0.8925114,7.701064e-05,0.107411556
T3,M1,164,57.0,929.0,0.3592044627698254,0,early,1,test,0,0.93486935,0.00013028832,0.06500038
T3,M1,165,57.0,933.0,0.3601746301236939,0,early,1,test,0,0.93795586,0.000100725316,0.061943457
T3,M1,166,57.0,937.0,0.36114479747756245,0,early,1,test,0,0.9302479,7.167813e-05,0.06968045
T3,M1,167,58.0,957.0,0.36211496483143096,0,early,1,test,0,0.8469072,0.00048853847,0.15260433
T3,M1,168,58.0,961.0,0.36308513218529953,0,early,1,test,0,0.9035067,0.0009892281,0.09550411
T3,M1,169,58.0,965.0,0.36405529953916804,0,early,1,test,0,0.75969785,0.006761343,0.23354082
T3,M1,170,58.0,969.0,0.3650254668930366,0,early,1,test,2,0.08381007,0.02005312,0.8961368
T3,M1,171,58.0,973.0,0.3659956342469051,0,early,1,test,2,0.1293374,0.003674688,0.8669879
T3,M1,172,58.0,977.0,0.36696580160077363,0,early,1,test,0,0.5078703,0.0026210137,0.48950872
T3,M1,173,58.0,981.0,0.3679359689546422,0,early,1,test,0,0.59846306,0.001686296,0.39985064
T3,M1,174,59.0,985.0,0.3689061363085107,0,early,1,test,2,0.23907244,0.0038562315,0.75707126
T3,M1,175,59.0,1008.0,0.3708464710162478,0,early,1,test,0,0.9962345,5.493141e-05,0.0037105642
T3,M1,176,59.0,1012.0,0.37278680572398487,0,early,1,test,0,0.9933385,0.00018715797,0.0064742737
T3,M1,177,59.0,1016.0,0.37472714043172195,0,early,1,test,0,0.9946234,0.00013126974,0.0052453345
T3,M1,178,60.0,1019.0,0.37569730778559046,0,early,2,test,0,0.9956623,3.768821e-05,0.0042999974
T3,M1,179,60.0,1023.0,0.37666747513945903,0,early,2,test,0,0.99211663,0.00049947685,0.007383923
T3,M1,180,60.0,1027.0,0.3786078098471961,0,early,2,test,0,0.9957188,0.00014379744,0.0041374285
T3,M1,181,60.0,1031.0,0.38054814455493313,0,early,2,test,0,0.99198127,0.0006172932,0.0074014105
T3,M1,182,60.0,1053.0,0.3815183119088017,0,early,2,test,0,0.9920334,0.00012047701,0.007846055
T3,M1,183,61.0,1057.0,0.3824884792626702,0,early,2,test,0,0.9964527,0.0013992637,0.0021480867
T3,M1,184,61.0,1061.0,0.3834586466165388,0,early,2,test,0,0.9913468,0.00014042322,0.008512784
T3,M1,185,61.0,1064.0,0.3844288139704073,0,early,2,test,0,0.98167855,0.00041334855,0.017908111
T3,M1,186,61.0,1068.0,0.38539898132427586,0,early,1,test,0,0.97302496,0.0005395452,0.026435489
T3,M1,187,61.0,1072.0,0.38539898132427586,0,early,1,test,0,0.6898294,0.0012628662,0.30890775
T3,M1,188,61.0,1076.0,0.38539898132427586,0,early,1,test,0,0.8256357,0.00080666866,0.17355765
T3,M1,189,61.0,1080.0,0.38636914867814437,0,early,1,test,0,0.7304756,0.0009185392,0.26860583
T3,M1,190,61.0,1084.0,0.3873393160320129,0,early,2,test,2,0.22884594,0.00070586364,0.77044815
T3,M1,191,61.0,1088.0,0.38830948338588145,0,early,2,test,2,0.19131504,0.0002213812,0.8084635
T3,M1,192,62.0,1091.0,0.38927965073974996,0,early,2,test,2,0.15324499,0.00089673465,0.8458583
T3,M1,193,62.0,1095.0,0.39121998544748704,1,middle,2,test,2,0.07620082,0.000314728,0.9234845
T3,M1,194,62.0,1099.0,0.3931603201552241,1,middle,2,test,2,0.0957725,0.00036151684,0.90386593
T3,M1,195,62.0,1103.0,0.3951006548629612,1,middle,2,test,2,0.48552307,0.000393877,0.514083
T3,M1,196,63.0,1124.0,0.3960708222168297,1,middle,2,test,2,0.48570943,0.00060870964,0.5136818
T3,M1,197,63.0,1127.0,0.3970409895706983,1,middle,2,test,0,0.60698575,0.0019064421,0.3911078
T3,M1,198,63.0,1131.0,0.3980111569245668,1,middle,2,test,2,0.17481792,0.0035857335,0.8215963
T3,M1,199,63.0,1135.0,0.39898132427843536,1,middle,2,test,2,0.06915914,0.0032659338,0.9275749
T3,M1,200,63.0,1139.0,0.39898132427843536,1,middle,2,test,2,0.37346742,0.0010772202,0.6254554
T3,M1,201,63.0,1143.0,0.39995149163230387,1,middle,2,test,2,0.16084883,0.00094161526,0.8382095
T3,M1,202,63.0,1147.0,0.4009216589861724,1,middle,2,test,2,0.096855134,0.0012822984,0.90186256
T3,M1,203,63.0,1151.0,0.40189182634004095,1,middle,2,test,2,0.054041,0.0011683257,0.9447906
T3,M1,204,64.0,1174.0,0.40286199369390946,1,middle,2,test,0,0.99925727,6.214312e-05,0.00068055326
T3,M1,205,64.0,1178.0,0.403832161047778,1,middle,2,test,0,0.9996753,6.573001e-05,0.00025900782
T3,M1,206,64.0,1182.0,0.40480232840164654,1,middle,2,test,0,0.99330515,0.0003430409,0.0063518644
T3,M1,207,64.0,1185.0,0.4057724957555151,1,middle,2,test,0,0.9989956,6.2796265e-05,0.00094157073
T3,M1,208,64.0,1189.0,0.4057724957555151,1,middle,1,test,0,0.9856818,0.0004029891,0.013915294
T3,M1,209,64.0,1193.0,0.4057724957555151,1,middle,1,test,0,0.9909985,0.00090917014,0.008092309
T3,M1,210,64.0,1197.0,0.4057724957555151,1,middle,1,test,0,0.9920575,0.00056477636,0.007377715
T3,M1,211,64.0,1219.0,0.4067426631093836,1,middle,2,test,0,0.9888636,3.280558e-05,0.011103591
T3,M1,212,64.0,1223.0,0.4077128304632522,1,middle,2,test,0,0.9264732,0.00019454512,0.073332205
T3,M1,213,64.0,1227.0,0.4086829978171207,1,middle,2,test,2,0.09853079,0.0022289183,0.8992403
T3,M1,214,65.0,1230.0,0.4096531651709892,1,middle,2,test,2,0.055326138,0.002149847,0.942524
T3,M1,215,65.0,1234.0,0.4106233325248577,1,middle,2,test,0,0.5185255,0.0006334642,0.48084104
T3,M1,216,65.0,1238.0,0.41159349987872634,1,middle,2,test,0,0.7047694,0.0001044038,0.2951262
T3,M1,217,65.0,1242.0,0.41256366723259486,1,middle,2,test,0,0.61316913,0.00081255566,0.3860183
T3,M1,218,65.0,1246.0,0.41256366723259486,1,middle,1,test,2,0.017987141,0.00030737292,0.98170555
T3,M1,219,65.0,1250.0,0.41256366723259486,1,middle,1,test,2,0.0011634083,0.0010670532,0.9977696
T3,M1,220,65.0,1254.0,0.41256366723259486,1,middle,1,test,2,0.0014393423,0.0012282497,0.99733245
T3,M1,221,65.0,1258.0,0.41256366723259486,1,middle,1,test,2,0.01740442,0.0022131966,0.98038244
T3,M1,222,65.0,1261.0,0.41256366723259486,1,middle,1,test,2,0.044379644,0.0020435944,0.95357674
T3,M1,223,65.0,1265.0,0.41256366723259486,1,middle,1,test,2,0.26054502,0.0040022004,0.73545283
T3,M1,224,65.0,1269.0,0.41256366723259486,1,middle,1,test,2,0.14979509,0.0023262845,0.8478787
T3,M1,225,65.0,1290.0,0.41353383458646337,1,middle,2,test,2,0.14958473,0.021857243,0.828558
T3,M1,226,65.0,1294.0,0.41450400194033193,1,middle,2,test,2,0.14508294,0.024802916,0.8301141
T3,M1,227,65.0,1298.0,0.41547416929420045,1,middle,2,test,2,0.13039815,0.02007646,0.8495254
T3,M1,228,66.0,1301.0,0.41644433664806896,1,middle,2,test,2,0.16853663,0.010405608,0.82105774
T3,M1,229,66.0,1305.0,0.41741450400193747,1,middle,2,test,2,0.1061104,0.017670074,0.8762196
T3,M1,230,66.0,1309.0,0.4183846713558061,1,middle,2,test,2,0.1978953,0.016881494,0.78522325
T3,M1,231,66.0,1313.0,0.4193548387096746,1,middle,2,test,2,0.21727224,0.0155788,0.767149
T3,M1,232,66.0,1317.0,0.4193548387096746,1,middle,1,test,2,0.31928632,0.019584313,0.66112936
T3,M1,233,66.0,1340.0,0.4193548387096746,1,middle,1,test,0,0.9983878,0.0002269646,0.001385217
T3,M1,234,66.0,1344.0,0.4193548387096746,1,middle,1,test,0,0.9978886,0.0001643896,0.001947044
T3,M1,235,66.0,1348.0,0.4193548387096746,1,middle,1,test,0,0.9741233,0.00666142,0.019215334
T3,M1,236,66.0,1352.0,0.4193548387096746,1,middle,1,test,0,0.99729115,0.00013849197,0.002570276
T3,M1,237,66.0,1356.0,0.4203250060635431,1,middle,2,test,0,0.9479709,0.0029168662,0.049112216
T3,M1,238,66.0,1359.0,0.4212951734174117,1,middle,2,test,0,0.9453,0.0017476563,0.052952338
T3,M1,239,66.0,1363.0,0.4222653407712802,1,middle,2,test,0,0.88626975,0.0012056532,0.112524584
T3,M1,240,67.0,1385.0,0.4232355081251487,1,middle,2,test,0,0.8197327,0.00012224259,0.18014503
T3,M1,241,67.0,1389.0,0.4242056754790172,1,middle,2,test,2,0.010342987,0.0002724267,0.9893846
T3,M1,242,67.0,1393.0,0.42517584283288584,1,middle,2,test,2,0.026532533,0.00051324157,0.9729542
T3,M1,243,67.0,1397.0,0.42614601018675435,1,middle,2,test,2,0.05267055,0.0026104136,0.944719
T3,M1,244,67.0,1401.0,0.42614601018675435,1,middle,2,test,2,0.026368754,0.002483907,0.9711474
T3,M1,245,67.0,1404.0,0.42614601018675435,1,middle,1,test,2,0.28857055,0.0035870015,0.70784247
T3,M1,246,67.0,1408.0,0.42614601018675435,1,middle,1,test,2,0.025725694,0.012039258,0.96223503
T3,M1,247,67.0,1412.0,0.42614601018675435,1,middle,1,test,0,0.84319794,0.008589667,0.1482124
T3,M1,248,67.0,1416.0,0.42614601018675435,1,middle,1,test,0,0.58258694,0.01457326,0.40283978
T3,M1,249,67.0,1420.0,0.42614601018675435,1,middle,1,test,0,0.5252202,0.028906018,0.44587374
T3,M1,250,67.0,1424.0,0.42614601018675435,1,middle,2,test,2,0.009126431,0.058190547,0.93268305
T3,M1,251,67.0,1428.0,0.42711617754062287,1,middle,2,test,2,0.47054523,0.02202549,0.5074293
T3,M1,252,67.0,1432.0,0.42808634489449143,1,middle,2,test,2,0.3285417,0.022950297,0.648508
T3,M1,253,67.0,1435.0,0.42905651224835994,1,middle,2,test,2,0.11680947,0.03718461,0.8460059
T3,M1,254,68.0,1456.0,0.43002667960222846,1,middle,2,test,0,0.5280486,0.0380516,0.4338998
T3,M1,255,68.0,1460.0,0.43099684695609697,1,middle,2,test,2,0.35202566,0.01768355,0.63029075
T3,M1,256,68.0,1464.0,0.4319670143099656,1,middle,2,test,2,0.11333363,0.018902749,0.86776364
T3,M1,257,68.0,1468.0,0.4329371816638341,1,middle,2,test,2,0.15347014,0.023099206,0.8234307
T3,M1,258,68.0,1471.0,0.4329371816638341,1,middle,2,test,2,0.13940737,0.009919871,0.8506727
T3,M1,259,68.0,1475.0,0.4339073490177026,1,middle,2,test,2,0.15139154,0.014642882,0.8339656
T3,M1,260,68.0,1479.0,0.4348775163715712,1,middle,2,test,2,0.095488705,0.015931576,0.88857967
T3,M1,261,68.0,1483.0,0.4358476837254397,1,middle,2,test,2,0.13134865,0.010399149,0.8582522
T3,M1,262,69.0,1506.0,0.4368178510793082,1,middle,2,test,0,0.99910456,0.00010750819,0.00078788266
T3,M1,263,69.0,1510.0,0.4377880184331767,1,middle,2,test,0,0.9971495,0.0002699363,0.0025805363
T3,M1,264,69.0,1514.0,0.43875818578704534,1,middle,2,test,0,0.9839931,0.0010254694,0.014981404
T3,M1,265,69.0,1518.0,0.43972835314091385,1,middle,2,test,0,0.96100885,0.0012407306,0.037750427
T3,M1,266,69.0,1522.0,0.44069852049478236,1,middle,2,test,0,0.96610737,0.005484895,0.028407702
T3,M1,267,69.0,1526.0,0.44166868784865093,1,middle,2,test,0,0.958717,0.0048734695,0.036409568
T3,M1,268,69.0,1530.0,0.44263885520251944,1,middle,2,test,0,0.95648646,0.001143244,0.042370323
T3,M1,269,70.0,1551.0,0.44360902255638796,1,middle,2,test,0,0.76154786,5.658193e-05,0.23839559
T3,M1,270,70.0,1555.0,0.44457918991025647,1,middle,2,test,2,0.25676057,0.00026569306,0.74297374
T3,M1,271,70.0,1559.0,0.4455493572641251,1,middle,2,test,0,0.70982516,0.00021211276,0.28996277
T3,M1,272,70.0,1563.0,0.4465195246179936,1,middle,2,test,2,0.04589837,0.0005413029,0.9535604
T3,M1,273,70.0,1567.0,0.4465195246179936,1,middle,2,test,2,0.00082921097,0.00083676644,0.998334
T3,M1,274,70.0,1571.0,0.4474896919718621,1,middle,2,test,2,0.0016113525,0.0052615865,0.9931271
T3,M1,275,70.0,1574.0,0.4484598593257307,1,middle,2,test,2,0.017044293,0.00074423547,0.98221153
T3,M1,276,70.0,1578.0,0.4494300266795992,1,middle,2,test,2,0.023232123,0.0010509851,0.9757169
T3,M1,277,71.0,1582.0,0.4504001940334677,1,middle,2,test,2,0.00029912594,0.00059959735,0.9991013
T3,M1,278,71.0,1586.0,0.4513703613873362,1,middle,2,test,2,0.00862237,0.001382068,0.9899956
T3,M1,279,71.0,1590.0,0.45234052874120484,1,middle,2,test,2,0.00023826139,0.0008665273,0.9988952
T3,M1,280,71.0,1594.0,0.45428086344894186,1,middle,2,test,2,0.33211213,0.022511018,0.6453768
T3,M1,281,71.0,1598.0,0.45525103080281043,1,middle,2,test,2,0.25264624,0.051344432,0.69600934
T3,M1,282,71.0,1602.0,0.45622119815667894,1,middle,2,test,2,0.005299619,0.067333035,0.9273673
T3,M1,283,72.0,1622.0,0.45719136551054745,1,middle,2,test,2,0.04591131,0.032167323,0.9219214
T3,M1,284,72.0,1626.0,0.45816153286441597,1,middle,2,test,2,0.20551306,0.040571842,0.7539151
T3,M1,285,72.0,1630.0,0.4591317002182846,1,middle,2,test,2,0.013508416,0.019261064,0.96723044
T3,M1,286,72.0,1634.0,0.4601018675721531,1,middle,2,test,2,0.1322855,0.02285507,0.84485936
T3,M1,287,72.0,1638.0,0.4601018675721531,1,middle,2,test,2,0.211424,0.024170972,0.7644051
T3,M1,288,72.0,1642.0,0.4610720349260216,1,middle,2,test,2,0.21030173,0.018220069,0.7714782
T3,M1,289,72.0,1645.0,0.4620422022798902,1,middle,2,test,2,0.112916045,0.022404257,0.8646797
T3,M1,290,72.0,1649.0,0.4630123696337587,1,middle,2,test,2,0.113514274,0.03770568,0.8487801
T3,M1,291,73.0,1673.0,0.4639825369876272,1,middle,2,test,0,0.96006346,0.019584619,0.020351954
T3,M1,292,73.0,1676.0,0.4649527043414957,1,middle,2,test,0,0.9792118,0.004578077,0.016210072
T3,M1,293,73.0,1680.0,0.46592287169536434,1,middle,2,test,0,0.99610496,0.0009293984,0.002965731
T3,M1,294,73.0,1684.0,0.46689303904923285,1,middle,2,test,0,0.92996275,0.0050727143,0.06496459
T3,M1,295,73.0,1688.0,0.46786320640310136,1,middle,2,test,0,0.8031956,0.0017536696,0.19505067
T3,M1,296,73.0,1692.0,0.46883337375696993,1,middle,2,test,2,0.28443986,0.024174714,0.69138545
T3,M1,297,73.0,1696.0,0.46980354111083844,1,middle,2,test,2,0.3810727,0.07728547,0.54164183
T3,M1,298,74.0,1718.0,0.47077370846470695,1,middle,2,test,2,0.013534572,0.004095735,0.98236966
T3,M1,299,74.0,1721.0,0.47174387581857546,1,middle,2,test,2,0.08667299,0.0018718722,0.9114551
T3,M1,300,74.0,1725.0,0.4727140431724441,1,middle,2,test,2,0.0050095273,0.0028684791,0.99212205
T3,M1,301,74.0,1729.0,0.4736842105263126,1,middle,2,test,2,0.010603326,0.0432629,0.94613373
T3,M1,302,74.0,1733.0,0.4746543778801811,1,middle,2,test,0,0.57112765,0.010807875,0.41806445
T3,M1,303,74.0,1737.0,0.4756245452340497,1,middle,2,test,2,0.002566391,0.008514839,0.9889187
T3,M1,304,74.0,1741.0,0.4765947125879182,1,middle,2,test,2,0.15487975,0.010948332,0.8341719
T3,M1,305,75.0,1745.0,0.4775648799417867,1,middle,2,test,2,0.4779276,0.0024866594,0.5195857
T3,M1,306,75.0,1749.0,0.4785350472956552,1,middle,2,test,0,0.5839408,0.0035221542,0.41253704
T3,M1,307,75.0,1752.0,0.47950521464952384,1,middle,2,test,2,0.10838593,0.004971468,0.8866426
T3,M1,308,75.0,1756.0,0.48047538200339235,1,middle,2,test,2,0.12766498,0.0047501684,0.8675849
T3,M1,309,75.0,1760.0,0.48144554935726086,1,middle,2,test,2,0.10722746,0.0050854143,0.88768715
T3,M1,310,75.0,1764.0,0.4824157167111294,1,middle,2,test,2,0.10174389,0.0016965063,0.8965596
T3,M1,311,75.0,1768.0,0.48338588406499794,1,middle,2,test,2,0.32576737,0.0051138545,0.6691188
T3,M1,312,76.0,1788.0,0.48435605141886645,1,middle,2,test,2,0.2430511,0.042437196,0.7145117
T3,M1,313,76.0,1792.0,0.48532621877273496,1,middle,2,test,2,0.1740114,0.023852915,0.80213565
T3,M1,314,76.0,1796.0,0.4862963861266036,1,middle,2,test,2,0.09627055,0.011170675,0.89255875
T3,M1,315,76.0,1800.0,0.4872665534804721,1,middle,2,test,2,0.117101245,0.026180321,0.8567184
T3,M1,316,76.0,1804.0,0.4872665534804721,1,middle,2,test,2,0.12688453,0.016662588,0.8564529
T3,M1,317,76.0,1808.0,0.4882367208343406,1,middle,2,test,2,0.08963252,0.020021474,0.89034605
T3,M1,318,76.0,1812.0,0.4892068881882092,1,middle,2,test,2,0.11199925,0.013614032,0.87438667
T3,M1,319,76.0,1816.0,0.4901770555420777,1,middle,2,test,2,0.09200356,0.010359067,0.89763737
T3,M1,320,77.0,1839.0,0.4911472228959462,1,middle,2,test,0,0.97427905,0.0019181966,0.023802755
T3,M1,321,77.0,1843.0,0.4921173902498147,1,middle,2,test,0,0.9666562,0.0031620213,0.030181695
T3,M1,322,77.0,1847.0,0.49405772495755185,1,middle,2,test,0,0.9402922,0.000968917,0.058738887
T3,M1,323,77.0,1850.0,0.4959980596652889,1,middle,2,test,0,0.97854483,0.00023041255,0.021224726
T3,M1,324,77.0,1854.0,0.49696822701915744,1,middle,2,test,0,0.9899109,0.00012293327,0.009966202
T3,M1,325,78.0,1858.0,0.49793839437302595,1,middle,2,test,0,0.9945358,5.5625296e-05,0.0054085483
T3,M1,326,78.0,1862.0,0.49890856172689446,1,middle,2,test,0,0.9238265,0.00047051182,0.07570296
T3,M1,327,78.0,1884.0,0.5008488964346316,1,middle,2,test,0,0.6268568,0.0032003417,0.3699428
T3,M1,328,78.0,1888.0,0.5027892311423687,1,middle,2,test,2,0.06844859,0.0051248902,0.92642653
T3,M1,329,78.0,1892.0,0.5037593984962372,1,middle,2,test,2,0.24928723,0.0031280671,0.7475847
