sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,116,53.0,635.0,0.3426108374384213,0,early,1,test,0.57438844,0.25504318,0.17056838,0.2034932,0.36544558,0.12391438,0.1604465,0.14670037,0.44377133,0.0,0.0,0.11083908,0.0,0.07441436,0.40581512,0.9843586,0.14567228,0.0,0.4756535,0.34206328,0.0,0.36404526,0.014264423,0.0,0.0,0.0,0.38390338,0.0,1.240112,0.0,0.022034418,0.0,0.0,0.0,0.0,0.0,0.99409723,0.50252825,1.0457869,0.0,0.0,0.0,0.027529826,1.2605667,0.0,0.72850436,0.0,0.1896889,0.0,0.57186955,0.16393349,0.4745729,0.0,0.17400652,0.85669154,0.29625154,0.0,0.40340698,0.4150614,0.0,0.0,0.0,0.0,0.0,0.7836627,0.0,0.52246076,0.5687429,0.0,0.9576632,0.0,0.38788253,0.12952712,0,early,0.2034931882433081,0.6498064477033425,0.14670036405234949,1,middle,0.040524360469502425,0.9556928391543067,0.003782800375181508,1,middle,0.44457510112281395,0.393210327717156,0.1622145711590301,0,early,0.3875360091921537,0.5002705688727624,0.11219342193408387,1,middle,0.4046477367713518,0.46815249652608043,0.12719976670156774,1,middle,0.028670097189568297,0.9561252212991497,0.015204681509049515,1,middle,0.31065332687600167,0.5901456777195296,0.09920099540346874,1,middle
T4,M2,117,54.0,654.0,0.3435960591132981,0,early,1,test,0.5776734,0.25388065,0.16844599,0.20042598,0.36669862,0.124515235,0.16157205,0.14678803,0.4425742,0.0,0.0,0.12827799,0.0,0.07019992,0.38479793,0.9966257,0.13513215,0.0,0.49807152,0.31358764,0.0,0.3623376,0.022884384,0.0,0.0,0.0,0.37428963,0.0,1.2236508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0151467,0.5096395,1.0631472,0.0,0.0,0.0,0.012261583,1.2800066,0.0,0.7362419,0.0,0.18908869,0.0,0.5730335,0.17823869,0.49003512,0.0,0.17324838,0.8690562,0.31008512,0.0,0.3936768,0.38962933,0.0,0.0,0.0,0.0,0.0,0.824808,0.0,0.536484,0.55617416,0.0,0.96636987,0.0,0.36879873,0.113005064,0,early,0.2004259974079808,0.6527859607917964,0.1467880417992228,1,middle,0.04178813703936309,0.9545613903656539,0.003650472593972485,1,middle,0.4456367882803592,0.3934975076979613,0.16086570402067946,0,early,0.390113536654964,0.49911890899307354,0.11076755435096246,1,middle,0.40677051214258264,0.4674324886045398,0.1257969992518776,1,middle,0.02886542329244619,0.9561055693617315,0.015029007343586524,1,middle,0.312294239930145,0.5896007587940199,0.09810500127483514,1,middle
T4,M2,118,54.0,658.0,0.34458128078817496,0,early,1,test,0.58107847,0.25268838,0.16623317,0.1992424,0.3704321,0.12366371,0.1607824,0.1458794,0.4418868,0.0,0.0,0.13970634,0.0,0.074555695,0.38326925,1.0174079,0.13668996,0.0,0.5149392,0.3169981,0.0,0.3712315,0.028263971,0.0,0.0,0.0,0.37611163,0.0,1.2319521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0418421,0.5192723,1.0925186,0.0,0.0,0.0,0.010253934,1.2986503,0.0,0.7493124,0.0,0.18137898,0.0,0.5706809,0.18650907,0.5000687,0.0,0.18039727,0.8813208,0.3174865,0.0,0.39068234,0.38173836,0.0,0.0,0.0,0.0,0.0,0.8521036,0.0,0.5441062,0.57173496,0.0,0.9772029,0.0,0.3694589,0.12172458,0,early,0.19924239517367234,0.654878204242555,0.14587940058277266,1,middle,0.04252965892767874,0.9538938570415113,0.0035764840297987177,1,middle,0.4474358334561929,0.3934548191769093,0.1591093473658979,0,early,0.39258637446241934,0.49811030015165897,0.10930332538492171,1,middle,0.40904121216055145,0.46671365585923397,0.12424513197921462,1,middle,0.02923480622086416,0.955949300485134,0.014815893291762831,1,middle,0.3140896106757269,0.5890225670158914,0.09688782230738169,1,middle
T4,M2,119,54.0,662.0,0.3455665024630518,0,early,1,test,0.58330965,0.2520607,0.16462964,0.19909096,0.37404564,0.122631475,0.15916692,0.14506505,0.4429117,0.0,0.0,0.15901071,0.0,0.09608434,0.37612647,1.0420817,0.13322933,0.0,0.5263504,0.3201691,0.0,0.3848879,0.027592346,0.0,0.0,0.0,0.3801182,0.0,1.2491946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0598211,0.52807754,1.1272191,0.0,0.0,0.0,0.022298722,1.2989953,0.0,0.76252353,0.0,0.17863965,0.0,0.5681519,0.18888879,0.49463552,0.0,0.17872593,0.8925951,0.31226975,0.0,0.4168264,0.3599459,0.0,0.0,0.0,0.0,0.0,0.85610336,0.0,0.55715775,0.5958489,0.0,0.99225163,0.0,0.38558692,0.1500442,0,early,0.19909094874134353,0.6558440034452674,0.14506504781238916,1,middle,0.041428304843751616,0.954884365532889,0.003687329622349065,1,middle,0.4488330976525427,0.3933848700038646,0.1577820323425928,0,early,0.3936511709727832,0.4980489992298532,0.10829982979636368,1,middle,0.4102057489767111,0.46664976046205653,0.12314449056023247,1,middle,0.029637814824619812,0.9557360619102906,0.01462612326285058,1,middle,0.3150637654387859,0.5889213358242974,0.09601489873591673,1,middle
T4,M2,120,54.0,666.0,0.3465517241379287,0,early,1,test,0.58589023,0.25090834,0.16320133,0.19860108,0.37564453,0.12164338,0.15940525,0.14470576,0.43947318,0.0,0.0,0.15976685,0.0,0.09232843,0.3925041,1.0469425,0.15697758,0.0,0.53150994,0.3259658,0.0,0.3739789,0.0245082,0.0,0.0,0.0,0.388139,0.0,1.2632207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0553226,0.53115094,1.1450967,0.0,0.0,0.0,0.00324223,1.3265433,0.0,0.77555144,0.0,0.18354805,0.0,0.57652205,0.19770873,0.5109514,0.0,0.18721755,0.88386005,0.3179443,0.0,0.39532173,0.38485217,0.0,0.0,0.0,0.0,0.0,0.8903736,0.0,0.5637867,0.60012996,0.0,1.0049568,0.0,0.3759069,0.13790771,0,early,0.19860108196715523,0.6566931605332483,0.14470575749859646,1,middle,0.045227397164658144,0.9514448251181289,0.0033277777161992298,1,middle,0.45033905836247445,0.39293305586963134,0.15672788576689423,0,early,0.396658265002069,0.4960961455456241,0.10724558945130697,1,middle,0.4127625030101907,0.46514721864282615,0.1220902783459832,1,middle,0.030259732162364408,0.9552502622255857,0.014490005609804353,1,middle,0.31713681029833285,0.587672979538699,0.09519021016196812,1,middle
T4,M2,121,54.0,670.0,0.3465517241379287,0,early,1,test,0.5876545,0.24974684,0.16259873,0.19869475,0.377326,0.12101188,0.15847024,0.14449708,0.43836245,0.0,0.0,0.15680814,0.0,0.097841874,0.39750332,1.0573128,0.15761377,0.0,0.53169423,0.33322665,0.0,0.3826177,0.028389383,0.0,0.0,0.0,0.39530146,0.0,1.278734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0672275,0.5313516,1.1508818,0.0,0.0,0.0,0.0075934064,1.3425605,0.0,0.782315,0.0,0.18825509,0.0,0.5716977,0.212031,0.510488,0.0,0.19384302,0.8878563,0.31697655,0.0,0.3858921,0.390226,0.0,0.0,0.0,0.0,0.0,0.8945982,0.0,0.56940424,0.60147387,0.0,1.0170943,0.0,0.38415504,0.14061505,0,early,0.1986947565879848,0.6568081574674284,0.14449708594358673,1,middle,0.04651928679412632,0.9502618019714052,0.0032189112334536814,1,middle,0.4515185514088437,0.39221829913652173,0.15626314945363462,0,early,0.39825713650483574,0.4949270756311374,0.10681578786302687,1,middle,0.41423556097603814,0.46411444268275254,0.12164999634020926,1,middle,0.030971597584653,0.9546028469224287,0.014425555490668221,1,middle,0.31841957012829136,0.586736543742855,0.09484388612785365,1,middle
T4,M2,122,54.0,673.0,0.3465517241379287,0,early,1,test,0.58993936,0.24865007,0.16141054,0.19882433,0.38229245,0.11967682,0.15574357,0.14346275,0.43889937,0.0,0.0,0.1686011,0.0,0.10683951,0.3988766,1.0786104,0.14726771,0.0,0.53924525,0.35149655,0.0,0.40758216,0.03329943,0.0,0.0,0.0,0.40172237,0.0,1.3019902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969497,0.54314566,1.1699519,0.0,0.0,0.0,0.016699431,1.3514178,0.0,0.7984031,0.0,0.18393268,0.0,0.5633569,0.22124404,0.5030635,0.0,0.19640106,0.89797133,0.31355625,0.0,0.40610576,0.3696367,0.0,0.0,0.0,0.0,0.0,0.89422953,0.0,0.5770176,0.61251336,0.0,1.0288043,0.0,0.39825833,0.16887182,0,early,0.19882434745908625,0.6577128934469338,0.1434627590929798,1,middle,0.04589076175003452,0.9508381298618839,0.0032711083870674527,1,middle,0.4530491170900402,0.3918220641298758,0.15512881877908402,0,early,0.39952236041692607,0.4944159000854554,0.10606173949661853,1,middle,0.41558038741886044,0.46363774929878143,0.12078186328135823,1,middle,0.031726195160242165,0.9539604499473352,0.014313354890170346,1,middle,0.31961683935430596,0.5862184244611034,0.09416473618359074,1,middle
T4,M2,123,54.0,677.0,0.3465517241379287,0,early,1,test,0.5917696,0.24787997,0.16035044,0.1981274,0.38549298,0.118640184,0.15471667,0.14302278,0.43794963,0.0,0.0,0.17116106,0.0,0.113288395,0.40543503,1.0890416,0.14855622,0.0,0.5464041,0.35930023,0.0,0.41419882,0.030188877,0.0,0.0,0.0,0.4019367,0.0,1.3100666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1129313,0.5455337,1.1890552,0.0,0.0,0.0,0.014965331,1.3654916,0.0,0.8143914,0.0,0.18816961,0.0,0.5641865,0.22362769,0.49757963,0.0,0.19497788,0.90334827,0.31204492,0.0,0.41912758,0.37122053,0.0,0.0,0.0,0.0,0.0,0.8959527,0.0,0.57392836,0.62202585,0.0,1.0354908,0.0,0.4010831,0.18029615,0,early,0.19812740090279735,0.6588498255775267,0.143022773518676,1,middle,0.04700772407386897,0.9498129603766697,0.003179315548446074,1,middle,0.45399480851020596,0.3917194334840853,0.15428575800470876,0,early,0.40110291957092614,0.49355653460919857,0.10534054581887538,1,middle,0.41697048625271016,0.4630054042716645,0.12002410947462544,1,middle,0.03253627511138979,0.9532582774384469,0.014205447447908063,1,middle,0.32086193346748076,0.5855686225635438,0.09356944396797545,1,middle
T4,M2,124,54.0,699.0,0.3465517241379287,0,early,1,test,0.59088874,0.24805814,0.16105312,0.19836608,0.38704982,0.11807849,0.15340118,0.1431044,0.43758085,0.0,0.0,0.15592754,0.0,0.112350136,0.4311735,1.0687959,0.1518677,0.0,0.54876184,0.3718563,0.0,0.42466593,0.034773093,0.0,0.0,0.0,0.40520048,0.0,1.3139855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099868,0.5598287,1.193157,0.0,0.0,0.0,0.01108261,1.3830099,0.0,0.8180093,0.0,0.20012285,0.0,0.56835663,0.22715718,0.49262768,0.0,0.19796905,0.87939495,0.3025269,0.0,0.414258,0.38734567,0.0,0.0,0.0,0.0,0.0,0.8902551,0.0,0.5744972,0.6261702,0.0,1.0379117,0.0,0.41227776,0.18835896,0,early,0.1983660801877947,0.6585295124016713,0.14310440740953398,1,middle,0.04744788349824173,0.9494077814861182,0.003144335014624643,1,middle,0.4535058036889752,0.3917231269417834,0.1547710693682414,0,early,0.40068443398185843,0.4935305227900295,0.105785043227112,1,middle,0.41653084489399356,0.4629883040355556,0.12048085106945089,1,middle,0.03321372629594648,0.9525623994990293,0.014223874202769084,1,middle,0.32070156524458243,0.5853818279016076,0.0939166068528099,1,middle
T4,M2,125,54.0,703.0,0.3465517241379287,0,early,1,test,0.58950835,0.24857855,0.16191311,0.1989585,0.3884375,0.11735165,0.15188764,0.1433647,0.43687645,0.0,0.0,0.14830461,0.0,0.11826546,0.4407016,1.0629126,0.15675966,0.0,0.5521327,0.3840977,0.0,0.42639577,0.02479421,0.0,0.0,0.0,0.40149695,0.0,1.3198576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0878248,0.56580544,1.1971854,0.0,0.0,0.0,0.01425918,1.3844173,0.0,0.8298375,0.0,0.21196096,0.0,0.567998,0.23524988,0.48433775,0.0,0.19852947,0.85917544,0.29198965,0.0,0.4290886,0.3993342,0.0,0.0,0.0,0.0,0.0,0.8838358,0.0,0.56396735,0.62626976,0.0,1.0353854,0.0,0.4230286,0.19504339,0,early,0.1989585012195505,0.6576768010848145,0.14336469769463508,1,middle,0.04829879818983556,0.9486226741633463,0.003078527645801709,1,middle,0.45281589589239674,0.39176293725949773,0.15542116684710564,0,early,0.40008499857483043,0.49359399526476205,0.1063210061594074,1,middle,0.4159042677701005,0.46304467786318265,0.12105105436571695,1,middle,0.03375541296044695,0.9519561032997805,0.014288483737517501,1,middle,0.3203670540677876,0.5852725342225158,0.09436041170869669,1,middle
T4,M2,126,54.0,706.0,0.3465517241379287,0,early,1,test,0.5877082,0.24952902,0.16276275,0.19917376,0.38949612,0.1169705,0.15083092,0.14352871,0.43646783,0.0,0.0,0.13506326,0.0,0.11992789,0.44632053,1.0519471,0.15876354,0.0,0.55567056,0.39363316,0.0,0.4260525,0.018839262,0.0,0.0,0.0,0.39072132,0.0,1.3210465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0825418,0.5730914,1.1954523,0.0,0.0,0.0,0.017467713,1.3834491,0.0,0.8344959,0.0,0.2220806,0.0,0.5650498,0.23844305,0.4752044,0.0,0.1967569,0.8445057,0.28660673,0.0,0.44003892,0.40923026,0.0,0.0,0.0,0.0,0.0,0.8764043,0.0,0.5458958,0.62823266,0.0,1.0233124,0.0,0.4262715,0.20122445,0,early,0.19917375894227618,0.6572975294889449,0.1435287115677789,1,middle,0.04879856317823813,0.9481604836551937,0.003040953165551362,1,middle,0.4517211541155894,0.39224800896798206,0.15603083691542866,0,early,0.39908983238271456,0.4940500491456771,0.1068601184706083,1,middle,0.4148792289025771,0.46350943709236847,0.12161133400405448,1,middle,0.03411678883686495,0.9515291735647249,0.014354037596157145,1,middle,0.3196886188862492,0.585514371210641,0.09479700990210983,1,middle
T4,M2,127,54.0,710.0,0.3465517241379287,0,early,1,test,0.58757585,0.24984176,0.16258243,0.19903794,0.38778993,0.117270015,0.15211074,0.14379135,0.43501723,0.0,0.0,0.12903887,0.0,0.11793248,0.4558106,1.0446345,0.16807325,0.0,0.5553443,0.38138053,0.0,0.4103008,0.01363118,0.0,0.0,0.0,0.38548666,0.0,1.3157941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0709718,0.5692351,1.1945875,0.0,0.0,0.0,0.0019916277,1.3919816,0.0,0.82933336,0.0,0.23340072,0.0,0.5684151,0.24224287,0.47965783,0.0,0.20019302,0.8410395,0.2859411,0.0,0.42904222,0.4322983,0.0,0.0,0.0,0.0,0.0,0.8802327,0.0,0.54430085,0.62175155,0.0,1.0223811,0.0,0.42301893,0.18521231,0,early,0.1990379437587195,0.6571707052843564,0.14379135095592402,1,middle,0.050609768147778574,0.9464791926914028,0.00291103915980035,1,middle,0.4515875722802869,0.3924068848879997,0.15600554283071333,0,early,0.3996377119002525,0.4936648533679975,0.1066974347307501,1,middle,0.4152226700142629,0.4632874628239979,0.1214898671607391,1,middle,0.03447867651713184,0.9511606291414454,0.014360694339168477,1,middle,0.3200366716400805,0.5852557544035433,0.09470757395537614,1,middle
T4,M2,128,54.0,714.0,0.3465517241379287,0,early,1,test,0.5851826,0.25130567,0.16351165,0.19897287,0.38575464,0.11818246,0.15281023,0.14427988,0.43555734,0.0,0.0,0.12228557,0.0,0.11908586,0.45449024,1.0306134,0.16709031,0.0,0.5529697,0.3710367,0.0,0.40351576,0.012543559,0.0,0.0,0.0,0.37545937,0.0,1.3001558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0564232,0.57029396,1.184848,0.0,0.0,0.0,0.0044143256,1.3838346,0.0,0.8234208,0.0,0.23366885,0.0,0.56413263,0.23972267,0.47285706,0.0,0.19728024,0.8371619,0.2842692,0.0,0.42452997,0.43347105,0.0,0.0,0.0,0.0,0.0,0.87155795,0.0,0.5343388,0.6156831,0.0,1.0158343,0.0,0.41983297,0.17646995,0,early,0.19897284963184556,0.6567472798801346,0.14427987048701985,1,middle,0.0499285912258332,0.9471126243508697,0.002958784422279358,1,middle,0.45000921133160504,0.3932102526143372,0.15678053605305786,0,early,0.39784371692517223,0.4948381309023358,0.10731815217149202,1,middle,0.4134933652471022,0.4643497674159361,0.12215686733596183,1,middle,0.03457845323343722,0.9510137590374971,0.014407787726816208,1,middle,0.31876463724378545,0.5860157653215093,0.09521959743370516,1,middle
T4,M2,129,54.0,718.0,0.3465517241379287,0,early,1,test,0.5833301,0.25252938,0.16414048,0.19888137,0.38660115,0.11823617,0.15203728,0.1442441,0.4361775,0.0,0.0,0.12329262,0.0,0.12278921,0.451442,1.0248902,0.16299911,0.0,0.55197304,0.3726637,0.0,0.405697,0.010834567,0.0,0.0,0.0,0.36513358,0.0,1.296563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0557809,0.5787049,1.1854558,0.0,0.0,0.0,0.011368027,1.3727894,0.0,0.83087474,0.0,0.23130511,0.0,0.55570734,0.23321414,0.46271563,0.0,0.19391868,0.8314794,0.28439102,0.0,0.43624967,0.425634,0.0,0.0,0.0,0.0,0.0,0.8638089,0.0,0.5210682,0.613775,0.0,1.0051446,0.0,0.4177115,0.18505678,0,early,0.19888135799139536,0.6568745481309769,0.14424409387662784,1,middle,0.04915642765833669,0.9478290525377031,0.0030145198029432633,1,middle,0.44877304275527313,0.39405020880688085,0.157176748436846,0,early,0.39636931471802217,0.49588429005325463,0.10774639522772324,1,middle,0.4120904331291975,0.4653340656793424,0.12257550119046014,1,middle,0.03448173357694045,0.9510772461344684,0.014441020286345859,1,middle,0.3176882582412322,0.5867698607933065,0.09554188096446131,1,middle
T4,M2,130,54.0,722.0,0.3465517241379287,0,early,1,test,0.5813902,0.25393942,0.16467036,0.19882621,0.3869191,0.118471615,0.15178585,0.1439972,0.43742245,0.0,0.0,0.12460094,0.0,0.1328927,0.4463339,1.0220542,0.15713258,0.0,0.55144227,0.3707404,0.0,0.4025247,0.0060633942,0.0,0.0,0.0,0.35928184,0.0,1.2897279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054081,0.58070123,1.1893936,0.0,0.0,0.0,0.017367346,1.3565595,0.0,0.8310185,0.0,0.22734071,0.0,0.548157,0.22459269,0.45260984,0.0,0.19226807,0.82801163,0.28367406,0.0,0.44748974,0.4240553,0.0,0.0,0.0,0.0,0.0,0.847075,0.0,0.5090756,0.62055385,0.0,0.9942765,0.0,0.41704315,0.19350225,0,early,0.19882621019184235,0.6571765814504652,0.1439972083566925,1,middle,0.047638062888326956,0.9492325151444133,0.0031294219662440924,1,middle,0.4474928047060683,0.3950724313363101,0.15743476395662176,0,early,0.39457695070550064,0.49729201285101865,0.10813103644248079,1,middle,0.4104517069056709,0.4666261383966059,0.12292215469672312,1,middle,0.034174703853569244,0.9513703485664268,0.014454947577764497,1,middle,0.3163824561427436,0.5878121909392433,0.09580535291701316,1,middle
T4,M2,131,54.0,726.0,0.3465517241379287,0,early,1,test,0.5796769,0.25485098,0.16547209,0.19941418,0.3854064,0.11917367,0.15188864,0.14411712,0.43962243,0.0,0.0,0.12649819,0.0,0.14008585,0.44531077,1.0222749,0.14497669,0.0,0.55218977,0.36729598,0.0,0.40589577,0.0041220672,0.0,0.0,0.0,0.3600713,0.0,1.2784127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0449615,0.5770163,1.185393,0.0,0.0,0.0,0.021864003,1.3373728,0.0,0.81937975,0.0,0.22162007,0.0,0.54285824,0.21691582,0.44997722,0.0,0.18675739,0.8233953,0.28077373,0.0,0.45018739,0.41799203,0.0,0.0,0.0,0.0,0.0,0.8305424,0.0,0.51148546,0.627056,0.0,0.9869431,0.0,0.42522025,0.20392853,0,early,0.19941417724310648,0.6564687069016932,0.14411711585420026,1,middle,0.04505625856412327,0.951601072315596,0.0033426691192672536,1,middle,0.44658495644214463,0.39541719324952695,0.15799785030732844,0,early,0.39255968401899427,0.4987135228374869,0.10872679314251887,1,middle,0.40876726574593947,0.4677246239610988,0.1235081102919618,1,middle,0.03369785876976216,0.9518033772033819,0.0144987640246212,1,middle,0.31499991400199234,0.5887443122718513,0.09625577372515637,1,middle
T4,M2,132,54.0,729.0,0.3465517241379287,0,early,1,test,0.57911,0.25490016,0.16598986,0.19952355,0.38367593,0.11986598,0.15247858,0.14445598,0.4404007,0.0,0.0,0.13117751,0.0,0.14662561,0.43134552,1.0287522,0.1344732,0.0,0.5469415,0.36214942,0.0,0.4058497,0.0034494363,0.0,0.0,0.0,0.3653015,0.0,1.2746841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045679,0.5623753,1.1724799,0.0,0.0,0.0,0.023816003,1.3219316,0.0,0.8071341,0.0,0.2195537,0.0,0.5405215,0.21454138,0.44729173,0.0,0.18409246,0.8274538,0.28614923,0.0,0.44669527,0.40605193,0.0,0.0,0.0,0.0,0.0,0.82452255,0.0,0.51562613,0.6238154,0.0,0.9789741,0.0,0.4234488,0.20460969,0,early,0.19952354730575556,0.6560204727637028,0.14445597992954176,1,middle,0.044173171711259875,0.9524054807915072,0.0034213474962200923,1,middle,0.44625474342037313,0.3952922595641591,0.1584529970144676,0,early,0.3918821130966383,0.49902701020974993,0.1090908766926117,1,middle,0.40819390219375884,0.46790658501607263,0.12389951278916851,1,middle,0.03323094467129832,0.9522137877325354,0.014555267593932466,1,middle,0.31445316281324076,0.58898338569537,0.0965634514903893,1,middle
T4,M2,133,54.0,733.0,0.3465517241379287,0,early,1,test,0.58137125,0.2537173,0.16491142,0.19942747,0.3841296,0.11948629,0.15284923,0.14410736,0.43937296,0.0,0.0,0.13197961,0.0,0.14416525,0.42790526,1.0395933,0.14131267,0.0,0.55172265,0.36273023,0.0,0.4010897,0.0040418915,0.0,0.0,0.0,0.36887193,0.0,1.2837781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0521146,0.5617553,1.1776841,0.0,0.0,0.0,0.017064704,1.3321614,0.0,0.8083832,0.0,0.2217484,0.0,0.54679257,0.21600837,0.45429844,0.0,0.18145409,0.8343563,0.29125804,0.0,0.44244355,0.40583524,0.0,0.0,0.0,0.0,0.0,0.83488154,0.0,0.5239257,0.6319808,0.0,0.9864688,0.0,0.42678183,0.2030848,0,early,0.19942747947974587,0.6564651574097786,0.14410736310947567,1,middle,0.04534264545280875,0.9513395415121562,0.0033178130340212244,1,middle,0.4476909339357257,0.39467906457307655,0.15763000149019765,0,early,0.3937612403387431,0.4978851022384127,0.10835365742184423,1,middle,0.409940148417838,0.4669232909388118,0.12313656064235032,1,middle,0.03303738864367926,0.9524494669427009,0.014513144411381556,1,middle,0.315714458474396,0.5883048349399662,0.09598070658463782,1,middle
T4,M2,134,54.0,737.0,0.34753694581280553,0,early,1,test,0.5833801,0.25236607,0.16425379,0.1993151,0.38405222,0.11925463,0.15334031,0.14403781,0.4381871,0.0,0.0,0.13110498,0.0,0.14108373,0.4235928,1.0489922,0.14522539,0.0,0.55046,0.3624414,0.0,0.39800602,0.0073705986,0.0,0.0,0.0,0.37629014,0.0,1.2958345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0588548,0.5554361,1.1748934,0.0,0.0,0.0,0.016482076,1.3446267,0.0,0.80787545,0.0,0.2239985,0.0,0.55113494,0.21963108,0.4594224,0.0,0.18201017,0.8445221,0.29522938,0.0,0.43119338,0.40902975,0.0,0.0,0.0,0.0,0.0,0.8417498,0.0,0.53281605,0.6301108,0.0,0.992784,0.0,0.42691612,0.19636792,0,early,0.199315087542962,0.6566471091664425,0.14403780328959553,1,middle,0.04672621073820627,0.9500717540283972,0.0032020352323815933,1,middle,0.44895735909556755,0.3938644463538492,0.1571781945495833,0,early,0.39555125014482595,0.49656307603432415,0.10788567381984995,1,middle,0.4115730828300485,0.4657534871301815,0.12267343003877001,1,middle,0.03307725768261141,0.9524405501089187,0.014482192206226614,1,middle,0.3169491265432878,0.5874252528750484,0.09562562058066389,1,middle
T4,M2,135,54.0,741.0,0.34852216748768233,0,early,1,test,0.5863205,0.2503138,0.1633657,0.20015888,0.38718015,0.11759207,0.15186435,0.14320455,0.43718374,0.0,0.0,0.1333952,0.0,0.1397695,0.42924643,1.0660437,0.1545706,0.0,0.5509392,0.38460746,0.0,0.40678173,0.008269638,0.0,0.0,0.0,0.38521802,0.0,1.3226045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0755254,0.55568963,1.1838591,0.0,0.0,0.0,0.025089173,1.3562295,0.0,0.82667845,0.0,0.21432121,0.0,0.5518719,0.22177798,0.4645527,0.0,0.17867371,0.8541092,0.29671276,0.0,0.44202107,0.41209555,0.0,0.0,0.0,0.0,0.0,0.844866,0.0,0.53398705,0.63891006,0.0,1.0048182,0.0,0.43800855,0.21022093,0,early,0.2001588791606809,0.6566365659230342,0.14320455491528497,1,middle,0.047925948326320716,0.9489669780762351,0.0031070735964281865,1,middle,0.45116392890000256,0.3925267656407788,0.15630930545821867,0,early,0.39788240223466104,0.49484241157141945,0.10727518619291941,1,middle,0.4138668602342636,0.46414771779222713,0.12198542197250926,1,middle,0.03340193305623112,0.9521598801796974,0.01443818676182091,1,middle,0.31875062843985513,0.586150758389278,0.0950986131698669,1,middle
