sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T8,M3,242,79.0,1671.0,0.3814688565230831,1,middle,1,test,0.88992584,0.10483048,0.005243649,0.048184793,0.94499975,0.0062092915,0.0005212556,8.487419e-05,0.349158,0.0,0.5208205,0.67981786,0.8772748,0.72848666,1.8673112,0.0,0.0,3.5417492,0.0,1.0839375,2.263524,0.581326,1.0478005,0.7794251,1.6008404,0.9720216,1.659941,0.7170304,0.0,0.0,0.0,0.8399541,1.6318288,0.0,0.44393522,0.692189,0.0,1.127754,0.0,2.2378132,1.878623,0.19385022,2.587161,2.6129148,0.0,0.0,1.9789456,0.0,0.0,2.7735658,1.4504001,2.6377578,0.0,0.5738758,0.76751316,0.71614903,0.45333213,2.8487828,2.6999497,0.0,0.8307927,0.0,0.0,0.0,2.9584887,1.4057038,0.0,0.4777878,2.308739,0.32892817,0.0,0.0,2.9375963,0,early,0.048184794927541,0.9517303308777546,8.48741937044209e-05,1,middle,0.2930506439399288,0.706773825100721,0.0001755309583025621,1,middle,0.511142380238487,0.4859354195132578,0.002922200247255237,0,early,0.6213320135716592,0.37570499063554336,0.0029629957917974644,0,early,0.5882751235717071,0.40877411929885815,0.002950757128434796,0,early,0.047851417990690266,0.9518580664281069,0.0002905155786944559,1,middle,0.3180632707814386,0.6803160928639956,0.0016206363535658482,1,middle
T8,M3,243,79.0,1675.0,0.3827083978927764,1,middle,1,test,0.9164997,0.078851946,0.0046483786,0.050134383,0.94439304,0.004909025,0.0004800228,8.34628e-05,0.34797135,0.0,0.5939511,0.6123144,0.91803277,0.67902696,1.8186353,0.0,0.0,3.5259328,0.0,1.068653,2.3668883,0.5261264,0.9463681,0.71815157,1.6703905,1.0126346,1.6801981,0.6544761,0.0,0.0,0.0,0.8945926,1.5805188,0.0,0.50548786,0.7537025,0.0,1.1986849,0.0,2.3059049,1.9247134,0.18637028,2.6712956,2.5826328,0.0,0.0,2.062346,0.0,0.0,2.7469745,1.4688569,2.6200686,0.0,0.5193315,0.71669614,0.67083347,0.440776,2.8693595,2.657243,0.0,0.74044347,0.0,0.0,0.0,2.9931643,1.4892867,0.0,0.43899485,2.3456109,0.2721188,0.0,0.0,2.965411,0,early,0.05013438652414438,0.9497821506683946,8.346280646114372e-05,1,middle,0.29818317905648517,0.7016485717472302,0.00016824919523806945,1,middle,0.5266352907511501,0.47077054266956175,0.002594166578288202,0,early,0.6382572484250182,0.3591104311203904,0.002632320453591411,0,early,0.6047706611228574,0.3926084645851423,0.002620874291000448,0,early,0.0775072827673399,0.9222320458870814,0.00026067134300228177,1,middle,0.34113897194536746,0.6574202552366301,0.0014407728170025005,1,middle
T8,M3,244,79.0,1679.0,0.38394793926246956,1,middle,1,test,0.9183096,0.076884046,0.004806317,0.050966956,0.9435574,0.0048812185,0.00050401624,9.0389316e-05,0.34946024,0.0,0.61600417,0.58245635,0.8962045,0.6821294,1.7977787,0.0,0.0,3.4723654,0.0,1.0680997,2.3707125,0.5077788,0.9236778,0.69551724,1.657026,1.0425014,1.6767865,0.6378391,0.0,0.0,0.0,0.8956062,1.5538911,0.0,0.52024424,0.7648339,0.0,1.2197623,0.0,2.3133469,1.9256831,0.19673313,2.6784868,2.563765,0.0,0.0,2.0515163,0.0,0.0,2.7204072,1.4554977,2.5855386,0.0,0.51263994,0.7376996,0.6712986,0.4401499,2.862497,2.6155298,0.0,0.7241097,0.0,0.0,0.0,2.978553,1.4837753,0.0,0.43775445,2.3444643,0.2667925,0.0,0.0,2.9537814,0,early,0.05096695768637366,0.9489426529931129,9.038931951334656e-05,1,middle,0.2917478512938884,0.7080747159253814,0.00017743277968217656,1,middle,0.5280054450170881,0.4693104054849349,0.0026841494969769668,0,early,0.6363568441333027,0.3609198368127313,0.0027233190529658883,0,early,0.6038514243984379,0.39343700741439286,0.0027115681861692117,0,early,0.11840699268534875,0.8813353881078695,0.00025761920425069497,1,middle,0.3611292085421698,0.6373861977616192,0.00148459369521109,1,middle
T8,M3,245,79.0,1682.0,0.38394793926246956,1,middle,1,test,0.9388004,0.057077054,0.0041225264,0.053094152,0.9425683,0.0038009945,0.00045172585,8.485205e-05,0.34745392,0.0,0.69224185,0.5305023,0.93953013,0.62709284,1.7465659,0.0,0.0,3.487455,0.0,1.0756508,2.4651108,0.47303534,0.82885075,0.63063616,1.7282127,1.0602387,1.7237802,0.57098085,0.0,0.0,0.0,0.94810814,1.5227921,0.0,0.5698772,0.8202157,0.0,1.2798047,0.0,2.371459,1.9649371,0.16243733,2.757213,2.5359888,0.0,0.0,2.1365294,0.0,0.0,2.6996806,1.4894269,2.5961175,0.0,0.46135673,0.666327,0.6162463,0.43252367,2.8688552,2.6058438,0.0,0.6337333,0.0,0.0,0.0,3.0235448,1.5795714,0.0,0.37720123,2.3687255,0.21943587,0.0,0.0,3.0006268,0,early,0.05309415093291046,0.9468209970180225,8.485204806704361e-05,1,middle,0.3004298252388011,0.6994050104725759,0.00016516428757699413,1,middle,0.5402326096697804,0.45746181740902814,0.0023055729201915216,0,early,0.6515336602257138,0.34612462634625085,0.002341713427035322,0,early,0.6181433450589332,0.3795257836650845,0.002330871274982182,0,early,0.18175728804937716,0.8180288842538761,0.00021382769420566787,1,middle,0.3999503165544634,0.5987773339599417,0.0012723494845949055,1,middle
T8,M3,246,79.0,1686.0,0.38518748063216274,1,middle,1,test,0.92666173,0.06858106,0.004757214,0.05227308,0.94260144,0.004516552,0.0005127922,9.60617e-05,0.35008237,0.013026774,0.6679517,0.55808467,0.89632356,0.6798785,1.7498903,0.0,0.0,3.4331517,0.0,1.0740764,2.3809526,0.49436957,0.85988116,0.651571,1.6753216,1.0624532,1.6933211,0.59878415,0.0,0.0,0.0,0.909102,1.5248611,0.0,0.5455733,0.8021972,0.0,1.2374315,0.0,2.324849,1.937429,0.19256082,2.695003,2.5298848,0.0,0.0,2.0659306,0.0,0.0,2.685092,1.4609076,2.570329,0.0,0.49082455,0.73486483,0.6365409,0.4367947,2.85064,2.5839431,0.0,0.6816546,0.0,0.0,0.0,2.9742737,1.5189264,0.0,0.40767914,2.340794,0.2608542,0.0,0.0,2.9695935,0,early,0.05227308350603272,0.9476308547825539,9.606171041322342e-05,1,middle,0.2890723380331146,0.7107462532691589,0.0001814086966780286,1,middle,0.5331868312494422,0.4641534733061,0.0026596954434578318,0,early,0.6397464966251744,0.3575554017862463,0.002698101587579275,0,early,0.6077785970124543,0.3895348232422029,0.0026865797443428414,0,early,0.25644015157094846,0.7433405699857847,0.0002192784408551086,1,middle,0.4321093742920064,0.5664376966143936,0.0014529290926000007,1,middle
T8,M3,247,79.0,1690.0,0.386427022001856,1,middle,1,test,0.93826604,0.05742018,0.004313766,0.05338561,0.94215417,0.0038920902,0.00047697555,9.11214e-05,0.34856093,0.004976079,0.7158078,0.5462861,0.92743886,0.65325415,1.7230589,0.0,0.0,3.4542286,0.0,1.075405,2.432281,0.48157132,0.8025843,0.61633617,1.7225103,1.0613325,1.7248126,0.55712074,0.0,0.0,0.0,0.9401714,1.5106584,0.0,0.56564486,0.8369863,0.0,1.2675352,0.0,2.3550847,1.9637626,0.16976209,2.7341926,2.5071466,0.0,0.0,2.1182375,0.0,0.0,2.6722531,1.4887383,2.5875952,0.0,0.46267435,0.68438864,0.5987733,0.43021458,2.854942,2.5921476,0.0,0.6323605,0.0,0.0,0.0,2.9999282,1.5814635,0.0,0.35765165,2.3521976,0.23826814,0.0,0.0,3.0016944,0,early,0.053385613341116155,0.9465232652538965,9.112140398739086e-05,1,middle,0.29562958369889447,0.7041985856297924,0.00017183067026595416,1,middle,0.5400698622840917,0.45751656185593886,0.0024135758589694392,0,early,0.6490796471379314,0.34847045783287567,0.0024498950281927417,0,early,0.6163767116817791,0.381184289039795,0.0024389992774257506,0,early,0.3533911303358514,0.6464304376233969,0.00017843203840940287,1,middle,0.48488392100914074,0.5138073633319408,0.0013087156579184552,1,middle
T8,M3,248,79.0,1694.0,0.3876665633715492,1,middle,1,test,0.9188323,0.07613876,0.005028967,0.051323406,0.94312507,0.004923633,0.00053192815,9.6037365e-05,0.35060087,0.009150177,0.66490024,0.6044623,0.88294756,0.72876906,1.7763796,0.0,0.0,3.457693,0.0,1.0607876,2.351546,0.5414227,0.88803315,0.67599124,1.674734,1.0303131,1.6730747,0.60687405,0.0,0.0,0.0,0.8928484,1.5427195,0.0,0.5119628,0.78721964,0.0,1.2260754,0.0,2.2981403,1.9378967,0.22570844,2.6619167,2.5238695,0.0,0.0,2.0415428,0.0,0.0,2.6888638,1.4554933,2.5984223,0.0,0.53199226,0.7458806,0.6650538,0.43068242,2.86317,2.6212347,0.0,0.7154353,0.0,0.0,0.0,2.9562168,1.5059702,0.0,0.39775157,2.3204763,0.29248464,0.0,0.0,2.9541042,0,early,0.05132340260609485,0.9485805600345633,9.603735834190906e-05,1,middle,0.28684875356830647,0.712966459906576,0.0001847865240685216,1,middle,0.5284533067314726,0.4687375447088216,0.00280914855870569,0,early,0.6344397093786353,0.36271120493907366,0.0028490856812909485,0,early,0.6026437885844861,0.39451910686999847,0.0028371045445153707,0,early,0.4457901128475406,0.5540359419368451,0.0001739452134089451,1,middle,0.5242169507163293,0.4742775244037077,0.0015055248789630654,0,early
T8,M3,249,80.0,1716.0,0.3889061047412424,1,middle,1,test,0.8195966,0.17289856,0.0075048944,0.044820763,0.94420236,0.01012574,0.0007406084,0.00011054529,0.35624802,0.010136664,0.47552916,0.7750265,0.7840593,0.9225093,1.9254732,0.0,0.0,3.4528978,0.0,1.0853719,2.0722013,0.70952857,1.1548226,0.8409645,1.5353936,0.95352364,1.5395857,0.7968041,0.0,0.08336575,0.0,0.7500821,1.6590217,0.0,0.37467968,0.6524935,0.0,1.0563016,0.0,2.1212072,1.8438047,0.36441824,2.4420357,2.5933433,0.0,0.0,1.804927,0.0,0.0,2.759375,1.360897,2.6421888,0.0,0.7486157,0.9456091,0.8391099,0.45695728,2.8523886,2.7184076,0.0,0.9894146,0.0,0.0,0.0,2.864808,1.2606918,0.0,0.55618894,2.2301571,0.43869278,0.0,0.0,2.8208961,0,early,0.04482076224027118,0.9550686924707971,0.00011054528793173886,1,middle,0.2630359299351331,0.736738439690105,0.00022563037370847147,1,middle,0.47094745555756756,0.5248751072219796,0.004177437219452676,1,middle,0.5691442780662859,0.4266264964262196,0.004229225506494398,0,early,0.53968523131367,0.45610107966494806,0.004213689020381882,0,early,0.4740077376584608,0.5257767559564683,0.0002155063829886428,1,middle,0.5068464844863396,0.4909389178109739,0.0022145977016864602,0,early
T8,M3,250,80.0,1720.0,0.39014564611093555,1,middle,1,test,0.6911182,0.299461,0.009420816,0.04086813,0.94006836,0.017964752,0.0009725839,0.00012607907,0.3609965,0.00010204315,0.3345437,0.9107327,0.709744,1.0512547,2.0339916,0.0,0.0,3.4347777,0.0,1.1061758,1.8357217,0.83265406,1.3526586,0.9729362,1.4065502,0.8941879,1.4388238,0.94777393,0.0,0.1545027,0.0,0.63397515,1.7460666,0.0,0.26802272,0.5336702,0.0,0.9023734,0.0,1.9747106,1.7642642,0.4465476,2.2615051,2.6360855,0.0,0.0,1.6153752,0.0,0.0,2.7960978,1.2809389,2.666999,0.0,0.905464,1.0899569,0.9577858,0.47832423,2.833763,2.7849424,0.0,1.1884218,0.0,0.0,0.0,2.7834382,1.0707488,0.0,0.66602826,2.158305,0.5527981,0.0,0.0,2.719845,0,early,0.04086813329691779,0.9590057876165121,0.0001260790855701411,1,middle,0.24366228840627085,0.7560712997593677,0.00026641183330520477,1,middle,0.39850565669871535,0.5962561587866286,0.005238184513655895,1,middle,0.4897630251975388,0.5049356405522242,0.005301334249236938,1,middle,0.46238581464789136,0.532331796022546,0.005282389328562626,1,middle,0.42420507745887837,0.5755395879939922,0.00025533454508245543,1,middle,0.4432954460536169,0.5539356920085591,0.00276886193682399,1,middle
T8,M3,251,80.0,1724.0,0.39138518748062884,1,middle,1,test,0.66685,0.32372683,0.009423195,0.040075775,0.93912446,0.019684892,0.0009929229,0.000121983176,0.36083356,0.0,0.33333263,0.96057504,0.7122525,1.0637872,2.068402,0.0,0.0,3.4617448,0.0,1.1235303,1.7972527,0.88165003,1.3910416,1.0052845,1.398145,0.8743577,1.4246205,0.9781753,0.0,0.1705265,0.0,0.6197654,1.7755467,0.0,0.24303599,0.5081494,0.0,0.8796568,0.0,1.9443911,1.7668043,0.45999858,2.2392356,2.6472945,0.0,0.0,1.5968484,0.0,0.0,2.8113787,1.2632728,2.7111795,0.0,0.95405,1.0892609,0.99450415,0.48543853,2.8389447,2.8328981,0.0,1.2168669,0.0,0.0,0.0,2.7914162,1.0632615,0.0,0.6645664,2.1427703,0.5824228,0.0,0.0,2.7028975,0,early,0.0400757736939253,0.9598022431341365,0.00012198317093815587,1,middle,0.24431629882522013,0.7554187968633276,0.00026490431039612986,1,middle,0.38480158962463973,0.6099607604994299,0.005237649874930281,1,middle,0.4767098248808505,0.5179882107311998,0.005301964386949728,1,middle,0.4491373543039867,0.5455799756616693,0.0052826700333438925,1,middle,0.36580465983208094,0.6339232897121414,0.000272050453749818,1,middle,0.4074710070682433,0.5897516326872085,0.002777360243548283,1,middle
T8,M3,252,80.0,1728.0,0.392624728850322,1,middle,1,test,0.59162223,0.39846283,0.009914967,0.03816955,0.93526804,0.025332293,0.0011033899,0.00012670839,0.3626929,0.0,0.2639751,1.0202668,0.67807674,1.1114929,2.12375,0.0,0.0,3.4649057,0.0,1.1441917,1.6920733,0.93477947,1.486441,1.0670402,1.3376296,0.8485255,1.3906207,1.0510354,0.0,0.20140822,0.0,0.562903,1.8158199,0.0,0.19819053,0.45763242,0.0,0.81173587,0.0,1.8828794,1.7290723,0.4977126,2.165265,2.6799908,0.0,0.0,1.5132476,0.0,0.0,2.8321404,1.2286639,2.7214642,0.0,1.0217052,1.1553175,1.0491658,0.49711144,2.8296812,2.8707826,0.0,1.313668,0.0,0.0,0.0,2.76264,0.9730136,0.0,0.7243931,2.1094904,0.6349651,0.0,0.0,2.6576414,0,early,0.03816955213949601,0.9617037394716152,0.0001267083878887268,1,middle,0.23690249645944225,0.7628149123914764,0.00028259114802435493,1,middle,0.3425685292992035,0.6519212199629869,0.005510250736809446,1,middle,0.4319983502203303,0.5624212518029544,0.005580397975715158,1,middle,0.4051694039439917,0.5892712422509647,0.005559353804043443,1,middle,0.27604276980285375,0.7236575723381226,0.0002996578570604239,1,middle,0.34060608687358684,0.6564644072948598,0.0029295058305533446,1,middle
T8,M3,253,80.0,1731.0,0.392624728850322,1,middle,1,test,0.41690153,0.572878,0.010220482,0.034153968,0.9208903,0.04342987,0.0013868283,0.00013898134,0.36715934,0.0,0.11563762,1.1185341,0.60362947,1.217757,2.2483532,0.0,0.0,3.4633174,0.0,1.1699386,1.4758651,1.0365592,1.6991904,1.1887733,1.2197556,0.7907715,1.2904228,1.2148993,0.0,0.25851625,0.0,0.45263168,1.897319,0.0,0.107774064,0.3433223,0.0,0.68305963,0.0,1.7474729,1.6420195,0.5978363,2.0175953,2.761167,0.0,0.0,1.326498,0.0,0.0,2.8894274,1.1425488,2.7334254,0.0,1.1755425,1.3110795,1.1857657,0.52365696,2.8167183,2.9391325,0.0,1.5217608,0.0,0.0,0.0,2.697547,0.7705626,0.0,0.8661346,2.0510654,0.741975,0.0,0.0,2.550945,1,middle,0.034153970844683725,0.9657070478025607,0.00013898135175544746,1,middle,0.21954649144656896,0.7801237935075841,0.00032971504478833326,1,middle,0.24466513114303248,0.7496510622219796,0.0056838066339877326,1,middle,0.3280917635258039,0.6661385996792858,0.005769636793910201,1,middle,0.30306377381097205,0.6911923384420944,0.0057438877459334604,1,middle,0.1403585100942231,0.8593318619269447,0.0003096279770721113,1,middle,0.22171114195268185,0.7752621001848142,0.003026757861503937,1,middle
T8,M3,254,80.0,1735.0,0.392624728850322,1,middle,1,test,0.3680129,0.62192017,0.010066933,0.0329971,0.9150359,0.050359298,0.0014660762,0.00014163433,0.36830387,0.0,0.073221825,1.1437311,0.5822356,1.2535726,2.2843804,0.0,0.0,3.458311,0.0,1.1817086,1.4122645,1.0716674,1.7634574,1.2205105,1.1872299,0.7709383,1.264624,1.2623876,0.0,0.2612397,0.0,0.42216587,1.9259843,0.0,0.079253875,0.30899382,0.0,0.6460004,0.0,1.7095046,1.6150842,0.6219919,1.9704089,2.7842174,0.0,0.0,1.2675605,0.0,0.0,2.9125159,1.1205662,2.7440503,0.0,1.2193282,1.3581599,1.2267005,0.53591305,2.807068,2.9544132,0.0,1.5808864,0.0,0.0,0.0,2.6825483,0.7059909,0.0,0.89479434,2.024777,0.76903665,0.0,0.0,2.5138624,1,middle,0.03299710111266678,0.9668612645588519,0.00014163432748140969,1,middle,0.21520724272152633,0.7844498311128412,0.00034292616457355527,1,middle,0.21725579885851268,0.7771436524918239,0.00560054864866322,1,middle,0.2992503612995574,0.695058508725505,0.005691129973937531,1,middle,0.27465199256724354,0.7196840518554011,0.005663955576355237,1,middle,0.059036488947209996,0.9406473209688985,0.0003161900823137519,1,middle,0.16684424075727497,0.8301656864123896,0.0029900728293353585,1,middle
T8,M3,255,80.0,1739.0,0.392624728850322,1,middle,1,test,0.32772237,0.6626436,0.00963405,0.031782858,0.90947294,0.057097245,0.001507834,0.00013910615,0.36863694,0.0,0.034336917,1.1729617,0.5800479,1.2735634,2.3248234,0.0,0.0,3.477232,0.0,1.1983694,1.3603358,1.0980755,1.8219961,1.251549,1.1678661,0.7463707,1.2390887,1.3129522,0.0,0.27626503,0.0,0.401389,1.9565356,0.0,0.059256777,0.27793792,0.0,0.61592287,0.0,1.6733001,1.5975394,0.6546698,1.9451317,2.8285022,0.0,0.0,1.2270101,0.0,0.0,2.9475408,1.0957817,2.7587392,0.0,1.2607051,1.3965257,1.2707142,0.5395686,2.8081336,2.9879298,0.0,1.6402439,0.0,0.0,0.0,2.68323,0.6570201,0.0,0.93306756,2.0190225,0.7915649,0.0,0.0,2.4919846,1,middle,0.03178285853340607,0.9680780353112357,0.00013910615435833404,1,middle,0.21395306406096082,0.7857000729087595,0.0003468630292205312,1,middle,0.19454958631473385,0.8000890889115633,0.005361324772702914,1,middle,0.27652617591619244,0.7180190087197078,0.005454815363099754,1,middle,0.25193319903575445,0.7426400327772649,0.005426768185980702,1,middle,0.022142629281448657,0.9775544323249699,0.0003029383921215548,1,middle,0.13703791415863306,0.8600972325513151,0.0028648532890517874,1,middle
T8,M3,256,80.0,1743.0,0.39386427022001513,1,middle,1,test,0.25181141,0.738973,0.009215627,0.029718498,0.8930738,0.07534871,0.0017109192,0.00014806446,0.37176237,0.0,0.0,1.2199196,0.5358666,1.3333073,2.3874671,0.0,0.0,3.4586148,0.0,1.2195725,1.2445877,1.1525205,1.9300185,1.3085933,1.1027128,0.7218871,1.1874431,1.4019547,0.0,0.30322683,0.0,0.34003896,1.9970969,0.0,0.014888555,0.22345936,0.0,0.55509657,0.0,1.6066661,1.5477912,0.7183881,1.8630943,2.8717997,0.0,0.0,1.1201612,0.0,0.0,2.9773846,1.0461185,2.7610152,0.0,1.3381358,1.4897665,1.3435763,0.5531012,2.7925909,3.007292,0.0,1.7507423,0.0,0.0,0.0,2.648002,0.53803974,0.0,1.0075643,1.9787111,0.84722215,0.0,0.0,2.4225874,1,middle,0.02971849803095108,0.970133437509859,0.0001480644581899544,1,middle,0.2023775841927528,0.7972364886260853,0.0003859271801022366,1,middle,0.15186959827176047,0.8429951778535204,0.0051352238737191755,1,middle,0.22956618420076372,0.7651915537035743,0.005242262094662081,1,middle,0.20625720842206224,0.7885326409485583,0.005210150628379208,1,middle,0.007138578765105149,0.9925842027411527,0.00027721849239558224,1,middle,0.1066978935936022,0.8905584218450099,0.002743684560387871,1,middle
T8,M3,257,80.0,1747.0,0.3951038115897085,1,middle,1,test,0.22057617,0.7705716,0.008852243,0.028821541,0.8834691,0.08577263,0.0017876484,0.00014901724,0.37300077,0.0,0.0,1.2458286,0.5199767,1.3580524,2.428219,0.0,0.0,3.4662213,0.0,1.2253236,1.1899807,1.1838576,1.9900603,1.3432596,1.075893,0.69786453,1.1630546,1.4474747,0.0,0.30658886,0.0,0.30827254,2.022337,0.0,0.0,0.18924955,0.0,0.517189,0.0,1.5755342,1.525,0.7405501,1.820607,2.8940616,0.0,0.0,1.07072,0.0,0.0,2.9930387,1.0253283,2.7750242,0.0,1.3796887,1.5201178,1.3763922,0.5613514,2.7866302,3.0284934,0.0,1.8016006,0.0,0.0,0.0,2.6342216,0.48274451,0.0,1.0327566,1.9573892,0.8742523,0.0,0.0,2.386791,1,middle,0.02882154258218756,0.9710294401650837,0.00014901725172856804,1,middle,0.1978898341301169,0.8017076487214515,0.00040251714737184706,1,middle,0.1342865870122431,0.860777621136109,0.004935791850647892,1,middle,0.21036731705382716,0.784582816143217,0.005049866801955719,1,middle,0.1875430980413515,0.8074412576410849,0.005015644316563369,1,middle,0.0028502267519226443,0.996888487544306,0.00026128570246947776,1,middle,0.09519666239665146,0.9021648725928317,0.002638465009516822,1,middle
T8,M3,258,80.0,1751.0,0.3963433529594016,1,middle,1,test,0.15907124,0.83261544,0.008313368,0.02672746,0.85285676,0.11813337,0.002116843,0.00016556108,0.3777515,0.0,0.0,1.3044193,0.46983817,1.4209304,2.489837,0.0,0.0,3.4284263,0.0,1.2333415,1.0571618,1.2416314,2.0928993,1.4259173,0.9906788,0.68585265,1.0955654,1.5454957,0.0,0.35506028,0.0,0.23135729,2.0467691,0.0,0.0,0.13229442,0.0,0.4361747,0.0,1.5066229,1.4799055,0.8192096,1.7245643,2.9239717,0.0,0.0,0.95726144,0.0,0.0,3.008898,0.96237415,2.7639647,0.0,1.4653568,1.6305645,1.451305,0.57010496,2.7810276,3.0263937,0.0,1.9169487,0.0,0.0,0.0,2.5842307,0.34657377,0.0,1.1181831,1.9093043,0.93846804,0.0,0.0,2.293564,1,middle,0.02672746050870413,0.9731069784060343,0.0001655610842615572,1,middle,0.1812146379391665,0.8183128005808595,0.0004725614789141504,1,middle,0.0995165350118418,0.8958366102207643,0.004646854766393861,1,middle,0.16903576312035481,0.8261792319381057,0.004785004940539429,1,middle,0.14817999468780052,0.8470764454229037,0.004743559888295758,1,middle,0.0014056405536534678,0.9983586303303589,0.00023572911475003332,1,middle,0.07479281762073589,0.9227175378767409,0.0024896445015231915,1,middle
T8,M3,259,81.0,1755.0,0.39758289432909477,1,middle,1,test,0.13380928,0.8583325,0.007858131,0.025528505,0.83407205,0.1379689,0.0022617844,0.00016874494,0.37956512,0.0,0.0,1.3402686,0.45236555,1.4461938,2.534167,0.0,0.0,3.4297557,0.0,1.2441282,0.99822575,1.2794292,2.1506448,1.472033,0.9526737,0.66983414,1.0631799,1.5975821,0.0,0.3799126,0.0,0.1916715,2.0659027,0.0,0.0,0.10374445,0.0,0.39510667,0.0,1.476218,1.4601549,0.8601711,1.6772735,2.9440491,0.0,0.0,0.9056839,0.0,0.0,3.0200613,0.93439233,2.777417,0.0,1.5203849,1.6723107,1.4910005,0.57379955,2.7777624,3.0459015,0.0,1.976185,0.0,0.0,0.0,2.5708866,0.28567553,0.0,1.1639652,1.8905783,0.97769547,0.0,0.0,2.2486005,1,middle,0.025528505801130245,0.9743027492552017,0.00016874494266788748,1,middle,0.17508106987788125,0.8244167369634339,0.0005021931576253313,1,middle,0.0850829374372311,0.9105191547969959,0.004397907764773067,1,middle,0.15238159382268016,0.8430704467091282,0.00454795946719164,1,middle,0.13219199690704506,0.863305059135489,0.004502943956466068,1,middle,0.001012580780430605,0.9987679253137425,0.0002194939046136182,1,middle,0.06660228884374493,0.931036492224715,0.0023612189305400946,1,middle
T8,M3,260,81.0,1759.0,0.39882243569878795,1,middle,1,test,0.10043522,0.8922732,0.0072916313,0.023670772,0.79705465,0.17654085,0.002553445,0.0001802034,0.3834457,0.0,0.0,1.3886645,0.41306862,1.4912664,2.5936,0.0,0.0007824376,3.4083204,0.0,1.2504895,0.89762515,1.3327886,2.2360227,1.5400426,0.8858037,0.6555197,1.0097053,1.6803902,0.0,0.41841227,0.0,0.123457685,2.0863767,0.0,0.0,0.058300585,0.0,0.330379,0.0,1.4266673,1.4202119,0.92651546,1.5942593,2.9638128,0.0,0.0,0.8144258,0.0,0.0,3.0231023,0.88611335,2.7787545,0.0,1.5932182,1.7470243,1.5457189,0.5809431,2.7727172,3.0475333,0.0,2.0653267,0.0,0.0,0.0,2.5307837,0.17643471,0.0,1.2348547,1.8507802,1.0350846,0.0,0.0,2.1646488,1,middle,0.02367077397159984,0.9761490226182319,0.00018020340916814794,1,middle,0.16240059820248562,0.8370278651878792,0.0005715366085765228,1,middle,0.06589121875138514,0.9300172923308736,0.004091488916741176,1,middle,0.1283196382424266,0.8674127729040837,0.004267588852489619,1,middle,0.10959111239511378,0.886194128732121,0.0042147588717650845,1,middle,0.0007700857576025466,0.9990298074040416,0.00020010683717395876,1,middle,0.055180599076363177,0.942611968068167,0.0022074328544697225,1,middle
