sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,97,54.0,552.0,0.3542039355992819,0,early,2,test,0.99775606,0.0016117068,0.00063230115,0.072336264,0.6297469,0.29611656,0.0012405289,0.00055968185,0.26925388,0.46104956,0.0,0.0,0.0,0.0,3.2521136,2.7184708,0.0,0.9606277,0.0,0.0,1.3361901,1.0698798,0.0,0.0,0.0,0.69856805,0.0,0.0,2.510308,0.0,2.1567137,0.0,2.7982895,1.817956,1.0216057,1.5297455,1.5882561,1.7338239,1.9701653,2.9007037,1.305969,0.0,1.8437146,2.6528397,0.0,0.0,0.0,0.0,0.0,1.7012819,0.0,0.0,1.7991884,0.3644879,0.0,2.3339162,0.0,0.0,0.0,0.0,0.0,1.5089575,0.0,0.8655787,0.0,0.0,2.6501577,0.49600548,0.51821756,0.0,0.0,0.22196019,1.9400854,0,early,0.07233626762193433,0.9271040504968086,0.0005596818802571684,1,middle,0.631016866319927,0.3689802196800375,2.913999108488441e-06,0,early,0.5813171338476,0.41808324370254296,0.0005996224488570143,0,early,0.8327233925671715,0.1669275305188302,0.0003490769129979803,0,early,0.7824421408232587,0.21715867315557147,0.0003991860201697858,0,early,0.9777984756441621,0.022198382636355846,3.1417181223639347e-06,0,early,0.8801203082338688,0.1196785278959852,0.0002011638691461111,0,early
T2,M1,98,54.0,556.0,0.3542039355992819,0,early,2,test,0.9977805,0.0015787578,0.00064080703,0.07173892,0.65026253,0.27611575,0.0012959774,0.00058674737,0.26794183,0.4425462,0.0,0.0,0.0,0.0,3.2734993,2.7420936,0.0,0.9547894,0.0,0.0,1.2779897,1.0390418,0.0,0.0,0.0,0.7758825,0.0,0.0,2.45588,0.0,2.1273844,0.0,2.8379333,1.8140992,0.9208319,1.555934,1.6301305,1.7138865,1.8528228,2.966397,1.3222038,0.0,1.7493373,2.6990533,0.0,0.0,0.0,0.0,0.0,1.6707312,0.0,0.0,1.8568108,0.28861374,0.0,2.3117015,0.0,0.0,0.0,0.0,0.0,1.527608,0.0,0.8591068,0.0,0.0,2.6794114,0.407898,0.4808153,0.0,0.0,0.26676148,1.8572527,0,early,0.07173892642987768,0.9276743261591083,0.0005867474100140894,1,middle,0.6355790211926935,0.3644182110047521,2.767801629048911e-06,0,early,0.5810617853289665,0.41832173451308,0.0006164801569533414,0,early,0.8347898103483199,0.16485650029924653,0.0003536893514334454,0,early,0.7840442053444505,0.21554954714201188,0.0004062475125374232,0,early,0.9780646900886537,0.02193212337516663,3.186534822617095e-06,0,early,0.8810544477167095,0.11874083525861047,0.00020471702368005673,0,early
T2,M1,99,54.0,560.0,0.3542039355992819,0,early,2,test,0.99797636,0.0014566926,0.00056698086,0.071854934,0.6366064,0.28989157,0.0011299668,0.00051707996,0.26461202,0.42776656,0.0,0.0,0.0,0.0,3.25766,2.756244,0.0,0.987183,0.0,0.0,1.2959259,0.9717157,0.0,0.0,0.0,0.6992511,0.0,0.0,2.518274,0.0,2.1163232,0.0,2.8446047,1.8206332,1.0007708,1.6317905,1.6924307,1.7757108,2.0070243,2.957171,1.2940809,0.0,1.7486753,2.7318115,0.0,0.0,0.0,0.0,0.0,1.8126048,0.0,0.0,1.8417475,0.35989362,0.0,2.4381652,0.0,0.0,0.0,0.0,0.0,1.6021484,0.0,0.8992654,0.0,0.0,2.7064445,0.5189325,0.49563086,0.0,0.0,0.2346973,1.955348,0,early,0.07185493791071168,0.9276279821049412,0.0005170799833470991,1,middle,0.6469510927996379,0.3530464786598318,2.428539609346545e-06,0,early,0.5812217162071184,0.4182337583367563,0.0005445254551253108,0,early,0.840014976894321,0.15967209079117003,0.0003129323135088186,0,early,0.7882563247568819,0.2113844243002858,0.0003592509418321157,0,early,0.9786648742829203,0.021332326409939567,2.7993057900315317e-06,0,early,0.8834605995200558,0.11635837535513308,0.00018102512381110533,0,early
T2,M1,100,54.0,563.0,0.3542039355992819,0,early,2,test,0.9979894,0.0014565936,0.00055404974,0.07173539,0.6348001,0.29182923,0.0011270345,0.00050829817,0.2650715,0.44115436,0.0,0.0,0.0,0.0,3.2558105,2.7158241,0.0,1.0219518,0.0,0.0,1.3363312,0.9792397,0.0,0.0,0.0,0.7186634,0.0,0.0,2.512443,0.0,2.1230426,0.0,2.8327606,1.8191003,1.0295808,1.6256561,1.6792858,1.7510458,2.0324445,2.9737089,1.2858301,0.0,1.7561207,2.7541494,0.0,0.0,0.0,0.0,0.0,1.813187,0.0,0.0,1.8633981,0.3937382,0.0,2.436979,0.0,0.0,0.0,0.0,0.0,1.5999277,0.0,0.9016126,0.0,0.0,2.685687,0.5501948,0.49336648,0.0,0.0,0.21492414,1.9616868,0,early,0.0717353875847811,0.9277563142619106,0.0005082981523082317,1,middle,0.6453994149232852,0.3545981122900021,2.4727857912418327e-06,0,early,0.5811750792552833,0.4182914592368581,0.0005334615068584901,0,early,0.8393238861810504,0.1603702737212829,0.00030584009666656216,0,early,0.7876941247958984,0.2119545108243965,0.0003513643787049464,0,early,0.9787576927690285,0.02123957897640825,2.7282532126746616e-06,0,early,0.8832259087826183,0.11659704490042283,0.0001770463159588416,0,early
T2,M1,101,54.0,567.0,0.3542039355992819,0,early,2,test,0.99812263,0.0013742482,0.00050308584,0.0721886,0.6198889,0.30645505,0.001006882,0.00046056148,0.26329365,0.4181851,0.0,0.0,0.0,0.0,3.2488487,2.6911602,0.0,1.0502146,0.0,0.0,1.3898641,0.9552767,0.0,0.0,0.0,0.692528,0.0,0.0,2.570386,0.0,2.1360664,0.0,2.82244,1.8217914,1.1528682,1.6473751,1.6801854,1.7839596,2.1819754,2.9707544,1.2690479,0.0,1.78819,2.7711182,0.0,0.0,0.0,0.0,0.0,1.9093596,0.0,0.0,1.8457758,0.46892273,0.0,2.5249689,0.0,0.0,0.0,0.0,0.0,1.6081733,0.0,0.9273793,0.0,0.0,2.6718733,0.64073455,0.51278526,0.0,0.0,0.16877608,2.0669372,0,early,0.07218860146917923,0.9273508370448708,0.0004605614849499222,1,middle,0.6513718830846597,0.3486258110219252,2.3058924959441175e-06,0,early,0.5814523429673544,0.41806370715288366,0.00048394987876174253,0,early,0.8420848159499915,0.15763744918388842,0.0002777348651199687,0,early,0.7899583213534657,0.20972270077768598,0.0003189778678483223,0,early,0.9790608985700054,0.020936632639985957,2.468788661722725e-06,0,early,0.884509609961889,0.11532966670885599,0.0001607233282550504,0,early
T2,M1,102,54.0,571.0,0.3542039355992819,0,early,2,test,0.9981142,0.0013837909,0.00050201395,0.07205965,0.6220313,0.30442113,0.0010250892,0.00046288918,0.26414126,0.41642135,0.0,0.0,0.0,0.0,3.2581408,2.6586928,0.0,1.0720723,0.0,0.0,1.4210601,0.98046446,0.0,0.0,0.0,0.73883367,0.0,0.0,2.557777,0.0,2.145496,0.0,2.813999,1.8124198,1.1675861,1.6247821,1.6423204,1.750429,2.181245,2.9926353,1.2664433,0.0,1.7973522,2.7780151,0.0,0.0,0.0,0.0,0.0,1.8830411,0.0,0.0,1.8661399,0.47489673,0.0,2.5058787,0.0,0.0,0.0,0.0,0.0,1.5932163,0.0,0.9220512,0.0,0.0,2.6529124,0.63817793,0.5097551,0.0,0.0,0.15915914,2.0653343,0,early,0.072059651511934,0.9274774593245572,0.00046288916250896583,1,middle,0.6485349729960395,0.3514626429817373,2.384021303116138e-06,0,early,0.5813896606060169,0.4181259315912812,0.00048440780170183666,0,early,0.8408035489951631,0.15891927051066193,0.00027718049317477806,0,early,0.7889207713173354,0.21076060272678432,0.0003186259548801886,0,early,0.9790145767963488,0.0209829594361379,2.4637661650331397e-06,0,early,0.8839676740569961,0.11587178108148129,0.00016054486052263884,0,early
T2,M1,103,54.0,575.0,0.3542039355992819,0,early,2,test,0.9981846,0.0013416653,0.0004736701,0.07251176,0.6083172,0.3177808,0.00095600507,0.00043426538,0.26306078,0.4146896,0.0,0.0,0.0,0.0,3.2500691,2.6374996,0.0,1.0883665,0.0,0.0,1.4658698,0.9763431,0.0,0.0,0.0,0.69978386,0.0,0.0,2.6081774,0.0,2.1720755,0.0,2.796891,1.832977,1.2577857,1.6275913,1.6456362,1.7691276,2.2797594,2.968534,1.2610654,0.0,1.8312387,2.780912,0.0,0.0,0.0,0.0,0.0,1.938517,0.0,0.0,1.8396037,0.53596836,0.0,2.552731,0.0,0.0,0.0,0.0,0.0,1.5854843,0.0,0.92730737,0.0,0.0,2.636188,0.71283054,0.5308,0.0,0.0,0.121511236,2.1405134,0,early,0.07251176079141887,0.9270539738324152,0.00043426537516594554,1,middle,0.6521479547516784,0.3478497603728155,2.2848745871113507e-06,0,early,0.5816318616312944,0.4179122003802305,0.0004559379874750578,0,early,0.8424681465629597,0.15727030667207406,0.00026154676396625086,0,early,0.790300889576628,0.20939868541370382,0.0003004250086680111,0,early,0.9791706662392223,0.020827013655702352,2.320103729217942e-06,0,early,0.8847357779080783,0.11511284953472302,0.0001513725561986407,0,early
T2,M1,104,54.0,579.0,0.3542039355992819,0,early,2,test,0.9981755,0.0013498906,0.00047470108,0.07279485,0.60690093,0.31890407,0.0009633588,0.00043670496,0.26348644,0.414577,0.0,0.0,0.0,0.0,3.249828,2.6118252,0.0,1.0926858,0.0,0.0,1.4876099,0.98865455,0.0,0.0,0.0,0.71387196,0.0,0.0,2.6088843,0.0,2.1854622,0.0,2.7787707,1.8334372,1.2753997,1.6119765,1.6292104,1.7491232,2.2887807,2.971011,1.2594305,0.0,1.8477314,2.7850466,0.0,0.0,0.0,0.0,0.0,1.9268963,0.0,0.0,1.8393545,0.5421502,0.0,2.5436249,0.0,0.0,0.0,0.0,0.0,1.5691205,0.0,0.9257733,0.0,0.0,2.618237,0.720259,0.5333041,0.0,0.0,0.11440717,2.1477346,0,early,0.07279485349528791,0.9267684415108245,0.0004367049928876529,1,middle,0.6507283009091224,0.34926937565256044,2.3234373976945273e-06,0,early,0.5817541726790627,0.4177882244858006,0.00045760283413654243,0,early,0.8418242152910456,0.15791365356723108,0.0002621311407232718,0,early,0.7898102067686504,0.2098885677509435,0.00030122547940592486,0,early,0.9791523416896202,0.02084533326246025,2.3250465727954767e-06,0,early,0.8844812742292887,0.1153669505067219,0.00015177526298938652,0,early
T2,M1,105,54.0,583.0,0.3542039355992819,0,early,2,test,0.9981964,0.0013479172,0.0004556874,0.07286294,0.5895016,0.3363249,0.00090470526,0.000405842,0.26304778,0.43640906,0.0,0.0,0.0,0.0,3.236506,2.6158905,0.0,1.1055852,0.0,0.0,1.5158929,0.9848113,0.0,0.0,0.0,0.6330291,0.0,0.0,2.6563022,0.0,2.2151108,0.0,2.7311282,1.853045,1.3389931,1.6330476,1.6360435,1.7551771,2.3898568,2.9194982,1.2505394,0.0,1.8930842,2.7794452,0.0,0.0,0.0,0.0,0.0,2.0012853,0.0,0.0,1.7851853,0.6043564,0.0,2.6150796,0.0,0.0,0.0,0.0,0.0,1.5663553,0.0,0.94391906,0.0,0.0,2.6104844,0.81856394,0.56898785,0.0,0.0,0.091684446,2.2204132,0,early,0.07286293767952035,0.9267312203197408,0.00040584199973892505,1,middle,0.6521912148864693,0.34780650140516395,2.2837074481281186e-06,0,early,0.5817963619750216,0.4177703810749459,0.00043325694903243567,0,early,0.8424940726465641,0.15725427162513206,0.00025165572730376874,0,early,0.790354530512257,0.20935749351509328,0.000287975971649501,0,early,0.9792131855453058,0.020784592775822126,2.221677526232767e-06,0,early,0.8847838580289344,0.1150710431454776,0.00014509882458789197,0,early
T2,M1,106,54.0,586.0,0.35522616917965505,0,early,2,test,0.9981548,0.0013731285,0.000472044,0.07334344,0.5941017,0.33118394,0.0009445686,0.0004263778,0.26395044,0.42358834,0.0,0.0,0.0,0.0,3.2390196,2.5817115,0.0,1.1004671,0.0,0.0,1.5390922,1.005377,0.0,0.0,0.0,0.68365943,0.0,0.0,2.631412,0.0,2.22239,0.0,2.7336652,1.8449398,1.3500838,1.5966158,1.6072351,1.7402747,2.343936,2.9360979,1.2506515,0.0,1.8909159,2.7772722,0.0,0.0,0.0,0.0,0.0,1.9362053,0.0,0.0,1.8027081,0.5934357,0.0,2.561404,0.0,0.0,0.0,0.0,0.0,1.5329533,0.0,0.92445946,0.0,0.0,2.5762236,0.7826857,0.5601172,0.0,0.0,0.07805343,2.1970944,0,early,0.07334343689431455,0.9262301853178438,0.00042637778684165485,1,middle,0.6491753248019475,0.3508223089906345,2.3662064980017673e-06,0,early,0.58198971345177,0.4175587923438169,0.0004514942034129761,0,early,0.8411140557128661,0.1586252552885022,0.00026068899763166784,0,early,0.7892891872606485,0.21041196269956364,0.0002988500387879284,0,early,0.979099439790671,0.02089825283517996,2.3073728014824366e-06,0,early,0.8841943135258135,0.1156551077673919,0.00015057870579473159,0,early
T2,M1,107,54.0,590.0,0.3562484027600281,0,early,2,test,0.99816495,0.0013729631,0.0004621545,0.0733573,0.58493173,0.34039313,0.0009091307,0.00040871065,0.26352286,0.43182707,0.0,0.0,0.0,0.0,3.2352836,2.597305,0.0,1.1047245,0.0,0.0,1.5451789,0.9947442,0.0,0.0,0.0,0.6373923,0.0,0.0,2.6592708,0.0,2.2404015,0.0,2.7058299,1.8586714,1.3799407,1.6122664,1.614537,1.7402195,2.3949256,2.9027035,1.2457663,0.0,1.909826,2.7735333,0.0,0.0,0.0,0.0,0.0,1.9880475,0.0,0.0,1.766309,0.6232991,0.0,2.6096094,0.0,0.0,0.0,0.0,0.0,1.5251374,0.0,0.9393796,0.0,0.0,2.578686,0.831898,0.58234054,0.0,0.0,0.07323493,2.2383623,0,early,0.0733572991516223,0.9262339901964316,0.00040871065094619886,1,middle,0.6506066164198941,0.34939105681273086,2.326766455447568e-06,0,early,0.5820014871107553,0.41756040811619377,0.0004381047720507913,0,early,0.8417636691792627,0.15798109878817276,0.0002552320315642885,0,early,0.7898112327655629,0.2098969606537755,0.000291806579661588,0,early,0.9791323978944095,0.020865348669466134,2.2534347775122548e-06,0,early,0.8844718153301396,0.11538115466164084,0.00014703000721957564,0,early
T2,M1,108,54.0,594.0,0.35727063634040124,0,early,2,test,0.9981469,0.0013839714,0.00046922476,0.07357227,0.585811,0.33928123,0.0009199573,0.00041557374,0.26368704,0.42454368,0.0,0.0,0.0,0.0,3.2365148,2.5843976,0.0,1.1018473,0.0,0.0,1.5562388,1.0011716,0.0,0.0,0.0,0.6548385,0.0,0.0,2.6494825,0.0,2.2411191,0.0,2.703455,1.8564998,1.3929029,1.5969319,1.6044563,1.7414845,2.3833492,2.9049127,1.2428161,0.0,1.9106407,2.771453,0.0,0.0,0.0,0.0,0.0,1.9670054,0.0,0.0,1.7695425,0.6212703,0.0,2.5888643,0.0,0.0,0.0,0.0,0.0,1.5093279,0.0,0.93507916,0.0,0.0,2.5673568,0.8193589,0.5808914,0.0,0.0,0.0669141,2.2295876,0,early,0.07357226676713775,0.9260121595127443,0.0004155737191180007,1,middle,0.6500576015374633,0.34994005662843347,2.3418331836048e-06,0,early,0.5820882748266535,0.4174666433941178,0.00044508177822846133,0,early,0.8415066675787749,0.1582342049850082,0.0002591274352168463,0,early,0.789622989028352,0.21008069266682863,0.00029631830381916823,0,early,0.9791184959704968,0.020879215796730546,2.2882314256535574e-06,0,early,0.8843707424995779,0.11547995423179963,0.00014930326762243682,0,early
T2,M1,109,55.0,614.0,0.35829286992077436,0,early,2,test,0.9981615,0.00137588,0.00046268525,0.07365057,0.58297884,0.3420651,0.00089941977,0.00040607178,0.262839,0.41916502,0.0,0.0,0.0,0.0,3.234145,2.5939393,0.0,1.1152439,0.0,0.0,1.5528104,0.98343706,0.0,0.0,0.0,0.63208646,0.0,0.0,2.6595428,0.0,2.2417455,0.0,2.6905262,1.8663201,1.4019656,1.5986335,1.6279703,1.74184,2.413723,2.887955,1.2286023,0.0,1.9102212,2.7749424,0.0,0.0,0.0,0.0,0.0,2.006247,0.0,0.0,1.7590377,0.6245619,0.0,2.603742,0.0,0.0,0.0,0.0,0.0,1.522732,0.0,0.957351,0.0,0.0,2.5867958,0.8444208,0.5856084,0.0,0.0,0.0801871,2.2372851,0,early,0.07365056866358656,0.9259433595592206,0.00040607177619286924,1,middle,0.6528857368586332,0.34711199810678156,2.265033666802852e-06,0,early,0.5821315575599169,0.41743123327341963,0.00043720916566326005,0,early,0.8427873754292966,0.15695712843272616,0.0002554961369769955,0,early,0.7906562118554223,0.20905194940086336,0.0002918387427142474,0,early,0.9792415172484763,0.02075623153727786,2.2512129003144325e-06,0,early,0.8849488645521023,0.11490409046909046,0.00014704497780730635,0,early
T2,M1,110,55.0,618.0,0.3593151035011475,0,early,2,test,0.9981377,0.0014038907,0.0004583234,0.07368367,0.572972,0.3520766,0.0008765785,0.0003911025,0.26262662,0.4333911,0.0,0.0,0.0,0.0,3.2336884,2.6010323,0.0,1.1465044,0.0,0.0,1.5653702,0.9653157,0.0,0.0,0.0,0.5773058,0.0,0.0,2.6791182,0.0,2.247464,0.0,2.6532924,1.8939714,1.4255311,1.6004299,1.6459057,1.7300092,2.4619246,2.8353782,1.2197372,0.0,1.9249066,2.7682014,0.0,0.0,0.0,0.0,0.0,2.0650394,0.0,0.0,1.724829,0.6575252,0.0,2.6332572,0.0,0.0,0.0,0.0,0.0,1.5103337,0.0,0.98206383,0.0,0.0,2.5951684,0.90368915,0.6076336,0.0,0.0,0.08743687,2.2545242,0,early,0.07368367589926192,0.9259252215648339,0.0003911025349041907,1,middle,0.6535909635669285,0.34640679023701015,2.2461951432303303e-06,0,early,0.5821334294894669,0.41743849648189524,0.00042807402763793656,0,early,0.8430917132566752,0.1566551980704739,0.0002530886718508755,0,early,0.7909000565032351,0.20881185775275662,0.00028808574300828667,0,early,0.9793041298174228,0.02069365042128938,2.2197599427599335e-06,0,early,0.8851020931604816,0.1147527540870428,0.00014515275147554836,0,early
T2,M1,111,55.0,622.0,0.36033733708152055,0,early,2,test,0.9980866,0.0014464965,0.0004670357,0.07428519,0.566731,0.3577165,0.00087626366,0.0003910704,0.26253417,0.43066496,0.0,0.0,0.0,0.0,3.2217457,2.5880506,0.0,1.1660339,0.0,0.0,1.5843031,0.9471461,0.0,0.0,0.0,0.55681276,0.0,0.0,2.677778,0.0,2.251916,0.0,2.6070569,1.9102072,1.4558815,1.5812937,1.6724962,1.7127763,2.4812412,2.7998507,1.2008864,0.0,1.9252824,2.771811,0.0,0.0,0.0,0.0,0.0,2.0937536,0.0,0.0,1.6999185,0.66950816,0.0,2.6273127,0.0,0.0,0.0,0.0,0.0,1.4815112,0.0,1.0111002,0.0,0.0,2.589956,0.9436827,0.6201414,0.0,0.0,0.09235318,2.2471316,0,early,0.07428518699358122,0.9253237425937008,0.00039107041171807167,1,middle,0.6538975787094649,0.3461001832464741,2.2380431428117917e-06,0,early,0.5823759227878188,0.41719122593655955,0.0004328512746215497,0,early,0.8432014795007627,0.15654064377635335,0.000257876721883924,0,early,0.7910363681581754,0.20867076020839306,0.00029287163243144813,0,early,0.9793380440255508,0.020659700665941288,2.2553071632286905e-06,0,early,0.8851872060920157,0.11466523043718695,0.00014756346979736388,0,early
T2,M1,112,55.0,626.0,0.36135957066189367,0,early,2,test,0.99797016,0.0015523805,0.0004774189,0.074769266,0.55309665,0.37088296,0.0008665008,0.0003846431,0.26195544,0.43553138,0.0,0.0,0.0,0.0,3.218445,2.580785,0.0,1.2234682,0.0,0.0,1.6042253,0.9132079,0.0,0.0,0.0,0.50522345,0.052476153,0.0,2.6716254,0.0,2.2399924,0.0,2.5383356,1.9511731,1.4884549,1.5521053,1.7176572,1.6846124,2.530188,2.719652,1.1915566,0.0,1.9197034,2.7633045,0.0,0.0,0.0,0.0,0.0,2.1755493,0.0,0.0,1.6648123,0.70337224,0.0,2.6405406,0.0,0.0,0.0,0.0,0.0,1.4398165,0.0,1.0660592,0.0,0.0,2.5885806,1.0083486,0.64505875,0.0,0.0,0.11625408,2.2229452,0,early,0.0747692644525138,0.9248460924623684,0.00038464308411791993,1,middle,0.6558118667125802,0.34418594561446275,2.1876720394599674e-06,0,early,0.5825297820689008,0.4170345481406084,0.0004356697894906939,0,early,0.8439989513537755,0.1557374837900289,0.0002635648551955004,0,early,0.7917051174968022,0.2079968966601433,0.000297985842054538,0,early,0.979429446776087,0.02056826079763915,2.2924249301695174e-06,0,early,0.8855672821365967,0.11428257872891084,0.00015013913349237954,0,early
T2,M1,113,55.0,629.0,0.36135957066189367,0,early,2,test,0.99777347,0.0017274184,0.0004990656,0.0753041,0.53575027,0.38769713,0.00086450373,0.0003839854,0.26123288,0.4352796,0.0,0.0,0.0,0.0,3.2056177,2.5615447,0.0,1.2899048,0.0,0.0,1.6353457,0.87366486,0.0,0.0,0.0,0.4503846,0.15589686,0.0,2.6519573,0.0,2.2219718,0.0,2.45513,1.990041,1.5304799,1.5081404,1.7682347,1.6595799,2.5755339,2.6264646,1.1824557,0.0,1.906267,2.7496989,0.0,0.0,0.0,0.0,0.0,2.2577434,0.0,0.0,1.6307237,0.7511339,0.0,2.6488402,0.0,0.0,0.0,0.0,0.0,1.3833262,0.0,1.1252016,0.0,0.0,2.570573,1.0697694,0.67439985,0.0,0.0,0.13363737,2.1818774,0,early,0.07530409933894168,0.9243119152519502,0.0003839854081081208,1,middle,0.658189384598905,0.34180848904396266,2.126356215794264e-06,0,early,0.58266227879602,0.416890441686567,0.000447279516412873,0,early,0.8449606569826679,0.15476390007315277,0.0002754429431794364,0,early,0.7925009813453399,0.20718920839583407,0.0003098102578261227,0,early,0.9795520324167043,0.020445587823325652,2.3797586276936772e-06,0,early,0.8860265068811738,0.11381739810959936,0.00015609500822693495,0,early
T2,M1,114,55.0,633.0,0.36135957066189367,0,early,2,test,0.99750817,0.0019569057,0.00053487805,0.07593462,0.51980865,0.40299174,0.0008742324,0.0003907105,0.26149514,0.43219358,0.0,0.0,0.0,0.0,3.1901262,2.533653,0.0,1.3596228,0.0,0.0,1.6674509,0.83344984,0.0,0.0,0.0,0.40412104,0.24798699,0.0,2.616011,0.0,2.192772,0.0,2.3707628,2.0189347,1.569826,1.4519578,1.810125,1.6386272,2.6085525,2.5293548,1.1766495,0.0,1.8863806,2.7248936,0.0,0.0,0.0,0.0,0.0,2.330354,0.0,0.0,1.6065042,0.8073995,0.0,2.6509733,0.0,0.0,0.0,0.0,0.0,1.321403,0.0,1.1792725,0.0,0.0,2.5363836,1.1150453,0.7033167,0.0,0.0,0.14822894,2.124576,0,early,0.07593462224074705,0.9236746672272189,0.00039071053103402064,1,middle,0.6573280424277904,0.3426698091591418,2.1484121509935877e-06,0,early,0.5828001003199645,0.4167298969973482,0.00047000268168709237,0,early,0.8444271385008968,0.1552777117693098,0.00029514972879335783,0,early,0.7921017308647119,0.20756814881491595,0.00033012031937210373,0,early,0.9795377831930054,0.02045968197830248,2.534827349305646e-06,0,early,0.8858197570290106,0.11401391539662876,0.00016632757336073324,0,early
T2,M1,115,55.0,637.0,0.36135957066189367,0,early,2,test,0.99713635,0.002275744,0.00058794447,0.076445214,0.5029543,0.4193075,0.00089046726,0.0004024655,0.26279065,0.43587458,0.0,0.0,0.0,0.0,3.1676214,2.5038943,0.0,1.4296535,0.0,0.0,1.699021,0.7866653,0.0,0.0,0.0,0.35384092,0.33816493,0.0,2.568384,0.0,2.1547914,0.0,2.2815156,2.0347855,1.6084814,1.3903065,1.846716,1.6255473,2.638454,2.4221275,1.1729764,0.0,1.8642608,2.689545,0.0,0.0,0.0,0.0,0.0,2.400115,0.0,0.0,1.5858614,0.8799348,0.0,2.6537168,0.0,0.0,0.0,0.0,0.009457342,1.2550344,0.0,1.2278769,0.0,0.0,2.4868984,1.1518583,0.73630404,0.0,0.0,0.15101299,2.055997,0,early,0.07644521815465595,0.9231523163330535,0.0004024655112906839,1,middle,0.6530463641578448,0.34695137510924656,2.2607319902330726e-06,0,early,0.5828253392807254,0.4166701818033662,0.0005044789149083584,0,early,0.8422958426608197,0.15737977056540506,0.0003243867727750639,0,early,0.7904017419848024,0.20923785281299576,0.00036040520120172174,0,early,0.9793291405283407,0.02066808638596608,2.7730843476749483e-06,0,early,0.8848654412567246,0.11495296959950081,0.00018158914277472977,0,early
T2,M1,116,55.0,641.0,0.36135957066189367,0,early,2,test,0.9964966,0.0028335382,0.0006698394,0.076441795,0.48305035,0.4391572,0.0009317847,0.00041883136,0.26441607,0.44151926,0.0,0.0,0.0,0.0,3.1362317,2.4724252,0.0,1.5035588,0.0,0.0,1.7215042,0.72901165,0.0,0.0,0.0,0.2917016,0.43479937,0.0,2.5263956,0.0,2.108618,0.0,2.1799622,2.0359688,1.6333957,1.3386031,1.8664895,1.6029794,2.6612964,2.3108532,1.1689328,0.09194423,1.8459846,2.6504803,0.0,0.017502774,0.0,0.0,0.0,2.467854,0.0,0.0,1.5501454,0.960932,0.0,2.6605015,0.0,0.0,0.0,0.0,0.060492016,1.1917611,0.0,1.2709693,0.0,0.0,2.4325745,1.196716,0.766935,0.0,0.0,0.15771283,1.9959829,0,early,0.07644179883856482,0.9231393697759396,0.00041883138449562614,1,middle,0.6476110924200793,0.3523864976689897,2.409910010402492e-06,0,early,0.5824719643719811,0.4169711498390463,0.0005568857879724227,0,early,0.8394981386843782,0.16013236518448162,0.0003694961301402489,0,early,0.7880929038219002,0.21150012211539312,0.0004069740617066827,0,early,0.9789933265976646,0.021003529103075916,3.1442979103629324e-06,0,early,0.8835431152099367,0.11625182560925483,0.00020505917980855862,0,early
