sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,498,101.0,2802.0,0.6884743163812882,2,late,4,test,0.00027433105,0.00014061779,0.9995851,9.601884e-05,0.0008924158,0.00019990279,0.0041475114,0.9946641,0.81345755,0.0,0.46513686,0.0,2.7732663,0.0,0.0,0.0,2.704676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7665706,0.0,1.4398168,0.0,0.0,0.0,3.822411,0.053658783,2.2538528,3.6260831,0.6649813,1.2130069,0.0,0.08715879,1.6955847,0.1325644,3.1426094,4.281598,0.0,3.2558174,0.65720123,0.11629001,0.105275825,0.70163095,1.7815346,0.91208917,0.0,4.0681477,0.0,0.0,2.5234926,0.27927434,2.3974657,0.0,1.6859802,0.0,0.38269797,0.3300186,0.0,0.0,2.1719592,0.0,1.275888,0.0,0.0,3.2714183,0.23344783,0.0,0.0,2,late,9.601884835094955e-05,0.00523983045611632,0.9946641506945327,2,late,3.433106076197542e-07,0.15888905271124498,0.8411106039772777,2,late,0.00021192176819660483,0.0019253422563500107,0.9978627359744534,2,late,0.00017843532937933618,0.05570257102060114,0.9441189936490195,2,late,0.00018848126102451645,0.03956940239132631,0.9602421163466491,2,late,9.947154455503416e-08,0.0004293561155014827,0.9995705444119016,2,late,9.429036628453822e-05,0.01999937925341442,0.9799063303793011,2,late
T2,M1,499,101.0,2806.0,0.6905187835420344,2,late,4,test,0.0003275968,0.000154539,0.9995179,0.00011366843,0.0010861126,0.0002233964,0.0041942014,0.9943825,0.8104104,0.0,0.49021176,0.0,2.698594,0.0,0.0,0.0,2.6505659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7531316,0.0,1.4405986,0.0,0.0,0.0,3.7506905,0.10583231,2.2521029,3.6145341,0.6775742,1.2562032,0.0,0.130774,1.634692,0.1441074,3.087631,4.261744,0.0,3.2105908,0.6872661,0.15345693,0.07964954,0.6388657,1.7441233,0.87852675,0.0,4.041688,0.0,0.0,2.4943063,0.3063045,2.3942082,0.0,1.6991106,0.0,0.42264745,0.35881394,0.0,0.0,2.1698644,0.0,1.307404,0.0,0.0,3.239804,0.2775698,0.0,0.0,2,late,0.00011366844324628716,0.00550371108075856,0.9943826204749951,2,late,3.869352974252942e-07,0.16390087216408902,0.8360987408997453,2,late,0.00025272184842870893,0.0020267491749601262,0.9977205289756111,2,late,0.00021307332154991493,0.05746575429104915,0.9423211723864009,2,late,0.0002249678796135528,0.04083405275622298,0.9589409793631635,2,late,1.1902086603969401e-07,0.0004477880213433581,0.9995520929567367,2,late,0.00011254345023979928,0.020640920388783728,0.9792465361599765,2,late
T2,M1,500,101.0,2810.0,0.6935854842831538,2,late,4,test,0.001907115,0.00043188583,0.997661,0.00066391693,0.0071968297,0.0007183787,0.0054899813,0.9859309,0.7717743,0.0,0.72116715,0.0,2.2817612,0.0,0.0,0.0,2.2612274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6745532,0.0,1.5194749,0.0060938317,0.0,0.028940968,3.2374353,0.4032648,2.0267382,3.2966533,0.9973543,1.4357977,0.0,0.4255588,1.2691733,0.15801284,2.6479852,3.8528152,0.0,2.7515335,1.1248659,0.4658187,0.13207759,0.25419253,1.4413978,0.79385597,0.05107504,3.7919822,0.0,0.0,2.1319156,0.6533312,2.232421,0.0,1.7552793,0.0,0.824611,0.78593934,0.0,0.0,1.9157166,0.0,1.5561609,0.22522113,0.2844473,2.8535116,0.48873195,0.0,0.0,2,late,0.0006639169122340382,0.013405189265464116,0.9859308938213018,2,late,1.7410812651310106e-06,0.23995357903713166,0.760044679880742,2,late,0.0014719956219461268,0.004972542057644699,0.9935554623194092,2,late,0.0012402340790080093,0.08426447919582866,0.9144952867241634,2,late,0.0013097625418894423,0.06047689805437426,0.9382133394027363,2,late,7.08239432477964e-07,0.0006788333967955511,0.999320458362695,2,late,0.0006552353906609854,0.030577865725586087,0.9687668988827529,2,late
T2,M1,501,102.0,2830.0,0.6966521850242731,2,late,4,test,0.0026956454,0.0005086883,0.9967957,0.0009198373,0.01034374,0.0008653895,0.0054246983,0.9824463,0.7663838,0.0,0.83229965,0.0,2.1575496,0.0,0.0,0.0,2.1100261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6509988,0.0,1.4661427,0.040740997,0.0,0.018276118,3.118627,0.49233463,1.9890324,3.3084862,0.98329824,1.5258096,0.0,0.47874156,1.2129629,0.1895991,2.5502765,3.8085563,0.0,2.6448355,1.1854011,0.50447464,0.06790927,0.13379458,1.4011697,0.70127195,0.04698831,3.678051,0.0,0.0,2.081578,0.69253856,2.2329416,0.0,1.8089993,0.0,0.8968411,0.8264229,0.0,0.0,1.9561555,0.0,1.5920424,0.32855392,0.33809894,2.8258915,0.5731826,0.0,0.0,2,late,0.0009198372922466395,0.016633827958362907,0.9824463347483905,2,late,2.143125444921508e-06,0.2525419420562868,0.7474559148174061,2,late,0.0020741124480066994,0.006152486980272694,0.9917734005707205,2,late,0.0017529194985796846,0.08872032461285606,0.9095267558875643,2,late,0.0018492773834077859,0.06394997332308186,0.9342007492925103,2,late,1.007623780742095e-06,0.0007361248045704206,0.9992628675705671,2,late,0.0009251425035943018,0.032343049063827456,0.9667318084315782,2,late
T2,M1,502,102.0,2834.0,0.6986966521850193,2,late,4,test,0.12397654,0.00450154,0.87152195,0.027787684,0.38061112,0.0075262757,0.00682655,0.5772484,0.66162175,0.0,1.348849,0.0,1.3886774,0.0,0.0,0.0,1.2357937,0.0,0.8190994,0.0,0.0,0.0,0.0,0.0,2.5929186,0.0,1.4529386,0.11695668,0.0,0.2750131,2.1292362,1.0566775,1.4279736,2.606269,1.6884044,1.915688,0.0,1.0791336,0.64264446,0.15779278,1.6533854,2.7770712,0.0,1.6612859,2.0791714,0.96431875,0.2061507,0.0,0.88618785,0.51061696,0.14306474,3.005906,0.0,0.0,1.2319343,1.3810093,1.819805,0.0,1.9035465,0.0,1.724938,1.6886964,0.0,0.0,1.4561354,0.0,2.15267,1.5836825,0.9866988,2.0247743,0.96697193,0.0,0.0,2,late,0.027787682832873174,0.39496393719273587,0.5772483799733911,2,late,0.00010554243954345854,0.5946820259292113,0.4052124316303109,1,middle,0.09031044124972121,0.1411633832970612,0.7685261754522177,2,late,0.08062169182466651,0.21106471642823427,0.7083135917460992,2,late,0.08352831665218287,0.19009431648888264,0.7263773668579344,2,late,5.847412619137993e-05,0.0028226291796146835,0.9971188966928056,2,late,0.04179339538919524,0.0964584728342674,0.8617481317755373,2,late
T2,M1,503,103.0,2838.0,0.7007411193457656,2,late,4,test,0.21995194,0.005306664,0.7747414,0.0381713,0.54765695,0.0076142717,0.004836264,0.40172124,0.6471994,0.0,1.5424308,0.0,1.1733569,0.0,0.0,0.0,0.8882003,0.0,0.94304675,0.0,0.0,0.0,0.0,0.0,2.6237664,0.0,1.2535934,0.08970979,0.0,0.28382033,1.8821058,1.1634097,1.4023191,2.570172,1.7499455,2.07222,0.0,1.1741356,0.56984687,0.17285171,1.4677631,2.6502252,0.0,1.432409,2.2191427,1.0177943,0.1339256,0.0,0.8301741,0.41669935,0.12081984,2.8338902,0.0,0.0314091,1.2073153,1.4524786,1.8121306,0.047672786,1.9643978,0.0,1.8648442,1.8269806,0.0,0.0,1.4987507,0.0,2.1658134,1.8093903,1.1117885,1.9235914,1.1740412,0.0,0.0,2,late,0.03817129777091684,0.5601074739883485,0.4017212282397347,1,middle,0.00017541299015756643,0.6510658894919379,0.3487586975169573,1,middle,0.15632871754274916,0.1994869529913335,0.6441843294649174,2,late,0.14303015749669343,0.23132239931000184,0.6256474431923048,2,late,0.1470197255105101,0.22177176541440147,0.6312085090740884,2,late,0.00013336722952258983,0.004490402447624395,0.995376230321255,2,late,0.07357654637003834,0.11313108393104675,0.8132923696979149,2,late
T2,M1,504,103.0,2842.0,0.7038078200868849,2,late,4,test,0.84825945,0.006281581,0.14545897,0.056586042,0.9101285,0.0043006083,0.0006096983,0.028375093,0.5498854,0.0,1.8912681,0.0,0.70010114,0.0,0.11746158,0.0,0.2959181,0.0,1.4283669,0.086052015,0.0,0.0,0.0,0.0,2.6737554,0.0,1.0123426,0.04576394,0.0,0.54639703,1.1835989,1.5507063,0.9559194,1.919766,2.3138776,2.4356797,0.0,1.6374477,0.2594062,0.14139012,0.82920665,1.7991176,0.0,0.74496675,2.9320977,1.2246674,0.18293397,0.0,0.5071538,0.35356706,0.23245546,2.2358522,0.0,0.0,0.656456,1.9205514,1.4420731,0.32928717,2.1286051,0.0,2.4804127,2.4916952,0.0,0.0,1.1160463,0.0,2.578547,2.7730715,1.5938511,1.1684897,1.4776953,0.0,0.0,0,early,0.056586046812534194,0.9150388579027208,0.028375095283745055,1,middle,0.004087477415059117,0.9305443338950096,0.0653681886889597,1,middle,0.5711737427896206,0.3243466457031209,0.10447961150625844,0,early,0.5527992424634881,0.3297735626067004,0.11742719492881161,0,early,0.5583115925613278,0.3281454875356265,0.11354291990204568,0,early,0.0030832348135719683,0.04000314278111399,0.9569136223967588,2,late,0.2806974136885102,0.1840743151590656,0.5352282711514241,2,late
T2,M1,505,103.0,2846.0,0.705852287247631,2,late,4,test,0.89173955,0.0053127976,0.102947675,0.056400653,0.9206131,0.003500268,0.00039702322,0.019088974,0.5381435,0.0,1.9557283,0.0,0.6247701,0.0,0.032156434,0.0,0.12751137,0.0,1.4280344,0.16388027,0.0,0.0,0.0,0.0,2.6593707,0.0,0.91872144,0.0,0.0,0.54608196,1.0862318,1.603033,0.9312508,1.7950658,2.3334603,2.5128767,0.0,1.6649522,0.20156409,0.1824168,0.7124269,1.7828748,0.0,0.62506074,3.088253,1.2591192,0.105584964,0.0,0.4821169,0.330588,0.20637485,2.1802988,0.0,0.028770983,0.6473686,1.9755838,1.4455571,0.25064498,2.2288117,0.0,2.5898128,2.5999706,0.0,0.0,1.0728608,0.0,2.5778763,2.9154363,1.7058284,1.0548873,1.6089343,0.0,0.0,0,early,0.056400651362859135,0.9245103749591813,0.019088973676959636,1,middle,0.005777084174470944,0.9447112466284685,0.04951166919609168,1,middle,0.5993709128260158,0.32703195600059104,0.0735971311723932,0,early,0.5816526639577801,0.33410226122541736,0.08424507481580246,0,early,0.5869681386182509,0.3319811696579695,0.08105069172277969,0,early,0.02212468296612751,0.16772794494193682,0.8101473720813972,2,late,0.30454641079364164,0.24985455730114475,0.44559903190421357,2,late
T2,M1,506,103.0,2849.0,0.7078967544083773,2,late,4,test,0.90026164,0.005201978,0.09453638,0.056828566,0.92204946,0.003474711,0.00038875113,0.017258454,0.53610456,0.0,1.9571464,0.0,0.6004512,0.0,0.11645569,0.0,0.13502407,0.0,1.5081418,0.14451797,0.0,0.0,0.0,0.0,2.7034938,0.0,0.92227125,0.0074936766,0.0,0.5805638,1.0473773,1.5938636,0.9100521,1.8389323,2.404849,2.5120995,0.0,1.6913773,0.19500794,0.12727632,0.72325337,1.6948342,0.0,0.60674286,3.065687,1.2456807,0.18439017,0.0,0.45894304,0.34674996,0.24267937,2.1687284,0.0,0.0,0.6132467,1.9951317,1.4134889,0.3216757,2.1631231,0.0,2.5957487,2.6136816,0.0,0.0,1.072692,0.0,2.6404421,2.9455893,1.6897802,1.0696598,1.5334686,0.0,0.0,0,early,0.056828569026388255,0.9259129759076008,0.017258455065011006,1,middle,0.006130565143785849,0.9467527423344045,0.04711669252084126,1,middle,0.6050600533354444,0.3274508399137226,0.06748910674983305,0,early,0.5873157512849394,0.3347447584473821,0.07793949026667857,0,early,0.5926390419000909,0.33255658288728424,0.07480437521162493,0,early,0.10055157126560595,0.4339107716951732,0.4655376570315228,2,late,0.34659530658400917,0.3832336772925121,0.2701710161224786,1,middle
T2,M1,507,104.0,2853.0,0.7089189879887504,2,late,3,test,0.73003095,0.006401362,0.26356775,0.05531045,0.8782662,0.004820457,0.0009820644,0.06062077,0.57783264,0.0,1.8667891,0.0,0.78568983,0.0,0.0373484,0.0,0.29103386,0.0,1.2934173,0.0,0.0,0.0,0.0,0.0,2.7102506,0.0,1.0008018,0.0140138585,0.0,0.43727252,1.335746,1.4241856,1.1076691,2.08574,2.1514494,2.3867855,0.0,1.4866241,0.32540274,0.15707967,0.9568569,2.065196,0.0,0.8459372,2.799973,1.1526011,0.12237851,0.0,0.5922898,0.3740303,0.15981542,2.4498045,0.0,0.054246202,0.8565154,1.796963,1.5894215,0.1685574,2.1292763,0.0,2.3394952,2.3592527,0.0,0.0,1.2576972,0.0,2.4431796,2.561243,1.4793112,1.3436509,1.483713,0.0,0.0,0,early,0.05531045285734128,0.8840687746933715,0.0606207724482872,1,middle,0.0017441198438181683,0.8789193918610995,0.1193364882941063,1,middle,0.4938787631712614,0.31358494851979707,0.19253628830794148,0,early,0.47513054708622765,0.3117826645736522,0.21308678833912,0,early,0.48075501191173764,0.3123233497574957,0.20692163832976646,0,early,0.16748062318696627,0.4766263277294101,0.3558930490800294,1,middle,0.3241178175497724,0.3944748387439646,0.281407343705263,1,middle
T2,M1,508,104.0,2857.0,0.7109634551494967,2,late,3,test,0.717607,0.0064788363,0.27591413,0.055962227,0.8735489,0.004972563,0.0010643591,0.06445201,0.5807091,0.0,1.822533,0.0,0.7910696,0.0,0.03488196,0.0,0.30481023,0.0,1.3327855,0.0,0.0,0.0,0.0,0.0,2.7078612,0.0,1.0220456,0.030515762,0.0,0.4563838,1.3286631,1.3809246,1.1198345,2.135836,2.1760285,2.35726,0.0,1.4773132,0.34146792,0.12868568,0.9832418,2.040966,0.0,0.85558575,2.76903,1.1645488,0.16975732,0.0,0.58764625,0.38397473,0.16159059,2.492848,0.0,0.036450252,0.8421985,1.7878985,1.5853908,0.18258658,2.085214,0.0,2.3343022,2.3505023,0.0,0.0,1.2645215,0.0,2.460986,2.5414746,1.489969,1.4018261,1.4105773,0.0,0.0,0,early,0.05596222270490565,0.8795857751559985,0.06445200213809602,1,middle,0.0015939821850858716,0.872105135499746,0.12630088231419176,1,middle,0.4860313432896318,0.3120662731491992,0.20190238356016904,0,early,0.46700245858313133,0.309448049197333,0.2235494922185357,0,early,0.4727111239950815,0.3102335163828928,0.21705535962102576,0,early,0.25079634728354,0.48140606129684155,0.2677975914163023,1,middle,0.3617537356397297,0.3958197888403256,0.24242647551894478,1,middle
T2,M1,509,104.0,2861.0,0.7130079223102428,2,late,3,test,0.4495331,0.006072996,0.5443939,0.050432194,0.75517106,0.006205109,0.0024212173,0.18577044,0.62006986,0.0,1.7193558,0.0,0.9447555,0.0,0.0,0.0,0.47757453,0.0,1.1484003,0.0,0.0,0.0,0.0,0.0,2.7073047,0.0,1.0469376,0.038588285,0.0,0.33920142,1.5782404,1.2263027,1.3160373,2.406848,1.951998,2.2383687,0.0,1.2768351,0.4623009,0.122906625,1.2294188,2.380245,0.0,1.0944029,2.4896827,1.0802025,0.1311724,0.0,0.7108361,0.38561386,0.10620579,2.738718,0.0,0.080559835,1.0910883,1.6012095,1.7376755,0.06884567,2.025084,0.0,2.1001587,2.1087177,0.0,0.0,1.4494911,0.0,2.2764435,2.1798317,1.3005656,1.7046242,1.3340721,0.0,0.0,2,late,0.05043219312012767,0.7637973730881517,0.18577043379072072,1,middle,0.00044415291253280806,0.7529406612110545,0.24661518587544617,1,middle,0.3098477838829455,0.2712765316627342,0.4188756844533204,2,late,0.2923519695805463,0.2674766824558512,0.4401713479626025,2,late,0.297600713871266,0.26861663721791607,0.43378264890981794,2,late,0.21977092256359892,0.3964303952833444,0.38379868214995777,1,middle,0.258685818217704,0.33252351625097926,0.4087906655303169,2,late
T2,M1,510,104.0,2865.0,0.715052389470989,2,late,4,test,0.18792057,0.0043633804,0.8077161,0.03478749,0.5027792,0.006681402,0.004919081,0.4508329,0.6586425,0.0,1.5618458,0.0,1.133838,0.0,0.0,0.0,0.75992805,0.0,0.95580804,0.0,0.0,0.0,0.0,0.0,2.6725612,0.0,1.1701926,0.100452274,0.0,0.23894808,1.8654561,1.0645275,1.4899949,2.6974492,1.7121186,2.0611594,0.0,1.0970337,0.61839134,0.14692286,1.5090636,2.6960654,0.0,1.3962518,2.1703267,0.998599,0.15082057,0.0,0.82765555,0.40984452,0.06868178,3.024497,0.0,0.07979773,1.2856991,1.4045527,1.8614918,0.0,1.9411502,0.0,1.8385265,1.8342788,0.0,0.0,1.6133045,0.0,2.1034644,1.7709401,1.1021651,2.0245616,1.1758813,0.0,0.0,2,late,0.03478748876081166,0.5143796364046935,0.4508328748334949,1,middle,0.00011730682475082789,0.6063365781417246,0.39354611503258724,1,middle,0.1343239891136131,0.1828690743356259,0.682806936549761,2,late,0.12218942514103587,0.21505400472589697,0.6627565701320671,2,late,0.125829794332809,0.2053985256088158,0.6687716800573753,2,late,0.07049568197416556,0.2174687244364823,0.7120355935866686,2,late,0.0981627381535699,0.21143362502282703,0.6904036368226031,2,late
T2,M1,511,105.0,2869.0,0.7160746230513622,2,late,4,test,0.047134545,0.0020565812,0.9508088,0.012957496,0.17559396,0.004051284,0.0064987764,0.80089843,0.70372045,0.0,1.3971952,0.0,1.4102788,0.0,0.0,0.0,1.1055207,0.0,0.641848,0.0,0.0,0.0,0.0,0.0,2.6623397,0.0,1.2092966,0.09548798,0.0,0.098104976,2.2404952,0.888192,1.7066213,3.029946,1.4056983,1.9069486,0.0,0.8601653,0.8280425,0.15162888,1.8526876,3.1160908,0.0,1.7741395,1.7971082,0.84834933,0.09571126,0.0,1.0429329,0.4181866,0.037885875,3.290875,0.0,0.06272709,1.597774,1.1617023,2.0287342,0.0,1.9123762,0.0,1.5301036,1.4782856,0.0,0.0,1.8299586,0.0,1.8800874,1.2902128,0.8167723,2.39058,1.0161469,0.0,0.0,2,late,0.012957496337146383,0.18614402766912594,0.8008984759927278,2,late,2.2888060252230456e-05,0.437083979378285,0.5628931325605664,2,late,0.03517257784852885,0.06648719069455744,0.8983402314559137,2,late,0.03064546472615629,0.15431617816680135,0.8150383571060423,2,late,0.03200359866286802,0.12796748192512886,0.8400289194110032,2,late,0.0034417510964355803,0.04444690149016636,0.9521113474118098,2,late,0.01772267487965701,0.08620719170767296,0.8960701334116701,2,late
T2,M1,512,105.0,2873.0,0.7191413237924814,2,late,4,test,0.011181907,0.0009536494,0.98786443,0.0034628038,0.04355194,0.0018087283,0.0059804246,0.9451962,0.7412253,0.0,1.186389,0.0,1.7311876,0.0,0.0,0.0,1.505572,0.0,0.33274725,0.0,0.0,0.0,0.0,0.0,2.657512,0.0,1.2963661,0.09631911,0.0,0.008132093,2.6235027,0.7144803,1.8763745,3.2966251,1.1378951,1.73631,0.0,0.64471585,1.0433772,0.17497268,2.2025383,3.4714499,0.0,2.1701796,1.455199,0.68682283,0.06904103,0.0,1.24647,0.4674284,0.02348876,3.535032,0.0,0.0040074065,1.8521258,0.9224465,2.1713095,0.0,1.8805203,0.0,1.2212679,1.1298192,0.0,0.0,2.0012825,0.0,1.7063785,0.8349539,0.52978003,2.6854498,0.80581075,0.0,0.0,2,late,0.003462803407180761,0.0513410878076294,0.9451961087841899,2,late,5.6077800053322784e-06,0.3181705033357288,0.681823888883395,2,late,0.008480220901581476,0.018589253742570342,0.9729305253548481,2,late,0.007270202370611266,0.11197955392081996,0.8807502437075687,2,late,0.007633207929902318,0.08396246386734596,0.9084043282017518,2,late,3.4838002982034725e-05,0.005081155145439509,0.9948840068504181,2,late,0.0038340229664424836,0.0445218095063963,0.9516441675261612,2,late
T2,M1,513,105.0,2876.0,0.7222080245336008,2,late,4,test,0.01285115,0.001056502,0.9860924,0.0040393737,0.0519854,0.0020878308,0.006260113,0.9356273,0.73646206,0.0,1.1872059,0.0,1.6901782,0.0,0.0,0.0,1.4904095,0.0,0.3908038,0.0,0.0,0.0,0.0,0.0,2.6601698,0.0,1.3469883,0.11560342,0.0,0.033987038,2.5803494,0.72878426,1.8525853,3.253859,1.1665529,1.7298572,0.0,0.68714285,1.0078783,0.19827804,2.1746871,3.4238195,0.0,2.1389465,1.4876133,0.709996,0.12064321,0.0,1.2056746,0.47953492,0.03693655,3.5459893,0.0,0.00786382,1.8249496,0.9452038,2.1454,0.0,1.8661798,0.0,1.2364565,1.1598017,0.0,0.0,1.9609311,0.0,1.7404903,0.87735593,0.5733791,2.6367848,0.8109854,0.0,0.0,2,late,0.004039373711651315,0.06033334527601042,0.9356272810113383,2,late,6.7175249343036195e-06,0.331890843220897,0.6681024392532954,2,late,0.009767027996361605,0.021803396842978932,0.9684295751596593,2,late,0.008355598346900174,0.11684852005366494,0.8747958815984348,2,late,0.008779027241738591,0.08833498309046002,0.9028859896668013,2,late,5.478397194228955e-06,0.0014687181976665265,0.9985258034040161,2,late,0.00439225281946668,0.044901850644066044,0.9507058965354673,2,late
T2,M1,514,105.0,2880.0,0.7252747252747201,2,late,4,test,0.0043789917,0.00057633297,0.9950447,0.0014096431,0.016542714,0.0010193698,0.005301196,0.97572714,0.7630358,0.0,1.026736,0.0,1.9605399,0.0,0.0,0.0,1.7821496,0.0,0.13553655,0.0,0.0,0.0,0.0,0.0,2.6758559,0.0,1.3322003,0.0815005,0.0,0.0,2.8882923,0.582123,1.9717869,3.4364269,0.98189837,1.6369178,0.0,0.50618696,1.1884345,0.18603548,2.4389622,3.6998465,0.0,2.4285455,1.2534324,0.5598535,0.05419825,0.0,1.3804948,0.51613265,0.01456216,3.656789,0.0,0.0,2.0400414,0.75382096,2.258315,0.0,1.8526834,0.0,1.0059963,0.90149444,0.0,0.0,2.0865757,0.0,1.6208813,0.53414845,0.36146623,2.8500671,0.65330434,0.0,0.0,2,late,0.0014096430065906884,0.022863278564182157,0.9757270784282271,2,late,2.4376222768342873e-06,0.26061847849281367,0.7393790838840466,2,late,0.003339719355780844,0.00837676373504165,0.9882835169081774,2,late,0.0028471974816893283,0.09159108194979966,0.9055617205675108,2,late,0.0029949540439167784,0.06662678648537311,0.9303782594697101,2,late,1.6658418206474172e-06,0.0008246770072314276,0.9991736571498611,2,late,0.001498309942868778,0.033725731746303736,0.9647759583098274,2,late
T2,M1,515,107.0,2900.0,0.7273191924354663,2,late,4,test,0.001459705,0.0003172485,0.998223,0.00047529346,0.005093204,0.0005011205,0.004575678,0.9893547,0.78722006,0.0,0.8651026,0.0,2.266576,0.0,0.0,0.0,2.073909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6894178,0.0,1.3012916,0.043516546,0.0,0.0,3.2188578,0.42449072,2.085744,3.6068745,0.8094763,1.5332472,0.0,0.3160531,1.3799009,0.1669794,2.7128365,3.9660301,0.0,2.7084346,1.024618,0.4044452,0.019267574,0.1844917,1.5627599,0.57916826,0.0,3.7766666,0.0,0.0,2.2210424,0.56673986,2.3644538,0.0,1.831587,0.0,0.7694271,0.6455913,0.0,0.0,2.2158597,0.0,1.5077407,0.17749354,0.15920554,3.044213,0.48022828,0.0,0.0,2,late,0.00047529344974464447,0.010170002265364124,0.9893547042838913,2,late,9.571834600493791e-07,0.20664836439299247,0.7933506784226861,2,late,0.0011151608889938564,0.0037657123884901078,0.995119126721516,2,late,0.0009491431919786763,0.0725331407136139,0.9265177160934075,2,late,0.0009989485010832287,0.051902912216077464,0.9470981392818394,2,late,5.386987557515317e-07,0.0005971180707619203,0.9994023432294151,2,late,0.000499743599919507,0.026250015143420576,0.97325024125566,2,late
T2,M1,516,107.0,2904.0,0.7303858931765856,2,late,4,test,0.0008083192,0.0002292462,0.9989624,0.00026602688,0.0026988,0.00034267016,0.0043235626,0.9923689,0.79942656,0.0,0.77469313,0.0,2.451856,0.0,0.0,0.0,2.222287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.697956,0.0,1.2433211,0.04594168,0.0,0.0,3.4195337,0.3114108,2.1467066,3.6922474,0.6934146,1.4785106,0.0,0.20288141,1.5086743,0.13949662,2.8715432,4.1126623,0.0,2.8353665,0.91027284,0.30759168,0.01975663,0.33453465,1.6687477,0.611547,0.0,3.839427,0.0,0.0,2.3034456,0.45588297,2.4074407,0.0,1.8092381,0.0,0.6240686,0.5061211,0.0,0.0,2.2919624,0.0,1.4500362,0.0,0.08598594,3.149428,0.40044117,0.0,0.0,2,late,0.000266026896981389,0.007365033293417202,0.9923689398086014,2,late,5.948472263274293e-07,0.1831076521877184,0.8168917529641916,2,late,0.000618516869221864,0.0027267717682851146,0.996654711361493,2,late,0.0005256156487477585,0.06423669040718769,0.9352376939430647,2,late,0.0005534860148899893,0.045783714815517525,0.9536627991685925,2,late,2.9515970627268685e-07,0.0005125868892928508,0.999487117949941,2,late,0.0002768905872981393,0.023148150852405878,0.976574958559296,2,late
T2,M1,517,107.0,2908.0,0.733452593917705,2,late,4,test,0.000102277,7.267702e-05,0.99982506,4.0603583e-05,0.00032500824,9.444877e-05,0.0037490097,0.99579084,0.8366796,0.0,0.39451626,0.0,3.10652,0.0,0.0,0.0,2.8393927,0.0,0.0,0.0,0.0,0.20355347,0.0,0.0,2.7814038,0.0,1.1018322,0.0,0.0,0.0,4.1689863,0.0,2.3901486,3.9621277,0.40209472,1.2113817,0.0,0.0,1.9362192,0.0,3.4690993,4.660534,0.0,3.3592181,0.4825983,0.0,0.044685602,0.8821249,2.0255191,0.7897809,0.0,4.0923862,0.0,0.0,2.672496,0.056406163,2.5483794,0.0,1.6364897,0.0,0.12481522,0.05476132,0.0,0.0,2.4491017,0.0,1.1733615,0.0,0.0,3.5751023,0.06902436,0.0,0.0,2,late,4.060358700505639e-05,0.004168467071311129,0.9957909293406838,2,late,1.373972361023024e-07,0.12489001659907105,0.8751098460028051,2,late,8.06913041945082e-05,0.0015062035835351688,0.9984131051112703,2,late,6.652813735907703e-05,0.04375874716016844,0.9561747247014725,2,late,7.077708740970627e-05,0.031082984087178807,0.9688462388244115,2,late,3.711049433586446e-08,0.0003399868014885623,0.9996599760869739,2,late,3.540709895202183e-05,0.015711485444334025,0.9842531074557139,2,late
