sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T5,M2,153,53.0,862.0,0.3384501114137139,0,early,2,test,0.80079013,0.114687555,0.08452231,0.085015565,0.09947326,0.48591933,0.25071043,0.07888131,0.5002026,0.3068026,1.1967041,0.0,0.033891547,0.0,0.88396925,1.1619127,0.0,0.92320484,1.1919591,0.0,0.13820481,1.043545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19976446,0.0,0.75958556,1.0325658,0.4009945,1.1116946,1.0687065,0.0,1.3629683,0.9370501,1.628913,1.3885367,0.0,0.0,0.7345979,0.0,0.0,0.0,0.32397494,0.0,0.884601,0.0,0.0,0.49577942,0.5640447,0.0,0.114725806,0.0,0.41251773,0.0,0.0,0.0,1.5377518,0.0,0.15540767,0.0,0.3913825,0.67379284,1.4988114,0.0,0.0,0.0,0.3663384,0.5426011,0,early,0.0850155746580825,0.8361031080889285,0.07888131725198903,1,middle,0.017143747379938578,0.9803594835823898,0.0024967690366914227,1,middle,0.5502690440505672,0.3671829978325598,0.08254795811587289,0,early,0.5265139045563255,0.4176727291423821,0.05581336630029218,0,early,0.5312649324551738,0.4075747828804178,0.0611602846634083,0,early,0.8365922776816924,0.16194190437612238,0.001465817940189264,0,early,0.6839286050687737,0.28475834362841196,0.03131305130181438,0,early
T5,M2,154,53.0,865.0,0.33944045555830415,0,early,2,test,0.7998109,0.11515547,0.085033596,0.0846476,0.09925841,0.48536184,0.25247097,0.07826117,0.49976563,0.31466788,1.1936854,0.0,0.033226665,0.0,0.8752601,1.1389898,0.0,0.9223266,1.2081219,0.0,0.1371827,1.0587496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21557295,0.0,0.7483416,1.0215901,0.41397816,1.0910528,1.0722804,0.0,1.3494284,0.953563,1.6436332,1.3807136,0.0,0.0,0.7332506,0.0,0.0,0.0,0.31230506,0.0,0.8917923,0.0,0.0,0.48305655,0.55600846,0.0,0.11652992,0.0,0.39982015,0.0,0.0,0.0,1.5357428,0.0,0.14617652,0.0,0.37939945,0.6866213,1.5121362,0.0,0.0,0.0,0.35747984,0.5190618,0,early,0.08464760396358552,0.8370912286414123,0.07826116739400225,1,middle,0.017345802261180286,0.9801897557098219,0.0024644420280174172,1,middle,0.5495037547311971,0.36783299995816593,0.08266324530963713,0,early,0.5259481233982538,0.4179174859993395,0.05613439060140673,0,early,0.5306592496648425,0.40790058879110486,0.06144016154305278,0,early,0.8349079992322773,0.16360480377538855,0.0014871969903355181,0,early,0.6827836244489007,0.2857526962833894,0.03146367926670986,0,early
T5,M2,155,53.0,869.0,0.3404307997028944,0,early,2,test,0.7952144,0.1184849,0.0863007,0.08599693,0.10045902,0.48245993,0.25181797,0.0792662,0.5028521,0.3163068,1.1628852,0.0,0.017991891,0.0,0.8664743,1.1638033,0.0,0.92071646,1.1856685,0.0,0.13865335,1.0443966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20298368,0.0,0.7571701,0.99774003,0.39164674,1.0786967,1.0488527,0.0,1.3267289,0.94045436,1.621267,1.3855264,0.0,0.0,0.7213844,0.0,0.0,0.0,0.3113364,0.0,0.8907833,0.0,0.0,0.47786027,0.54853225,0.0,0.09843344,0.0,0.38179252,0.0,0.0,0.0,1.5220764,0.0,0.15154383,0.0,0.38916463,0.6710521,1.5003895,0.0,0.0,0.0,0.34133503,0.5040636,0,early,0.08599692879624633,0.834736877357437,0.0792661938453168,1,middle,0.015965174405717222,0.981332981346898,0.0027018442464032833,1,middle,0.546988273882213,0.3691731011179366,0.08383862499885038,0,early,0.522477159169839,0.4204817389286447,0.05704110190051641,0,early,0.5273793821123138,0.4102200113665031,0.06240060652018317,0,early,0.8319400875447535,0.1665325107545509,0.0015274016986877332,0,early,0.6796597348288762,0.2883762610606723,0.03196400410945156,0,early
T5,M2,156,53.0,873.0,0.3414211438474846,0,early,2,test,0.79563874,0.117556535,0.086804785,0.085194215,0.10015079,0.48239246,0.25403664,0.07822587,0.49926746,0.31120163,1.1467763,0.0,0.016848085,0.0,0.8461894,1.0944246,0.0,0.92584735,1.214102,0.0,0.14233641,1.0702938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24057782,0.013088921,0.72460765,1.0040118,0.4132896,1.0215205,1.0672836,0.0,1.3345335,0.96516263,1.6442814,1.3435334,0.0,0.0,0.71476436,0.0,0.0,0.0,0.30902225,0.0,0.8968646,0.0,0.0,0.47489232,0.54209006,0.011483744,0.15250391,0.0,0.3769191,0.0,0.0,0.0,1.5357002,0.0,0.128741,0.0,0.35782823,0.7012384,1.5215331,0.0,0.0,0.0,0.36786988,0.49719974,0,early,0.08519421771739004,0.8365799065396737,0.07822587574193629,1,middle,0.017578887885264235,0.9799930269053791,0.0024280852083764966,1,middle,0.5469831386224147,0.3692146991513852,0.0838021622252001,0,early,0.5233177741156821,0.4194092892972587,0.05727293658605911,0,early,0.5280508470170286,0.40937037126808407,0.06257878171388728,0,early,0.8300913314065015,0.16835899188799341,0.0015496767034971924,0,early,0.6790710892121073,0.28886468157818435,0.0320642292087084,0,early
T5,M2,157,53.0,877.0,0.3414211438474846,0,early,2,test,0.7897628,0.12174963,0.08848753,0.08640126,0.10093653,0.47919986,0.25379887,0.07966348,0.5035082,0.31635547,1.1446272,0.0,0.0026328168,0.0,0.8239878,1.1199671,0.0,0.91680366,1.1756816,0.0,0.1397025,1.0738817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21265346,0.007976951,0.74176985,0.98400533,0.4041075,1.0231882,1.0311091,0.0,1.297923,0.9326892,1.595455,1.3543218,0.0,0.0,0.6888976,0.0,0.0,0.0,0.30856305,0.0,0.89209855,0.0,0.0,0.45720863,0.5319976,0.0,0.1154132,0.0,0.36431557,0.0,0.0,0.0,1.5064517,0.0,0.14293256,0.0,0.38468894,0.67947674,1.5079476,0.0,0.0,0.0,0.34103802,0.48963544,0,early,0.08640126138916913,0.8339352607718712,0.07966347783795974,1,middle,0.015685318590636956,0.9815595607911046,0.002755120617276567,1,middle,0.5435862587596121,0.37101462631501503,0.0853991149243729,0,early,0.5188356769913984,0.42268313505582633,0.05848118795177533,0,early,0.5237857933450412,0.4123494333076641,0.06386477334629481,0,early,0.826439973999599,0.17195805025673858,0.0016019757416424918,0,early,0.6751128836726644,0.2921537417823503,0.032733374543985345,0,early
T5,M2,158,53.0,881.0,0.3414211438474846,0,early,2,test,0.79027885,0.12140877,0.08831237,0.08587811,0.10078321,0.47871265,0.25418767,0.08043845,0.5037293,0.32815596,1.1498877,0.0,0.004733396,0.0,0.8240228,1.1152899,0.0,0.91765136,1.1826298,0.0,0.14812957,1.0756255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20623702,0.0,0.7623557,0.9983268,0.42125696,1.0168773,1.0216694,0.0,1.3080956,0.9077597,1.584575,1.3642291,0.0,0.0,0.6777978,0.0,0.0,0.0,0.30346513,0.0,0.86378,0.0,0.0,0.46530795,0.5315498,0.0,0.12252847,0.0,0.37619287,0.0,0.0,0.0,1.5124785,0.0,0.13104448,0.0,0.38716662,0.6766584,1.518907,0.0,0.0,0.0,0.33685467,0.49892494,0,early,0.08587810374387525,0.833683453468134,0.08043844278699079,1,middle,0.015592070370754182,0.9816346279852579,0.00277330164300598,1,middle,0.5437385882797231,0.37070491456069865,0.0855564971585783,0,early,0.5191384757377033,0.4224878274549757,0.058373696806320985,0,early,0.5240584982461073,0.4121312448761203,0.06381025687677241,0,early,0.8237163920028626,0.17465921938996343,0.001624388605153025,0,early,0.673887445124829,0.29339523213319163,0.032717322740979424,0,early
T5,M2,159,53.0,885.0,0.3414211438474846,0,early,2,test,0.7879188,0.12234189,0.089739315,0.08596639,0.101323456,0.4786555,0.2540565,0.07999814,0.5029106,0.32300383,1.143669,0.0,0.0,0.0,0.8152786,1.1036704,0.0,0.91394454,1.1946678,0.0,0.1449685,1.0793399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20982143,0.013448583,0.74484086,0.9879365,0.42874375,1.0119507,1.0120711,0.0,1.295542,0.9130205,1.5808748,1.3499496,0.0,0.0,0.6707201,0.0,0.0,0.0,0.2886656,0.0,0.8818001,0.0,0.0,0.45049217,0.52064204,0.0,0.1165866,0.0,0.3513566,0.0,0.0,0.0,1.499933,0.0,0.14507759,0.0,0.3790561,0.6876267,1.5183383,0.0,0.0,0.0,0.3293387,0.46684358,0,early,0.08596639399196845,0.8340354623937869,0.07999814361324464,1,middle,0.015940019321872775,0.9813534249697666,0.002706555707379112,1,middle,0.5422354410313668,0.371434651808061,0.08632990715957223,0,early,0.5177262092211963,0.4229959401310153,0.05927785064678844,0,early,0.5226280555832303,0.41268368246642456,0.06468826194934517,0,early,0.8209452165387345,0.17738840004014228,0.0016663834190967263,0,early,0.6717866360613273,0.29503604125343486,0.033177322684237974,0,early
T5,M2,160,53.0,888.0,0.3414211438474846,0,early,2,test,0.7893712,0.12150217,0.08912661,0.086672984,0.10179069,0.4771829,0.25397795,0.08037547,0.50398815,0.33805567,1.1345547,0.0,0.0,0.0,0.81945103,1.1239383,0.0,0.9249101,1.1947466,0.0,0.15387069,1.0734277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18548176,0.01568816,0.74066913,0.9924735,0.433948,1.0135396,0.9962277,0.0,1.2948836,0.9065813,1.5837477,1.3682051,0.0,0.0,0.670088,0.0,0.0,0.0,0.30081195,0.0,0.88264406,0.0,0.0,0.4691118,0.5117824,0.0,0.11110378,0.0,0.3583087,0.0,0.0,0.0,1.500713,0.0,0.1403758,0.0,0.39223093,0.68003535,1.5100383,0.0,0.0,0.0,0.32489035,0.47000083,0,early,0.08667298470930271,0.832951544469891,0.08037547081980617,1,middle,0.0154835467504635,0.9817217136842701,0.0027947395642842917,1,middle,0.5434268278082963,0.3705094598054984,0.08606371238520534,0,early,0.5185105237430235,0.42257902065987807,0.058910455596098345,0,early,0.5234937845560781,0.4121651084890022,0.06434110695391972,0,early,0.8191901175858619,0.17913534566864237,0.001674536743470326,0,early,0.6713419510713142,0.29565022707897387,0.03300782184871195,0,early
T5,M2,161,53.0,892.0,0.3414211438474846,0,early,2,test,0.78670913,0.12297808,0.0903128,0.086974666,0.10171477,0.4755611,0.2549982,0.08075117,0.5039708,0.3430372,1.1338197,0.0,0.0,0.0,0.80918497,1.101898,0.0,0.92062384,1.1844405,0.0,0.15195791,1.0761201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19134796,0.021836268,0.73860604,0.98236835,0.44214067,0.9968676,0.9976559,0.0,1.280984,0.91272724,1.5706056,1.368389,0.0,0.0,0.6570078,0.0,0.0,0.0,0.29356426,0.0,0.87743247,0.0,0.0,0.45870754,0.50861955,0.0,0.11695758,0.0,0.3564838,0.0,0.0,0.0,1.4909676,0.0,0.13090634,0.0,0.3926052,0.67271125,1.5058272,0.0,0.0,0.0,0.3162741,0.46258458,0,early,0.08697467200260645,0.8322741487818195,0.08075117921457406,1,middle,0.015490795996081374,0.9817159059231128,0.0027932980798239023,1,middle,0.5418020752885814,0.3712316942654749,0.08696623044494363,0,early,0.5167827188354376,0.42353630895313116,0.05968097221043125,0,early,0.5217865901260663,0.41307538601559995,0.0651380238573337,0,early,0.8169616156049629,0.1813294262863682,0.0017089581066380077,0,early,0.6693741028658596,0.29720240615113724,0.033423490982003076,0,early
T5,M2,162,53.0,896.0,0.3414211438474846,0,early,2,test,0.7834951,0.12490793,0.09159693,0.08816805,0.10186199,0.47227898,0.25643763,0.08125343,0.5047569,0.33521986,1.1270142,0.0,0.0,0.0,0.79967344,1.0807843,0.0,0.92029065,1.1542363,0.0,0.14782839,1.073301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20655712,0.018216101,0.7160505,0.9723835,0.44049147,0.9765095,1.0038993,0.0,1.2603282,0.9126551,1.5648712,1.3566916,0.0,0.0,0.6531397,0.0,0.0,0.0,0.31153148,0.0,0.8710491,0.0,0.0,0.4451273,0.50022966,0.0,0.117341675,0.0,0.36015964,0.0,0.0,0.0,1.4762387,0.0,0.13536218,0.0,0.392832,0.6564794,1.4884664,0.0,0.0,0.0,0.31604552,0.45753452,0,early,0.08816804014250429,0.8305785347783909,0.08125342507810455,1,middle,0.01516543208175926,0.9819752017039536,0.0028593662133047436,1,middle,0.5401306375059963,0.3718926569222608,0.08797670557074282,0,early,0.5145797235996449,0.4248814925965169,0.06053878380283818,0,early,0.5196899063809152,0.4142837254616658,0.06602636815641907,0,early,0.8141281876827355,0.1841190034763291,0.001752808838897821,0,early,0.6669090470321712,0.2992013644691527,0.03388958849767603,0,early
T5,M2,163,53.0,900.0,0.3414211438474846,0,early,2,test,0.7787952,0.12738457,0.09382016,0.08827407,0.10256507,0.4700738,0.25654393,0.082543075,0.5049183,0.3411854,1.1265599,0.0,0.0,0.0,0.787308,1.0659524,0.0,0.90397424,1.1497209,0.0,0.14797714,1.069652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19808024,0.014340082,0.7277609,0.9719336,0.44747755,0.971204,0.9826873,0.0,1.2521645,0.8867059,1.5335209,1.3512669,0.0,0.0,0.62769765,0.0,0.0,0.0,0.28864992,0.0,0.8515008,0.0,0.0,0.4350105,0.49505457,0.0,0.11840866,0.0,0.35740617,0.0,0.0,0.0,1.4610468,0.0,0.13063815,0.0,0.39003697,0.6495589,1.4866798,0.0,0.0,0.0,0.305442,0.44431362,0,early,0.08827407439187726,0.829182845602568,0.0825430800045547,1,middle,0.015099454362962093,0.9820274314015126,0.0028731142345429336,1,middle,0.5371128049162167,0.373014005138966,0.08987318994381731,0,early,0.5115016852919072,0.4265096156290142,0.06198869907807859,0,early,0.5166239092167692,0.41581049353100463,0.06756559725122631,0,early,0.8103674531214862,0.18781087898170937,0.0018216678947572571,0,early,0.6634956811694751,0.301810686256515,0.03469363257300995,0,early
T5,M2,164,53.0,904.0,0.3424114879920749,0,early,2,test,0.7782824,0.12767485,0.09404273,0.08894112,0.102874234,0.46827462,0.25684035,0.083069675,0.5050636,0.3271451,1.1185299,0.0,0.0,0.0,0.7831718,1.068975,0.0,0.90826124,1.1400943,0.0,0.15237848,1.0594714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18747741,0.011475893,0.7228107,0.9684137,0.44956776,0.97227925,0.97936076,0.0,1.2445235,0.8784038,1.5329865,1.3551662,0.0,0.0,0.62407863,0.0,0.0,0.0,0.2952604,0.0,0.84968424,0.0,0.0,0.4324593,0.48712203,0.0,0.11077816,0.0,0.35610026,0.0,0.0,0.0,1.4519007,0.0,0.14101857,0.0,0.40226576,0.64845765,1.4720653,0.0,0.0,0.0,0.3079414,0.4461119,0,early,0.08894111961117433,0.8279892057172125,0.08306967467061319,1,middle,0.015040264875049957,0.9820741837378432,0.0028855513861243843,1,middle,0.5370129395533731,0.37278489438269075,0.0902021660629361,0,early,0.511147638815509,0.4267146399846987,0.062137721198792344,0,early,0.5163206989630817,0.4159286908642972,0.06775061017162107,0,early,0.807208280931228,0.19093536107020068,0.0018563579965215858,0,early,0.6617644899475023,0.3034320259674082,0.0348034840840896,0,early
T5,M2,165,53.0,907.0,0.34340183213666514,0,early,2,test,0.7782948,0.1276406,0.09406457,0.08852695,0.103104435,0.46814805,0.2570333,0.08318731,0.50602984,0.33827358,1.1149478,0.0,0.0,0.0,0.7906637,1.0843536,0.0,0.9073128,1.1403106,0.0,0.15573286,1.0582254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18407616,0.0059580896,0.73599106,0.9766917,0.4508867,0.97377,0.9769028,0.0,1.2491736,0.8584938,1.5313224,1.3505735,0.0,0.0,0.6143847,0.0,0.0,0.0,0.29435462,0.0,0.834285,0.0,0.0,0.44054163,0.48824194,0.0,0.1139761,0.0,0.35520414,0.0,0.0,0.0,1.4527569,0.0,0.12809014,0.0,0.40206215,0.6539997,1.4810745,0.0,0.0,0.0,0.30262098,0.4409764,0,early,0.08852694598848661,0.8282857452218242,0.08318730878868916,1,middle,0.014652230937079963,0.9823781702867201,0.0029695987752168477,1,middle,0.5368760650085677,0.3728664069891051,0.0902575280013272,0,early,0.5110199141241304,0.4267987570476285,0.06218132882724101,0,early,0.5161911443010179,0.41601228703592386,0.06779656866205823,0,early,0.8045816490909619,0.19353915127042312,0.001879199636563398,0,early,0.6603863966963371,0.30477571915333374,0.03483788414932913,0,early
T5,M2,166,53.0,911.0,0.3443921762812554,0,early,2,test,0.7789663,0.1271003,0.093933426,0.08887332,0.10322272,0.4686439,0.25615612,0.083103955,0.50617355,0.3373103,1.1076716,0.0,0.0,0.0,0.7937239,1.0927002,0.0,0.9104509,1.1368392,0.0,0.16028136,1.0482388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18097898,0.013303952,0.7329794,0.97727907,0.44364914,0.9831488,0.9774311,0.0,1.2530279,0.8621105,1.5362546,1.3524077,0.0,0.0,0.61389863,0.0,0.0,0.0,0.30490607,0.0,0.8373177,0.0,0.0,0.44892445,0.48774806,0.0,0.11424882,0.0,0.34998947,0.0,0.0,0.0,1.4510883,0.0,0.12632424,0.0,0.4030709,0.65579116,1.4737709,0.0,0.0,0.0,0.3043874,0.44120106,0,early,0.08887331800342675,0.828022728441979,0.08310395355359419,1,middle,0.014595334249513333,0.9824223641880222,0.0029823015614812115,1,middle,0.5374337520114284,0.3724231411151942,0.09014310687237721,0,early,0.5114364584336133,0.42646301209628373,0.06210052946910278,0,early,0.5166359171491763,0.41565503790006597,0.06770904494975764,0,early,0.8027240940413799,0.1953832252842947,0.0018926806722737463,0,early,0.659680005595625,0.305519131592341,0.034800862811034,0,early
T5,M2,167,54.0,931.0,0.3453825204258456,0,early,2,test,0.7804774,0.12612265,0.09339995,0.0891263,0.10294124,0.4686502,0.25659984,0.08268248,0.50636965,0.33560914,1.1123497,0.0,0.0,0.0,0.8023976,1.0990046,0.0,0.9148112,1.1260757,0.0,0.15469073,1.0476996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18433055,0.012426058,0.7201417,0.98235166,0.4444836,0.99270195,0.9880459,0.0,1.251115,0.8682474,1.5488735,1.3561814,0.0,0.0,0.62250143,0.0,0.0,0.0,0.31175607,0.0,0.8411362,0.0,0.0,0.45234674,0.4891124,0.0,0.117276765,0.0,0.354163,0.0,0.0,0.0,1.4545872,0.0,0.12712109,0.0,0.4088052,0.6551322,1.4706833,0.0,0.0,0.0,0.3035576,0.44294593,0,early,0.08912629169303175,0.8281912297200429,0.08268247858592534,1,middle,0.014518030925236394,0.982482247808121,0.0029997212656592584,1,middle,0.5385044962247092,0.37184666797806437,0.08964883579622646,0,early,0.5123916038470245,0.4258485266022217,0.061759869549753856,0,early,0.5176141823225614,0.41504815487739033,0.06733766279904835,0,early,0.8017554216891796,0.19635304744429607,0.0018915308644742621,0,early,0.6596848020062169,0.30570060116100367,0.034614596831779476,0,early
T5,M2,168,54.0,935.0,0.34637286457043587,0,early,2,test,0.78162843,0.12583494,0.092536665,0.08902713,0.10272412,0.4689904,0.25636125,0.08289712,0.5068272,0.33243918,1.123537,0.0,0.0,0.0,0.8142866,1.1126063,0.0,0.9145455,1.1104428,0.0,0.1554719,1.0317192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18175316,0.0,0.73025197,0.98481953,0.43618444,1.0038081,0.9990801,0.0,1.2607096,0.8576257,1.5506383,1.3571789,0.0,0.0,0.6325459,0.0,0.0,0.0,0.3226261,0.0,0.82834095,0.0,0.0,0.45463642,0.4987612,0.0,0.11417977,0.0,0.37050623,0.0,0.0,0.0,1.4602426,0.0,0.13273028,0.0,0.4054183,0.6501065,1.4756655,0.0,0.0,0.0,0.31026188,0.4624456,0,early,0.08902712911358514,0.8280757516614263,0.08289711922398861,1,middle,0.014339173982202498,0.9826200745598764,0.0030407514569374093,1,middle,0.5392179662831986,0.3716192133871173,0.08916282032868415,0,early,0.513077182824714,0.4257097246686126,0.061213092505673354,0,early,0.5183053395164109,0.4148916224123136,0.06680303807027548,0,early,0.8012497914040524,0.19687064161146542,0.001879566982433625,0,early,0.6597775654605775,0.30588113201204986,0.034341302526372554,0,early
T5,M2,169,54.0,939.0,0.3473632087150261,0,early,2,test,0.78308225,0.12504765,0.09187014,0.08876662,0.10239137,0.47002843,0.2563367,0.08247691,0.5059031,0.32266447,1.1334416,0.0,0.0,0.0,0.8219238,1.1180761,0.0,0.9128719,1.110914,0.0,0.15194778,1.0272387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1790159,0.0,0.7317079,0.9841547,0.4356036,1.0165478,1.0084941,0.0,1.2638717,0.8652191,1.556661,1.3579354,0.0,0.0,0.64181066,0.0,0.0,0.0,0.31987822,0.0,0.83225954,0.0,0.0,0.4493991,0.5023156,0.0,0.11327741,0.0,0.37228888,0.0,0.0,0.0,1.468591,0.0,0.13953596,0.0,0.40275872,0.6561679,1.4828585,0.0,0.0,0.0,0.31396696,0.4696611,0,early,0.08876661824028827,0.8287564765093909,0.08247690524932086,1,middle,0.014702575744263544,0.9823389827893182,0.0029584414654351176,1,middle,0.5400717675361558,0.37134572949784955,0.08858250296499433,0,early,0.5141493531067762,0.42509960577464223,0.06075104111758134,0,early,0.5193338359926521,0.41434883051928373,0.06631733348706392,0,early,0.8013651467792228,0.1967703518340593,0.0018645013846718456,0,early,0.660349491386283,0.3055595911768314,0.034090917435885715,0,early
T5,M2,170,54.0,942.0,0.34835355285961633,0,early,2,test,0.78477997,0.12393041,0.09128965,0.08846646,0.10239016,0.47002155,0.2567795,0.08234227,0.5055609,0.32490563,1.1258214,0.0,0.0,0.0,0.82687634,1.1191597,0.0,0.90863353,1.1258585,0.0,0.14980309,1.0372832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17789477,0.0,0.7391081,0.99030316,0.44389024,1.0168587,1.0105472,0.0,1.2664409,0.86137736,1.5687565,1.3548788,0.0,0.0,0.6426332,0.0,0.0,0.0,0.31142044,0.0,0.82692206,0.0,0.0,0.45515135,0.49931285,0.0,0.11875505,0.0,0.37421364,0.0,0.0,0.0,1.4805933,0.0,0.13753286,0.0,0.40811294,0.6635425,1.4875813,0.0,0.0,0.0,0.31451702,0.47393915,0,early,0.08846646461377122,0.8291912622138955,0.08234227317133307,1,middle,0.014839367114128792,0.982232121161399,0.0029285117234892646,1,middle,0.5410702381744232,0.37077169917594566,0.08815806264863099,0,early,0.5153007542991589,0.4243359992887239,0.06036324641111714,0,early,0.5204546510742117,0.4136231392661682,0.06592220965861988,0,early,0.8020783156271383,0.1960733727062833,0.001848311664535314,0,early,0.6612664833510199,0.3048482559863848,0.03388526066159528,0,early
T5,M2,171,54.0,946.0,0.34835355285961633,0,early,2,test,0.79047054,0.120388016,0.089141466,0.08808083,0.10203607,0.47282827,0.25531548,0.081739366,0.5048283,0.3276262,1.131844,0.0,0.0,0.0,0.8421333,1.1417389,0.0,0.92519385,1.1386821,0.0,0.15549721,1.0302162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16328868,0.0,0.7292252,1.0082192,0.44726452,1.0395354,1.0170803,0.0,1.2895072,0.87552255,1.5906929,1.3782642,0.0,0.0,0.6520359,0.0,0.0,0.0,0.32637465,0.0,0.83549213,0.0,0.0,0.48477256,0.50890875,0.0,0.12348635,0.0,0.37761483,0.0,0.0,0.0,1.4899898,0.0,0.1367332,0.0,0.41575366,0.68096507,1.486232,0.0,0.0,0.0,0.32364577,0.4909695,0,early,0.08808082955946415,0.8301798056030941,0.08173936483644173,1,middle,0.015136224122300403,0.9819983384187542,0.002865437457963006,1,middle,0.5446341140251983,0.36881515471508064,0.0865507312587211,0,early,0.5191035013232893,0.4219516428632948,0.058944855812415965,0,early,0.5242096238636711,0.411324345233652,0.06446603090167696,0,early,0.8046857996482071,0.1935207073462048,0.0017934930035548786,0,early,0.6644477117562824,0.3024225262900846,0.03312976195263303,0,early
T5,M2,172,54.0,950.0,0.3493438970042066,0,early,2,test,0.7936184,0.11836711,0.088014536,0.0875832,0.101578176,0.4732532,0.25627366,0.081311844,0.50390315,0.33192515,1.1320087,0.0,0.0,0.0,0.8476883,1.1396074,0.0,0.92462295,1.1595649,0.0,0.15318611,1.0472071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16508412,0.0,0.7288189,1.0176423,0.45963052,1.037602,1.0288806,0.0,1.2963617,0.88402534,1.6137547,1.3916165,0.0,0.0,0.66067904,0.0,0.0,0.0,0.32085675,0.0,0.8348449,0.0,0.0,0.49130842,0.5075361,0.0,0.13258088,0.0,0.386964,0.0,0.0,0.0,1.5015261,0.0,0.12842366,0.0,0.42929783,0.6837398,1.4846498,0.0,0.0,0.0,0.3254612,0.49174675,0,early,0.08758319327041139,0.8311049678917508,0.08131183883683785,1,middle,0.015519101130341778,0.9816932161304613,0.0027876827382148314,1,middle,0.5465060414848807,0.36782536649081127,0.08566859202330795,0,early,0.5212836088224416,0.4205312542382399,0.05818513693831846,0,early,0.5263280953549294,0.4099900766887543,0.06368182795531634,0,early,0.8078972122182232,0.19035540058265832,0.0017473871970917335,0,early,0.6671126537869189,0.3001727386358604,0.03271460757622083,0,early
