sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,529,111.0,2974.0,0.762075134168152,2,late,4,test,0.17761312,0.5010747,0.32131222,0.123536035,0.20027454,0.18994716,0.3083989,0.17784338,0.5392776,0.0,0.0,0.20797653,0.0,0.621161,0.0,0.052858308,0.27309325,0.9737765,0.0,0.41993478,0.02019889,0.6361161,0.40812594,0.4517443,0.5244372,0.039868258,0.0,0.37351993,0.062577486,0.0,0.0,0.0,0.0,0.05785188,0.002701819,0.13189285,0.0,0.59089416,0.0,0.0,0.6724002,0.14852582,0.0,0.0,0.0,0.0,0.0,0.69157565,0.0,0.9273274,0.101851776,0.0957554,0.6307892,0.8354556,0.1830945,0.5234961,0.3788586,0.0,0.8191728,0.5320651,0.5146122,0.10964064,0.1340641,0.0,0.2983111,0.15866439,0.31473884,0.32294327,0.606573,0.46659327,0.13544078,0.21567301,0.29171616,1,middle,0.12353603357755656,0.6986205920775611,0.17784337434388237,1,middle,0.005588879835730495,0.9435234592618014,0.050887660901499,1,middle,0.15327843420412288,0.5899703304263417,0.2567512353685353,1,middle,0.10020221604849544,0.7001766185243172,0.19962116542618716,1,middle,0.10550983786405814,0.6891559897145199,0.20533417242042196,1,middle,0.0009160013249181103,0.9811022210484538,0.01798177762510828,1,middle,0.07936137872928344,0.7621425475481024,0.15849607372161414,1,middle
T2,M1,530,112.0,2994.0,0.7641196013288982,2,late,4,test,0.19467458,0.5035314,0.301794,0.127316,0.20322497,0.19629145,0.30000207,0.17316549,0.5322913,0.0,0.048550576,0.24111633,0.0,0.6153215,0.0,0.06393127,0.30695936,0.961947,0.0,0.3498918,0.033492304,0.64841825,0.42545465,0.50639284,0.48792556,7.5921416e-06,0.0,0.41990086,0.04802461,0.0,0.0,0.0,0.0,0.04578851,0.0,0.102967404,0.001974173,0.53719515,0.0,0.0,0.73104095,0.11789797,0.0,0.0,0.0,0.0,0.0,0.66282564,0.0,0.8989988,0.16735329,0.091997355,0.6489029,0.79797655,0.23753083,0.5005896,0.33321375,0.0,0.78466505,0.5558889,0.4374371,0.12705493,0.15446903,0.0,0.30964342,0.15076135,0.33402082,0.28187475,0.6505422,0.49419892,0.15576164,0.17688428,0.2926147,1,middle,0.12731600187157777,0.6995185077039908,0.17316549042343138,1,middle,0.0068470028770297375,0.9502519569636589,0.04290104015834372,1,middle,0.164363219816469,0.5917256087363661,0.2439111714461648,1,middle,0.11015217051129288,0.7045556603987547,0.18529216908895224,1,middle,0.11557327544181042,0.6932726552325161,0.19115406932467344,1,middle,0.0010093815826952726,0.9825021373659838,0.016488481049808705,1,middle,0.08693230197704278,0.765580025765981,0.14748767225597617,1,middle
T2,M1,531,112.0,2998.0,0.7661640684896445,2,late,4,test,0.20793521,0.50155234,0.2905124,0.13075033,0.20368834,0.20067678,0.29450423,0.17038035,0.52612716,0.0,0.060800143,0.27849084,0.0,0.59837234,0.0,0.07866494,0.32665616,0.96211904,0.0,0.29570058,0.01642666,0.63198155,0.4401391,0.5626566,0.4537111,0.0,0.0,0.44819212,0.027405314,0.0,0.0,0.0,0.0,0.062407568,0.0,0.10111673,0.033384852,0.5103558,0.0,0.0,0.77011025,0.098656714,0.0,0.007700935,0.0,0.0,0.0,0.6276291,0.0,0.9006897,0.21597499,0.077022344,0.6344422,0.76674914,0.28815922,0.49651074,0.2975365,0.0,0.769454,0.5715756,0.3785517,0.13857724,0.15991181,0.0,0.31786057,0.15784003,0.35477212,0.24786052,0.67323136,0.4988234,0.1692516,0.14914648,0.29699314,1,middle,0.13075032440558937,0.6988693267436988,0.17038034884971184,1,middle,0.008174145909349414,0.9550545964760303,0.036771257613653706,1,middle,0.17320201978321062,0.590344990482758,0.23645298973303142,1,middle,0.1180427384736064,0.7056283639236605,0.17632889760173312,1,middle,0.12355866660456676,0.6941000265795704,0.18234130681486285,1,middle,0.0010950490836266185,0.983591479606303,0.015313471308560455,1,middle,0.09294276222434357,0.7664728898363513,0.14058434793830518,1,middle
T2,M1,532,112.0,3001.0,0.7692307692307637,2,late,4,test,0.23048776,0.49613267,0.2733796,0.1362925,0.20752825,0.20806678,0.2839303,0.16418214,0.51772475,0.0,0.103176735,0.32118404,0.0,0.574242,0.0,0.08276777,0.36725983,0.9483602,0.0,0.21200907,0.028354034,0.63811,0.43795094,0.6115603,0.42110395,0.0,0.0,0.50078726,0.0024474151,0.0,0.0,0.0,0.0,0.043602496,0.0,0.07621512,0.08518702,0.44791585,0.0,0.0,0.8295111,0.059807055,0.0,0.018368006,0.0,0.0,0.0,0.59468806,0.0,0.8819019,0.28870028,0.04338548,0.62797886,0.71572363,0.33169073,0.4747609,0.25610563,0.0,0.73467255,0.5792243,0.29184386,0.15997766,0.17085889,0.0,0.3246811,0.14474623,0.3619734,0.20897238,0.71735734,0.5000007,0.18096332,0.09529564,0.29384688,1,middle,0.13629250634574694,0.6995253473371827,0.1641821463160705,1,middle,0.010375803461559323,0.959971277311701,0.029652919225774392,1,middle,0.1880998961027337,0.5876593661916818,0.22424073770458444,1,middle,0.13143738216902273,0.7048600297901467,0.1637025880398304,1,middle,0.13710363356239375,0.6931399634303005,0.1697564030063057,1,middle,0.0012346022221335917,0.9847747976168111,0.013990600159543126,1,middle,0.10313637572734193,0.7660486719770263,0.13081495229463183,1,middle
T2,M1,533,112.0,3005.0,0.77127523639151,2,late,4,test,0.24107048,0.49673182,0.26219776,0.13905866,0.20793127,0.2112899,0.28076243,0.16095777,0.51251733,0.0,0.122084685,0.35030603,0.0,0.5657016,0.0,0.08575453,0.37463358,0.9559501,0.0,0.16667822,0.034092277,0.64626896,0.44965595,0.6469167,0.38591352,0.0,0.0,0.51791006,0.0,0.0,0.0,0.0,0.0,0.03314013,0.0,0.067032725,0.109686054,0.4148815,0.0,0.0,0.86286646,0.044954933,0.0,0.025904298,0.0,0.0,0.0,0.57628673,0.0,0.88148904,0.32524467,0.03922582,0.631907,0.6925571,0.35835096,0.47208923,0.23732461,0.020609967,0.7193559,0.58141506,0.25533697,0.16281462,0.18123645,0.0,0.33822128,0.15347315,0.36283946,0.17904346,0.7370409,0.5149026,0.17812096,0.05430108,0.30304927,1,middle,0.13905866029669864,0.6999835759399217,0.16095776376237977,1,middle,0.012007433180054875,0.962111608904788,0.025880957914192454,1,middle,0.1951651480551569,0.5881950933192025,0.21663975862464058,1,middle,0.13799209823814199,0.7061527032317412,0.15585519852911672,1,middle,0.14370940321984338,0.6943569422404875,0.161933654538669,1,middle,0.0013210334203927862,0.9856684650044084,0.0130105015736899,1,middle,0.1081123107699945,0.7671848229315654,0.1247028662974401,1,middle
T2,M1,534,112.0,3009.0,0.7722974699718831,2,late,4,test,0.28063947,0.47850603,0.24085452,0.1454772,0.21618402,0.22124258,0.26391667,0.15317948,0.49917543,0.0,0.1762206,0.40755838,0.0,0.530717,0.0,0.08050613,0.44346932,0.9104008,0.0,0.06058357,0.07373804,0.6609495,0.44391757,0.6973569,0.35149905,0.0,0.0,0.5871676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035750315,0.18265474,0.30573568,0.0,0.0,0.95755893,0.0,0.0,0.033636764,0.0,0.0,0.0,0.5124056,0.0,0.832941,0.41643596,0.0,0.59599864,0.6137667,0.39411005,0.44350195,0.18349531,0.1055766,0.65971756,0.57500345,0.15753388,0.19695976,0.20480593,0.0,0.34195024,0.13829473,0.36697865,0.13404757,0.7915294,0.5032048,0.1843123,0.0,0.29560676,1,middle,0.14547721201810052,0.701343299507839,0.1531794884730605,1,middle,0.0173452016823507,0.9645490050385385,0.018105793278146303,1,middle,0.21981645406080136,0.578782796617518,0.20140074932068064,1,middle,0.16215705009709672,0.6972253626943109,0.14061758720759218,1,middle,0.1679229904934671,0.6853811060866319,0.14669590341890096,1,middle,0.0015859081237908318,0.9866814233321463,0.011732668542533995,1,middle,0.1263387199010647,0.7607061853981111,0.11295509469982416,1,middle
T2,M1,535,113.0,3013.0,0.7733197035522562,2,late,4,test,0.2905488,0.47350916,0.23594204,0.14709985,0.21722123,0.22335087,0.26062843,0.15169963,0.49527982,0.0,0.1826155,0.42131108,0.0,0.5220454,0.0,0.07870184,0.45081708,0.89357084,0.0,0.031974666,0.08432834,0.6517552,0.4412793,0.7043045,0.32266596,0.0,0.0,0.5914733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020217791,0.19234166,0.27615798,0.0,0.0,0.97835666,0.0,0.0,0.035214588,0.0,0.0,0.0,0.48314676,0.0,0.81143755,0.42834765,0.0,0.57022095,0.58755815,0.39901516,0.4343199,0.16904587,0.12643561,0.6344677,0.5684217,0.1451003,0.21062484,0.20807332,0.0,0.35170403,0.14206795,0.3617435,0.10575097,0.7871537,0.49665767,0.17203675,0.0,0.2912255,1,middle,0.14709985036984502,0.7012005194835726,0.1516996301455824,1,middle,0.019276442822270513,0.9644473488800573,0.01627620829670729,1,middle,0.22599677412199437,0.5759702734591273,0.1980329524178783,1,middle,0.16847624055419025,0.6944313470405108,0.1370924124042989,1,middle,0.17422829391097058,0.6825852396823726,0.14318646640565674,1,middle,0.0017188690525885126,0.987058264317988,0.011222866627889249,1,middle,0.13110093769639258,0.7587034958413779,0.11019556646122959,1,middle
T2,M1,536,113.0,3017.0,0.7743419371326292,2,late,4,test,0.27221596,0.4844981,0.24328592,0.14551643,0.21242985,0.21920559,0.267662,0.15518616,0.5012425,0.0,0.15207423,0.41069564,0.0,0.5327798,0.0,0.0754184,0.40450564,0.91827863,0.0,0.06734032,0.05537416,0.6496339,0.45511442,0.69169074,0.31394485,0.0,0.0,0.55240655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046589777,0.16539624,0.32303554,0.0,0.0,0.93918794,0.0,0.0,0.029410124,0.0,0.0,0.0,0.49648914,0.0,0.85030156,0.39979947,0.0020929314,0.5787104,0.6122912,0.3870206,0.45780367,0.1930992,0.07821233,0.64656186,0.56136507,0.18051597,0.18432772,0.19910166,0.0,0.35924178,0.15523387,0.36335117,0.11585514,0.7444351,0.50697494,0.16450027,0.0,0.30867982,1,middle,0.14551642320266087,0.6992974177100607,0.1551861590862785,1,middle,0.016394669511850368,0.9644541431161823,0.01915118737100282,1,middle,0.2152011642209342,0.5811578097991249,0.20364102597894077,1,middle,0.157096375752762,0.7004783348093914,0.1424252894368466,1,middle,0.16290685459957915,0.6885462823083649,0.14854686309105591,1,middle,0.0016238327086869593,0.9869500188365352,0.011426148453257517,1,middle,0.12258609912687203,0.7631472164405068,0.11426668443162116,1,middle
T2,M1,537,113.0,3021.0,0.7763864042933755,2,late,4,test,0.25573978,0.493606,0.25065428,0.1442769,0.20762706,0.21495475,0.27451545,0.15862584,0.5061139,0.0,0.121907,0.3958181,0.0,0.5461837,0.0,0.07516445,0.36113575,0.9311385,0.0,0.095116876,0.030825198,0.64063483,0.4661679,0.67572385,0.30683097,0.0,0.0,0.51256424,0.0,0.0,0.0,0.0,0.0,0.016025595,0.0,0.07004504,0.14187887,0.36247286,0.0,0.0,0.8930784,0.01065255,0.0,0.027566195,0.0,0.0,0.0,0.513496,0.0,0.872157,0.36959967,0.017367993,0.5823681,0.6388716,0.3738164,0.4743886,0.21435241,0.032899357,0.6610278,0.5562229,0.21346545,0.15863743,0.1885697,0.0,0.36805624,0.16561419,0.35231787,0.12355804,0.70047146,0.513218,0.15448472,0.0,0.3176209,1,middle,0.14427690207943794,0.6970972567789736,0.15862584114058845,1,middle,0.014342416426142212,0.9638220266896865,0.02183555688320674,1,middle,0.20558148584306082,0.5851770432511214,0.2092414709048177,1,middle,0.1471109697386876,0.705203184702984,0.14768584555732825,1,middle,0.15295802134912484,0.6932005705577979,0.1538414080920771,1,middle,0.0014934949147611682,0.9867084965078478,0.011798008575881315,1,middle,0.1150918897405486,0.7665775520454081,0.11833055821304324,1,middle
T2,M1,538,113.0,3025.0,0.7784308714541218,2,late,4,test,0.2327219,0.5063659,0.26091227,0.14162278,0.20174557,0.2088459,0.28533402,0.1624517,0.51271194,0.0,0.08172641,0.37196976,0.0,0.5665314,0.0,0.079543725,0.31004012,0.9685773,0.0,0.1426839,0.00016333163,0.6480412,0.47328088,0.65600795,0.31622672,0.0,0.0,0.4649394,0.0,0.0,0.0,0.0,0.0,0.039473124,0.0,0.10577585,0.11243945,0.4201204,0.0,0.0,0.8398684,0.043060377,0.0,0.02253224,0.0,0.0,0.0,0.55286884,0.0,0.9157097,0.3337926,0.037283693,0.60131437,0.67803365,0.35538843,0.5053693,0.24926652,0.0,0.6942291,0.56078386,0.26219928,0.117041305,0.17439139,0.0,0.3702209,0.17972706,0.34181416,0.1451208,0.6522095,0.52111715,0.14695175,0.017007798,0.33929202,1,middle,0.1416227859740863,0.6959255098075318,0.16245170421738184,1,middle,0.011942368377468161,0.9620438177223448,0.02601381389922218,1,middle,0.19172728643734382,0.5916676971259796,0.2166050164356766,1,middle,0.1333711009537054,0.7114209306910739,0.15520796835422052,1,middle,0.13920671950206917,0.6994456073345647,0.16134767316236603,1,middle,0.0013211785999722042,0.9863309510777335,0.012347870320798211,1,middle,0.10473533427655793,0.7711669432704527,0.12409772245198948,1,middle
T2,M1,539,113.0,3028.0,0.7794531050344948,2,late,4,test,0.20921612,0.51482695,0.27595696,0.13761617,0.19654861,0.20230179,0.2960804,0.16745295,0.5190168,0.0,0.04676958,0.33933464,0.0034533911,0.59219795,0.0,0.085678205,0.25632235,0.9978096,0.0,0.20656827,0.0,0.63811964,0.47147468,0.6198971,0.33752042,0.0,0.0,0.41523972,0.0,0.0,0.0,0.0,0.0,0.061308295,0.0,0.14156204,0.06690021,0.48375553,0.0,0.0,0.7644539,0.087935075,0.0,0.023302577,0.0,0.0,0.0,0.60288435,0.0,0.9427552,0.27530727,0.068033114,0.6241968,0.7318175,0.32482892,0.5214396,0.2878292,0.0,0.73750377,0.56336224,0.32223934,0.07498146,0.15985776,0.0,0.36407176,0.19628523,0.3263207,0.1807065,0.5955366,0.5219156,0.13559334,0.07626746,0.34838805,1,middle,0.13761618268596645,0.6949308585317084,0.16745295878132516,1,middle,0.010004438144571382,0.9593341771037496,0.030661384750713633,1,middle,0.17699614262635294,0.5958737067148845,0.2271301506577625,1,middle,0.11957085997872437,0.7148551951079318,0.16557394491234362,1,middle,0.12531338824348714,0.7029570462686272,0.17172956548688542,1,middle,0.001152498742371816,0.9856398889786636,0.013207612277476351,1,middle,0.09427316586821984,0.7736277569462309,0.1320990771845493,1,middle
T2,M1,540,114.0,3032.0,0.780475338614868,2,late,4,test,0.1765445,0.5241338,0.29932174,0.13114195,0.18872344,0.19266872,0.31311652,0.17434938,0.5299378,0.0,0.0,0.286298,0.012941724,0.63089705,0.0,0.0980746,0.18184307,1.0544984,0.0,0.3126696,0.0,0.6305395,0.48118028,0.57240874,0.37406614,0.044437006,0.0,0.3436864,0.007357441,0.0,0.0,0.0,0.0,0.10283733,0.0056440756,0.19479632,1.6070902e-05,0.5896449,0.0,0.0,0.67623043,0.14372148,0.0,0.017640106,0.0,0.0,0.0,0.66983545,0.0,0.9964859,0.1882449,0.10346493,0.6440842,0.81623966,0.28911722,0.563432,0.3426701,0.0,0.79916716,0.57536024,0.42343625,0.017474575,0.13070127,0.0,0.36067933,0.22464757,0.31403705,0.22800872,0.51425624,0.533291,0.122587256,0.17111738,0.3680116,1,middle,0.13114194376542057,0.69450867631204,0.17434937992153943,1,middle,0.007327773513071592,0.9522083223612735,0.040463904124687644,1,middle,0.15611334490650458,0.600802486473057,0.24308416861943827,1,middle,0.1003969702025257,0.7167673232207131,0.18283570657576118,1,middle,0.10596860767292351,0.7051708395459477,0.1888605527801288,1,middle,0.0009455516917963208,0.9843534153027383,0.014701033003982646,1,middle,0.07971284367765134,0.7749664834852389,0.14532067283610978,1,middle
T2,M1,541,114.0,3036.0,0.7825198057756142,2,late,4,test,0.14978974,0.52385414,0.32635614,0.12532438,0.18203026,0.18565875,0.3253494,0.18163717,0.5364131,0.0,0.0,0.22768316,0.01740315,0.6653557,0.0,0.11806859,0.112033196,1.1095722,0.0,0.4274441,0.0,0.6117665,0.4868664,0.5223163,0.41876405,0.10141684,0.0,0.26842552,0.03844992,0.0,0.0,0.0,0.0,0.1510316,0.0352092,0.25895092,0.0,0.68921626,0.0,0.0,0.56275874,0.18906154,0.0,0.008799449,0.0,0.0,0.0,0.73755234,0.0,1.0430683,0.09862466,0.13447092,0.6648281,0.8943411,0.24926373,0.6024176,0.39859557,0.0,0.85810643,0.59134614,0.5169157,0.0,0.10124761,0.0,0.3514229,0.2375562,0.28559405,0.2714208,0.4218956,0.53523,0.1092974,0.2774487,0.37068573,1,middle,0.12532438898034032,0.6930384349684238,0.1816371760502359,1,middle,0.006075802002052064,0.9464515467633812,0.047472651233598284,1,middle,0.1387803256509344,0.5999870681105338,0.2612326062375317,1,middle,0.08511846334986833,0.714022964509877,0.20085857213925448,1,middle,0.09048464957997487,0.7026193748699429,0.20689597554908212,1,middle,0.0007830041132586701,0.9826223992955876,0.01659459658966647,1,middle,0.06805923821330412,0.7726201309764482,0.15932063080924763,1,middle
T2,M1,542,114.0,3040.0,0.7845642729363603,2,late,4,test,0.12015166,0.51834285,0.36150545,0.117748134,0.17349792,0.176217,0.3420435,0.19049345,0.5468417,0.0,0.0,0.16404194,0.025147295,0.72031194,0.0,0.14860305,0.0041267127,1.1844256,0.0,0.56448174,0.0,0.58915746,0.48883015,0.466406,0.46958545,0.18778464,0.0,0.16196883,0.08486539,0.0,0.0,0.0,0.0,0.20636031,0.08925819,0.3347022,0.0,0.83514786,0.0,0.0,0.4378242,0.2625274,0.0,0.0,0.028529935,0.0,0.0,0.8281917,0.0,1.1046605,0.0,0.18338427,0.6924272,0.9936707,0.20729133,0.6528002,0.46481624,0.0,0.9434173,0.62472874,0.6541784,0.0,0.06179616,0.037554175,0.34394082,0.27292728,0.252382,0.32791257,0.30947426,0.5404322,0.09850094,0.4303421,0.3892438,1,middle,0.11774813471535095,0.6917584142958043,0.1904934509878448,1,middle,0.0044739156488379705,0.9346208588470327,0.06090522550315847,1,middle,0.11907007909371665,0.5963798660227445,0.28455005488253887,1,middle,0.06809667960233756,0.7056679680249516,0.22623535237171102,1,middle,0.0731940195514754,0.6947391578247308,0.2320668226227937,1,middle,0.0006222818413699161,0.9799425776176198,0.019435140539507508,1,middle,0.055051085123955956,0.7660400127730495,0.17890890210199464,1,middle
T2,M1,543,114.0,3044.0,0.7876309736774797,2,late,4,test,0.11032102,0.51733553,0.37234342,0.11515663,0.17177829,0.17214458,0.3495878,0.19133268,0.55255055,0.0,0.0,0.1345337,0.037351195,0.7448714,0.0,0.15370588,0.0,1.1949995,0.0,0.6125465,0.0,0.58321863,0.4994503,0.44835082,0.48947272,0.21992682,0.0,0.10846792,0.091136515,0.0,0.0,0.0,0.0,0.219491,0.09550155,0.36274722,0.0,0.88077617,0.0,0.0,0.3651851,0.29580212,0.0,0.0,0.053965468,0.0,0.0,0.8640234,0.0,1.1269648,0.0,0.21536545,0.7208708,1.0239928,0.18934056,0.6599941,0.49859443,0.0,0.9836553,0.6495889,0.7034292,0.0,0.050580695,0.05776097,0.34719098,0.28469193,0.22404903,0.3492526,0.26256034,0.546908,0.09441057,0.4864423,0.3923292,1,middle,0.11515663076530719,0.6935106819900793,0.1913326872436134,1,middle,0.003775176053110227,0.9267351945937423,0.06948962935217515,1,middle,0.11249704896800655,0.5966143590936124,0.2908885919373812,1,middle,0.06237539363801737,0.7015653912508918,0.23605921511009087,1,middle,0.06738755917101624,0.6910702880351639,0.24154215279281982,1,middle,0.0005598209170409111,0.978100204170494,0.021339974910952946,1,middle,0.050680624607528896,0.7628277670690942,0.18649160832237696,1,middle
T2,M1,544,115.0,3064.0,0.7896754408382259,2,late,4,test,0.121667914,0.5626813,0.31565082,0.11879659,0.17326754,0.17718816,0.3544496,0.17629808,0.5389413,0.0,0.0,0.20542347,0.02911996,0.7814777,0.0,0.11059083,0.0,1.1602348,0.0,0.50604504,0.0,0.6860776,0.5033133,0.5079003,0.45448735,0.17486984,0.0,0.14723448,0.0043998063,0.0,0.0,0.0,0.0,0.089285895,0.038642183,0.26583177,0.0,0.757823,0.0,0.0,0.41537046,0.28705424,0.0,0.0,0.0,0.0,0.0,0.8556033,0.0,1.0701742,0.0706445,0.26546744,0.8021838,0.90435463,0.2507385,0.6329144,0.48374197,0.0,0.9649792,0.7357193,0.6284808,0.0,0.09562525,0.03999044,0.4082905,0.23626678,0.15262502,0.28481477,0.38900694,0.584849,0.08350479,0.37851065,0.4320618,1,middle,0.11879659053065196,0.7049053223395846,0.17629808712876358,1,middle,0.005644075636538372,0.9438795931914237,0.05047633117106879,1,middle,0.12037581219775556,0.6266821006882106,0.2529420871130337,1,middle,0.06945718299929564,0.734220517283393,0.19632229971631135,1,middle,0.07454904591914158,0.7234666756238749,0.20198427845598357,1,middle,0.0005876405483484516,0.9817397896056,0.017672569844599285,1,middle,0.05605869457644962,0.7880349541193952,0.1559063513031551,1,middle
T2,M1,545,115.0,3068.0,0.7917199079989721,2,late,4,test,0.17685553,0.58577317,0.23737127,0.1329901,0.18900521,0.1921544,0.3238322,0.16201805,0.50747293,0.0,0.0,0.41632748,0.0,0.7850291,0.0,0.051508024,0.051536866,1.0693579,0.0,0.27014112,0.026563779,0.811402,0.51262385,0.6449727,0.398539,0.015377685,0.0,0.32916462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105405785,0.08876027,0.44627985,0.0,0.0,0.6615063,0.14188448,0.0,0.0038882047,0.0,0.0,0.0,0.75524443,0.0,0.9014005,0.34341052,0.26927152,0.833852,0.6226723,0.3589266,0.56196976,0.3262303,0.0,0.8422663,0.77469194,0.3904731,0.0,0.20573369,0.0,0.47540992,0.17043494,0.13372749,0.17549697,0.61277914,0.5869596,0.07929026,0.14827606,0.46426377,1,middle,0.13299011090355065,0.7049918384840543,0.16201805061139507,1,middle,0.013814047092173333,0.9635429421359011,0.022643010770961213,1,middle,0.15711609637719998,0.6394215840534938,0.20346231956830596,1,middle,0.10348686830141825,0.7557695793097726,0.14074355238780897,1,middle,0.10884979110899637,0.7441347797841451,0.14701542910585863,1,middle,0.0008424259352411747,0.9873509664563498,0.011806607606994054,1,middle,0.08184794981556606,0.8049388264522798,0.11321322373115422,1,middle
T2,M1,546,116.0,3072.0,0.7937643751597183,2,late,4,test,0.14764598,0.5777724,0.27458164,0.12532306,0.17661348,0.18400703,0.3431823,0.17087413,0.5214066,0.0,0.0,0.2930119,0.017800273,0.7631228,0.0,0.08015393,0.0,1.110579,0.0,0.36558154,0.0,0.70029604,0.4950555,0.5428198,0.34929508,0.07909529,0.0,0.1925658,0.0,0.0,0.0,0.0,0.0,0.0,0.06448369,0.13545749,0.0,0.64560795,0.0,0.0,0.53617156,0.26188827,0.0,0.008632593,0.0,0.0,0.0,0.7674378,0.0,0.992415,0.15062045,0.29798198,0.8271354,0.7736296,0.29754886,0.57200223,0.3782257,0.0,0.86232454,0.6991956,0.5639894,0.0,0.17044583,0.015436161,0.48321122,0.22932495,0.1841977,0.19170249,0.54446477,0.591572,0.05113439,0.21204992,0.41570726,1,middle,0.1253230571745573,0.7038028091185208,0.17087413370592197,1,middle,0.009350189801860132,0.9580429329530824,0.03260687724409163,1,middle,0.13760066967474327,0.6344860684402666,0.22791326188399016,1,middle,0.08541287920152521,0.7488941245067074,0.16569299629076736,1,middle,0.09063165824884693,0.7374533189000635,0.17191502285008955,1,middle,0.0007374166002310504,0.98677851428101,0.012484069117340079,1,middle,0.06815809783670011,0.7997846177453839,0.13205728441691605,1,middle
T2,M1,547,116.0,3075.0,0.7958088423204646,2,late,4,test,0.14310351,0.58626634,0.27063015,0.12594344,0.17589115,0.1824256,0.34586504,0.1698748,0.52079064,0.0,0.0,0.26473993,0.019266693,0.76135516,0.0,0.06101738,0.0,1.1152122,0.0,0.3701823,0.0,0.71934,0.5046227,0.54541785,0.30814478,0.05597564,0.0,0.16979074,0.0,0.0,0.0,0.0,0.0,0.010434069,0.08620745,0.13337526,0.0,0.66215026,0.0,0.0,0.477866,0.25805122,0.0,0.011253923,0.0,0.0,0.0,0.75655645,0.0,1.0186545,0.13152628,0.30748382,0.83120286,0.79396594,0.28779766,0.5481281,0.4140505,0.0,0.8533648,0.69508505,0.57683706,0.0,0.17779122,0.0,0.50100154,0.20165701,0.15731898,0.16495433,0.56160235,0.6080538,0.060534563,0.17924003,0.41245437,1,middle,0.12594343346513334,0.7041817693649114,0.16987479716895532,1,middle,0.009514866344364136,0.9583898395276711,0.032095294126999165,1,middle,0.13538147849346588,0.6393282838870423,0.22529023761849176,1,middle,0.08298862391371876,0.7537219140965313,0.1632894619887499,1,middle,0.08822790937169342,0.7422825510755825,0.169489539551724,1,middle,0.0007010957840426759,0.9869076918532022,0.012391212361344576,1,middle,0.06634620597478753,0.80343883627007,0.13021495775414252,1,middle
