sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,355,70.0,1968.0,0.455911330049258,2,late,2,test,0.069325626,0.6659768,0.26469752,0.023521611,0.1553057,0.4975628,0.242635,0.08097492,0.5245334,0.81986666,0.0,1.4068482,1.1851777,0.0,1.1798003,1.6041677,0.9193454,0.22920302,0.13218206,0.6522448,1.0794842,1.7028306,0.48413888,0.0,0.0,0.0,1.4359716,0.0,0.40935844,0.8482347,0.0,0.0,0.0,1.4442647,0.0,0.0,0.85988146,0.0,0.24738154,1.2115076,0.2047773,0.0,0.0,1.2229667,0.0,0.0,0.22889838,1.6457058,0.0,0.0,0.89493275,0.7208404,1.7060753,0.16418633,0.0,0.0,0.0,0.8702626,0.0,1.0534309,0.0,0.0,0.0,0.58876103,0.8072707,1.6811563,0.039009914,0.0,0.026475787,0.0,0.0,0.7285834,0.32711878,1,middle,0.023521610897418915,0.8955034694782908,0.08097491962329033,1,middle,0.004471618230917149,0.990377850783295,0.0051505309847871,1,middle,0.048713819855624764,0.7692638219392963,0.18202235820407875,1,middle,0.040141323162090715,0.8119572934947159,0.14790138334219327,1,middle,0.042713072170150926,0.79914925202809,0.1581376758007589,1,middle,0.0002912987466104395,0.989183300581768,0.010525400670310393,1,middle,0.03210762881426831,0.8466577641665755,0.12123460701815623,1,middle
T4,M2,356,70.0,1990.0,0.4578817733990116,2,late,2,test,0.06999191,0.6699482,0.26005986,0.023568062,0.15830798,0.4978439,0.23999488,0.08028521,0.52100265,0.8247885,0.0,1.4147751,1.1663505,0.0,1.1787326,1.6063912,0.9109446,0.23239523,0.13073382,0.65455216,1.106444,1.6753721,0.48902246,0.0,0.0,0.0,1.4227479,0.0,0.41022813,0.85168064,0.0,0.0,0.0,1.4302267,0.0,0.0,0.9072335,0.0,0.2473083,1.2116163,0.19206652,0.0,0.0,1.2029792,0.0,0.0,0.22047758,1.6433598,0.0,0.0,0.9134249,0.6931646,1.6968122,0.14262322,0.0,0.0,0.0,0.8935791,0.0,1.065389,0.0,0.0,0.0,0.5987428,0.8017459,1.6733568,0.035075232,0.0,0.032687947,0.0,0.0,0.7376668,0.32798353,1,middle,0.023568061453227745,0.8961467343518843,0.08028520419388792,1,middle,0.004943870792980597,0.9904110130378786,0.0046451161681426885,1,middle,0.04910117904627734,0.7717375571931152,0.17916126375960748,1,middle,0.040720293317857405,0.8141564822541383,0.14512322442700418,1,middle,0.04323455903638338,0.8014308047358313,0.15533463622678514,1,middle,0.0002952273413126488,0.9895578181883399,0.010146954469040494,1,middle,0.0324997261126182,0.8484625580990237,0.11903771578735815,1,middle
T4,M2,357,70.0,1993.0,0.4598522167487653,2,late,2,test,0.075075775,0.6768059,0.24811831,0.024716845,0.1685637,0.49654046,0.23205654,0.078122474,0.5098651,0.85443866,0.0,1.4380687,1.097216,0.0,1.1422232,1.574132,0.8591962,0.30036226,0.17624843,0.66769385,1.1419002,1.6064899,0.5107554,0.0,0.0,0.0013855621,1.3772542,0.0,0.40100634,0.8634054,0.0,0.0,0.0,1.3857212,0.0,0.0,0.9348921,0.0,0.22579336,1.1950872,0.16794816,0.0,0.0,1.1339278,0.0,0.0,0.22256213,1.6008445,0.0,0.0,0.9613842,0.6551102,1.6519841,0.074411295,0.0,0.0,0.0,0.9101382,0.0,1.1189804,0.0,0.0,0.0,0.6492196,0.79480785,1.6143277,0.031720802,0.0,0.04349047,0.0,0.0,0.73265535,0.3559723,1,middle,0.024716844459937548,0.8971606823045641,0.0781224732344984,1,middle,0.006774855068030578,0.9898760182489241,0.003349126682053816,1,middle,0.05241425623432971,0.7759655589446065,0.17162018482006383,1,middle,0.044340361044068966,0.817687459933031,0.13797217902190007,1,middle,0.046762529601147185,0.8051708896365037,0.14806658076134915,1,middle,0.00031822397199502355,0.9901218940193808,0.009559882007323151,1,middle,0.03515145319386179,0.851408640732287,0.11343990607285118,1,middle
T4,M2,358,71.0,1997.0,0.46083743842364217,2,late,2,test,0.07813214,0.6811364,0.24073142,0.025296357,0.1770825,0.49273366,0.2283543,0.07653314,0.50256336,0.8746292,0.0,1.454158,1.0554723,0.0,1.1303432,1.5547209,0.82865417,0.32596475,0.20524469,0.67426866,1.1685078,1.5638921,0.5260806,0.0,0.0,0.031512417,1.3464965,0.0,0.4030369,0.86748976,0.0,0.017534249,0.0,1.35851,0.0,0.0,0.9718002,0.0,0.2104764,1.1793303,0.1534861,0.0,0.0,1.0820624,0.0,0.0,0.21779296,1.5710142,0.0,0.0,0.99589753,0.6244129,1.6245989,0.05080118,0.0,0.0,0.0,0.92007214,0.0,1.1484659,0.0,0.0,0.029101286,0.67655665,0.8000717,1.5833108,0.01912041,0.0,0.050463706,0.0,0.0,0.7307249,0.3612752,1,middle,0.025296357754043715,0.898170499786643,0.07653314245831336,1,middle,0.00831707839621724,0.9889830394867345,0.0026998821160589574,1,middle,0.054356036392305865,0.7788017667990355,0.16684219680765858,1,middle,0.046715360829299356,0.8196674088724211,0.1336172302972795,1,middle,0.0490075634982013,0.8074077162504054,0.14358472025039318,1,middle,0.00033406070696249447,0.990526535695979,0.009139403595761255,1,middle,0.03683918780039433,0.8531874211118623,0.10997339108674338,1,middle
T4,M2,359,71.0,2001.0,0.46182266009851897,1,middle,2,test,0.08326969,0.6879667,0.2287636,0.026185364,0.18749093,0.49360222,0.21894969,0.07377172,0.49149334,0.9076393,0.0,1.4822003,0.9988852,0.0,1.0963157,1.5356812,0.7772975,0.39137846,0.24154083,0.6905552,1.201737,1.4954906,0.55218416,0.0,0.0,0.07330356,1.3233826,0.0,0.40271208,0.8794208,0.0,0.042596124,0.0,1.3223488,0.0,0.0,0.9835082,0.0,0.19700292,1.1822535,0.12497131,0.0,0.0,1.0369958,0.0,0.0,0.2230168,1.5432187,0.0028861798,0.0,1.0355963,0.5962364,1.5869942,0.0,0.0,0.0,0.0,0.93339586,0.0,1.2101678,0.0,0.0,0.080842555,0.71629876,0.7860837,1.5354071,0.017760351,0.0,0.060259745,0.0,0.0,0.7420191,0.3831044,1,middle,0.02618536567714443,0.9000429056610997,0.0737717286607557,1,middle,0.01132161025944874,0.9867339419965849,0.0019444477429782644,1,middle,0.05758174536735516,0.7834009975318506,0.15901725709979422,1,middle,0.0508930555091309,0.8224119634177459,0.12669498107212301,1,middle,0.05289966246659817,0.8107086736519774,0.13639166388042434,1,middle,0.00036031343765074585,0.9910627643324933,0.008576922228563716,1,middle,0.039764825209364224,0.855797196322169,0.10443797846746683,1,middle
T4,M2,360,71.0,2005.0,0.4628078817733959,1,middle,2,test,0.08310282,0.6908636,0.22603351,0.025964681,0.1891399,0.49605057,0.21596493,0.07287995,0.4897405,0.92140037,0.0,1.4896749,0.99059325,0.0,1.0870245,1.5505476,0.7698072,0.3882491,0.24106406,0.69965106,1.2233003,1.4819033,0.5586284,0.0,0.0,0.08450567,1.3249224,0.0,0.4059403,0.88131857,0.0,0.052884735,0.0,1.3184831,0.0,0.0,1.0026456,0.0,0.20404537,1.1945052,0.11525979,0.0,0.0,1.026429,0.0,0.0,0.22090259,1.5536779,0.0,0.0,1.0461779,0.5840871,1.5935454,0.0,0.0,0.0,0.0,0.9482784,0.0,1.2173679,0.0,0.0,0.08457905,0.72358924,0.7866955,1.5341551,0.01770167,0.0,0.072312295,0.0,0.0,0.75606185,0.37805143,1,middle,0.02596468038201432,0.9011553737955932,0.07287994582139261,1,middle,0.011884518373853754,0.9862698264258001,0.0018456551993578508,1,middle,0.05739065893391323,0.7854949262626705,0.15711441480241634,1,middle,0.051054585893342656,0.8237964307738067,0.12514898333185068,1,middle,0.05295540780551382,0.8123059794204659,0.13473861277302032,1,middle,0.000361717298255571,0.9912776100414095,0.008360672659045615,1,middle,0.03980698517870213,0.8570488870757638,0.10314412774453409,1,middle
T4,M2,361,71.0,2009.0,0.4637931034482727,1,middle,2,test,0.08499346,0.69350225,0.22150432,0.026447073,0.19360983,0.49522257,0.21254422,0.072176315,0.4853617,0.9418811,0.0,1.505256,0.9635594,0.0,1.072319,1.5470946,0.7469504,0.41665998,0.25588566,0.69997317,1.2308611,1.4569733,0.5589509,0.0,0.0,0.10047554,1.3101728,0.0,0.41008174,0.89853823,0.0,0.042533614,0.0,1.3021883,0.0,0.0,1.0033845,0.0,0.19792253,1.2006062,0.1013251,0.0,0.0,1.0062484,0.0,0.0,0.22124413,1.540208,0.0024830736,0.0,1.057213,0.58242476,1.5773016,0.0,0.0,0.0,0.0,0.95437217,0.0,1.245521,0.0,0.0,0.112767264,0.7482252,0.7810279,1.5136276,0.016882285,0.008429444,0.0828881,0.0,0.0,0.75483835,0.38043433,1,middle,0.026447072428087727,0.9013766132183553,0.07217631435255706,1,middle,0.01341062047353904,0.9849694792074806,0.0016199003179917853,1,middle,0.05864758399845352,0.7870456998117525,0.15430671618879382,1,middle,0.052781180776258776,0.8246624884978732,0.12255633072486803,1,middle,0.0545411017429172,0.813377451892037,0.13208144636404573,1,middle,0.00037221360437456307,0.991477818464303,0.0081499679300349,1,middle,0.04099887970828449,0.8579025435351653,0.1010985767555503,1,middle
T4,M2,362,71.0,2013.0,0.4637931034482727,1,middle,2,test,0.08383318,0.69618195,0.21998484,0.026203876,0.19354717,0.49704102,0.21136396,0.07184398,0.48476422,0.9566123,0.0,1.5073553,0.95952743,0.0,1.0714936,1.5672116,0.7498659,0.40842772,0.25469187,0.7027064,1.2443981,1.4609578,0.5503342,0.0,0.0,0.107657455,1.3137867,0.0,0.420923,0.90992206,0.0,0.035199285,0.0,1.3059065,0.0,0.0,1.0207093,0.0,0.20862922,1.2137227,0.09519795,0.0,0.0,1.000565,0.0,0.0,0.21795443,1.5542266,0.0,0.0,1.0575466,0.58248496,1.5887151,0.0,0.0,0.0,0.0,0.97161394,0.0,1.2471074,0.0,0.0,0.11532043,0.75966626,0.78012604,1.5219327,0.020908639,0.0058534807,0.09529126,0.0,0.0,0.76062286,0.3673424,1,middle,0.026203876214799103,0.9019521424428734,0.07184398134132751,1,middle,0.013632882533953465,0.9847758374926505,0.0015912799724072436,1,middle,0.057899993397,0.7887785466598126,0.15332145994218732,1,middle,0.052243046286984604,0.8260492091267309,0.12170774458528455,1,middle,0.05394013041998922,0.8148680103866554,0.13119185919235538,1,middle,0.000368151448999303,0.9915861050114881,0.008045743538227563,1,middle,0.040547135677244626,0.8590475340429248,0.10040533027883057,1,middle
T4,M2,363,71.0,2016.0,0.4637931034482727,1,middle,2,test,0.083849035,0.6985357,0.21761534,0.026232203,0.19498786,0.497963,0.20932244,0.07149448,0.48275256,0.97326064,0.0,1.5139759,0.95078516,0.0,1.0676315,1.5747719,0.7437383,0.41882288,0.25740534,0.7009786,1.2553973,1.4502621,0.54529697,0.0,0.0,0.11692255,1.314815,0.0,0.42705846,0.9220037,0.0,0.02662006,0.0,1.3037015,0.0,0.0,1.0302308,0.0,0.21074003,1.2210755,0.08591544,0.0,0.0,0.9982644,0.0,0.0,0.21453872,1.5564185,0.0,0.0,1.0632147,0.5849428,1.5877265,0.0,0.0,0.0,0.0,0.9837688,0.0,1.2590226,0.0,0.0,0.12508261,0.7723902,0.7722664,1.517596,0.023400322,0.009997583,0.102040365,0.0,0.0,0.76422054,0.36188337,1,middle,0.026232203517515436,0.9022733138907495,0.07149448259073514,1,middle,0.014407426940146469,0.9840940531994936,0.0014985198593705945,1,middle,0.05792145921411835,0.7902175946977494,0.15186094608713202,1,middle,0.05260031001596629,0.8270369255761125,0.12036276440692106,1,middle,0.0541966547754119,0.8159911263126036,0.12981221891098432,1,middle,0.00036916311416600926,0.991697090813535,0.007933746071015883,1,middle,0.04073978186010332,0.8599176174378974,0.09934260070099926,1,middle
T4,M2,364,71.0,2020.0,0.4637931034482727,1,middle,2,test,0.081903376,0.6994451,0.2186515,0.0258057,0.19299291,0.49964198,0.20977905,0.07178036,0.48415825,0.98031694,0.0,1.5100099,0.9610344,0.0,1.076245,1.5908267,0.754707,0.3974518,0.24685518,0.6956438,1.262797,1.4622009,0.5346891,0.0,0.0,0.11329656,1.3230975,0.0,0.43158633,0.92605263,0.0,0.022668928,0.0,1.3160915,0.0,0.0,1.0458858,0.0,0.22272031,1.2276242,0.08477252,0.0,0.0,1.0084318,0.0,0.0,0.20671776,1.5715986,0.0,0.0,1.0619518,0.58696866,1.6053913,0.0,0.0,0.0,0.0,0.9975437,0.0,1.245817,0.0,0.0,0.11398457,0.7695061,0.77249485,1.5341387,0.0275359,0.0,0.10643874,0.0,0.0,0.7687325,0.34645408,1,middle,0.02580570028191794,0.9024139392842201,0.07178036043286193,1,middle,0.013861903892629882,0.9845753360691024,0.0015627600372788639,1,middle,0.05665942336305795,0.790781083824404,0.15255949281153802,1,middle,0.05128471501190783,0.827753712212296,0.1209615727747961,1,middle,0.05289712751725287,0.8166619236959284,0.13044094878581863,1,middle,0.00036007232954153595,0.9916930086208944,0.007946919048282132,1,middle,0.03976286372032785,0.8604196949272306,0.09981744135144156,1,middle
T4,M2,365,71.0,2024.0,0.4647783251231495,1,middle,2,test,0.082225576,0.700696,0.21707839,0.025823379,0.19395345,0.5001031,0.20869562,0.07142445,0.48269647,0.98994756,0.0,1.5104115,0.9578895,0.0,1.0716469,1.5908525,0.7469505,0.4066742,0.25166342,0.69624954,1.2713131,1.4555929,0.53749126,0.0,0.0,0.116303794,1.3225665,0.0,0.43364704,0.9327716,0.0,0.022314638,0.0,1.3131021,0.0,0.0,1.0487531,0.0,0.2252994,1.2279587,0.08034038,0.0,0.0,1.0068325,0.0,0.0,0.20579818,1.570692,0.0,0.0,1.071797,0.58529687,1.6053978,0.0,0.0,0.0,0.0,1.0066286,0.0,1.2529718,0.0,0.0,0.12090799,0.77641255,0.7703912,1.5293193,0.027944878,0.0032516187,0.10544504,0.0,0.0,0.7667855,0.34690377,1,middle,0.02582337850253234,0.902752175693858,0.0714244458026097,1,middle,0.014429614018675879,0.9840743748345429,0.0014960111457920006,1,middle,0.05684458795452707,0.7916212915624,0.1515341204820728,1,middle,0.051717393864213146,0.8282162816937266,0.12006632444106022,1,middle,0.05325555209130732,0.8172377846543287,0.12950666325336396,1,middle,0.00036169558201552967,0.9917512382899559,0.007887066126747356,1,middle,0.04003208796398718,0.8608661480632961,0.09910176397171677,1,middle
T4,M2,366,71.0,2028.0,0.4657635467980264,1,middle,2,test,0.08109665,0.7010544,0.217849,0.025510158,0.19226034,0.50194746,0.20881459,0.071467474,0.48381105,0.99271125,0.0,1.502668,0.9672913,0.0,1.0733861,1.5988975,0.7527499,0.39181882,0.24481533,0.6985255,1.277702,1.463841,0.53810465,0.0,0.0,0.11466778,1.3308808,0.0,0.43642652,0.9310985,0.0,0.026049353,0.0,1.3227471,0.0,0.0,1.0547467,0.0,0.2352603,1.2300714,0.081615396,0.0,0.0,1.0138232,0.0,0.0,0.20499575,1.5849805,0.0,0.0,1.0726217,0.58408546,1.6194736,0.0,0.0,0.0,0.0,1.0164319,0.0,1.2429248,0.0,0.0,0.110416144,0.770833,0.77079695,1.5388966,0.03246449,0.0,0.10412431,0.0,0.0,0.77018744,0.3392028,1,middle,0.02551015772455204,0.9030223700352051,0.07146747223924291,1,middle,0.01399477817013178,0.9844585757926969,0.0015466460361823304,1,middle,0.056082727469201135,0.7919399620787269,0.15197731045107196,1,middle,0.0509008067894004,0.8285862538231619,0.12051293938643771,1,middle,0.052455382993340606,0.8175923662998315,0.12995225070582792,1,middle,0.00035620294831045877,0.9917430192326749,0.007900777817734028,1,middle,0.03943058798208584,0.8611300295331027,0.09943938248381141,1,middle
T4,M2,367,71.0,2032.0,0.4667487684729032,1,middle,2,test,0.08070621,0.70158386,0.21770988,0.025418364,0.19128226,0.5031975,0.20854889,0.07155301,0.48397708,0.99967915,0.0,1.5015883,0.97328264,0.0,1.0699205,1.6042597,0.75610745,0.39543977,0.24194454,0.6997599,1.2804402,1.4646082,0.5379059,0.0,0.0,0.11024114,1.3366022,0.0,0.43717194,0.93442494,0.0,0.018070638,0.0,1.324725,0.0,0.0,1.0509162,0.0,0.23876986,1.2332802,0.08000653,0.0,0.0,1.0180278,0.0,0.0,0.20448399,1.5897175,0.0,0.0,1.0757656,0.58912706,1.6250695,0.0,0.0,0.0,0.0,1.0184883,0.0,1.2414612,0.0,0.0,0.110840395,0.77276045,0.769381,1.5400164,0.03305073,0.0,0.10281743,0.0,0.0,0.7661237,0.34084898,1,middle,0.025418363322155364,0.903028630441801,0.07155300623504364,1,middle,0.013931086727354026,0.9845145820184871,0.001554331253170004,1,middle,0.05582668060789565,0.792234025257086,0.1519392941340184,1,middle,0.050657406144089034,0.82890270343925,0.12043989041566089,1,middle,0.05220818848323101,0.8179020999846007,0.1298897115311681,1,middle,0.00035404811151251806,0.9917496505081818,0.007896301379025727,1,middle,0.03924465339030415,0.8613639876155564,0.09939135899313949,1,middle
T4,M2,368,72.0,2036.0,0.46773399014778005,1,middle,2,test,0.07995734,0.7006287,0.21941392,0.025271408,0.18943699,0.50384486,0.20942456,0.072022185,0.4856901,0.99405545,0.0,1.4958533,0.98411834,0.0,1.0742295,1.6062541,0.76294243,0.38234413,0.23445229,0.69563186,1.2768646,1.4727969,0.5360004,0.0,0.0,0.10264721,1.3412849,0.0,0.4363109,0.93293744,0.0,0.015004616,0.0,1.3317572,0.0,0.0,1.0486789,0.0,0.2431592,1.2321945,0.0847071,0.0,0.0,1.0292605,0.0,0.0,0.20369932,1.5957468,0.0,0.0,1.0700824,0.59132725,1.6314137,0.0,0.0,0.0,0.0,1.0175383,0.0,1.2323924,0.0,0.0,0.10050163,0.76265365,0.7709018,1.548445,0.037607804,0.0,0.09932621,0.0,0.0,0.76676434,0.33713734,1,middle,0.025271408448130018,0.9027064062847588,0.07202218526611119,1,middle,0.01328994064100834,0.9850742137754859,0.0016358455825170827,1,middle,0.05534867619372165,0.7915636808430846,0.15308764296219393,1,middle,0.049957015604194695,0.8286291947385903,0.12141378965621502,1,middle,0.05157451378105278,0.8175095405699386,0.13091594564800865,1,middle,0.0003497633800116142,0.9916889654245097,0.007961271194198115,1,middle,0.038768326180795204,0.8610543967836417,0.10017727703456303,1,middle
T4,M2,369,72.0,2039.0,0.46871921182265686,2,late,2,test,0.07965396,0.6991583,0.22118777,0.025224986,0.18783191,0.50398153,0.21047276,0.072488815,0.487145,0.98768497,0.0,1.4904898,0.9937355,0.0,1.0783342,1.6037307,0.76877296,0.37745148,0.22847158,0.6902508,1.2690791,1.4788139,0.53537726,0.0,0.0,0.09377999,1.3449262,0.0,0.43251884,0.9294687,0.0,0.0131274015,0.0,1.3344582,0.0,0.0,1.0394233,0.0,0.24429417,1.2297058,0.08845674,0.0,0.0,1.0388421,0.0,0.0,0.20440736,1.5969236,0.0,0.0,1.0664276,0.5963014,1.6363788,0.0,0.0,0.0,0.0,1.009619,0.0,1.2249438,0.0,0.0,0.092320055,0.75431424,0.7708075,1.5508935,0.039309695,0.0,0.09466429,0.0,0.0,0.7640348,0.3387711,1,middle,0.02522498550780392,0.902286200033928,0.07248881445726803,1,middle,0.012767682722115812,0.9855239530266996,0.0017083642501960821,1,middle,0.05516092412976374,0.7905658397998132,0.1542732360694229,1,middle,0.04955513802656582,0.8280228276418609,0.12242203433057319,1,middle,0.0512368738575252,0.8167857312892467,0.1319773948522281,1,middle,0.0003474923980974846,0.9916092719252514,0.008043235675369381,1,middle,0.03851452849267098,0.8604916164483085,0.10099385505802054,1,middle
T4,M2,370,72.0,2059.0,0.47068965517241057,2,late,2,test,0.07614658,0.6952509,0.22860247,0.024646735,0.17893292,0.5090917,0.21351852,0.07381016,0.49527988,0.94857186,0.0,1.4742655,1.0383449,0.0,1.1056677,1.6187656,0.77601874,0.34350067,0.17836216,0.6860799,1.2346619,1.5162675,0.524608,0.0,0.0,0.056403786,1.3751614,0.0,0.4396667,0.9088047,0.0,0.0043048076,0.0,1.366434,0.0,0.0,1.0117835,0.0,0.25243405,1.2471582,0.093708254,0.0,0.0,1.1133813,0.0,0.0,0.20643997,1.6262459,0.0,0.0,1.0228479,0.59829074,1.6694078,0.0,0.0,0.0,0.0,0.9993415,0.0,1.1973523,0.0,0.0,0.028363083,0.702504,0.76001143,1.6065432,0.050994292,0.0,0.08107111,0.0,0.0,0.8000272,0.3166672,1,middle,0.024646734681067182,0.9015431055703884,0.07381015974754448,1,middle,0.010191893006144925,0.987632171955673,0.0021759350371940798,1,middle,0.052971648953165966,0.7880824165696346,0.1589459344761994,1,middle,0.04646697025276427,0.8268224961254872,0.12671053362074844,1,middle,0.04841837386288478,0.8152004722587315,0.1363811538773837,1,middle,0.0003287947574579804,0.9913314518380318,0.00833975340322606,1,middle,0.036395979086530666,0.8592332171536177,0.1043708037588517,1,middle
T4,M2,371,72.0,2063.0,0.4726600985221643,2,late,2,test,0.07606764,0.69120824,0.2327242,0.024675585,0.17560646,0.50858694,0.2163551,0.074775875,0.49835414,0.9296853,0.0,1.4656497,1.0590265,0.0,1.111804,1.6080508,0.7795545,0.34314686,0.16582254,0.67259467,1.2048463,1.5298638,0.52400064,0.0,0.0,0.030061536,1.3790888,0.0,0.43569636,0.902639,0.0,0.0020029284,0.0,1.3670409,0.0,0.0,0.9765474,0.0,0.25053924,1.2430296,0.098165445,0.0,0.0,1.1384432,0.0,0.0,0.20866182,1.6194471,0.0,0.0,1.0182909,0.60959697,1.671282,0.0,0.0,0.0,0.0,0.9735715,0.0,1.1841435,0.0,0.0,0.013208572,0.67789316,0.7661878,1.6106255,0.04491575,0.0,0.0689995,0.0,0.0,0.7925258,0.3308125,1,middle,0.02467558624874517,0.9005485363499955,0.0747758774002593,1,middle,0.00935543444381558,0.9882609447738683,0.0023836207813278725,1,middle,0.05294121486463271,0.7854113278112566,0.16164745732311064,1,middle,0.046047146968472896,0.8248819092199354,0.12907094381059164,1,middle,0.04811536733732083,0.8130407347973317,0.13884389786434728,1,middle,0.0003264572589026041,0.9911097292907386,0.008563813449071355,1,middle,0.036168139817718874,0.8575579834207452,0.10627387676053596,1,middle
T4,M2,372,72.0,2067.0,0.4736453201970411,2,late,2,test,0.072005935,0.6821637,0.2458304,0.024002781,0.16734336,0.5026631,0.22821103,0.07777973,0.5088768,0.8937967,0.0,1.4328951,1.1162809,0.0,1.1565702,1.6113329,0.81761336,0.26918194,0.13716748,0.6436816,1.1617403,1.5932908,0.49442425,0.0,0.0,0.0,1.3951428,0.0,0.4466067,0.8814519,0.0,0.0,0.0,1.399164,0.0,0.0,0.96419674,0.0,0.26069352,1.22124,0.1271897,0.0,0.0,1.1830951,0.0,0.0,0.20095617,1.6270436,0.0,0.0,0.9734592,0.6330736,1.6984223,0.074099086,0.0,0.0,0.0,0.9522391,0.0,1.1147702,0.0,0.0,0.0,0.62770045,0.78596485,1.6568301,0.032425717,0.0,0.05057916,0.0,0.0,0.7824311,0.2996301,1,middle,0.02400278154017804,0.8982174845104575,0.07777973394836457,1,middle,0.006966055536529552,0.9897809382881132,0.003253006174365917,1,middle,0.05040451626725567,0.7793878820171009,0.17020760171464347,1,middle,0.04273798991405034,0.8205914343443788,0.1366705757405709,1,middle,0.04503794782001192,0.8082303686461954,0.1467316835327926,1,middle,0.0003071046620055243,0.9905513849996237,0.009141510337076116,1,middle,0.033855237030512825,0.8538106227346155,0.11233414023387177,1,middle
T4,M2,373,73.0,2071.0,0.4746305418719179,2,late,2,test,0.07051649,0.6737742,0.25570932,0.023882858,0.16283864,0.4969528,0.23637007,0.07995561,0.51554114,0.8673994,0.0,1.4058131,1.1515933,0.0,1.1791528,1.6003091,0.84203327,0.23663783,0.12299292,0.6245609,1.1199423,1.630722,0.47908214,0.0,0.0,0.0,1.403502,0.0,0.44309574,0.8608006,0.0,0.0,0.0,1.4089484,0.0,0.0,0.9297991,0.0,0.26447016,1.2029407,0.14614245,0.0,0.0,1.209731,0.0,0.0,0.20096985,1.6210129,0.0,0.0,0.9474368,0.6603157,1.7097405,0.12275457,0.0,0.0,0.0,0.92082494,0.0,1.0670787,0.0,0.0,0.0,0.5947473,0.800034,1.6717362,0.017356649,0.0,0.03748381,0.0,0.0,0.763087,0.29591754,1,middle,0.02388285898898074,0.896161531570288,0.07995560943973139,1,middle,0.005771711924342368,0.9902706322717271,0.003957655802936017,1,middle,0.04953135775764724,0.7738484954204352,0.17662014682091748,1,middle,0.04138134167572012,0.8161975902312169,0.1424210680920628,1,middle,0.043826346500298256,0.8034928617879824,0.15268079171071922,1,middle,0.00029943128242580883,0.9900228951251073,0.009677673591164532,1,middle,0.032944617695832644,0.850125370122328,0.11693001218083941,1,middle
T4,M2,374,73.0,2075.0,0.47561576354679475,2,late,2,test,0.066621244,0.66293865,0.2704401,0.022977337,0.15547073,0.49023905,0.24901466,0.0822982,0.5265855,0.82709235,0.0,1.3819466,1.2212919,0.0,1.2234313,1.595788,0.88068855,0.17985553,0.09905143,0.6066554,1.0738682,1.7038717,0.45963106,0.0,0.0,0.0,1.4334934,0.0,0.44591296,0.8413971,0.0,0.0,0.015921153,1.449581,0.0,0.0,0.9002935,0.0,0.266345,1.1854124,0.18338889,0.0,0.0,1.2596458,0.0,0.0,0.20014676,1.6308099,0.0,0.0,0.9161147,0.6981444,1.7422802,0.21183515,0.0,0.0,0.0,0.89620525,0.0,1.0074891,0.0,0.0,0.0,0.5500836,0.8236181,1.72189,0.008055285,0.0,0.0021687746,0.016806833,0.0,0.7460813,0.2828984,1,middle,0.022977337754733335,0.8947244635526337,0.08229819869163298,1,middle,0.004217695369805243,0.990313647409736,0.005468657219456261,1,middle,0.04698148433396182,0.7672422657111013,0.18577624995393685,1,middle,0.03853964545572833,0.8102573974532628,0.15120295709000894,1,middle,0.04107219711919838,0.7973528579306142,0.1615749449491873,1,middle,0.0002821990090930488,0.9892916929567946,0.010426108032800203,1,middle,0.03087469759167446,0.8453375666872254,0.1237877357201002,1,middle
