sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.9983967,0.0011591464,0.0004441503,0.05868384,0.93596023,0.0050929002,7.5537515e-05,0.00018751677,0.3443852,0.0,2.9501126,0.0,0.0,0.0,2.0843644,0.0,0.0,0.0,2.6675096,0.0,0.0,0.0,0.0,0.0,3.8639054,0.0,0.0,0.0,0.0,0.0,0.0,3.1571088,0.0,0.0,3.0517063,2.342688,0.0,0.0,1.3002329,0.0,0.534172,0.0,2.672223,0.0,0.0,0.81696826,0.0,0.0,0.0,2.3715565,2.4550922,0.0,0.0,0.0,0.0,0.05695462,0.0,2.51863,0.0,0.0,3.663395,0.0,0.0,2.6473434,0.0,2.0519807,3.6091528,5.2565856,0.0,0.6100247,2.5411634,0.0,0.04042402,0,early,0.05868383714400665,0.9411286460945142,0.0001875167604792357,1,middle,0.31389467132455134,0.6860881137713248,1.7214903080695516e-05,1,middle,0.5755259279465476,0.4241454068406184,0.0003286652118337887,0,early,0.6903707994217844,0.3093771711986046,0.00025202937861093386,0,early,0.6559173379792129,0.34380764189120916,0.0002750201285777907,0,early,0.9383183613834517,0.061678442556835245,3.1960580916641373e-06,0,early,0.7971178496815801,0.20274304222408523,0.00013910809333477064,0,early
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.99841774,0.0011441441,0.0004381145,0.05844551,0.9362702,0.005025135,7.438891e-05,0.0001848383,0.34417835,0.0,2.9514663,0.0,0.0,0.0,2.0875852,0.0,0.0,0.0,2.6717124,0.0,0.0,0.0,0.0,0.0,3.870687,0.0,0.0,0.0,0.0,0.0,0.0,3.1623461,0.0,0.0,3.0574033,2.346631,0.0,0.0,1.3028882,0.0,0.53937835,0.0,2.6769993,0.0,0.0,0.8188977,0.0,0.0,0.0,2.3789132,2.4608362,0.0,0.0,0.0,0.0,0.053587537,0.0,2.5217447,0.0,0.0,3.6719086,0.0,0.0,2.6563509,0.0,2.0539536,3.6131525,5.266796,0.0,0.6143814,2.545246,0.0,0.038208753,0,early,0.05844550666033185,0.9413696550514585,0.0001848382872095917,1,middle,0.31480509765948284,0.6851778157310295,1.7086608444770264e-05,1,middle,0.5754302469210075,0.4242456128758217,0.00032414020217076857,0,early,0.6907920598266923,0.30895928822358903,0.00024865194871844296,0,early,0.6561835159549865,0.3435451856192593,0.0002712984247541409,0,early,0.9384583343785676,0.06153851616900807,3.1494508033616103e-06,0,early,0.7973209251670247,0.2025418508941966,0.0001372239377787939,0,early
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.9984043,0.0011523635,0.0004433019,0.058608443,0.9360988,0.0050296923,7.56228e-05,0.00018741471,0.3444325,0.0,2.938537,0.0,0.0,0.0,2.083944,0.0,0.0,0.0,2.6684048,0.0,0.0,0.0,0.0,0.0,3.8683844,0.0,0.0,0.0,0.0,0.0,0.0,3.1561213,0.0,0.0,3.0530887,2.3434846,0.0,0.0,1.301897,0.0,0.5489187,0.0,2.6707952,0.0,0.0,0.823177,0.0,0.0,0.0,2.3743427,2.4605057,0.0,0.0,0.0,0.0,0.047220197,0.0,2.5169854,0.0,0.0,3.667648,0.0,0.0,2.6494184,0.0,2.0544853,3.6072893,5.261422,0.0,0.620717,2.5411122,0.0,0.040414006,0,early,0.05860844334316026,0.9412041419404326,0.00018741471540717312,1,middle,0.3136866062134691,0.6862961494206193,1.724436486836557e-05,1,middle,0.5754961873912049,0.42417565994432144,0.0003281526634736173,0,early,0.6902813596368246,0.3094670643557463,0.0002515760064289987,0,early,0.6558458079631382,0.34387964303231927,0.00027454900354238466,0,early,0.9384467863368804,0.06155002754702149,3.1861144765457635e-06,0,early,0.7971462971502571,0.20271483528973339,0.0001388675590095084,0,early
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.9984139,0.0011449748,0.00044105048,0.058507174,0.9362409,0.004990145,7.525052e-05,0.00018654241,0.34439513,0.0,2.936223,0.0,0.0,0.0,2.0850427,0.0,0.0,0.0,2.671353,0.0,0.0,0.0,0.0,0.0,3.871932,0.0,0.0,0.0,0.0,0.0,0.0,3.1569366,0.0,0.0,3.05644,2.345284,0.0,0.0,1.3035272,0.0,0.55516297,0.0,2.6724195,0.0,0.0,0.82472086,0.0,0.0,0.0,2.3767753,2.4627843,0.0,0.0,0.0,0.0,0.044170734,0.0,2.5174212,0.0,0.0,3.671038,0.0,0.0,2.653384,0.0,2.0560749,3.6084018,5.2646627,0.0,0.6257153,2.5430584,0.0,0.038750082,0,early,0.05850717286265735,0.9413062847279289,0.00018654240841380897,1,middle,0.31385101007368904,0.6861317688441926,1.7221081075234457e-05,1,middle,0.5754558935928729,0.42421758454290065,0.0003265218632264534,0,early,0.6903606258218883,0.30938904691482416,0.0002503272622875736,0,early,0.6558892061531832,0.34383760820324755,0.00027318564256923784,0,early,0.938451557137059,0.061545272528927955,3.1703323916823793e-06,0,early,0.7971703816453687,0.20269144036615072,0.00013817798748050304,0,early
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.99834347,0.0011927573,0.00046378648,0.05925668,0.9353116,0.005154763,8.0035854e-05,0.00019692883,0.34535655,0.0,2.9126635,0.0,0.0,0.0,2.0717962,0.0,0.0,0.0,2.6521604,0.0,0.0,0.0,0.0,0.0,3.8523307,0.0,0.0,0.0,0.0,0.0,0.0,3.1346674,0.0,0.0,3.0408893,2.3227062,0.0,0.0,1.2943205,0.0,0.56619537,0.0,2.6514077,0.0,0.0,0.831409,0.0,0.0,0.0,2.3480408,2.4498687,0.0,0.0,0.0,0.0,0.04361209,0.0,2.5062933,0.0,0.0,3.6438913,0.0,0.0,2.6163197,0.0,2.0640576,3.5925722,5.23537,0.0,0.6297558,2.5280254,0.0,0.0522027,0,early,0.059256678926586974,0.9405463922492193,0.00019692882319377727,1,middle,0.30962887407731493,0.6903532962440124,1.78296776284867e-05,1,middle,0.5757544040615209,0.42390189540581136,0.0003437005316677628,0,early,0.6884218925101906,0.3113150015730974,0.00026310591571213586,0,early,0.654621645975589,0.34509106972291204,0.0002872843004988243,0,early,0.9381312528522646,0.06186540798440855,3.339161702782857e-06,0,early,0.7963764494141754,0.2034782388537238,0.00014531173110084893,0,early
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.99827373,0.0012411098,0.00048518108,0.059911843,0.93449056,0.005307689,8.409416e-05,0.00020576749,0.34629956,0.0,2.89735,0.0,0.0,0.0,2.0589406,0.0,0.0,0.0,2.631554,0.0,0.0,0.0,0.0,0.0,3.833536,0.0,0.0,0.0,0.0,0.0,0.0,3.1180387,0.0,0.0,3.0256329,2.3020449,0.0,0.0,1.2835865,0.0,0.5738867,0.0,2.6298485,0.0,0.0,0.831733,0.0,0.0,0.0,2.3222873,2.4403968,0.0,0.0,0.0,0.0,0.04523621,0.0,2.5028956,0.0,0.0,3.6194444,0.0,0.0,2.5867107,0.0,2.0708146,3.5818326,5.2087207,0.0,0.6320654,2.5146012,0.0,0.064225644,0,early,0.05991184606355777,0.9398823864397802,0.00020576749566211444,1,middle,0.3055028327438971,0.6944787208315636,1.8446423494191872e-05,1,middle,0.5760108832704707,0.42362967177887906,0.00035944494965005363,0,early,0.6865268240163959,0.3131980255129429,0.0002751504696611975,0,early,0.6533720417926177,0.3463275193927242,0.0003004388136578547,0,early,0.937639835582391,0.06235666076605721,3.5036499251122576e-06,0,early,0.7955059386877538,0.20434209007945478,0.0001519712317915311,0,early
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.9981787,0.0013070224,0.00051431445,0.060718693,0.93342566,0.005549211,8.9148474e-05,0.00021727895,0.3476368,0.0,2.8903992,0.0,0.0,0.0,2.0444155,0.0,0.0,0.0,2.6077335,0.0,0.0,0.0,0.0,0.0,3.8097432,0.0,0.007649854,0.0,0.0,0.0,0.0,3.09536,0.0,0.0,3.0104969,2.2811341,0.0,0.0,1.2667309,0.0,0.5759572,0.0,2.6014159,0.0,0.0,0.8238698,0.0,0.0,0.0,2.28879,2.4239233,0.0,0.0,0.0,0.0,0.05874389,0.0,2.497528,0.0,0.0,3.5891123,0.0,0.0,2.5457957,0.0,2.079305,3.5707912,5.1692142,0.0,0.62958485,2.4936173,0.0,0.081256926,0,early,0.060718693068372215,0.939064027976166,0.0002172789544619294,1,middle,0.2996792625912353,0.7003013815931787,1.9355814539624904e-05,1,middle,0.5763216899491053,0.4232976615694042,0.00038064848049032963,0,early,0.6838539428399841,0.31585447408867884,0.0002915830703367877,0,early,0.6515942669727203,0.34808743033289696,0.00031830269338285077,0,early,0.9369165174784926,0.06307975234167633,3.730178200302243e-06,0,early,0.7942553922258568,0.2055835913373515,0.0001610164357916273,0,early
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.99804974,0.0013980049,0.00055231823,0.06152971,0.93233794,0.005806066,9.534105e-05,0.00023094118,0.34967354,0.0,2.8728435,0.0,0.0,0.0,2.0233972,0.0,0.0,0.0,2.5723205,0.0,0.0,0.0,0.0,0.0,3.7809513,0.0,0.039537326,0.0,0.0,0.0,0.0,3.074531,0.0,0.0,2.9852948,2.251134,0.0,0.0,1.2468241,0.0,0.58443415,0.0,2.5678525,0.0,0.0,0.8162645,0.0,0.0,0.0,2.2505143,2.4151292,0.0,0.0,0.0,0.0,0.064391896,0.0,2.500801,0.0,0.0,3.5528483,0.0,0.0,2.510185,0.0,2.087712,3.5590954,5.129408,0.0,0.63073593,2.472467,0.0,0.098449886,0,early,0.06152971095326809,0.9382393478661654,0.00023094117956660767,1,middle,0.2908755845253097,0.7091035924102431,2.0823063398857697e-05,1,middle,0.5766157110096584,0.4229765904336807,0.00040769855566095677,0,early,0.6798213495256106,0.31986550506579714,0.00031314540759201935,0,early,0.6488596579708245,0.35079883067616263,0.000341511352012701,0,early,0.9358096958711937,0.06418627249334286,4.031633826557647e-06,0,early,0.7923346769212615,0.20749255158481883,0.00017277149291968435,0,early
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.9977943,0.0015767346,0.0006289418,0.06331635,0.93000853,0.006307614,0.000108140586,0.00025944028,0.352833,0.0,2.844692,0.0,0.0,0.0,1.9862303,0.0,0.0,0.0,2.522998,0.0,0.0,0.0,0.0,0.0,3.7303505,0.0,0.077193186,0.0,0.0,0.0,0.0,3.0236917,0.0,0.0,2.9469566,2.208861,0.0,0.0,1.2093612,0.0,0.58923995,0.0,2.5052345,0.0,0.0,0.8014349,0.0,0.0,0.0,2.1899085,2.39416,0.0,0.0,0.0,0.0,0.07589471,0.0,2.4943945,0.0,0.0,3.4782484,0.0,0.0,2.448736,0.0,2.0809972,3.524348,5.053178,0.0,0.628152,2.4260879,0.0,0.12616408,0,early,0.06331634771527855,0.9364242120281644,0.00025944025555711995,1,middle,0.2773936476018174,0.7225830429675918,2.330942953985085e-05,1,middle,0.5772792346944708,0.4222580991891438,0.0004626661153853357,0,early,0.6736140195828156,0.32602957317243986,0.00035640724374443,0,early,0.6447135841163117,0.35489813097745143,0.00038828490523670225,0,early,0.9341020695435911,0.06589329522264048,4.635232122077808e-06,0,early,0.7894078268302066,0.21039571310011398,0.00019646006867945354,0,early
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.9971288,0.0020357864,0.0008353447,0.06698689,0.925069,0.0074562836,0.00014698396,0.00034080277,0.35962167,0.0,2.7460926,0.0,0.0,0.0,1.9060934,0.0,0.0,0.0,2.4118202,0.0,0.034800537,0.0,0.0,0.0,3.6163366,0.0,0.16543795,0.0,0.0,0.0,0.0,2.9102893,0.0,0.0,2.8407736,2.122406,0.0,0.0,1.1424495,0.0,0.6388991,0.0,2.393353,0.0,0.0,0.80312955,0.0,0.0,0.0,2.0556657,2.350413,0.0,0.0,0.0,0.0,0.07207835,0.0,2.467234,0.0,0.0,3.3195176,0.0,0.0,2.308001,0.0,2.0643342,3.4396262,4.883029,0.0,0.63913953,2.343013,0.0,0.17698553,0,early,0.06698689310666571,0.9326723041000033,0.0003408027923309325,1,middle,0.24926082354195672,0.7507095421632874,2.9634293700158904e-05,1,middle,0.5785649665016843,0.4208222326055999,0.0006128008917157045,0,early,0.6605882377694967,0.338938987166562,0.00047277506294123,0,early,0.6359812563891527,0.36350396079827374,0.0005147828115735731,0,early,0.9307659045097288,0.06922782499570003,6.270492904992067e-06,0,early,0.7833735804497016,0.21636589289705893,0.0002605266522393693,0,early
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.9966028,0.002521898,0.00087538594,0.06415063,0.92645735,0.008931345,0.00014485783,0.00031581946,0.35973743,0.10412535,2.865174,0.0,0.0,0.016942699,1.858133,0.0,0.0,0.0,2.3772614,0.07990996,0.1789836,0.0,0.062548324,0.0,3.5605483,0.0,0.13690658,0.0,0.0,0.0,0.0,2.947027,0.0,0.0,2.81306,2.0865726,0.0,0.0,1.0923313,0.0,0.5144029,0.0,2.3337197,0.0,0.0,0.7086283,0.0,0.0,0.0,2.0048478,2.3690698,0.0,0.0,0.0,0.0,0.18345514,0.052067764,2.5156634,0.0,0.0,3.26185,0.0,0.0,2.3404472,0.0,2.0360155,3.4905295,4.8241696,0.0,0.54593575,2.2672977,0.0444058,0.22137746,0,early,0.06415063145944024,0.9355335490799022,0.00031581945965759455,1,middle,0.24879213341921616,0.751178111543761,2.9755035967042518e-05,1,middle,0.5769992914089941,0.42237712757216705,0.0006235810178388095,0,early,0.6600879646608312,0.33941718330691584,0.000494852031252845,0,early,0.6351613626852796,0.3643051665864916,0.0005334707272286348,0,early,0.9286110624455834,0.0713823175337966,6.62001894968859e-06,0,early,0.7818862125656937,0.21784374206021712,0.0002700453730892522,0,early
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.99669445,0.0024650586,0.0008405268,0.063488595,0.9273568,0.008719532,0.00013695017,0.0002981293,0.3591428,0.09503959,2.8629758,0.0,0.0,0.04130425,1.8468628,0.0,0.0,0.0,2.3751705,0.06909566,0.1751771,0.0,0.072774306,0.0,3.578609,0.0,0.13453959,0.0,0.0,0.0,0.0,2.9563768,0.0,0.0,2.8362036,2.0819883,0.0,0.0,1.1081738,0.0,0.5086077,0.0,2.3438683,0.0,0.0,0.7006741,0.0,0.0,0.0,2.0362146,2.385328,0.0,0.0,0.0,0.0,0.17961346,0.0671434,2.5536776,0.0,0.0,3.286252,0.0,0.0,2.3775177,0.0,2.0410237,3.4928267,4.8797803,0.0,0.53969425,2.2904055,0.04403146,0.22344446,0,early,0.06348859607267822,0.936213274614827,0.00029812931149481145,1,middle,0.25120393589528106,0.7487669244179299,2.913968573362985e-05,1,middle,0.5767518059908284,0.42265174610677597,0.0005964479013956656,0,early,0.661223706964856,0.3383008904615521,0.0004754025725919263,0,early,0.6358821366726471,0.3636061471551197,0.0005117161712330486,0,early,0.9275672491312903,0.07242633576602085,6.4151010183884975e-06,0,early,0.7817246929022308,0.21801624146064336,0.0002590656361258054,0,early
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.99566925,0.0033119696,0.0010187457,0.062991604,0.92547876,0.011043163,0.00016421774,0.0003222828,0.3616221,0.15286279,2.8789017,0.0576042,0.0,0.11834824,1.7854726,0.0,0.0,0.0,2.313949,0.1491299,0.25934002,0.0,0.12523569,0.0,3.4657927,0.0,0.13441353,0.0,0.0,0.02598643,0.0,2.909749,0.0,0.0,2.7587829,2.0075197,0.0,0.0,1.0655776,0.0,0.44527322,0.0,2.2536132,0.0,0.0,0.6796962,0.0,0.0,0.0,1.9485128,2.338518,0.0,0.0,0.0,0.0,0.2525885,0.12945554,2.5296664,0.0,0.0,3.1688209,0.0,0.0,2.321073,0.0,2.0014417,3.4677072,4.7595124,0.0,0.4798865,2.196515,0.11383155,0.24416447,0,early,0.06299160268449684,0.936686114513237,0.00032228280126614194,1,middle,0.24121713022729266,0.7587510822631213,3.178750852939631e-05,1,middle,0.5759643212386193,0.42333034134350783,0.0007053374168728816,0,early,0.6561658098755624,0.3432595755903217,0.0005746145331158973,0,early,0.6321053632844791,0.367280805316278,0.0006138313982429933,0,early,0.9258698030138663,0.07412242380742586,7.773177028600492e-06,0,early,0.7789875831494373,0.22070161456192688,0.00031080228763590245,0,early
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.9960239,0.0030302433,0.0009458748,0.062613696,0.92671084,0.010219882,0.00015102327,0.0003045751,0.36041299,0.13241166,2.8812766,0.051887088,0.0,0.10682887,1.7986351,0.0,0.0,0.0,2.3361871,0.11412086,0.23386934,0.0,0.13001783,0.0,3.5026531,0.0,0.13259147,0.0,0.0,0.024991494,0.0,2.9167767,0.0,0.0,2.7981477,2.0209632,0.0,0.0,1.0797485,0.0,0.45423275,0.0,2.2872462,0.0,0.0,0.6921822,0.0,0.0,0.0,2.0008452,2.3552444,0.0,0.0,0.0,0.0,0.23032805,0.12345309,2.5494094,0.0,0.0,3.208025,0.0,0.0,2.3672144,0.0,2.0102105,3.4746175,4.8333774,0.0,0.49634692,2.2245393,0.106573015,0.23186894,0,early,0.06261369457512611,0.9370817303228304,0.00030457510104356595,1,middle,0.24606462509183347,0.7539049058693323,3.046903777812868e-05,1,middle,0.5759893154004185,0.42335339468676697,0.0006572899118142534,0,early,0.6585422306548957,0.34092382715556263,0.0005339421885416145,0,early,0.6337763560785521,0.36565269741492434,0.0005709465055234069,0,early,0.9253636289566651,0.07462909268331552,7.278358342444075e-06,0,early,0.7795699925178725,0.22014089504919446,0.0002891124319330233,0,early
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.9953896,0.0036112405,0.0009990662,0.06017282,0.9271458,0.012237886,0.00015738493,0.00028612127,0.35912406,0.15023288,2.9133708,0.09963604,0.0,0.22027387,1.7509367,0.0,0.0,0.0,2.3198473,0.1697281,0.32312965,0.0,0.19617738,0.0,3.470577,0.0,0.095887825,0.0,0.0,0.057832945,0.0,2.9334917,0.0,0.0,2.7522693,1.960364,0.0,0.0,1.0631994,0.0,0.3468147,0.0,2.2552419,0.0,0.0,0.68615246,0.0,0.0,0.0,1.9818252,2.343056,0.0,0.0,0.0,0.0,0.28780895,0.189159,2.5433474,0.0,0.0,3.171722,0.0,0.0,2.3434756,0.0,1.9729769,3.4709554,4.8255987,0.0,0.41722843,2.206419,0.1904837,0.2610667,0,early,0.06017281920875833,0.9395410595167332,0.00028612127350859383,1,middle,0.2512801365910403,0.7486907429246661,2.9120483238203134e-05,1,middle,0.5745420659851306,0.4247796929558696,0.0006782410579999091,0,early,0.6605403656660188,0.3388970436398268,0.0005625906931544846,0,early,0.6347408757617519,0.3646618384346401,0.0005972858026081127,0,early,0.9253599043889895,0.07463247168974459,7.623919590631e-06,0,early,0.780050390075634,0.2196471550622665,0.00030245486109947397,0,early
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.9951976,0.0037670908,0.0010353752,0.060317725,0.92633927,0.012888192,0.00016300686,0.0002917872,0.35893336,0.14114062,2.9317887,0.101804756,0.0,0.24259366,1.753192,0.0,0.0,0.0,2.321996,0.19944187,0.3344982,0.0,0.18491443,0.0,3.44698,0.0,0.06279738,0.0,0.0,0.036522042,0.0,2.9381464,0.0,0.0,2.7352064,1.9636604,0.0,0.0,1.0661591,0.0,0.306984,0.0,2.2429996,0.0,0.0,0.67816544,0.0,0.0,0.0,1.9503423,2.3200572,0.0,0.0,0.0,0.0,0.3129154,0.19642091,2.528924,0.0,0.0,3.146307,0.0,0.0,2.3137896,0.0,1.954715,3.4548259,4.7752757,0.0,0.4001493,2.196471,0.2173638,0.25037655,0,early,0.060317726156135225,0.9393904866326644,0.0002917872102004167,1,middle,0.25205592459159354,0.7479151495985663,2.892580878485892e-05,1,middle,0.5745016408137771,0.42479759860101646,0.0007007605842063138,0,early,0.6607838259572779,0.33863370108246,0.0005824729592621138,0,early,0.6348991704142272,0.3644828703380274,0.0006179592467453744,0,early,0.9254087830267553,0.07458333021442613,7.886757143706642e-06,0,early,0.7801539767207546,0.21953310027630088,0.0003129230019446461,0,early
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.9943017,0.0045567513,0.0011415133,0.059164174,0.924714,0.015650138,0.0001787843,0.00029281573,0.3580557,0.14257434,2.9598808,0.1340473,0.0,0.35033542,1.6945097,0.0,0.0,0.0,2.2780776,0.25796098,0.41106558,0.0,0.23255272,0.0,3.3865473,0.0,0.025555804,0.0,0.0,0.05652119,0.0,2.9142284,0.0,0.0,2.6799064,1.9162172,0.0,0.0,1.0478795,0.0,0.20096636,0.0,2.2078316,0.0,0.0,0.6983561,0.0,0.0,0.0,1.9304298,2.270807,0.0,0.0,0.0,0.0,0.3716854,0.24256638,2.5193303,0.0,0.025908915,3.0861268,0.0,0.0,2.2518752,0.0,1.9021533,3.4293013,4.734661,0.0,0.31936246,2.1613753,0.30969372,0.27449232,0,early,0.05916417738959981,0.9405430068584338,0.0002928157509663914,1,middle,0.2556395916863317,0.7443323626790461,2.8045633567391676e-05,1,middle,0.5734898281041428,0.4257505724252712,0.0007595994695860666,0,early,0.6619037657995294,0.3374557812844145,0.0006404529150560765,0,early,0.635379584490913,0.363944218626672,0.0006761968814150742,0,early,0.9255908022373753,0.07440057467698699,8.6230839637005e-06,0,early,0.7804851933644071,0.21917239665190333,0.0003424099826895027,0,early
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.9962037,0.0029126303,0.00088363007,0.062137872,0.92667204,0.01076966,0.00014077857,0.00027961328,0.35574913,0.073420465,2.9394572,0.035866074,0.0,0.19526123,1.8103924,0.0,0.0,0.0,2.3777473,0.124352366,0.25608975,0.0,0.14091219,0.0,3.5194376,0.0,0.017790869,0.0,0.0,0.0,0.0,2.9714696,0.0,0.0,2.7918167,2.0263805,0.0,0.0,1.1080801,0.0,0.31420976,0.0,2.326822,0.0,0.0,0.7100593,0.0,0.0,0.0,2.038098,2.3180444,0.0,0.0,0.0,0.0,0.2674358,0.12418725,2.522921,0.0,0.0,3.2412434,0.0,0.0,2.3607857,0.0,1.962145,3.4693174,4.8742323,0.0,0.42352262,2.264352,0.16704182,0.19976479,0,early,0.062137874161595864,0.9375825125518108,0.0002796132855933397,1,middle,0.2651596182299682,0.7348145302625291,2.5851506449517835e-05,1,middle,0.5758741020460107,0.42351407543607034,0.0006118225169187047,0,early,0.6672338864736518,0.3322684838085401,0.0004976297168078944,0,early,0.6398259511453591,0.35964216129679966,0.0005318875568411381,0,early,0.9269858111386347,0.07300744937981164,6.739479889307083e-06,0,early,0.7834058811422572,0.21632480533837753,0.0002693135183653121,0,early
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.9959692,0.0031239893,0.00090680335,0.060966928,0.9272219,0.011391056,0.0001445163,0.0002757018,0.35570616,0.09275827,2.940369,0.0631377,0.0,0.21739176,1.7955027,0.0,0.0,0.0,2.3723962,0.14526854,0.28771192,0.0,0.17804922,0.0,3.5031164,0.0,0.022119418,0.0,0.0,0.0072173513,0.0,2.9672735,0.0,0.0,2.776701,1.9963206,0.0,0.0,1.0972283,0.0,0.29723644,0.0,2.3100882,0.0,0.0,0.72110313,0.0,0.0,0.0,2.0321558,2.3295534,0.0,0.0,0.0,0.0,0.28430215,0.14937899,2.519266,0.0,0.0,3.2216125,0.0,0.0,2.3618693,0.0,1.9532776,3.4715621,4.8728414,0.0,0.4060056,2.2421832,0.18530932,0.21259627,0,early,0.06096692172310382,0.9387573764940058,0.00027570178189039043,1,middle,0.265338344166517,0.7346358436224706,2.58122099591398e-05,1,middle,0.5752181841453847,0.4241590081946114,0.0006228076590039335,0,early,0.6671853230629011,0.33230431958301865,0.0005103573530801844,0,early,0.6395951813876457,0.3598607261664969,0.0005440924448573097,0,early,0.9277174308084524,0.07227572328164325,6.8459082405655175e-06,0,early,0.7836563060983092,0.21606822472414178,0.00027546917654902906,0,early
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.99710745,0.0021767956,0.0007158515,0.062203936,0.9289146,0.00851431,0.000116192845,0.00025094926,0.35236517,0.0292743,2.9362643,0.0,0.0,0.12438913,1.8870901,0.0,0.0,0.0,2.4508553,0.059748843,0.17800768,0.0,0.10183056,0.0,3.6221316,0.0,0.0057530254,0.0,0.0,0.0,0.0,3.0305889,0.0,0.0,2.8695927,2.104603,0.0,0.0,1.1473306,0.0,0.37259716,0.0,2.4168544,0.0,0.0,0.7419231,0.0,0.0,0.0,2.1422675,2.3722808,0.0,0.0,0.0,0.0,0.20567042,0.06205394,2.5314322,0.0,0.0,3.3656511,0.0,0.0,2.4514256,0.0,1.9876202,3.5138335,5.0093837,0.0,0.47484002,2.3440788,0.08536033,0.16276643,0,early,0.06220393657792195,0.9375451141574628,0.0002509492636152061,1,middle,0.2793757056083224,0.7206013700789745,2.292431165234411e-05,1,middle,0.5764008410381328,0.423092513487257,0.0005066454736100961,0,early,0.6741281312068059,0.3254678345407775,0.0004040342514164442,0,early,0.6448099441562036,0.3547552382247218,0.00043481761807454033,0,early,0.9296173549249346,0.07037722981115278,5.415262260018036e-06,0,early,0.787213649540826,0.2125662340180067,0.00022011644016735105,0,early
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.9971666,0.002131307,0.00070207013,0.061959714,0.92931193,0.00836595,0.000114765746,0.0002476674,0.35207275,0.030063227,2.9366555,0.0,0.0,0.11570315,1.8918374,0.0,0.0,0.0,2.4605043,0.06779151,0.17463532,0.0,0.10509612,0.0,3.632298,0.0,0.0058889836,0.0,0.0,0.0,0.0,3.0354033,0.0,0.0,2.87536,2.1152134,0.0,0.0,1.1534666,0.0,0.38273656,0.0,2.4254751,0.0,0.0,0.7488326,0.0,0.0,0.0,2.1498206,2.3843021,0.0,0.0,0.0,0.0,0.20399252,0.05864411,2.5276031,0.0,0.0,3.3738146,0.0,0.0,2.4636428,0.0,1.9887328,3.521027,5.0180845,0.0,0.482271,2.3392105,0.07920267,0.16317117,0,early,0.06195971198787634,0.9377926206198863,0.00024766739123741874,1,middle,0.2806171853919677,0.7193601279444144,2.268666256759171e-05,1,middle,0.576323515412156,0.423178895671631,0.0004975889152128362,0,early,0.6747193778523186,0.324884274558761,0.0003963475879202277,0,early,0.6452006191202694,0.3543726608926225,0.0004267199861080108,0,early,0.93078952098693,0.06920521970893663,5.2593024831026684e-06,0,early,0.7879950700538559,0.2117889403008484,0.00021598964429562695,0,early
