sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,269,60.0,1505.0,0.3889162561576328,0,early,2,test,0.0882589,0.41293225,0.49880883,0.10241612,0.09001553,0.3266118,0.33686948,0.1440871,0.552801,0.0,0.015146822,0.21391383,0.0,0.8768732,0.0,0.0,1.0237275,0.0,0.0,0.09766685,0.09506509,1.0294107,0.6069349,0.0,0.0,0.0,0.0,0.067829475,0.79682124,1.2409872,0.0,0.0,0.0,0.0,0.09061977,0.0,0.07963797,0.0,0.26165372,0.0,0.0,1.5984952,0.0,0.19796664,0.0,0.0,0.0,0.58243966,0.0,0.0,0.0,0.0,0.97226274,1.189736,0.40783927,0.0,0.0,0.0,0.10232822,0.0,0.5414018,0.9977036,0.1831873,0.0,0.0,0.0,0.0,1.3758454,0.0,0.97987926,0.0,0.6446707,0.0,2,late,0.10241611818028912,0.7534967790499966,0.1440871027687144,1,middle,0.001985438022865826,0.9863393023434669,0.011675259632632157,1,middle,0.09462964869720436,0.5661862925377977,0.339184058763998,1,middle,0.049435842491701486,0.6709654283320785,0.27959872917522005,1,middle,0.05395522311225182,0.6604875147526502,0.2855572621340979,1,middle,0.00045283330637406764,0.9678795429478937,0.03166762374414745,1,middle,0.027204028209320903,0.81418352885051,0.15861244293916907,1,middle
T4,M2,270,60.0,1509.0,0.3899014778325096,0,early,2,test,0.09089845,0.41445962,0.494642,0.10237468,0.090888865,0.32674932,0.33555794,0.14442922,0.55159205,0.0,0.018221825,0.18741372,0.0,0.8814825,0.0,0.0,0.9911657,0.0,0.0,0.12835479,0.09842342,1.0163937,0.6028648,0.0,0.0,0.0,0.0,0.117826805,0.7898273,1.2347897,0.0,0.0,0.0,0.0,0.06669541,0.0,0.076429,0.0,0.26044872,0.0,0.0,1.5856035,0.0,0.21391262,0.0,0.0,0.0,0.5633518,0.0,0.0,0.0,0.0,0.9558623,1.1534469,0.36983004,0.0,0.0,0.0,0.11463089,0.0,0.54902333,0.980662,0.17024878,0.0,0.0,0.0,0.0011835503,1.369378,0.0,0.9722692,0.0,0.64418447,0.0,2,late,0.10237467728918455,0.7531961052649803,0.1444292174448352,1,middle,0.0020561830155286,0.9866660749607672,0.011277742022671114,1,middle,0.09606274980175239,0.5668910211806072,0.33704622901664044,1,middle,0.050919428925814976,0.6719525039429258,0.2771280671302591,1,middle,0.05543376101340878,0.661446355666694,0.2831198833188973,1,middle,0.0004633841762860515,0.9681421054578735,0.03139451036425758,1,middle,0.027948572594855562,0.8147942305625212,0.1572571968416233,1,middle
T4,M2,271,60.0,1512.0,0.39088669950738647,0,early,2,test,0.08897657,0.4151519,0.49587145,0.101433545,0.089992024,0.3277013,0.33781835,0.14305481,0.55209076,0.0,0.011664197,0.20472613,0.0,0.89835346,0.0,0.0,1.0029604,0.0,0.0,0.11863149,0.09818724,1.044954,0.6165199,0.0,0.0,0.0,0.0,0.12831186,0.81118375,1.2607923,0.0,0.0,0.0,0.0,0.07565063,0.0,0.07508581,0.0,0.27476493,0.0,0.0,1.5955273,0.0,0.2170152,0.0,0.0,0.0,0.56398237,0.0,0.0,0.0,0.0,0.97407305,1.1586925,0.37110338,0.0,0.0,0.0,0.11160703,0.0,0.5457994,0.9984723,0.17731473,0.0,0.0,0.0,0.0,1.3785983,0.0,0.99317116,0.0,0.650628,0.0,2,late,0.10143354157223314,0.7555116506095257,0.14305480781724128,1,middle,0.00202670575113507,0.9865331865511237,0.01144010769670731,1,middle,0.09458221227401532,0.5683138069989909,0.3371039807259938,1,middle,0.04984913485472571,0.6722735011934474,0.2778773639508269,1,middle,0.05432244259665475,0.6618775317740015,0.2838000256283437,1,middle,0.0004546655382106434,0.968218442779598,0.03132689168060977,1,middle,0.027388554067440663,0.8150479872770368,0.15756345865452256,1,middle
T4,M2,272,61.0,1516.0,0.3918719211822633,0,early,2,test,0.08745405,0.4153911,0.4971549,0.100966685,0.089551546,0.32814777,0.33870807,0.14262591,0.551902,0.0,0.0027885884,0.22135577,0.0,0.9111552,0.0,0.0,1.0212564,0.0,0.0,0.115124084,0.09723139,1.057252,0.6238233,0.0,0.0,0.0,0.0,0.12474857,0.8268129,1.2747198,0.0,0.0,0.0,0.0,0.08534294,0.0,0.07452329,0.0,0.2758777,0.0,0.0,1.6055398,0.0,0.21122779,0.0,0.0,0.0,0.5653893,0.0,0.0,0.0,0.0,0.99106824,1.1527623,0.3879775,0.0,0.0,0.0,0.095837735,0.0,0.544499,1.0071245,0.18140708,0.0,0.0,0.0,0.0,1.3850411,0.0,1.0016841,0.0,0.6550214,0.0,2,late,0.10096668602466446,0.7564073988252376,0.14262591514909778,1,middle,0.0020378142403652093,0.9865837999697044,0.011378385788896772,1,middle,0.09353473462384293,0.568848413681266,0.33761685169389094,1,middle,0.049016744344211216,0.6724277894886979,0.278555466166091,1,middle,0.05346854337217445,0.6620698519079544,0.28446160471887105,1,middle,0.0004466794593369964,0.9681944712868561,0.031358849252226074,1,middle,0.02695761141576356,0.815132161597642,0.15791022698559445,1,middle
T4,M2,273,61.0,1520.0,0.3928571428571402,0,early,2,test,0.08928628,0.4166063,0.49410743,0.10177579,0.09177675,0.32671285,0.33544436,0.1442903,0.55141205,0.0,0.0,0.22450934,0.0,0.88687855,0.0,0.0,1.0125043,0.0,0.0,0.07710271,0.080393136,1.0336572,0.6044278,0.0,0.0,0.0,0.0,0.12718311,0.8379228,1.2387277,0.0,0.0,0.0,0.0,0.071037635,0.0,0.06469362,0.0,0.23586985,0.0,0.0,1.590297,0.0,0.21877076,0.0,0.0,0.0,0.5657633,0.0,0.0,0.0,0.0,0.9688903,1.1232684,0.38977984,0.0,0.0,0.0,0.08179813,0.0,0.5376503,0.98164123,0.18267669,0.0,0.0,0.0,0.0,1.386842,0.0,0.9887934,0.0,0.6432215,0.0,2,late,0.1017757832209143,0.7539339250050132,0.14429029177307248,1,middle,0.0020669253241894325,0.9867133867488197,0.011219687925957938,1,middle,0.09490655532803524,0.5684037270876855,0.3366897175832791,1,middle,0.05003757014371446,0.6731544828431705,0.27680794701211486,1,middle,0.05452446866214661,0.662679407267622,0.28279612406923144,1,middle,0.0004545239751027042,0.9683785264663255,0.031166949556991775,1,middle,0.027489496318632633,0.8155289668672103,0.15698153681315716,1,middle
T4,M2,274,61.0,1524.0,0.393842364532017,0,early,2,test,0.08907871,0.4157702,0.49515107,0.10251764,0.0917337,0.32583928,0.33570424,0.14420518,0.5508927,0.0,0.0,0.22784851,0.0,0.8990586,0.0,0.0,1.0013404,0.0,0.0,0.079038344,0.07473707,1.0479907,0.6154237,0.0,0.0,0.0,0.0,0.12674494,0.82726467,1.2547784,0.0,0.0,0.0,0.0,0.08322057,0.0,0.060955517,0.0,0.25231236,0.0,0.0,1.5636523,0.0,0.21058623,0.0,0.0,0.0,0.5717807,0.0,0.0,0.0,0.0,0.97585106,1.1290084,0.40215802,0.0,0.0,0.0,0.08516592,0.0,0.5331662,0.9904956,0.18078855,0.0,0.0,0.0,0.0,1.349506,0.0,0.99297404,0.0,0.637833,0.0,2,late,0.10251763749778581,0.753277186157076,0.1442051763441383,1,middle,0.002098226758454645,0.9868479578711784,0.011053815369334842,1,middle,0.09512622662812216,0.5676483574742343,0.3372254158966436,1,middle,0.049937491660775775,0.6727552050587751,0.27730730327944914,1,middle,0.054456365157510477,0.6622445203003209,0.28329911454116863,1,middle,0.0004548795739196797,0.9683894789290564,0.031155641495443503,1,middle,0.027455622365723048,0.8153169996149253,0.1572273780183517,1,middle
T4,M2,275,61.0,1528.0,0.39482758620689384,0,early,2,test,0.0888507,0.4177657,0.49338362,0.10325078,0.092127696,0.32535422,0.33541173,0.14385557,0.5492679,0.0,0.0,0.25079867,0.0,0.90315664,0.0,0.0,1.0032709,0.0,0.0,0.08056536,0.051980823,1.0455209,0.6327063,0.0,0.0,0.0,0.0,0.12299959,0.85245144,1.2563598,0.0,0.0,0.0,0.0,0.07864174,0.0,0.054713152,0.0,0.24814214,0.0,0.0,1.5349407,0.0,0.21639071,0.0,0.0,0.0,0.5882051,0.0,0.0,0.0,0.0,0.98593104,1.1319662,0.40875348,0.0,0.0,0.0,0.09511571,0.0,0.53730476,0.9910727,0.18487346,0.0,0.0,0.0,0.0,1.3143775,0.0,1.0061235,0.0,0.6316953,0.0,2,late,0.10325077998069616,0.752893647199814,0.14385557281848985,1,middle,0.0021991850904471036,0.98725073856297,0.010550076345553366,1,middle,0.09533073452305076,0.5685732695811303,0.33609599589481887,1,middle,0.04985751753394827,0.6740339590444404,0.2761085234206113,1,middle,0.054404839232858576,0.6634878900981093,0.28210727066803215,1,middle,0.00045371410720126986,0.9685789304161815,0.030967355475039395,1,middle,0.02742927667003785,0.8160334102573812,0.156537313071581,1,middle
T4,M2,276,61.0,1532.0,0.39482758620689384,0,early,2,test,0.08587516,0.4178525,0.49627236,0.1023659,0.09136075,0.32689586,0.33678055,0.14259692,0.5499238,0.0,0.0,0.2568288,0.0,0.91757894,0.0,0.0,1.0354114,0.0,0.0,0.063505225,0.047520816,1.0516106,0.6459484,0.0,0.0,0.0,0.0,0.12106794,0.87885404,1.2761219,0.0,0.0,0.0,0.0,0.09177047,0.0,0.048002236,0.0,0.25981522,0.0,0.0,1.5487413,0.0,0.22032233,0.0,0.0,0.0,0.5951705,0.0,0.0,0.0,0.0,1.0097088,1.1422466,0.43204364,0.0,0.0,0.0,0.06470195,0.0,0.54662955,1.0084577,0.1935821,0.0,0.0,0.0,0.0,1.3430842,0.0,1.0212814,0.0,0.6467842,0.0,2,late,0.10236590584430084,0.7550371756032869,0.14259691855141238,1,middle,0.002157871624781115,0.9870914485684688,0.010750679805719589,1,middle,0.09329599335059029,0.5695855900579603,0.33711841659044944,1,middle,0.048202379497310446,0.6740100093133402,0.27778761118834927,1,middle,0.052711740882638476,0.6635675673878021,0.2837206917285593,1,middle,0.0004394042922672433,0.9685081588869959,0.031052436819159434,1,middle,0.026575572587460534,0.8160378631376347,0.1573865642739048,1,middle
T4,M2,277,61.0,1535.0,0.39482758620689384,0,early,2,test,0.086941086,0.41787213,0.4951868,0.10270633,0.091944866,0.3272758,0.3348885,0.14318448,0.549999,0.0,0.0,0.25563547,0.0,0.89666367,0.0,0.0,1.0307816,0.0,0.0,0.07439428,0.034255356,1.0368131,0.6365391,0.0,0.0,0.0,0.0,0.11747049,0.8780381,1.2786508,0.0,0.0,0.0,0.0,0.091338485,0.0,0.048010163,0.0,0.25565702,0.0,0.0,1.5431883,0.0,0.22594653,0.0,0.0,0.0,0.59393466,0.0,0.0,0.0,0.0,0.9801837,1.1271938,0.4340289,0.0,0.0,0.0,0.068743944,0.0,0.5482254,1.0148562,0.20399353,0.0,0.0,0.0,0.0,1.3330442,0.0,1.001018,0.0,0.6392895,0.0,2,late,0.10270633032996362,0.7541091834174569,0.14318448625157956,1,middle,0.0021531824083233972,0.9870728962155871,0.01077392137505883,1,middle,0.09403544410362567,0.5691787948097882,0.33678576108558594,1,middle,0.04878652925827966,0.6740124615854329,0.27720100915528734,1,middle,0.053311420742814315,0.6635290949078684,0.28315948434831734,1,middle,0.00044331157993922094,0.9685247733379854,0.031031915080497883,1,middle,0.026877366161384527,0.8160269341231625,0.15709569971445297,1,middle
T4,M2,278,61.0,1539.0,0.39482758620689384,0,early,2,test,0.085058965,0.4181015,0.4968395,0.101719595,0.09095854,0.32849935,0.33685252,0.14197002,0.5508149,0.0,0.0,0.25953978,0.0,0.90573317,0.0,0.0,1.0456867,0.0,0.0,0.070197105,0.038425475,1.0517431,0.6462678,0.0,0.0,0.0,0.0,0.1151288,0.8976577,1.3021601,0.0,0.0,0.0,0.0,0.097389564,0.0,0.047055088,0.0,0.26468173,0.0,0.0,1.558536,0.0,0.22112909,0.0,0.0,0.0,0.60285676,0.0,0.0,0.0,0.0,0.9910773,1.1390864,0.44035852,0.0,0.0,0.0,0.06379237,0.0,0.55015767,1.0327352,0.20623547,0.0,0.0,0.0,0.0,1.3461341,0.0,1.0164312,0.0,0.64931893,0.0,2,late,0.10171959246030433,0.7563103882570338,0.14197001928166203,1,middle,0.0021029547447281383,0.9868678679751741,0.011029177279065869,1,middle,0.09255624886829315,0.5702955092669315,0.33714824186377523,1,middle,0.04772876092773586,0.6740463773817595,0.2782248616895046,1,middle,0.05221150972179165,0.6636712905702766,0.2841171997069317,1,middle,0.0004343384809935864,0.9684472772400289,0.031118384277400418,1,middle,0.026322924101400212,0.8160592839053883,0.15761779199221157,1,middle
T4,M2,279,61.0,1543.0,0.39482758620689384,0,early,2,test,0.084422626,0.41892406,0.49665323,0.10118661,0.09014728,0.3292143,0.3383658,0.14108594,0.55092436,0.0,0.0,0.26485097,0.0,0.9139459,0.0,0.0,1.0467143,0.0,0.0,0.07537962,0.036949232,1.0606575,0.6550119,0.0,0.0,0.0,0.0,0.12117337,0.9088576,1.3118026,0.0,0.0,0.0,0.0,0.10010472,0.0,0.04190948,0.0,0.26681685,0.0,0.0,1.5713406,0.0,0.2291647,0.0,0.0,0.0,0.6040317,0.0,0.0,0.0,0.0,0.9958185,1.1457095,0.43537393,0.0,0.0,0.0,0.066344455,0.0,0.5535487,1.0438733,0.21044362,0.0,0.0,0.0,0.0,1.3535419,0.0,1.0283798,0.0,0.64911497,0.0,2,late,0.10118661829719396,0.7577274335710156,0.14108594813079048,1,middle,0.002096305936762977,0.9868398382673251,0.01106385579487974,1,middle,0.09196642690918982,0.5713855938367823,0.33664797925302786,1,middle,0.047375785383565204,0.6744861781777365,0.2781380364376984,1,middle,0.05183484953612772,0.6641761197436409,0.28398903071923143,1,middle,0.00043019554403084763,0.968449662692639,0.031120141761754375,1,middle,0.02613252254008681,0.816312891218375,0.15755458624053828,1,middle
T4,M2,280,61.0,1547.0,0.39482758620689384,0,early,2,test,0.08266603,0.41872892,0.4986051,0.100216314,0.08907771,0.3303294,0.34032625,0.14005034,0.5517485,0.0,0.0,0.2614825,0.0,0.9207542,0.0,0.0,1.0638828,0.0,0.0,0.07314006,0.04558809,1.0744742,0.6594999,0.0,0.0,0.0,0.0,0.11665003,0.9204286,1.3255221,0.0,0.0,0.0,0.0,0.10298292,0.0,0.038720094,0.0,0.27559322,0.0,0.0,1.5919101,0.0,0.22424446,0.0,0.0,0.0,0.6139914,0.0,0.0,0.0,0.0,1.0084516,1.1609913,0.44136167,0.0,0.0,0.0,0.064582184,0.0,0.5556811,1.0593469,0.21471518,0.0,0.0,0.0,0.0,1.3737596,0.0,1.0446116,0.0,0.66009307,0.0,2,late,0.1002163141964864,0.7597333490840944,0.14005033671841924,1,middle,0.002046890151508236,0.9866246704145187,0.011328439432939753,1,middle,0.09056365768580207,0.5721808950607528,0.3372554472524452,1,middle,0.04638741805048599,0.6742819869208329,0.27933059502768104,1,middle,0.05080504201401765,0.6640718777348247,0.28512308025015753,1,middle,0.0004213521786199346,0.9683323694004603,0.031246278419343698,1,middle,0.02561319709632617,0.8162021235678776,0.15818467933479619,1,middle
T4,M2,281,61.0,1551.0,0.39482758620689384,0,early,2,test,0.08472982,0.41878036,0.49648985,0.10112525,0.08972455,0.32984853,0.33825377,0.14104791,0.55056614,0.0,0.0,0.24538045,0.0,0.9030256,0.0,0.0,1.0414011,0.0,0.0,0.08983945,0.043455333,1.0688162,0.6541459,0.0,0.0,0.0,0.0,0.124601394,0.89592415,1.3014224,0.0,0.0,0.0,0.0,0.09870599,0.0,0.032468133,0.0,0.2730988,0.0,0.0,1.5796993,0.0,0.22968218,0.0,0.0,0.0,0.60825443,0.0,0.0,0.0,0.0,0.98627865,1.1555511,0.4302458,0.0,0.0,0.0,0.075787395,0.0,0.5533982,1.0440027,0.20788416,0.0,0.0,0.0,0.0,1.3637449,0.0,1.0294454,0.0,0.64813006,0.0,2,late,0.10112524777640722,0.7578268423668912,0.14104790985570156,1,middle,0.00211814718237956,0.9869311225558878,0.010950730260701192,1,middle,0.09210776356280437,0.5713512707507191,0.3365409656854764,1,middle,0.047554568992606176,0.6744481952226434,0.2779972357837505,1,middle,0.05200988844962604,0.6641385027754508,0.2838516087739231,1,middle,0.0004306614692671226,0.9684057005454758,0.031163637983680922,1,middle,0.026220274959454136,0.8162721016606984,0.1575076233788474,1,middle
T4,M2,282,61.0,1555.0,0.39482758620689384,0,early,2,test,0.08460207,0.41826704,0.49713093,0.100877464,0.08950108,0.32996082,0.33867827,0.14098234,0.5510067,0.0,0.0,0.24344207,0.0,0.9022758,0.0,0.0,1.039978,0.0,0.0,0.08983978,0.047586113,1.0684006,0.65363425,0.0,0.0,0.0,0.0,0.11875586,0.89038473,1.3054981,0.0,0.0,0.0,0.0,0.098803625,0.0,0.031042777,0.0,0.27122867,0.0,0.0,1.5885532,0.0,0.22397222,0.0,0.0,0.0,0.60690105,0.0,0.0,0.0,0.0,0.98337567,1.1557262,0.4346049,0.0,0.0,0.0,0.07659751,0.0,0.5491977,1.0468991,0.21098337,0.0,0.0,0.0,0.0,1.371354,0.0,1.0284697,0.0,0.65109587,0.0,2,late,0.10087746532068695,0.7581401878310637,0.1409823468472494,1,middle,0.002091318409132836,0.9868186716936844,0.011090009896150586,1,middle,0.09192599773290194,0.5712099524280606,0.3368640498380374,1,middle,0.04747223281507062,0.6741152674060574,0.2784124997778719,1,middle,0.05191760930685382,0.6638247359082576,0.28425765478388854,1,middle,0.00043080177027087966,0.9683845801188908,0.031184618109261514,1,middle,0.026174205538569896,0.8161046580138096,0.15772113644662053,1,middle
T4,M2,283,61.0,1574.0,0.3958128078817707,1,middle,2,test,0.08451305,0.41757172,0.4979153,0.1008881,0.08935174,0.3300141,0.33866134,0.14108466,0.5506403,0.0,0.0,0.23759806,0.0,0.9016304,0.0,0.0,1.0422196,0.0,0.0,0.09465191,0.051179558,1.0722674,0.65623295,0.0,0.0,0.0,0.0,0.11416331,0.88204926,1.3053112,0.0,0.0,0.0,0.0,0.10194409,0.0,0.025940858,0.0,0.27076936,0.0,0.0,1.5935118,0.0,0.21564338,0.0,0.0,0.0,0.6079078,0.0,0.0,0.0,0.0,0.9827285,1.1516027,0.4415664,0.0,0.0,0.0,0.07300901,0.0,0.5426223,1.0488856,0.20863196,0.0,0.0,0.0,0.0,1.3784957,0.0,1.0267441,0.0,0.64945364,0.0,2,late,0.10088810775663783,0.7580272298161808,0.14108466242618142,1,middle,0.0021136080941924736,0.986912338441222,0.010974053463553906,1,middle,0.09188182225929391,0.5707766787953265,0.3373414989443796,1,middle,0.047433300093673726,0.6737749714606316,0.2787917284446946,1,middle,0.05187815231023579,0.663475142194101,0.28464670549466314,1,middle,0.0004306839125488795,0.9683180912408643,0.031251224845009445,1,middle,0.026154418111399888,0.8158966167177182,0.1579489651698819,1,middle
T4,M2,284,61.0,1578.0,0.3967980295566475,1,middle,2,test,0.084475525,0.41713464,0.4983898,0.10092239,0.089204796,0.33000576,0.33878264,0.14108439,0.55035377,0.0,0.0,0.22928979,0.0,0.8992355,0.0,0.0,1.0425768,0.0,0.0,0.09813153,0.05385323,1.074898,0.6580392,0.0,0.0,0.0,0.0,0.1141177,0.8739264,1.3041724,0.0,0.0,0.0,0.0,0.10166836,0.0,0.020263724,0.0,0.2692992,0.0,0.0,1.5975349,0.0,0.21238716,0.0,0.0,0.0,0.60957015,0.0,0.0,0.0,0.0,0.981639,1.1519185,0.44468495,0.0,0.0,0.0,0.0751088,0.0,0.5396554,1.0501502,0.21091232,0.0,0.0,0.0,0.0,1.3839365,0.0,1.0237654,0.0,0.6499431,0.0,2,late,0.10092239307428624,0.7579932158729279,0.14108439105178594,1,middle,0.0021312006704084087,0.9869846043960239,0.010884194932536579,1,middle,0.09187661802056944,0.5705210061084541,0.3376023758699763,1,middle,0.04742058147197189,0.6735671308670248,0.2790122876600033,1,middle,0.05186618512683169,0.6632625183911675,0.2848712964810006,1,middle,0.0004306901854604762,0.968254885680655,0.03131442413230647,1,middle,0.02614843765615365,0.8157587020361471,0.15809286030669925,1,middle
T4,M2,285,61.0,1582.0,0.39778325123152436,1,middle,2,test,0.08655096,0.41685423,0.4965948,0.10194892,0.090057775,0.3289299,0.33692998,0.14213343,0.54919523,0.0,0.0,0.22084484,0.0,0.88368297,0.0,0.0,1.0220766,0.0,0.0,0.10908086,0.049395323,1.0638119,0.6546279,0.0,0.0,0.0,0.0,0.11939995,0.85282815,1.286854,0.0,0.0,0.0,0.0,0.09898697,0.0,0.014943533,0.0,0.26031384,0.0,0.0,1.5825224,0.0,0.21594347,0.0,0.0,0.0,0.60370815,0.0,0.0,0.0,0.0,0.96284986,1.1353886,0.43857095,0.0,0.0,0.0,0.08632423,0.0,0.532421,1.0379443,0.21238962,0.0,0.0,0.0,0.0,1.3679432,0.0,1.0033697,0.0,0.6383567,0.0,2,late,0.1019489169119769,0.7559176534406732,0.14213342964634987,1,middle,0.002203809072448306,0.9872681121752559,0.0105280787512663,1,middle,0.09348004229842824,0.5694327759963947,0.33708718170417706,1,middle,0.048594743804107866,0.6735404823493424,0.27786477384554986,1,middle,0.05308327365353996,0.6631297117140474,0.28378701463141265,1,middle,0.00044092270321123686,0.9683263934245434,0.031232683870666956,1,middle,0.026762098178383337,0.8157280525695313,0.15750984925108535,1,middle
T4,M2,286,62.0,1586.0,0.3987684729064012,1,middle,2,test,0.08694529,0.41723984,0.49581495,0.10200583,0.08996706,0.3287211,0.3372125,0.1420935,0.5486498,0.0,0.0,0.21777554,0.0,0.8810109,0.0,0.0,1.016773,0.0,0.0,0.1149902,0.04926449,1.064646,0.65874624,0.0,0.0,0.0,0.0,0.12920599,0.8491959,1.2887614,0.0,0.0,0.0,0.0,0.09439705,0.0,0.013677858,0.0,0.25873616,0.0,0.0,1.5804627,0.0,0.22013833,0.0,0.0,0.0,0.60357654,0.0,0.0,0.0,0.0,0.9621309,1.1344457,0.432336,0.0,0.0,0.0,0.09577088,0.0,0.5294091,1.0382197,0.21374866,0.0,0.0,0.0,0.0,1.3659906,0.0,1.002956,0.0,0.63430923,0.0,2,late,0.10200583265715943,0.7559006717488111,0.14209349559302945,1,middle,0.0022388264052220132,0.9873968142471508,0.010364359346598562,1,middle,0.09372252844616467,0.5696371927532816,0.3366402787995537,1,middle,0.04882737800773221,0.6738104513668118,0.27736217062445584,1,middle,0.053316893051575505,0.6633931255054588,0.2832899814419657,1,middle,0.0004435357029455301,0.9684248415580314,0.031131622737445235,1,middle,0.026880214377268282,0.8159089835319808,0.15721080208975088,1,middle
T4,M2,287,62.0,1590.0,0.3997536945812781,1,middle,2,test,0.08663083,0.41798255,0.49538654,0.100928724,0.088448495,0.33089325,0.33899558,0.140734,0.54556537,0.0,0.046715505,0.24189988,0.0,0.88610226,0.0,0.0,1.011481,0.0,0.0,0.1717068,0.03324245,1.070114,0.68922985,0.0,0.0,0.0,0.0,0.12989151,0.84634775,1.2954473,0.0,0.0,0.0,0.0,0.07220149,0.0,0.0,0.0,0.22878201,0.0,0.0,1.5926567,0.0,0.24214049,0.0,0.0,0.0,0.6286433,0.0,0.0,0.0,0.0,0.9645511,1.1302315,0.44935206,0.0,0.0,0.0,0.13697484,0.0,0.52508044,1.046026,0.2348004,0.0,0.0,0.0,0.0,1.3812017,0.0,1.0161722,0.0,0.65987945,0.0,2,late,0.10092871930013698,0.7583372849961706,0.14073399570269238,1,middle,0.002447337347377318,0.9880686048058145,0.00948405784578401,1,middle,0.093064884770159,0.5711422009755369,0.3357929142533041,1,middle,0.04874826160372221,0.6745212978937408,0.2767304405015369,1,middle,0.053179923920365926,0.6641833882019204,0.28263668787671364,1,middle,0.00044213731680256644,0.9685760578874528,0.030981804794168438,1,middle,0.026811030618591972,0.8163797230449218,0.15680924633548624,1,middle
T4,M2,288,62.0,1593.0,0.4007389162561549,1,middle,2,test,0.085210025,0.41729754,0.49749243,0.09993244,0.08726077,0.33211747,0.34106198,0.13962735,0.5444951,0.0,0.08210042,0.25188693,0.0,0.90463454,0.0,0.0,1.019142,0.0,0.0,0.19196641,0.028931677,1.0761975,0.70708084,0.0,0.0,0.0,0.0,0.12014213,0.84640723,1.3017597,0.0,0.0,0.0,0.0,0.06017307,0.0,0.0,0.0,0.22251758,0.0,0.0012221243,1.6099281,0.0,0.242691,0.0,0.0,0.0,0.6452502,0.0,0.0,0.0,0.0,0.9890064,1.140993,0.46940368,0.0,0.0,0.0,0.15317124,0.0,0.5285504,1.0464189,0.23991555,0.0,0.0,0.0,0.0,1.3963932,0.0,1.0338678,0.0,0.681432,0.0,2,late,0.0999324388806086,0.7604402098019253,0.13962735131646625,1,middle,0.002524040030042808,0.9882800184970518,0.009195941471882716,1,middle,0.09183511112813873,0.5717117434089127,0.33645314546194854,1,middle,0.048001332494535205,0.6742396553355497,0.277759012168915,1,middle,0.05238471035789559,0.6639868641428859,0.28362842549821843,1,middle,0.00043551657982510443,0.9685344806987407,0.03103000271985788,1,middle,0.02641011346886796,0.8162606724210486,0.15732921410908352,1,middle
T4,M2,289,62.0,1597.0,0.40172413793103173,1,middle,2,test,0.08381592,0.4173837,0.4988003,0.098495565,0.085805684,0.33333138,0.34458077,0.13778666,0.54412615,0.0,0.10714824,0.25043607,0.0,0.91785675,0.0,0.0,1.0275562,0.0,0.0,0.21520004,0.031612217,1.0857416,0.7217088,0.0,0.0,0.0,0.0,0.12746245,0.8470803,1.328161,0.0,0.0,0.0,0.0,0.035427976,0.0,0.0,0.0,0.22663422,0.0,0.021227991,1.6267116,0.0,0.24953543,0.0,0.0,0.0,0.65920055,0.0,0.0,0.0,0.0,1.0113426,1.1704158,0.4631596,0.0,0.0,0.0,0.18426716,0.0,0.5401586,1.0479654,0.25006357,0.0,0.0,0.0,0.0,1.4084173,0.0,1.0557505,0.0,0.70595515,0.0,2,late,0.0984955602177818,0.7637177903493715,0.13778664943184676,1,middle,0.002551023506198318,0.988350369536083,0.009098606956696457,1,middle,0.09042175752474799,0.5732340616730024,0.3363441808012496,1,middle,0.047246715232529726,0.6743187241145084,0.2784345606519619,1,middle,0.051564219461751604,0.6642102578703577,0.2842255226668907,1,middle,0.00042801898892710753,0.9684673362448488,0.03110464476464827,1,middle,0.02599611922534684,0.8163387970578383,0.15766508371581486,1,middle
